continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,GBR,United Kingdom,2020,10,5,2020-10-10,279606.0,25217079.0,371.462,4.119,0.058,17.3,tests performed
Europe,GBR,United Kingdom,2020,10,6,2020-10-11,258955.0,25476034.0,375.277,3.815,0.052,19.1,tests performed
Europe,GBR,United Kingdom,2020,10,0,2020-10-12,219074.0,25697164.0,378.534,3.227,0.054,18.4,tests performed
Europe,GBR,United Kingdom,2020,10,1,2020-10-13,264713.0,25999507.0,382.988,3.899,0.055,18.3,tests performed
Europe,GBR,United Kingdom,2020,10,2,2020-10-14,295690.0,26301012.0,387.429,4.356,0.056,17.8,tests performed
Europe,GBR,United Kingdom,2020,10,3,2020-10-15,304315.0,26605703.0,391.917,4.483,0.057,17.6,tests performed
Europe,GBR,United Kingdom,2020,10,4,2020-10-16,312178.0,26917855.0,396.516,4.599,0.057,17.4,tests performed
Europe,GBR,United Kingdom,2020,10,5,2020-10-17,308416.0,27226271.0,401.059,4.543,0.057,17.5,tests performed
Europe,GBR,United Kingdom,2020,10,6,2020-10-18,306893.0,27533164.0,405.579,4.521,0.058,17.3,tests performed
Europe,GBR,United Kingdom,2020,10,0,2020-10-19,260338.0,27795752.0,409.447,3.835,0.059,17.0,tests performed
Europe,GBR,United Kingdom,2020,10,1,2020-10-20,279996.0,28078061.0,413.606,4.125,0.061,16.3,tests performed
Europe,GBR,United Kingdom,2020,10,2,2020-10-21,310331.0,28399160.0,418.336,4.571,0.064,15.6,tests performed
Europe,GBR,United Kingdom,2020,10,3,2020-10-22,340137.0,28744122.0,423.417,5.01,0.064,15.6,tests performed
Europe,GBR,United Kingdom,2020,10,4,2020-10-23,346682.0,29090966.0,428.527,5.107,0.065,15.3,tests performed
Europe,GBR,United Kingdom,2020,10,5,2020-10-24,317896.0,29408862.0,433.21,4.683,0.068,14.7,tests performed
Europe,GBR,United Kingdom,2020,10,6,2020-10-25,321114.0,29729976.0,437.94,4.73,0.069,14.5,tests performed
Europe,GBR,United Kingdom,2020,10,0,2020-10-26,261861.0,29994334.0,441.834,3.857,0.07,14.3,tests performed
Europe,GBR,United Kingdom,2020,10,1,2020-10-27,280997.0,30282279.0,446.075,4.139,0.07,14.2,tests performed
Europe,GBR,United Kingdom,2020,10,2,2020-10-28,308810.0,30591229.0,450.626,4.549,0.07,14.3,tests performed
Europe,GBR,United Kingdom,2020,10,3,2020-10-29,347632.0,30941157.0,455.781,5.121,0.071,14.2,tests performed
Europe,GBR,United Kingdom,2020,10,4,2020-10-30,305207.0,31249759.0,460.327,4.496,0.074,13.6,tests performed
Europe,GBR,United Kingdom,2020,10,5,2020-10-31,292573.0,31544773.0,464.673,4.31,0.074,13.5,tests performed
Europe,GBR,United Kingdom,2020,11,6,2020-11-01,270473.0,31817159.0,468.685,3.984,0.077,12.9,tests performed
Europe,GBR,United Kingdom,2020,11,0,2020-11-02,207831.0,32038760.0,471.949,3.061,0.078,12.8,tests performed
Europe,GBR,United Kingdom,2020,11,1,2020-11-03,265136.0,32309598.0,475.939,3.906,0.077,13.0,tests performed
Europe,GBR,United Kingdom,2020,11,2,2020-11-04,301288.0,32622996.0,480.556,4.438,0.077,12.9,tests performed
Europe,GBR,United Kingdom,2020,11,3,2020-11-05,344159.0,32970741.0,485.678,5.07,0.078,12.8,tests performed
Europe,GBR,United Kingdom,2020,11,4,2020-11-06,355032.0,33325865.0,490.909,5.23,0.076,13.2,tests performed
Europe,GBR,United Kingdom,2020,11,5,2020-11-07,329430.0,33655295.0,495.762,4.853,0.076,13.2,tests performed
Europe,GBR,United Kingdom,2020,11,6,2020-11-08,283397.0,33941724.0,499.981,4.175,0.074,13.5,tests performed
Europe,GBR,United Kingdom,2020,11,0,2020-11-09,243245.0,34185815.0,503.577,3.583,0.074,13.4,tests performed
Europe,GBR,United Kingdom,2020,11,1,2020-11-10,304843.0,34490306.0,508.062,4.491,0.073,13.6,tests performed
Europe,GBR,United Kingdom,2020,11,2,2020-11-11,377608.0,34871387.0,513.676,5.562,0.07,14.2,tests performed
Europe,GBR,United Kingdom,2020,11,3,2020-11-12,379955.0,35252165.0,519.285,5.597,0.073,13.6,tests performed
Europe,GBR,United Kingdom,2020,11,4,2020-11-13,382110.0,35634389.0,524.915,5.629,0.074,13.5,tests performed
Europe,GBR,United Kingdom,2020,11,5,2020-11-14,343784.0,35978280.0,529.981,5.064,0.075,13.4,tests performed
Europe,GBR,United Kingdom,2020,11,6,2020-11-15,283866.0,36260720.0,534.141,4.182,0.077,13.1,tests performed
Europe,GBR,United Kingdom,2020,11,0,2020-11-16,234189.0,36513502.0,537.865,3.45,0.076,13.1,tests performed
Europe,GBR,United Kingdom,2020,11,1,2020-11-17,283358.0,36797786.0,542.053,4.174,0.077,13.0,tests performed
Europe,GBR,United Kingdom,2020,11,2,2020-11-18,364490.0,37172632.0,547.574,5.369,0.076,13.2,tests performed
Europe,GBR,United Kingdom,2020,11,3,2020-11-19,395436.0,37575856.0,553.514,5.825,0.07,14.2,tests performed
Europe,GBR,United Kingdom,2020,11,4,2020-11-20,391667.0,37967604.0,559.285,5.769,0.067,14.9,tests performed
Europe,GBR,United Kingdom,2020,11,5,2020-11-21,369040.0,38336683.0,564.721,5.436,0.063,15.8,tests performed
Europe,GBR,United Kingdom,2020,11,6,2020-11-22,279041.0,38620055.0,568.896,4.11,0.061,16.5,tests performed
Europe,GBR,United Kingdom,2020,11,0,2020-11-23,212533.0,38834497.0,572.055,3.131,0.059,16.9,tests performed
Europe,GBR,United Kingdom,2020,11,1,2020-11-24,311763.0,39149830.0,576.7,4.592,0.055,18.3,tests performed
Europe,GBR,United Kingdom,2020,11,2,2020-11-25,356026.0,39504682.0,581.927,5.244,0.054,18.4,tests performed
Europe,GBR,United Kingdom,2020,11,3,2020-11-26,383521.0,39888901.0,587.587,5.649,0.053,19.0,tests performed
Europe,GBR,United Kingdom,2020,11,4,2020-11-27,333917.0,40223088.0,592.509,4.919,0.051,19.4,tests performed
Europe,GBR,United Kingdom,2020,11,5,2020-11-28,311126.0,40534403.0,597.095,4.583,0.051,19.6,tests performed
Europe,GBR,United Kingdom,2020,11,6,2020-11-29,219899.0,40756444.0,600.366,3.239,0.049,20.2,tests performed
Europe,GBR,United Kingdom,2020,11,0,2020-11-30,214835.0,40989701.0,603.802,3.165,0.048,21.0,tests performed
Europe,GBR,United Kingdom,2020,12,1,2020-12-01,312003.0,41307854.0,608.489,4.596,0.048,20.6,tests performed
Europe,GBR,United Kingdom,2020,12,2,2020-12-02,352990.0,41660895.0,613.689,5.2,0.048,21.0,tests performed
Europe,GBR,United Kingdom,2020,12,3,2020-12-03,389476.0,42052539.0,619.458,5.737,0.046,21.6,tests performed
Europe,GBR,United Kingdom,2020,12,4,2020-12-04,380886.0,42433500.0,625.07,5.611,0.046,21.8,tests performed
Europe,GBR,United Kingdom,2020,12,5,2020-12-05,354799.0,42788342.0,630.297,5.226,0.045,22.3,tests performed
Europe,GBR,United Kingdom,2020,12,6,2020-12-06,272787.0,43061173.0,634.316,4.018,0.046,21.7,tests performed
Europe,GBR,United Kingdom,2020,12,0,2020-12-07,215981.0,43279583.0,637.533,3.182,0.048,21.0,tests performed
Europe,GBR,United Kingdom,2020,12,1,2020-12-08,294966.0,43574642.0,641.88,4.345,0.048,21.1,tests performed
Europe,GBR,United Kingdom,2020,12,2,2020-12-09,369586.0,43957226.0,647.515,5.444,0.047,21.2,tests performed
Europe,GBR,United Kingdom,2020,12,3,2020-12-10,400646.0,44357906.0,653.418,5.902,0.05,20.2,tests performed
Europe,GBR,United Kingdom,2020,12,4,2020-12-11,391531.0,44749538.0,659.187,5.767,0.052,19.4,tests performed
Europe,GBR,United Kingdom,2020,12,5,2020-12-12,358491.0,45108048.0,664.468,5.281,0.054,18.5,tests performed
Europe,GBR,United Kingdom,2020,12,6,2020-12-13,312273.0,45420339.0,669.068,4.6,0.054,18.6,tests performed
Europe,GBR,United Kingdom,2020,12,0,2020-12-14,275772.0,45696137.0,673.13,4.062,0.055,18.3,tests performed
Europe,GBR,United Kingdom,2020,12,1,2020-12-15,304360.0,46009318.0,677.744,4.483,0.057,17.6,tests performed
Europe,GBR,United Kingdom,2020,12,2,2020-12-16,364388.0,46373777.0,683.112,5.368,0.061,16.4,tests performed
Europe,GBR,United Kingdom,2020,12,3,2020-12-17,375185.0,46771368.0,688.969,5.527,0.067,14.9,tests performed
Europe,GBR,United Kingdom,2020,12,4,2020-12-18,390130.0,47162512.0,694.731,5.747,0.07,14.3,tests performed
Europe,GBR,United Kingdom,2020,12,5,2020-12-19,440584.0,47603238.0,701.223,6.49,0.07,14.3,tests performed
Europe,GBR,United Kingdom,2020,12,6,2020-12-20,433470.0,48036807.0,707.61,6.385,0.073,13.7,tests performed
Europe,GBR,United Kingdom,2020,12,0,2020-12-21,423675.0,48469931.0,713.99,6.241,0.074,13.5,tests performed
Europe,GBR,United Kingdom,2020,12,1,2020-12-22,453903.0,48926548.0,720.716,6.686,0.077,13.1,tests performed
Europe,GBR,United Kingdom,2020,12,2,2020-12-23,509507.0,49436437.0,728.227,7.505,0.077,12.9,tests performed
Europe,GBR,United Kingdom,2020,12,3,2020-12-24,463123.0,49899989.0,735.056,6.822,0.077,13.0,tests performed
Europe,GBR,United Kingdom,2020,12,4,2020-12-25,339024.0,50239228.0,740.053,4.994,0.08,12.6,tests performed
Europe,GBR,United Kingdom,2020,12,5,2020-12-26,269876.0,50509650.0,744.036,3.975,0.087,11.5,tests performed
Europe,GBR,United Kingdom,2020,12,6,2020-12-27,352702.0,50931123.0,750.245,5.196,0.086,11.6,tests performed
Europe,GBR,United Kingdom,2020,12,0,2020-12-28,357238.0,51289157.0,755.519,5.262,0.091,11.0,tests performed
Europe,GBR,United Kingdom,2020,12,1,2020-12-29,344775.0,51635380.0,760.619,5.079,0.101,9.9,tests performed
Europe,GBR,United Kingdom,2020,12,2,2020-12-30,420492.0,52058247.0,766.848,6.194,0.108,9.2,tests performed
Europe,GBR,United Kingdom,2020,12,3,2020-12-31,482473.0,52560089.0,774.24,7.107,0.113,8.8,tests performed
Europe,GBR,United Kingdom,2021,1,4,2021-01-01,422804.0,52983845.0,780.483,6.228,0.117,8.5,tests performed
Europe,GBR,United Kingdom,2021,1,5,2021-01-02,411523.0,53396177.0,786.556,6.062,0.119,8.4,tests performed
Europe,GBR,United Kingdom,2021,1,6,2021-01-03,428770.0,53825846.0,792.886,6.316,0.127,7.9,tests performed
Europe,GBR,United Kingdom,2021,1,0,2021-01-04,464611.0,54302701.0,799.91,6.844,0.128,7.8,tests performed
Europe,GBR,United Kingdom,2021,1,1,2021-01-05,498624.0,54808079.0,807.355,7.345,0.124,8.1,tests performed
Europe,GBR,United Kingdom,2021,1,2,2021-01-06,557441.0,55378721.0,815.761,8.211,0.122,8.2,tests performed
Europe,GBR,United Kingdom,2021,1,3,2021-01-07,619941.0,56003851.0,824.969,9.132,0.117,8.6,tests performed
Europe,GBR,United Kingdom,2021,1,4,2021-01-08,680215.0,56689419.0,835.068,10.02,0.112,8.9,tests performed
Europe,GBR,United Kingdom,2021,1,5,2021-01-09,567302.0,57258926.0,843.457,8.357,0.108,9.2,tests performed
Europe,GBR,United Kingdom,2021,1,6,2021-01-10,485874.0,57747184.0,850.649,7.157,0.107,9.4,tests performed
Europe,GBR,United Kingdom,2021,1,0,2021-01-11,536947.0,58297536.0,858.756,7.91,0.102,9.8,tests performed
Europe,GBR,United Kingdom,2021,1,1,2021-01-12,584760.0,58891289.0,867.503,8.614,0.096,10.5,tests performed
Europe,GBR,United Kingdom,2021,1,2,2021-01-13,628556.0,59538320.0,877.034,9.259,0.09,11.1,tests performed
Europe,GBR,United Kingdom,2021,1,3,2021-01-14,695148.0,60242686.0,887.41,10.24,0.088,11.4,tests performed
Europe,GBR,United Kingdom,2021,1,4,2021-01-15,596727.0,60848505.0,896.334,8.79,0.086,11.6,tests performed
Europe,GBR,United Kingdom,2021,1,5,2021-01-16,491137.0,61349606.0,903.715,7.235,0.083,12.0,tests performed
Europe,GBR,United Kingdom,2021,1,6,2021-01-17,417329.0,61774304.0,909.971,6.147,0.081,12.4,tests performed
Europe,GBR,United Kingdom,2021,1,0,2021-01-18,556689.0,62357805.0,918.566,8.2,0.078,12.9,tests performed
Europe,GBR,United Kingdom,2021,1,1,2021-01-19,579194.0,62956912.0,927.392,8.532,0.075,13.4,tests performed
Europe,GBR,United Kingdom,2021,1,2,2021-01-20,640856.0,63623219.0,937.207,9.44,0.072,13.9,tests performed
Europe,GBR,United Kingdom,2021,1,3,2021-01-21,665330.0,64303048.0,947.221,9.801,0.07,14.3,tests performed
Europe,GBR,United Kingdom,2021,1,4,2021-01-22,629416.0,64951149.0,956.768,9.272,0.065,15.3,tests performed
Europe,GBR,United Kingdom,2021,1,5,2021-01-23,484485.0,65442601.0,964.007,7.137,0.064,15.7,tests performed
Europe,GBR,United Kingdom,2021,1,6,2021-01-24,412204.0,65861305.0,970.175,6.072,0.062,16.2,tests performed
Europe,GBR,United Kingdom,2021,1,0,2021-01-25,542893.0,66422967.0,978.449,7.997,0.058,17.2,tests performed
Europe,GBR,United Kingdom,2021,1,1,2021-01-26,596845.0,67040373.0,987.543,8.792,0.055,18.3,tests performed
Europe,GBR,United Kingdom,2021,1,2,2021-01-27,771710.0,67828936.0,999.159,11.368,0.05,20.0,tests performed
Europe,GBR,United Kingdom,2021,1,3,2021-01-28,753031.0,68606924.0,1010.62,11.093,0.047,21.4,tests performed
Europe,GBR,United Kingdom,2021,1,4,2021-01-29,662675.0,69288509.0,1020.66,9.762,0.044,22.9,tests performed
Europe,GBR,United Kingdom,2021,1,5,2021-01-30,439006.0,69736280.0,1027.256,6.467,0.042,24.0,tests performed
Europe,GBR,United Kingdom,2021,1,6,2021-01-31,574012.0,70340312.0,1036.153,8.456,0.038,26.3,tests performed
Europe,GBR,United Kingdom,2021,2,0,2021-02-01,643204.0,71011933.0,1046.047,9.475,0.036,27.5,tests performed
Europe,GBR,United Kingdom,2021,2,1,2021-02-02,606382.0,71642534.0,1055.336,8.932,0.036,28.1,tests performed
Europe,GBR,United Kingdom,2021,2,2,2021-02-03,801949.0,72464146.0,1067.439,11.813,0.034,29.5,tests performed
Europe,GBR,United Kingdom,2021,2,3,2021-02-04,783851.0,73277874.0,1079.425,11.547,0.032,31.3,tests performed
Europe,GBR,United Kingdom,2021,2,4,2021-02-05,671585.0,73971219.0,1089.639,9.893,0.03,33.6,tests performed
Europe,GBR,United Kingdom,2021,2,5,2021-02-06,454008.0,74437279.0,1096.504,6.688,0.029,35.0,tests performed
Europe,GBR,United Kingdom,2021,2,6,2021-02-07,584933.0,75043566.0,1105.435,8.616,0.027,36.5,tests performed
Europe,GBR,United Kingdom,2021,2,0,2021-02-08,616718.0,75693515.0,1115.009,9.085,0.027,37.6,tests performed
Europe,GBR,United Kingdom,2021,2,1,2021-02-09,579266.0,76297866.0,1123.912,8.533,0.026,38.8,tests performed
Europe,GBR,United Kingdom,2021,2,2,2021-02-10,763311.0,77090265.0,1135.584,11.244,0.025,40.6,tests performed
Europe,GBR,United Kingdom,2021,2,3,2021-02-11,730223.0,77862609.0,1146.961,10.757,0.023,43.0,tests performed
Europe,GBR,United Kingdom,2021,2,4,2021-02-12,626243.0,78511498.0,1156.52,9.225,0.023,44.2,tests performed
Europe,GBR,United Kingdom,2021,2,5,2021-02-13,403600.0,78928253.0,1162.659,5.945,0.022,46.0,tests performed
Europe,GBR,United Kingdom,2021,2,6,2021-02-14,401786.0,79338077.0,1168.696,5.919,0.022,46.3,tests performed
Europe,GBR,United Kingdom,2021,2,0,2021-02-15,457144.0,79818755.0,1175.776,6.734,0.021,46.7,tests performed
Europe,GBR,United Kingdom,2021,2,1,2021-02-16,488578.0,80331919.0,1183.336,7.197,0.021,46.6,tests performed
Europe,GBR,United Kingdom,2021,2,2,2021-02-17,578844.0,80926591.0,1192.095,8.527,0.022,44.5,tests performed
Europe,GBR,United Kingdom,2021,2,3,2021-02-18,560400.0,81507154.0,1200.647,8.255,0.023,43.0,tests performed
Europe,GBR,United Kingdom,2021,2,4,2021-02-19,,,,,,,
Europe,GBR,United Kingdom,2021,2,5,2021-02-20,,,,,,,
Europe,GBR,United Kingdom,2021,2,6,2021-02-21,,,,,,,
Europe,GBR,United Kingdom,2021,2,0,2021-02-22,,,,,,,
Europe,GBR,United Kingdom,2021,2,1,2021-02-23,,,,,,,
Europe,GBR,United Kingdom,2021,2,2,2021-02-24,,,,,,,
