continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,KAZ,Kazakhstan,2020,10,3,2020-10-22,27344.0,3370646.0,179.512,1.456,0.013,76.9,tests performed
Asia,KAZ,Kazakhstan,2020,10,4,2020-10-23,26208.0,3396854.0,180.908,1.396,0.012,80.1,tests performed
Asia,KAZ,Kazakhstan,2020,10,5,2020-10-24,27602.0,3424456.0,182.378,1.47,0.013,79.4,tests performed
Asia,KAZ,Kazakhstan,2020,10,6,2020-10-25,25895.0,3450351.0,183.757,1.379,0.012,81.2,tests performed
Asia,KAZ,Kazakhstan,2020,10,0,2020-10-26,16265.0,3466616.0,184.623,0.866,0.013,78.9,tests performed
Asia,KAZ,Kazakhstan,2020,10,1,2020-10-27,13073.0,3479689.0,185.319,0.696,0.013,78.6,tests performed
Asia,KAZ,Kazakhstan,2020,10,2,2020-10-28,23983.0,3503672.0,186.597,1.277,0.013,77.4,tests performed
Asia,KAZ,Kazakhstan,2020,10,3,2020-10-29,28801.0,3532473.0,188.131,1.534,0.014,73.9,tests performed
Asia,KAZ,Kazakhstan,2020,10,4,2020-10-30,29588.0,3562061.0,189.706,1.576,0.015,68.5,tests performed
Asia,KAZ,Kazakhstan,2020,10,5,2020-10-31,32119.0,3594180.0,191.417,1.711,0.016,62.5,tests performed
Asia,KAZ,Kazakhstan,2020,11,6,2020-11-01,26932.0,3621112.0,192.851,1.434,0.018,55.4,tests performed
Asia,KAZ,Kazakhstan,2020,11,0,2020-11-02,24543.0,3645655.0,194.158,1.307,0.019,52.7,tests performed
Asia,KAZ,Kazakhstan,2020,11,1,2020-11-03,14883.0,3660538.0,194.951,0.793,0.02,48.8,tests performed
Asia,KAZ,Kazakhstan,2020,11,2,2020-11-04,27480.0,3688018.0,196.415,1.464,0.022,46.3,tests performed
Asia,KAZ,Kazakhstan,2020,11,3,2020-11-05,35064.0,3723082.0,198.282,1.867,0.022,44.9,tests performed
Asia,KAZ,Kazakhstan,2020,11,4,2020-11-06,31835.0,3754917.0,199.977,1.695,0.023,43.0,tests performed
Asia,KAZ,Kazakhstan,2020,11,5,2020-11-07,30850.0,3785767.0,201.62,1.643,0.024,41.5,tests performed
Asia,KAZ,Kazakhstan,2020,11,6,2020-11-08,32233.0,3818000.0,203.337,1.717,0.025,40.7,tests performed
Asia,KAZ,Kazakhstan,2020,11,0,2020-11-09,25654.0,3843654.0,204.703,1.366,0.025,39.5,tests performed
Asia,KAZ,Kazakhstan,2020,11,1,2020-11-10,18783.0,3862437.0,205.704,1.0,0.025,39.4,tests performed
Asia,KAZ,Kazakhstan,2020,11,2,2020-11-11,33229.0,3895666.0,207.473,1.77,0.025,39.6,tests performed
Asia,KAZ,Kazakhstan,2020,11,3,2020-11-12,34881.0,3930547.0,209.331,1.858,0.026,39.1,tests performed
Asia,KAZ,Kazakhstan,2020,11,4,2020-11-13,34495.0,3965042.0,211.168,1.837,0.025,39.6,tests performed
Asia,KAZ,Kazakhstan,2020,11,5,2020-11-14,39228.0,4004270.0,213.257,2.089,0.025,40.2,tests performed
Asia,KAZ,Kazakhstan,2020,11,6,2020-11-15,37790.0,4042060.0,215.27,2.013,0.024,41.6,tests performed
Asia,KAZ,Kazakhstan,2020,11,0,2020-11-16,29131.0,4071191.0,216.821,1.551,0.026,38.1,tests performed
Asia,KAZ,Kazakhstan,2020,11,1,2020-11-17,22503.0,4093694.0,218.02,1.198,0.026,37.9,tests performed
Asia,KAZ,Kazakhstan,2020,11,2,2020-11-18,33815.0,4127509.0,219.821,1.801,0.027,36.7,tests performed
Asia,KAZ,Kazakhstan,2020,11,3,2020-11-19,39218.0,4166727.0,221.909,2.089,0.028,36.1,tests performed
Asia,KAZ,Kazakhstan,2020,11,4,2020-11-20,40011.0,4206738.0,224.04,2.131,0.028,36.0,tests performed
Asia,KAZ,Kazakhstan,2020,11,5,2020-11-21,40248.0,4246986.0,226.184,2.144,0.028,36.2,tests performed
Asia,KAZ,Kazakhstan,2020,11,6,2020-11-22,37019.0,4284005.0,228.155,1.972,0.028,36.0,tests performed
Asia,KAZ,Kazakhstan,2020,11,0,2020-11-23,24186.0,4308191.0,229.443,1.288,0.023,42.8,tests performed
Asia,KAZ,Kazakhstan,2020,11,1,2020-11-24,20554.0,4328745.0,230.538,1.095,0.027,37.6,tests performed
Asia,KAZ,Kazakhstan,2020,11,2,2020-11-25,33929.0,4362674.0,232.345,1.807,0.027,37.7,tests performed
Asia,KAZ,Kazakhstan,2020,11,3,2020-11-26,37415.0,4400089.0,234.338,1.993,0.027,37.5,tests performed
Asia,KAZ,Kazakhstan,2020,11,4,2020-11-27,38876.0,4438965.0,236.408,2.07,0.027,37.2,tests performed
Asia,KAZ,Kazakhstan,2020,11,5,2020-11-28,38628.0,4477593.0,238.465,2.057,0.027,36.4,tests performed
Asia,KAZ,Kazakhstan,2020,11,6,2020-11-29,38403.0,4515996.0,240.511,2.045,0.028,36.1,tests performed
Asia,KAZ,Kazakhstan,2020,11,0,2020-11-30,31941.0,4547937.0,242.212,1.701,0.03,33.4,tests performed
Asia,KAZ,Kazakhstan,2020,12,1,2020-12-01,20523.0,4568460.0,243.305,1.093,0.028,35.5,tests performed
Asia,KAZ,Kazakhstan,2020,12,2,2020-12-02,33929.0,4602389.0,245.112,1.807,0.027,36.8,tests performed
Asia,KAZ,Kazakhstan,2020,12,3,2020-12-03,26709.0,4629098.0,246.534,1.422,0.029,34.8,tests performed
Asia,KAZ,Kazakhstan,2020,12,4,2020-12-04,35337.0,4664435.0,248.416,1.882,0.029,34.3,tests performed
Asia,KAZ,Kazakhstan,2020,12,5,2020-12-05,40183.0,4704618.0,250.556,2.14,0.029,34.7,tests performed
Asia,KAZ,Kazakhstan,2020,12,6,2020-12-06,42089.0,4746707.0,252.798,2.242,0.027,36.5,tests performed
Asia,KAZ,Kazakhstan,2020,12,0,2020-12-07,29162.0,4775869.0,254.351,1.553,0.027,36.7,tests performed
Asia,KAZ,Kazakhstan,2020,12,1,2020-12-08,19347.0,4795216.0,255.381,1.03,0.027,36.8,tests performed
Asia,KAZ,Kazakhstan,2020,12,2,2020-12-09,36061.0,4831277.0,257.302,1.921,0.028,36.2,tests performed
Asia,KAZ,Kazakhstan,2020,12,3,2020-12-10,40475.0,4871752.0,259.457,2.156,0.026,38.9,tests performed
Asia,KAZ,Kazakhstan,2020,12,4,2020-12-11,40842.0,4912594.0,261.632,2.175,0.025,40.2,tests performed
Asia,KAZ,Kazakhstan,2020,12,5,2020-12-12,39598.0,4952192.0,263.741,2.109,0.025,40.1,tests performed
Asia,KAZ,Kazakhstan,2020,12,6,2020-12-13,40025.0,4992217.0,265.873,2.132,0.025,39.7,tests performed
Asia,KAZ,Kazakhstan,2020,12,0,2020-12-14,32538.0,5024755.0,267.606,1.733,0.025,40.3,tests performed
Asia,KAZ,Kazakhstan,2020,12,1,2020-12-15,22917.0,5047672.0,268.826,1.221,0.024,40.9,tests performed
Asia,KAZ,Kazakhstan,2020,12,2,2020-12-16,38324.0,5085996.0,270.867,2.041,0.024,41.2,tests performed
Asia,KAZ,Kazakhstan,2020,12,3,2020-12-17,39530.0,5125526.0,272.973,2.105,0.023,42.9,tests performed
Asia,KAZ,Kazakhstan,2020,12,4,2020-12-18,25348.0,5150874.0,274.323,1.35,0.024,41.5,tests performed
Asia,KAZ,Kazakhstan,2020,12,5,2020-12-19,19872.0,5170746.0,275.381,1.058,0.025,40.1,tests performed
Asia,KAZ,Kazakhstan,2020,12,6,2020-12-20,21075.0,5191821.0,276.503,1.122,0.027,37.1,tests performed
Asia,KAZ,Kazakhstan,2020,12,0,2020-12-21,24656.0,5216477.0,277.816,1.313,0.029,34.1,tests performed
Asia,KAZ,Kazakhstan,2020,12,1,2020-12-22,33627.0,5250104.0,279.607,1.791,0.028,36.1,tests performed
Asia,KAZ,Kazakhstan,2020,12,2,2020-12-23,41167.0,5291271.0,281.8,2.192,0.026,37.9,tests performed
Asia,KAZ,Kazakhstan,2020,12,3,2020-12-24,40741.0,5332012.0,283.969,2.17,0.026,37.9,tests performed
Asia,KAZ,Kazakhstan,2020,12,4,2020-12-25,34607.0,5366619.0,285.813,1.843,0.027,36.4,tests performed
Asia,KAZ,Kazakhstan,2020,12,5,2020-12-26,35856.0,5402475.0,287.722,1.91,0.027,37.5,tests performed
Asia,KAZ,Kazakhstan,2020,12,6,2020-12-27,33458.0,5435933.0,289.504,1.782,0.026,39.0,tests performed
Asia,KAZ,Kazakhstan,2020,12,0,2020-12-28,24946.0,5460879.0,290.833,1.329,0.025,40.2,tests performed
Asia,KAZ,Kazakhstan,2020,12,1,2020-12-29,17774.0,5478653.0,291.779,0.947,0.026,37.8,tests performed
Asia,KAZ,Kazakhstan,2020,12,2,2020-12-30,28595.0,5507248.0,293.302,1.523,0.029,34.9,tests performed
Asia,KAZ,Kazakhstan,2020,12,3,2020-12-31,32264.0,5539512.0,295.02,1.718,0.03,33.5,tests performed
Asia,KAZ,Kazakhstan,2021,1,4,2021-01-01,30877.0,5570389.0,296.665,1.644,0.029,34.9,tests performed
Asia,KAZ,Kazakhstan,2021,1,5,2021-01-02,18048.0,5588437.0,297.626,0.961,0.031,32.4,tests performed
Asia,KAZ,Kazakhstan,2021,1,6,2021-01-03,12613.0,5601050.0,298.298,0.672,0.034,29.2,tests performed
Asia,KAZ,Kazakhstan,2021,1,0,2021-01-04,16543.0,5617593.0,299.179,0.881,0.036,27.8,tests performed
Asia,KAZ,Kazakhstan,2021,1,1,2021-01-05,18145.0,5635738.0,300.145,0.966,0.035,28.5,tests performed
Asia,KAZ,Kazakhstan,2021,1,2,2021-01-06,26912.0,5662650.0,301.578,1.433,0.035,28.3,tests performed
Asia,KAZ,Kazakhstan,2021,1,3,2021-01-07,45357.0,5708007.0,303.994,2.416,0.033,29.9,tests performed
Asia,KAZ,Kazakhstan,2021,1,4,2021-01-08,50710.0,5758717.0,306.695,2.701,0.03,33.5,tests performed
Asia,KAZ,Kazakhstan,2021,1,5,2021-01-09,48133.0,5806850.0,309.258,2.563,0.026,38.2,tests performed
Asia,KAZ,Kazakhstan,2021,1,6,2021-01-10,45479.0,5852329.0,311.68,2.422,0.023,43.3,tests performed
Asia,KAZ,Kazakhstan,2021,1,0,2021-01-11,31151.0,5883480.0,313.339,1.659,0.022,45.9,tests performed
Asia,KAZ,Kazakhstan,2021,1,1,2021-01-12,20684.0,5904164.0,314.441,1.102,0.022,45.4,tests performed
Asia,KAZ,Kazakhstan,2021,1,2,2021-01-13,38392.0,5942556.0,316.486,2.045,0.021,46.9,tests performed
Asia,KAZ,Kazakhstan,2021,1,3,2021-01-14,41680.0,5984236.0,318.705,2.22,0.022,46.3,tests performed
Asia,KAZ,Kazakhstan,2021,1,4,2021-01-15,44218.0,6028454.0,321.06,2.355,0.023,43.7,tests performed
Asia,KAZ,Kazakhstan,2021,1,5,2021-01-16,44809.0,6073263.0,323.447,2.386,0.024,42.1,tests performed
Asia,KAZ,Kazakhstan,2021,1,6,2021-01-17,41345.0,6114608.0,325.649,2.202,0.025,39.9,tests performed
Asia,KAZ,Kazakhstan,2021,1,0,2021-01-18,31887.0,6146495.0,327.347,1.698,0.026,38.2,tests performed
Asia,KAZ,Kazakhstan,2021,1,1,2021-01-19,22331.0,6168826.0,328.536,1.189,0.027,36.6,tests performed
Asia,KAZ,Kazakhstan,2021,1,2,2021-01-20,37419.0,6206245.0,330.529,1.993,0.029,34.6,tests performed
Asia,KAZ,Kazakhstan,2021,1,3,2021-01-21,43833.0,6250078.0,332.863,2.334,0.031,32.3,tests performed
Asia,KAZ,Kazakhstan,2021,1,4,2021-01-22,42434.0,6292512.0,335.123,2.26,0.033,29.9,tests performed
Asia,KAZ,Kazakhstan,2021,1,5,2021-01-23,39461.0,6331973.0,337.225,2.102,0.037,27.3,tests performed
Asia,KAZ,Kazakhstan,2021,1,6,2021-01-24,38708.0,6370681.0,339.286,2.061,0.039,25.8,tests performed
Asia,KAZ,Kazakhstan,2021,1,0,2021-01-25,28915.0,6399596.0,340.826,1.54,0.04,24.8,tests performed
Asia,KAZ,Kazakhstan,2021,1,1,2021-01-26,20972.0,6420568.0,341.943,1.117,0.042,24.0,tests performed
Asia,KAZ,Kazakhstan,2021,1,2,2021-01-27,36775.0,6457343.0,343.902,1.959,0.042,23.6,tests performed
Asia,KAZ,Kazakhstan,2021,1,3,2021-01-28,41461.0,6498804.0,346.11,2.208,0.043,23.3,tests performed
Asia,KAZ,Kazakhstan,2021,1,4,2021-01-29,40812.0,6539616.0,348.283,2.174,0.042,23.6,tests performed
Asia,KAZ,Kazakhstan,2021,1,5,2021-01-30,43061.0,6582677.0,350.577,2.293,0.041,24.6,tests performed
Asia,KAZ,Kazakhstan,2021,1,6,2021-01-31,36536.0,6619213.0,352.523,1.946,0.04,25.0,tests performed
Asia,KAZ,Kazakhstan,2021,2,0,2021-02-01,33363.0,6652576.0,354.299,1.777,0.039,25.6,tests performed
Asia,KAZ,Kazakhstan,2021,2,1,2021-02-02,18671.0,6671247.0,355.294,0.994,0.039,25.9,tests performed
Asia,KAZ,Kazakhstan,2021,2,2,2021-02-03,40347.0,6711594.0,357.443,2.149,0.038,26.7,tests performed
Asia,KAZ,Kazakhstan,2021,2,3,2021-02-04,41353.0,6752947.0,359.645,2.202,0.036,27.4,tests performed
Asia,KAZ,Kazakhstan,2021,2,4,2021-02-05,33367.0,6786314.0,361.422,1.777,0.032,31.5,tests performed
Asia,KAZ,Kazakhstan,2021,2,5,2021-02-06,38116.0,6824430.0,363.452,2.03,0.037,27.4,tests performed
Asia,KAZ,Kazakhstan,2021,2,6,2021-02-07,39018.0,6863448.0,365.53,2.078,0.035,28.5,tests performed
Asia,KAZ,Kazakhstan,2021,2,0,2021-02-08,27758.0,6891206.0,367.008,1.478,0.035,28.7,tests performed
Asia,KAZ,Kazakhstan,2021,2,1,2021-02-09,20424.0,6911630.0,368.096,1.088,0.034,29.6,tests performed
Asia,KAZ,Kazakhstan,2021,2,2,2021-02-10,39171.0,6950801.0,370.182,2.086,0.033,30.6,tests performed
Asia,KAZ,Kazakhstan,2021,2,3,2021-02-11,32875.0,6983676.0,371.933,1.751,0.033,30.4,tests performed
Asia,KAZ,Kazakhstan,2021,2,4,2021-02-12,33889.0,7017565.0,373.738,1.805,0.037,27.0,tests performed
Asia,KAZ,Kazakhstan,2021,2,5,2021-02-13,34381.0,7051946.0,375.569,1.831,0.031,32.5,tests performed
Asia,KAZ,Kazakhstan,2021,2,6,2021-02-14,32416.0,7084362.0,377.295,1.726,0.031,32.3,tests performed
Asia,KAZ,Kazakhstan,2021,2,0,2021-02-15,20767.0,7105129.0,378.401,1.106,0.031,32.4,tests performed
Asia,KAZ,Kazakhstan,2021,2,1,2021-02-16,20251.0,7125380.0,379.48,1.079,0.03,33.7,tests performed
Asia,KAZ,Kazakhstan,2021,2,2,2021-02-17,42241.0,7167621.0,381.729,2.25,0.029,34.9,tests performed
Asia,KAZ,Kazakhstan,2021,2,3,2021-02-18,44483.0,7212104.0,384.098,2.369,0.027,37.2,tests performed
Asia,KAZ,Kazakhstan,2021,2,4,2021-02-19,41985.0,7254089.0,386.334,2.236,0.025,39.3,tests performed
Asia,KAZ,Kazakhstan,2021,2,5,2021-02-20,38821.0,7292910.0,388.402,2.068,0.025,40.2,tests performed
Asia,KAZ,Kazakhstan,2021,2,6,2021-02-21,41363.0,7334273.0,390.605,2.203,0.023,42.8,tests performed
Asia,KAZ,Kazakhstan,2021,2,0,2021-02-22,27780.0,7362053.0,392.084,1.479,,,tests performed
Asia,KAZ,Kazakhstan,2021,2,1,2021-02-23,,,,,,,
Asia,KAZ,Kazakhstan,2021,2,2,2021-02-24,,,,,,,
