continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ROU,Romania,2020,11,3,2020-11-05,,,,,0.237,4.2,tests performed
Europe,ROU,Romania,2020,11,4,2020-11-06,,,,,0.266,3.8,tests performed
Europe,ROU,Romania,2020,11,5,2020-11-07,,,,,0.298,3.4,tests performed
Europe,ROU,Romania,2020,11,6,2020-11-08,,,,,0.293,3.4,tests performed
Europe,ROU,Romania,2020,11,0,2020-11-09,,3488090.0,181.316,,0.277,3.6,tests performed
Europe,ROU,Romania,2020,11,1,2020-11-10,,,,,0.257,3.9,tests performed
Europe,ROU,Romania,2020,11,2,2020-11-11,,3557958.0,184.947,,0.264,3.8,tests performed
Europe,ROU,Romania,2020,11,3,2020-11-12,,,,,0.281,3.6,tests performed
Europe,ROU,Romania,2020,11,4,2020-11-13,,3593720.0,186.806,,0.293,3.4,tests performed
Europe,ROU,Romania,2020,11,5,2020-11-14,37136.0,3630856.0,188.737,1.93,0.279,3.6,tests performed
Europe,ROU,Romania,2020,11,6,2020-11-15,60206.0,3691062.0,191.866,3.13,0.243,4.1,tests performed
Europe,ROU,Romania,2020,11,0,2020-11-16,11266.0,3702328.0,192.452,0.586,0.272,3.7,tests performed
Europe,ROU,Romania,2020,11,1,2020-11-17,31082.0,3733410.0,194.068,1.616,0.281,3.6,tests performed
Europe,ROU,Romania,2020,11,2,2020-11-18,37906.0,3771316.0,196.038,1.97,0.28,3.6,tests performed
Europe,ROU,Romania,2020,11,3,2020-11-19,36963.0,3808279.0,197.959,1.921,0.256,3.9,tests performed
Europe,ROU,Romania,2020,11,4,2020-11-20,36453.0,3844732.0,199.854,1.895,0.237,4.2,tests performed
Europe,ROU,Romania,2020,11,5,2020-11-21,33221.0,3877953.0,201.581,1.727,0.241,4.1,tests performed
Europe,ROU,Romania,2020,11,6,2020-11-22,20790.0,3898743.0,202.662,1.081,0.281,3.6,tests performed
Europe,ROU,Romania,2020,11,0,2020-11-23,9938.0,3908681.0,203.178,0.517,0.279,3.6,tests performed
Europe,ROU,Romania,2020,11,1,2020-11-24,30740.0,3939421.0,204.776,1.598,0.277,3.6,tests performed
Europe,ROU,Romania,2020,11,2,2020-11-25,35575.0,3974996.0,206.626,1.849,0.278,3.6,tests performed
Europe,ROU,Romania,2020,11,3,2020-11-26,36891.0,4011887.0,208.543,1.918,0.273,3.7,tests performed
Europe,ROU,Romania,2020,11,4,2020-11-27,36649.0,4048536.0,210.448,1.905,0.269,3.7,tests performed
Europe,ROU,Romania,2020,11,5,2020-11-28,33021.0,4081557.0,212.165,1.716,0.261,3.8,tests performed
Europe,ROU,Romania,2020,11,6,2020-11-29,,,,,0.27,3.7,tests performed
Europe,ROU,Romania,2020,11,0,2020-11-30,,4107567.0,213.517,,0.264,3.8,tests performed
Europe,ROU,Romania,2020,12,1,2020-12-01,14625.0,4122192.0,214.277,0.76,0.268,3.7,tests performed
Europe,ROU,Romania,2020,12,2,2020-12-02,15701.0,4137893.0,215.093,0.816,0.271,3.7,tests performed
Europe,ROU,Romania,2020,12,3,2020-12-03,32120.0,4170013.0,216.763,1.67,0.271,3.7,tests performed
Europe,ROU,Romania,2020,12,4,2020-12-04,35467.0,4205480.0,218.606,1.844,0.27,3.7,tests performed
Europe,ROU,Romania,2020,12,5,2020-12-05,32445.0,4237925.0,220.293,1.687,0.271,3.7,tests performed
Europe,ROU,Romania,2020,12,6,2020-12-06,17556.0,4255481.0,221.205,0.913,0.261,3.8,tests performed
Europe,ROU,Romania,2020,12,0,2020-12-07,8791.0,4264272.0,221.662,0.457,0.267,3.7,tests performed
Europe,ROU,Romania,2020,12,1,2020-12-08,29400.0,4293672.0,223.191,1.528,0.263,3.8,tests performed
Europe,ROU,Romania,2020,12,2,2020-12-09,31458.0,4325130.0,224.826,1.635,0.254,3.9,tests performed
Europe,ROU,Romania,2020,12,3,2020-12-10,31437.0,4356567.0,226.46,1.634,0.251,4.0,tests performed
Europe,ROU,Romania,2020,12,4,2020-12-11,30246.0,4386813.0,228.032,1.572,0.25,4.0,tests performed
Europe,ROU,Romania,2020,12,5,2020-12-12,26399.0,4413212.0,229.405,1.372,0.248,4.0,tests performed
Europe,ROU,Romania,2020,12,6,2020-12-13,14859.0,4428071.0,230.177,0.772,0.248,4.0,tests performed
Europe,ROU,Romania,2020,12,0,2020-12-14,,,,,0.235,4.3,tests performed
Europe,ROU,Romania,2020,12,1,2020-12-15,,4461315.0,231.905,,0.245,4.1,tests performed
Europe,ROU,Romania,2020,12,2,2020-12-16,44601.0,4505916.0,234.223,2.318,0.22,4.6,tests performed
Europe,ROU,Romania,2020,12,3,2020-12-17,28281.0,4534197.0,235.694,1.47,0.216,4.6,tests performed
Europe,ROU,Romania,2020,12,4,2020-12-18,27529.0,4561726.0,237.125,1.431,0.213,4.7,tests performed
Europe,ROU,Romania,2020,12,5,2020-12-19,25826.0,4587552.0,238.467,1.342,0.207,4.8,tests performed
Europe,ROU,Romania,2020,12,6,2020-12-20,,,,,0.207,4.8,tests performed
Europe,ROU,Romania,2020,12,0,2020-12-21,,4607030.0,239.479,,0.211,4.7,tests performed
Europe,ROU,Romania,2020,12,1,2020-12-22,23844.0,4630874.0,240.719,1.239,0.195,5.1,tests performed
Europe,ROU,Romania,2020,12,2,2020-12-23,25840.0,4656714.0,242.062,1.343,0.216,4.6,tests performed
Europe,ROU,Romania,2020,12,3,2020-12-24,,,,,0.211,4.7,tests performed
Europe,ROU,Romania,2020,12,4,2020-12-25,,4706490.0,244.65,,0.204,4.9,tests performed
Europe,ROU,Romania,2020,12,5,2020-12-26,,,,,0.207,4.8,tests performed
Europe,ROU,Romania,2020,12,6,2020-12-27,,4718625.0,245.28,,0.202,4.9,tests performed
Europe,ROU,Romania,2020,12,0,2020-12-28,,,,,0.193,5.2,tests performed
Europe,ROU,Romania,2020,12,1,2020-12-29,,4751057.0,246.966,,0.202,5.0,tests performed
Europe,ROU,Romania,2020,12,2,2020-12-30,24864.0,4775921.0,248.259,1.292,0.199,5.0,tests performed
Europe,ROU,Romania,2020,12,3,2020-12-31,,,,,0.21,4.8,tests performed
Europe,ROU,Romania,2021,1,4,2021-01-01,,4813406.0,250.207,,0.223,4.5,tests performed
Europe,ROU,Romania,2021,1,5,2021-01-02,4438.0,4817844.0,250.438,0.231,0.224,4.5,tests performed
Europe,ROU,Romania,2021,1,6,2021-01-03,9829.0,4827673.0,250.949,0.511,0.226,4.4,tests performed
Europe,ROU,Romania,2021,1,0,2021-01-04,9688.0,4837361.0,251.452,0.504,0.245,4.1,tests performed
Europe,ROU,Romania,2021,1,1,2021-01-05,31022.0,4868383.0,253.065,1.613,0.215,4.7,tests performed
Europe,ROU,Romania,2021,1,2,2021-01-06,34343.0,4902726.0,254.85,1.785,0.206,4.9,tests performed
Europe,ROU,Romania,2021,1,3,2021-01-07,31393.0,4934119.0,256.482,1.632,0.191,5.2,tests performed
Europe,ROU,Romania,2021,1,4,2021-01-08,39389.0,4973508.0,258.529,2.047,0.172,5.8,tests performed
Europe,ROU,Romania,2021,1,5,2021-01-09,28319.0,5001827.0,260.002,1.472,0.167,6.0,tests performed
Europe,ROU,Romania,2021,1,6,2021-01-10,15797.0,5017624.0,260.823,0.821,0.162,6.2,tests performed
Europe,ROU,Romania,2021,1,0,2021-01-11,,,,,0.152,6.6,tests performed
Europe,ROU,Romania,2021,1,1,2021-01-12,,5048928.0,262.45,,0.159,6.3,tests performed
Europe,ROU,Romania,2021,1,2,2021-01-13,28592.0,5077520.0,263.936,1.486,0.157,6.4,tests performed
Europe,ROU,Romania,2021,1,3,2021-01-14,,,,,0.153,6.5,tests performed
Europe,ROU,Romania,2021,1,4,2021-01-15,,5129855.0,266.657,,0.157,6.4,tests performed
Europe,ROU,Romania,2021,1,5,2021-01-16,,,,,0.165,6.1,tests performed
Europe,ROU,Romania,2021,1,6,2021-01-17,,,,,0.161,6.2,tests performed
Europe,ROU,Romania,2021,1,0,2021-01-18,,5170357.0,268.762,,0.16,6.3,tests performed
Europe,ROU,Romania,2021,1,1,2021-01-19,23060.0,5193417.0,269.961,1.199,0.145,6.9,tests performed
Europe,ROU,Romania,2021,1,2,2021-01-20,26783.0,5220200.0,271.353,1.392,0.137,7.3,tests performed
Europe,ROU,Romania,2021,1,3,2021-01-21,24552.0,5244752.0,272.629,1.276,0.134,7.5,tests performed
Europe,ROU,Romania,2021,1,4,2021-01-22,23712.0,5268464.0,273.862,1.233,0.131,7.6,tests performed
Europe,ROU,Romania,2021,1,5,2021-01-23,,,,,0.125,8.0,tests performed
Europe,ROU,Romania,2021,1,6,2021-01-24,,5300790.0,275.542,,0.121,8.3,tests performed
Europe,ROU,Romania,2021,1,0,2021-01-25,5921.0,5306711.0,275.85,0.308,0.128,7.8,tests performed
Europe,ROU,Romania,2021,1,1,2021-01-26,22197.0,5328908.0,277.004,1.154,0.129,7.7,tests performed
Europe,ROU,Romania,2021,1,2,2021-01-27,25692.0,5354600.0,278.339,1.336,0.132,7.6,tests performed
Europe,ROU,Romania,2021,1,3,2021-01-28,24847.0,5379447.0,279.631,1.292,0.132,7.6,tests performed
Europe,ROU,Romania,2021,1,4,2021-01-29,25946.0,5405393.0,280.979,1.349,0.13,7.7,tests performed
Europe,ROU,Romania,2021,1,5,2021-01-30,26669.0,5432062.0,282.366,1.386,0.12,8.3,tests performed
Europe,ROU,Romania,2021,1,6,2021-01-31,11675.0,5443737.0,282.973,0.607,0.124,8.1,tests performed
Europe,ROU,Romania,2021,2,0,2021-02-01,5801.0,5449538.0,283.274,0.302,0.122,8.2,tests performed
Europe,ROU,Romania,2021,2,1,2021-02-02,23287.0,5472825.0,284.485,1.21,0.12,8.3,tests performed
Europe,ROU,Romania,2021,2,2,2021-02-03,25550.0,5498375.0,285.813,1.328,0.117,8.5,tests performed
Europe,ROU,Romania,2021,2,3,2021-02-04,,,,,0.116,8.6,tests performed
Europe,ROU,Romania,2021,2,4,2021-02-05,,5548136.0,288.399,,0.115,8.7,tests performed
Europe,ROU,Romania,2021,2,5,2021-02-06,,,,,0.127,7.9,tests performed
Europe,ROU,Romania,2021,2,6,2021-02-07,,,,,0.127,7.9,tests performed
Europe,ROU,Romania,2021,2,0,2021-02-08,,5587941.0,290.469,,0.12,8.3,tests performed
Europe,ROU,Romania,2021,2,1,2021-02-09,,,,,0.12,8.3,tests performed
Europe,ROU,Romania,2021,2,2,2021-02-10,,5636574.0,292.997,,0.123,8.1,tests performed
Europe,ROU,Romania,2021,2,3,2021-02-11,,,,,0.123,8.1,tests performed
Europe,ROU,Romania,2021,2,4,2021-02-12,,5685927.0,295.562,,0.123,8.1,tests performed
Europe,ROU,Romania,2021,2,5,2021-02-13,,,,,0.118,8.4,tests performed
Europe,ROU,Romania,2021,2,6,2021-02-14,,5719598.0,297.312,,0.115,8.7,tests performed
Europe,ROU,Romania,2021,2,0,2021-02-15,5945.0,5725543.0,297.621,0.309,0.121,8.3,tests performed
Europe,ROU,Romania,2021,2,1,2021-02-16,23978.0,5749521.0,298.868,1.246,0.12,8.3,tests performed
Europe,ROU,Romania,2021,2,2,2021-02-17,27551.0,5777072.0,300.3,1.432,0.116,8.6,tests performed
Europe,ROU,Romania,2021,2,3,2021-02-18,27599.0,5804671.0,301.734,1.435,0.117,8.6,tests performed
Europe,ROU,Romania,2021,2,4,2021-02-19,26842.0,5831513.0,303.13,1.395,0.116,8.6,tests performed
Europe,ROU,Romania,2021,2,5,2021-02-20,30408.0,5861921.0,304.71,1.581,0.108,9.3,tests performed
Europe,ROU,Romania,2021,2,6,2021-02-21,12962.0,5874883.0,305.384,0.674,0.114,8.8,tests performed
Europe,ROU,Romania,2021,2,0,2021-02-22,,,,,,,
Europe,ROU,Romania,2021,2,1,2021-02-23,,,,,,,
Europe,ROU,Romania,2021,2,2,2021-02-24,,,,,,,
