continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ZWE,Zimbabwe,2020,11,4,2020-11-20,950.0,158290.0,10.65,0.064,0.054,18.5,tests performed
Africa,ZWE,Zimbabwe,2020,11,5,2020-11-21,604.0,158894.0,10.691,0.041,0.058,17.1,tests performed
Africa,ZWE,Zimbabwe,2020,11,6,2020-11-22,1404.0,160298.0,10.785,0.094,0.055,18.0,tests performed
Africa,ZWE,Zimbabwe,2020,11,0,2020-11-23,555.0,160853.0,10.822,0.037,0.061,16.4,tests performed
Africa,ZWE,Zimbabwe,2020,11,1,2020-11-24,923.0,161776.0,10.885,0.062,0.067,15.0,tests performed
Africa,ZWE,Zimbabwe,2020,11,2,2020-11-25,1073.0,162849.0,10.957,0.072,0.079,12.6,tests performed
Africa,ZWE,Zimbabwe,2020,11,3,2020-11-26,1770.0,164619.0,11.076,0.119,0.079,12.6,tests performed
Africa,ZWE,Zimbabwe,2020,11,4,2020-11-27,907.0,165526.0,11.137,0.061,0.082,12.2,tests performed
Africa,ZWE,Zimbabwe,2020,11,5,2020-11-28,1721.0,167247.0,11.253,0.116,0.078,12.8,tests performed
Africa,ZWE,Zimbabwe,2020,11,6,2020-11-29,965.0,168212.0,11.318,0.065,0.076,13.2,tests performed
Africa,ZWE,Zimbabwe,2020,11,0,2020-11-30,797.0,169009.0,11.371,0.054,0.079,12.7,tests performed
Africa,ZWE,Zimbabwe,2020,12,1,2020-12-01,1029.0,170038.0,11.44,0.069,0.088,11.3,tests performed
Africa,ZWE,Zimbabwe,2020,12,2,2020-12-02,1862.0,171900.0,11.566,0.125,0.069,14.6,tests performed
Africa,ZWE,Zimbabwe,2020,12,3,2020-12-03,1294.0,173194.0,11.653,0.087,0.093,10.7,tests performed
Africa,ZWE,Zimbabwe,2020,12,4,2020-12-04,1722.0,174916.0,11.769,0.116,0.089,11.3,tests performed
Africa,ZWE,Zimbabwe,2020,12,5,2020-12-05,1577.0,176493.0,11.875,0.106,0.086,11.6,tests performed
Africa,ZWE,Zimbabwe,2020,12,6,2020-12-06,548.0,177041.0,11.912,0.037,0.102,9.9,tests performed
Africa,ZWE,Zimbabwe,2020,12,0,2020-12-07,1270.0,178311.0,11.997,0.085,0.096,10.5,tests performed
Africa,ZWE,Zimbabwe,2020,12,1,2020-12-08,1965.0,180276.0,12.129,0.132,0.076,13.1,tests performed
Africa,ZWE,Zimbabwe,2020,12,2,2020-12-09,1541.0,181817.0,12.233,0.104,0.089,11.3,tests performed
Africa,ZWE,Zimbabwe,2020,12,3,2020-12-10,1703.0,183520.0,12.348,0.115,0.064,15.7,tests performed
Africa,ZWE,Zimbabwe,2020,12,4,2020-12-11,1444.0,184964.0,12.445,0.097,0.061,16.3,tests performed
Africa,ZWE,Zimbabwe,2020,12,5,2020-12-12,1364.0,186328.0,12.536,0.092,0.061,16.3,tests performed
Africa,ZWE,Zimbabwe,2020,12,6,2020-12-13,1187.0,187515.0,12.616,0.08,0.05,19.8,tests performed
Africa,ZWE,Zimbabwe,2020,12,0,2020-12-14,1626.0,189141.0,12.726,0.109,0.048,20.9,tests performed
Africa,ZWE,Zimbabwe,2020,12,1,2020-12-15,559.0,189700.0,12.763,0.038,0.065,15.4,tests performed
Africa,ZWE,Zimbabwe,2020,12,2,2020-12-16,1352.0,191052.0,12.854,0.091,0.08,12.4,tests performed
Africa,ZWE,Zimbabwe,2020,12,3,2020-12-17,1959.0,193011.0,12.986,0.132,0.083,12.1,tests performed
Africa,ZWE,Zimbabwe,2020,12,4,2020-12-18,2155.0,195166.0,13.131,0.145,0.087,11.5,tests performed
Africa,ZWE,Zimbabwe,2020,12,5,2020-12-19,1581.0,196747.0,13.237,0.106,0.089,11.2,tests performed
Africa,ZWE,Zimbabwe,2020,12,6,2020-12-20,2144.0,198891.0,13.382,0.144,0.095,10.5,tests performed
Africa,ZWE,Zimbabwe,2020,12,0,2020-12-21,1205.0,200096.0,13.463,0.081,0.097,10.3,tests performed
Africa,ZWE,Zimbabwe,2020,12,1,2020-12-22,1425.0,201521.0,13.559,0.096,0.086,11.6,tests performed
Africa,ZWE,Zimbabwe,2020,12,2,2020-12-23,1501.0,203022.0,13.66,0.101,0.076,13.2,tests performed
Africa,ZWE,Zimbabwe,2020,12,3,2020-12-24,1870.0,204892.0,13.785,0.126,0.077,12.9,tests performed
Africa,ZWE,Zimbabwe,2020,12,4,2020-12-25,1700.0,206592.0,13.9,0.114,0.073,13.7,tests performed
Africa,ZWE,Zimbabwe,2020,12,5,2020-12-26,1184.0,207776.0,13.979,0.08,0.074,13.6,tests performed
Africa,ZWE,Zimbabwe,2020,12,6,2020-12-27,1015.0,208791.0,14.048,0.068,0.076,13.2,tests performed
Africa,ZWE,Zimbabwe,2020,12,0,2020-12-28,951.0,209742.0,14.112,0.064,0.075,13.3,tests performed
Africa,ZWE,Zimbabwe,2020,12,1,2020-12-29,2373.0,212115.0,14.271,0.16,0.074,13.6,tests performed
Africa,ZWE,Zimbabwe,2020,12,2,2020-12-30,2462.0,214577.0,14.437,0.166,0.084,11.9,tests performed
Africa,ZWE,Zimbabwe,2020,12,3,2020-12-31,1677.0,216254.0,14.55,0.113,0.095,10.5,tests performed
Africa,ZWE,Zimbabwe,2021,1,4,2021-01-01,3679.0,219933.0,14.797,0.248,0.09,11.1,tests performed
Africa,ZWE,Zimbabwe,2021,1,5,2021-01-02,1834.0,221767.0,14.921,0.123,0.109,9.2,tests performed
Africa,ZWE,Zimbabwe,2021,1,6,2021-01-03,3313.0,225080.0,15.144,0.223,0.134,7.4,tests performed
Africa,ZWE,Zimbabwe,2021,1,0,2021-01-04,1874.0,226954.0,15.27,0.126,0.156,6.4,tests performed
Africa,ZWE,Zimbabwe,2021,1,1,2021-01-05,4880.0,231834.0,15.598,0.328,0.196,5.1,tests performed
Africa,ZWE,Zimbabwe,2021,1,2,2021-01-06,4696.0,236530.0,15.914,0.316,0.19,5.3,tests performed
Africa,ZWE,Zimbabwe,2021,1,3,2021-01-07,3826.0,240356.0,16.172,0.257,0.199,5.0,tests performed
Africa,ZWE,Zimbabwe,2021,1,4,2021-01-08,2746.0,243102.0,16.356,0.185,0.241,4.2,tests performed
Africa,ZWE,Zimbabwe,2021,1,5,2021-01-09,3010.0,246112.0,16.559,0.203,0.247,4.1,tests performed
Africa,ZWE,Zimbabwe,2021,1,6,2021-01-10,4936.0,251048.0,16.891,0.332,0.239,4.2,tests performed
Africa,ZWE,Zimbabwe,2021,1,0,2021-01-11,1518.0,252566.0,16.993,0.102,0.253,4.0,tests performed
Africa,ZWE,Zimbabwe,2021,1,1,2021-01-12,4462.0,257028.0,17.293,0.3,0.24,4.2,tests performed
Africa,ZWE,Zimbabwe,2021,1,2,2021-01-13,3507.0,260535.0,17.529,0.236,0.269,3.7,tests performed
Africa,ZWE,Zimbabwe,2021,1,3,2021-01-14,3106.0,263641.0,17.738,0.209,0.287,3.5,tests performed
Africa,ZWE,Zimbabwe,2021,1,4,2021-01-15,3386.0,267027.0,17.966,0.228,0.27,3.7,tests performed
Africa,ZWE,Zimbabwe,2021,1,5,2021-01-16,3570.0,270597.0,18.206,0.24,0.261,3.8,tests performed
Africa,ZWE,Zimbabwe,2021,1,6,2021-01-17,1485.0,272082.0,18.306,0.1,0.272,3.7,tests performed
Africa,ZWE,Zimbabwe,2021,1,0,2021-01-18,3829.0,275911.0,18.564,0.258,0.24,4.2,tests performed
Africa,ZWE,Zimbabwe,2021,1,1,2021-01-19,4725.0,280636.0,18.882,0.318,0.23,4.3,tests performed
Africa,ZWE,Zimbabwe,2021,1,2,2021-01-20,4418.0,285054.0,19.179,0.297,0.21,4.8,tests performed
Africa,ZWE,Zimbabwe,2021,1,3,2021-01-21,3257.0,288311.0,19.398,0.219,0.19,5.3,tests performed
Africa,ZWE,Zimbabwe,2021,1,4,2021-01-22,3829.0,292140.0,19.656,0.258,0.176,5.7,tests performed
Africa,ZWE,Zimbabwe,2021,1,5,2021-01-23,2545.0,294685.0,19.827,0.171,0.171,5.8,tests performed
Africa,ZWE,Zimbabwe,2021,1,6,2021-01-24,2311.0,296996.0,19.982,0.155,0.165,6.1,tests performed
Africa,ZWE,Zimbabwe,2021,1,0,2021-01-25,2374.0,299370.0,20.142,0.16,0.16,6.2,tests performed
Africa,ZWE,Zimbabwe,2021,1,1,2021-01-26,3061.0,302431.0,20.348,0.206,0.153,6.5,tests performed
Africa,ZWE,Zimbabwe,2021,1,2,2021-01-27,3666.0,306097.0,20.595,0.247,0.138,7.3,tests performed
Africa,ZWE,Zimbabwe,2021,1,3,2021-01-28,4164.0,310261.0,20.875,0.28,0.118,8.4,tests performed
Africa,ZWE,Zimbabwe,2021,1,4,2021-01-29,4252.0,314513.0,21.161,0.286,0.109,9.2,tests performed
Africa,ZWE,Zimbabwe,2021,1,5,2021-01-30,1985.0,316498.0,21.294,0.134,0.104,9.6,tests performed
Africa,ZWE,Zimbabwe,2021,1,6,2021-01-31,1762.0,318260.0,21.413,0.119,0.097,10.3,tests performed
Africa,ZWE,Zimbabwe,2021,2,0,2021-02-01,2433.0,320693.0,21.577,0.164,0.089,11.2,tests performed
Africa,ZWE,Zimbabwe,2021,2,1,2021-02-02,4160.0,324853.0,21.857,0.28,0.081,12.4,tests performed
Africa,ZWE,Zimbabwe,2021,2,2,2021-02-03,2829.0,327682.0,22.047,0.19,0.077,13.0,tests performed
Africa,ZWE,Zimbabwe,2021,2,3,2021-02-04,3076.0,330758.0,22.254,0.207,0.074,13.4,tests performed
Africa,ZWE,Zimbabwe,2021,2,4,2021-02-05,2645.0,333403.0,22.432,0.178,0.073,13.7,tests performed
Africa,ZWE,Zimbabwe,2021,2,5,2021-02-06,2086.0,335489.0,22.572,0.14,0.064,15.6,tests performed
Africa,ZWE,Zimbabwe,2021,2,6,2021-02-07,1064.0,336553.0,22.644,0.072,0.064,15.7,tests performed
Africa,ZWE,Zimbabwe,2021,2,0,2021-02-08,2557.0,339110.0,22.816,0.172,0.06,16.6,tests performed
Africa,ZWE,Zimbabwe,2021,2,1,2021-02-09,2447.0,341557.0,22.98,0.165,0.058,17.3,tests performed
Africa,ZWE,Zimbabwe,2021,2,2,2021-02-10,3561.0,345118.0,23.22,0.24,0.052,19.4,tests performed
Africa,ZWE,Zimbabwe,2021,2,3,2021-02-11,2237.0,347355.0,23.371,0.151,0.042,23.9,tests performed
Africa,ZWE,Zimbabwe,2021,2,4,2021-02-12,2081.0,349436.0,23.511,0.14,0.045,22.5,tests performed
Africa,ZWE,Zimbabwe,2021,2,5,2021-02-13,1318.0,350754.0,23.599,0.089,0.04,24.7,tests performed
Africa,ZWE,Zimbabwe,2021,2,6,2021-02-14,2079.0,352833.0,23.739,0.14,0.038,26.3,tests performed
Africa,ZWE,Zimbabwe,2021,2,0,2021-02-15,1481.0,354314.0,23.839,0.1,0.037,27.0,tests performed
Africa,ZWE,Zimbabwe,2021,2,1,2021-02-16,3130.0,357444.0,24.049,0.211,0.034,29.8,tests performed
Africa,ZWE,Zimbabwe,2021,2,2,2021-02-17,2063.0,359507.0,24.188,0.139,0.039,25.7,tests performed
Africa,ZWE,Zimbabwe,2021,2,3,2021-02-18,3978.0,363485.0,24.456,0.268,0.042,23.8,tests performed
Africa,ZWE,Zimbabwe,2021,2,4,2021-02-19,2385.0,365870.0,24.616,0.16,0.04,24.7,tests performed
Africa,ZWE,Zimbabwe,2021,2,5,2021-02-20,1436.0,367306.0,24.713,0.097,0.04,24.9,tests performed
Africa,ZWE,Zimbabwe,2021,2,6,2021-02-21,,,,,,,
Africa,ZWE,Zimbabwe,2021,2,0,2021-02-22,,,,,,,
Africa,ZWE,Zimbabwe,2021,2,1,2021-02-23,,,,,,,
Africa,ZWE,Zimbabwe,2021,2,2,2021-02-24,,,,,,,
