continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ITA,Italy,2020,10,3,2020-10-08,128098.0,12197500.0,201.739,2.119,0.028,35.5,tests performed
Europe,ITA,Italy,2020,10,4,2020-10-09,129471.0,12326971.0,203.88,2.141,0.032,31.6,tests performed
Europe,ITA,Italy,2020,10,5,2020-10-10,133084.0,12460055.0,206.081,2.201,0.035,28.7,tests performed
Europe,ITA,Italy,2020,10,6,2020-10-11,104658.0,12564713.0,207.812,1.731,0.038,26.4,tests performed
Europe,ITA,Italy,2020,10,0,2020-10-12,85442.0,12650155.0,209.225,1.413,0.04,25.2,tests performed
Europe,ITA,Italy,2020,10,1,2020-10-13,112544.0,12762699.0,211.087,1.861,0.043,23.3,tests performed
Europe,ITA,Italy,2020,10,2,2020-10-14,152196.0,12914895.0,213.604,2.517,0.046,21.8,tests performed
Europe,ITA,Italy,2020,10,3,2020-10-15,162932.0,13077827.0,216.299,2.695,0.049,20.4,tests performed
Europe,ITA,Italy,2020,10,4,2020-10-16,150377.0,13228204.0,218.786,2.487,0.053,18.8,tests performed
Europe,ITA,Italy,2020,10,5,2020-10-17,165837.0,13394041.0,221.529,2.743,0.057,17.6,tests performed
Europe,ITA,Italy,2020,10,6,2020-10-18,146541.0,13540582.0,223.953,2.424,0.061,16.5,tests performed
Europe,ITA,Italy,2020,10,0,2020-10-19,98862.0,13639444.0,225.588,1.635,0.065,15.5,tests performed
Europe,ITA,Italy,2020,10,1,2020-10-20,144737.0,13784181.0,227.982,2.394,0.068,14.8,tests performed
Europe,ITA,Italy,2020,10,2,2020-10-21,177848.0,13962029.0,230.923,2.941,0.073,13.6,tests performed
Europe,ITA,Italy,2020,10,3,2020-10-22,170392.0,14132421.0,233.741,2.818,0.08,12.5,tests performed
Europe,ITA,Italy,2020,10,4,2020-10-23,182032.0,14314453.0,236.752,3.011,0.086,11.6,tests performed
Europe,ITA,Italy,2020,10,5,2020-10-24,177669.0,14492122.0,239.69,2.939,0.093,10.8,tests performed
Europe,ITA,Italy,2020,10,6,2020-10-25,161880.0,14654002.0,242.368,2.677,0.1,10.0,tests performed
Europe,ITA,Italy,2020,10,0,2020-10-26,124686.0,14778688.0,244.43,2.062,0.105,9.6,tests performed
Europe,ITA,Italy,2020,10,1,2020-10-27,174398.0,14953086.0,247.314,2.884,0.111,9.0,tests performed
Europe,ITA,Italy,2020,10,2,2020-10-28,198952.0,15152038.0,250.605,3.291,0.118,8.5,tests performed
Europe,ITA,Italy,2020,10,3,2020-10-29,201452.0,15353490.0,253.937,3.332,0.124,8.1,tests performed
Europe,ITA,Italy,2020,10,4,2020-10-30,215085.0,15568575.0,257.494,3.557,0.13,7.7,tests performed
Europe,ITA,Italy,2020,10,5,2020-10-31,215886.0,15784461.0,261.065,3.571,0.135,7.4,tests performed
Europe,ITA,Italy,2020,11,6,2020-11-01,183457.0,15967918.0,264.099,3.034,0.14,7.2,tests performed
Europe,ITA,Italy,2020,11,0,2020-11-02,135731.0,16103649.0,266.344,2.245,0.142,7.0,tests performed
Europe,ITA,Italy,2020,11,1,2020-11-03,182287.0,16285936.0,269.359,3.015,0.146,6.8,tests performed
Europe,ITA,Italy,2020,11,2,2020-11-04,211831.0,16497767.0,272.863,3.504,0.149,6.7,tests performed
Europe,ITA,Italy,2020,11,3,2020-11-05,219884.0,16717651.0,276.499,3.637,0.153,6.5,tests performed
Europe,ITA,Italy,2020,11,4,2020-11-06,234245.0,16951896.0,280.374,3.874,0.155,6.4,tests performed
Europe,ITA,Italy,2020,11,5,2020-11-07,231673.0,17183569.0,284.205,3.832,0.159,6.3,tests performed
Europe,ITA,Italy,2020,11,6,2020-11-08,191144.0,17374713.0,287.367,3.161,0.16,6.2,tests performed
Europe,ITA,Italy,2020,11,0,2020-11-09,147725.0,17522438.0,289.81,2.443,0.161,6.2,tests performed
Europe,ITA,Italy,2020,11,1,2020-11-10,217758.0,17740196.0,293.412,3.602,0.162,6.2,tests performed
Europe,ITA,Italy,2020,11,2,2020-11-11,225640.0,17965836.0,297.143,3.732,0.162,6.2,tests performed
Europe,ITA,Italy,2020,11,3,2020-11-12,234672.0,18200508.0,301.025,3.881,0.163,6.1,tests performed
Europe,ITA,Italy,2020,11,4,2020-11-13,254908.0,18455416.0,305.241,4.216,0.163,6.1,tests performed
Europe,ITA,Italy,2020,11,5,2020-11-14,227695.0,18683111.0,309.007,3.766,0.161,6.2,tests performed
Europe,ITA,Italy,2020,11,6,2020-11-15,195275.0,18878386.0,312.236,3.23,0.162,6.2,tests performed
Europe,ITA,Italy,2020,11,0,2020-11-16,152663.0,19031049.0,314.761,2.525,0.163,6.1,tests performed
Europe,ITA,Italy,2020,11,1,2020-11-17,208458.0,19239507.0,318.209,3.448,0.162,6.2,tests performed
Europe,ITA,Italy,2020,11,2,2020-11-18,234834.0,19474341.0,322.093,3.884,0.162,6.2,tests performed
Europe,ITA,Italy,2020,11,3,2020-11-19,250186.0,19724527.0,326.231,4.138,0.159,6.3,tests performed
Europe,ITA,Italy,2020,11,4,2020-11-20,238077.0,19962604.0,330.169,3.938,0.158,6.3,tests performed
Europe,ITA,Italy,2020,11,5,2020-11-21,237225.0,20199829.0,334.092,3.924,0.156,6.4,tests performed
Europe,ITA,Italy,2020,11,6,2020-11-22,188747.0,20388576.0,337.214,3.122,0.153,6.6,tests performed
Europe,ITA,Italy,2020,11,0,2020-11-23,148945.0,20537521.0,339.677,2.463,0.15,6.7,tests performed
Europe,ITA,Italy,2020,11,1,2020-11-24,188659.0,20726180.0,342.798,3.12,0.146,6.9,tests performed
Europe,ITA,Italy,2020,11,2,2020-11-25,230007.0,20956187.0,346.602,3.804,0.141,7.1,tests performed
Europe,ITA,Italy,2020,11,3,2020-11-26,232711.0,21188898.0,350.451,3.849,0.137,7.3,tests performed
Europe,ITA,Italy,2020,11,4,2020-11-27,222803.0,21411701.0,354.136,3.685,0.133,7.5,tests performed
Europe,ITA,Italy,2020,11,5,2020-11-28,225940.0,21637641.0,357.873,3.737,0.128,7.8,tests performed
Europe,ITA,Italy,2020,11,6,2020-11-29,176934.0,21814575.0,360.799,2.926,0.124,8.1,tests performed
Europe,ITA,Italy,2020,11,0,2020-11-30,130524.0,21945099.0,362.958,2.159,0.121,8.3,tests performed
Europe,ITA,Italy,2020,12,1,2020-12-01,182100.0,22127199.0,365.97,3.012,0.118,8.4,tests performed
Europe,ITA,Italy,2020,12,2,2020-12-02,207143.0,22334342.0,369.396,3.426,0.117,8.6,tests performed
Europe,ITA,Italy,2020,12,3,2020-12-03,220047.0,22554389.0,373.035,3.639,0.113,8.8,tests performed
Europe,ITA,Italy,2020,12,4,2020-12-04,212741.0,22767130.0,376.554,3.519,0.111,9.0,tests performed
Europe,ITA,Italy,2020,12,5,2020-12-05,194984.0,22962114.0,379.779,3.225,0.11,9.1,tests performed
Europe,ITA,Italy,2020,12,6,2020-12-06,163550.0,23125664.0,382.484,2.705,0.11,9.1,tests performed
Europe,ITA,Italy,2020,12,0,2020-12-07,111217.0,23236881.0,384.323,1.839,0.109,9.2,tests performed
Europe,ITA,Italy,2020,12,1,2020-12-08,149232.0,23386113.0,386.791,2.468,0.108,9.2,tests performed
Europe,ITA,Italy,2020,12,2,2020-12-09,118475.0,23504588.0,388.751,1.96,0.11,9.1,tests performed
Europe,ITA,Italy,2020,12,3,2020-12-10,171586.0,23676174.0,391.589,2.838,0.109,9.2,tests performed
Europe,ITA,Italy,2020,12,4,2020-12-11,190416.0,23866590.0,394.738,3.149,0.106,9.4,tests performed
Europe,ITA,Italy,2020,12,5,2020-12-12,196439.0,24063029.0,397.987,3.249,0.105,9.5,tests performed
Europe,ITA,Italy,2020,12,6,2020-12-13,152697.0,24215726.0,400.513,2.526,0.105,9.5,tests performed
Europe,ITA,Italy,2020,12,0,2020-12-14,103584.0,24319310.0,402.226,1.713,0.105,9.6,tests performed
Europe,ITA,Italy,2020,12,1,2020-12-15,164431.0,24483741.0,404.945,2.72,0.103,9.7,tests performed
Europe,ITA,Italy,2020,12,2,2020-12-16,199489.0,24683230.0,408.245,3.299,0.1,10.0,tests performed
Europe,ITA,Italy,2020,12,3,2020-12-17,-47510.0,24635720.0,407.459,-0.786,0.124,8.0,tests performed
Europe,ITA,Italy,2020,12,4,2020-12-18,179800.0,24815520.0,410.433,2.974,0.122,8.2,tests performed
Europe,ITA,Italy,2020,12,5,2020-12-19,176185.0,24991705.0,413.347,2.914,0.121,8.3,tests performed
Europe,ITA,Italy,2020,12,6,2020-12-20,137420.0,25129125.0,415.62,2.273,0.12,8.3,tests performed
Europe,ITA,Italy,2020,12,0,2020-12-21,87889.0,25217014.0,417.073,1.454,0.121,8.3,tests performed
Europe,ITA,Italy,2020,12,1,2020-12-22,157705.0,25374719.0,419.682,2.608,0.12,8.3,tests performed
Europe,ITA,Italy,2020,12,2,2020-12-23,183864.0,25558583.0,422.723,3.041,0.118,8.5,tests performed
Europe,ITA,Italy,2020,12,3,2020-12-24,193777.0,25752360.0,425.928,3.205,0.092,10.8,tests performed
Europe,ITA,Italy,2020,12,4,2020-12-25,152334.0,25904694.0,428.447,2.52,0.098,10.2,tests performed
Europe,ITA,Italy,2020,12,5,2020-12-26,81564.0,25986258.0,429.796,1.349,0.101,9.9,tests performed
Europe,ITA,Italy,2020,12,6,2020-12-27,59879.0,26046137.0,430.786,0.99,0.103,9.7,tests performed
Europe,ITA,Italy,2020,12,0,2020-12-28,68681.0,26114818.0,431.922,1.136,0.103,9.7,tests performed
Europe,ITA,Italy,2020,12,1,2020-12-29,128740.0,26243558.0,434.052,2.129,0.104,9.6,tests performed
Europe,ITA,Italy,2020,12,2,2020-12-30,169045.0,26412603.0,436.848,2.796,0.108,9.2,tests performed
Europe,ITA,Italy,2020,12,3,2020-12-31,186004.0,26598607.0,439.924,3.076,0.116,8.6,tests performed
Europe,ITA,Italy,2021,1,4,2021-01-01,157524.0,26756131.0,442.529,2.605,0.119,8.4,tests performed
Europe,ITA,Italy,2021,1,5,2021-01-02,67174.0,26823305.0,443.64,1.111,0.122,8.2,tests performed
Europe,ITA,Italy,2021,1,6,2021-01-03,102974.0,26926279.0,445.343,1.703,0.122,8.2,tests performed
Europe,ITA,Italy,2021,1,0,2021-01-04,77993.0,27004272.0,446.633,1.29,0.124,8.1,tests performed
Europe,ITA,Italy,2021,1,1,2021-01-05,135106.0,27139378.0,448.868,2.235,0.127,7.8,tests performed
Europe,ITA,Italy,2021,1,2,2021-01-06,178596.0,27317974.0,451.822,2.954,0.131,7.7,tests performed
Europe,ITA,Italy,2021,1,3,2021-01-07,121275.0,27439249.0,453.828,2.006,0.135,7.4,tests performed
Europe,ITA,Italy,2021,1,4,2021-01-08,140267.0,27579516.0,456.148,2.32,0.132,7.6,tests performed
Europe,ITA,Italy,2021,1,5,2021-01-09,172119.0,27751635.0,458.994,2.847,0.126,8.0,tests performed
Europe,ITA,Italy,2021,1,6,2021-01-10,139758.0,27891393.0,461.306,2.312,0.125,8.0,tests performed
Europe,ITA,Italy,2021,1,0,2021-01-11,91656.0,27983049.0,462.822,1.516,0.125,8.0,tests performed
Europe,ITA,Italy,2021,1,1,2021-01-12,141641.0,28124690.0,465.164,2.343,0.123,8.1,tests performed
Europe,ITA,Italy,2021,1,2,2021-01-13,175429.0,28300119.0,468.066,2.901,0.119,8.4,tests performed
Europe,ITA,Italy,2021,1,3,2021-01-14,160585.0,28460704.0,470.722,2.656,0.113,8.8,tests performed
Europe,ITA,Italy,2021,1,4,2021-01-15,273506.0,28734210.0,475.245,4.524,0.099,10.1,tests performed
Europe,ITA,Italy,2021,1,5,2021-01-16,261404.0,28995614.0,479.569,4.323,0.089,11.2,tests performed
Europe,ITA,Italy,2021,1,6,2021-01-17,211078.0,29206692.0,483.06,3.491,0.08,12.6,tests performed
Europe,ITA,Italy,2021,1,0,2021-01-18,158674.0,29365366.0,485.684,2.624,0.073,13.7,tests performed
Europe,ITA,Italy,2021,1,1,2021-01-19,254070.0,29619436.0,489.887,4.202,0.065,15.4,tests performed
Europe,ITA,Italy,2021,1,2,2021-01-20,279762.0,29899198.0,494.514,4.627,0.059,16.8,tests performed
Europe,ITA,Italy,2021,1,3,2021-01-21,267567.0,30166765.0,498.939,4.425,0.054,18.6,tests performed
Europe,ITA,Italy,2021,1,4,2021-01-22,264728.0,30431493.0,503.317,4.378,0.053,19.0,tests performed
Europe,ITA,Italy,2021,1,5,2021-01-23,286331.0,30717824.0,508.053,4.736,0.05,19.9,tests performed
Europe,ITA,Italy,2021,1,6,2021-01-24,216211.0,30934035.0,511.629,3.576,0.05,20.2,tests performed
Europe,ITA,Italy,2021,1,0,2021-01-25,126931.0,31060966.0,513.729,2.099,0.05,19.9,tests performed
Europe,ITA,Italy,2021,1,1,2021-01-26,256287.0,31317253.0,517.967,4.239,0.05,19.9,tests performed
Europe,ITA,Italy,2021,1,2,2021-01-27,293770.0,31611023.0,522.826,4.859,0.051,19.7,tests performed
Europe,ITA,Italy,2021,1,3,2021-01-28,275579.0,31886602.0,527.384,4.558,0.051,19.7,tests performed
Europe,ITA,Italy,2021,1,4,2021-01-29,268750.0,32155352.0,531.829,4.445,0.051,19.8,tests performed
Europe,ITA,Italy,2021,1,5,2021-01-30,298010.0,32453362.0,536.758,4.929,0.05,20.0,tests performed
Europe,ITA,Italy,2021,1,6,2021-01-31,213364.0,32666726.0,540.287,3.529,0.05,20.1,tests performed
Europe,ITA,Italy,2021,2,0,2021-02-01,142419.0,32809145.0,542.642,2.356,0.049,20.4,tests performed
Europe,ITA,Italy,2021,2,1,2021-02-02,244429.0,33053574.0,546.685,4.043,0.049,20.5,tests performed
Europe,ITA,Italy,2021,2,2,2021-02-03,279307.0,33332881.0,551.305,4.62,0.048,20.8,tests performed
Europe,ITA,Italy,2021,2,3,2021-02-04,270142.0,33603023.0,555.773,4.468,0.048,20.9,tests performed
Europe,ITA,Italy,2021,2,4,2021-02-05,270507.0,33873530.0,560.247,4.474,0.048,20.8,tests performed
Europe,ITA,Italy,2021,2,5,2021-02-06,282407.0,34155937.0,564.917,4.671,0.049,20.4,tests performed
Europe,ITA,Italy,2021,2,6,2021-02-07,206789.0,34362726.0,568.338,3.42,0.049,20.3,tests performed
Europe,ITA,Italy,2021,2,0,2021-02-08,144270.0,34506996.0,570.724,2.386,0.049,20.3,tests performed
Europe,ITA,Italy,2021,2,1,2021-02-09,274263.0,34781259.0,575.26,4.536,0.049,20.4,tests performed
Europe,ITA,Italy,2021,2,2,2021-02-10,310994.0,35092253.0,580.403,5.144,0.048,20.8,tests performed
Europe,ITA,Italy,2021,2,3,2021-02-11,292533.0,35384786.0,585.242,4.838,0.048,20.7,tests performed
Europe,ITA,Italy,2021,2,4,2021-02-12,287619.0,35672405.0,589.999,4.757,0.048,21.0,tests performed
Europe,ITA,Italy,2021,2,5,2021-02-13,290534.0,35962939.0,594.804,4.805,0.047,21.1,tests performed
Europe,ITA,Italy,2021,2,6,2021-02-14,205642.0,36168581.0,598.205,3.401,0.047,21.2,tests performed
Europe,ITA,Italy,2021,2,0,2021-02-15,179278.0,36347859.0,601.17,2.965,0.046,21.8,tests performed
Europe,ITA,Italy,2021,2,1,2021-02-16,274019.0,36621878.0,605.702,4.532,0.046,21.8,tests performed
Europe,ITA,Italy,2021,2,2,2021-02-17,294411.0,36916289.0,610.572,4.869,0.046,21.9,tests performed
Europe,ITA,Italy,2021,2,3,2021-02-18,288458.0,37204747.0,615.343,4.771,0.045,22.2,tests performed
Europe,ITA,Italy,2021,2,4,2021-02-19,297128.0,37501875.0,620.257,4.914,0.046,21.9,tests performed
Europe,ITA,Italy,2021,2,5,2021-02-20,306078.0,37807953.0,625.319,5.062,0.046,21.7,tests performed
Europe,ITA,Italy,2021,2,6,2021-02-21,250986.0,38058939.0,629.471,4.151,0.046,21.6,tests performed
Europe,ITA,Italy,2021,2,0,2021-02-22,,,,,,,
Europe,ITA,Italy,2021,2,1,2021-02-23,,,,,,,
Europe,ITA,Italy,2021,2,2,2021-02-24,,,,,,,
