continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,TGO,Togo,2020,11,6,2020-11-08,849.0,128774.0,15.555,0.103,0.023,43.2,tests performed
Africa,TGO,Togo,2020,11,0,2020-11-09,547.0,129321.0,15.621,0.066,0.023,43.3,tests performed
Africa,TGO,Togo,2020,11,1,2020-11-10,1515.0,130836.0,15.804,0.183,0.026,38.5,tests performed
Africa,TGO,Togo,2020,11,2,2020-11-11,864.0,131700.0,15.908,0.104,0.029,34.4,tests performed
Africa,TGO,Togo,2020,11,3,2020-11-12,730.0,132430.0,15.996,0.088,0.026,38.5,tests performed
Africa,TGO,Togo,2020,11,4,2020-11-13,1110.0,133540.0,16.13,0.134,0.025,39.9,tests performed
Africa,TGO,Togo,2020,11,5,2020-11-14,1265.0,134805.0,16.283,0.153,0.024,41.0,tests performed
Africa,TGO,Togo,2020,11,6,2020-11-15,954.0,135759.0,16.399,0.115,0.023,43.9,tests performed
Africa,TGO,Togo,2020,11,0,2020-11-16,795.0,136554.0,16.495,0.096,0.024,42.5,tests performed
Africa,TGO,Togo,2020,11,1,2020-11-17,1368.0,137922.0,16.66,0.165,0.023,43.2,tests performed
Africa,TGO,Togo,2020,11,2,2020-11-18,892.0,138814.0,16.768,0.108,0.022,44.7,tests performed
Africa,TGO,Togo,2020,11,3,2020-11-19,1192.0,140006.0,16.912,0.144,0.022,45.6,tests performed
Africa,TGO,Togo,2020,11,4,2020-11-20,916.0,140922.0,17.022,0.111,0.023,43.7,tests performed
Africa,TGO,Togo,2020,11,5,2020-11-21,1335.0,142257.0,17.183,0.161,0.024,41.9,tests performed
Africa,TGO,Togo,2020,11,6,2020-11-22,628.0,142885.0,17.259,0.076,0.024,42.4,tests performed
Africa,TGO,Togo,2020,11,0,2020-11-23,604.0,143489.0,17.332,0.073,0.023,43.1,tests performed
Africa,TGO,Togo,2020,11,1,2020-11-24,965.0,144454.0,17.449,0.117,0.023,43.5,tests performed
Africa,TGO,Togo,2020,11,2,2020-11-25,1256.0,145710.0,17.601,0.152,0.02,50.3,tests performed
Africa,TGO,Togo,2020,11,3,2020-11-26,736.0,146446.0,17.689,0.089,0.021,48.4,tests performed
Africa,TGO,Togo,2020,11,4,2020-11-27,1023.0,147469.0,17.813,0.124,0.02,50.3,tests performed
Africa,TGO,Togo,2020,11,5,2020-11-28,1032.0,148501.0,17.938,0.125,0.019,53.4,tests performed
Africa,TGO,Togo,2020,11,6,2020-11-29,668.0,149169.0,18.018,0.081,0.019,52.8,tests performed
Africa,TGO,Togo,2020,11,0,2020-11-30,969.0,150138.0,18.135,0.117,0.018,55.4,tests performed
Africa,TGO,Togo,2020,12,1,2020-12-01,1347.0,151485.0,18.298,0.163,0.018,56.2,tests performed
Africa,TGO,Togo,2020,12,2,2020-12-02,863.0,152348.0,18.402,0.104,0.019,53.1,tests performed
Africa,TGO,Togo,2020,12,3,2020-12-03,729.0,153077.0,18.49,0.088,0.02,49.1,tests performed
Africa,TGO,Togo,2020,12,4,2020-12-04,987.0,154064.0,18.61,0.119,0.019,52.8,tests performed
Africa,TGO,Togo,2020,12,5,2020-12-05,1156.0,155220.0,18.749,0.14,0.016,64.0,tests performed
Africa,TGO,Togo,2020,12,6,2020-12-06,671.0,155891.0,18.83,0.081,0.02,50.5,tests performed
Africa,TGO,Togo,2020,12,0,2020-12-07,595.0,156486.0,18.902,0.072,0.022,46.3,tests performed
Africa,TGO,Togo,2020,12,1,2020-12-08,1122.0,157608.0,19.038,0.136,0.022,45.4,tests performed
Africa,TGO,Togo,2020,12,2,2020-12-09,741.0,158349.0,19.127,0.09,0.023,43.8,tests performed
Africa,TGO,Togo,2020,12,3,2020-12-10,918.0,159267.0,19.238,0.111,0.023,43.3,tests performed
Africa,TGO,Togo,2020,12,4,2020-12-11,818.0,160085.0,19.337,0.099,0.025,39.9,tests performed
Africa,TGO,Togo,2020,12,5,2020-12-12,1304.0,161389.0,19.494,0.158,0.028,36.3,tests performed
Africa,TGO,Togo,2020,12,6,2020-12-13,651.0,162040.0,19.573,0.079,0.025,39.4,tests performed
Africa,TGO,Togo,2020,12,0,2020-12-14,648.0,162688.0,19.651,0.078,0.025,40.0,tests performed
Africa,TGO,Togo,2020,12,1,2020-12-15,1392.0,164080.0,19.819,0.168,0.025,39.7,tests performed
Africa,TGO,Togo,2020,12,2,2020-12-16,743.0,164823.0,19.909,0.09,0.025,39.5,tests performed
Africa,TGO,Togo,2020,12,3,2020-12-17,988.0,165811.0,20.029,0.119,0.023,44.2,tests performed
Africa,TGO,Togo,2020,12,4,2020-12-18,1074.0,166885.0,20.158,0.13,0.022,45.9,tests performed
Africa,TGO,Togo,2020,12,5,2020-12-19,1284.0,168169.0,20.313,0.155,0.026,38.8,tests performed
Africa,TGO,Togo,2020,12,6,2020-12-20,672.0,168841.0,20.395,0.081,0.024,41.2,tests performed
Africa,TGO,Togo,2020,12,0,2020-12-21,789.0,169630.0,20.49,0.095,0.024,40.8,tests performed
Africa,TGO,Togo,2020,12,1,2020-12-22,1269.0,170899.0,20.643,0.153,0.025,39.6,tests performed
Africa,TGO,Togo,2020,12,2,2020-12-23,896.0,171795.0,20.751,0.108,0.026,39.0,tests performed
Africa,TGO,Togo,2020,12,3,2020-12-24,1147.0,172942.0,20.89,0.139,0.027,37.5,tests performed
Africa,TGO,Togo,2020,12,4,2020-12-25,1219.0,174161.0,21.037,0.147,0.027,37.1,tests performed
Africa,TGO,Togo,2020,12,5,2020-12-26,756.0,174917.0,21.128,0.091,0.024,42.4,tests performed
Africa,TGO,Togo,2020,12,6,2020-12-27,596.0,175513.0,21.2,0.072,0.021,48.0,tests performed
Africa,TGO,Togo,2020,12,0,2020-12-28,765.0,176278.0,21.293,0.092,0.021,47.5,tests performed
Africa,TGO,Togo,2020,12,1,2020-12-29,1284.0,177562.0,21.448,0.155,0.021,48.6,tests performed
Africa,TGO,Togo,2020,12,2,2020-12-30,768.0,178330.0,21.541,0.093,0.018,55.9,tests performed
Africa,TGO,Togo,2020,12,3,2020-12-31,841.0,179171.0,21.642,0.102,0.018,55.1,tests performed
Africa,TGO,Togo,2021,1,4,2021-01-01,1405.0,180576.0,21.812,0.17,0.018,55.3,tests performed
Africa,TGO,Togo,2021,1,5,2021-01-02,509.0,181085.0,21.874,0.061,0.021,48.2,tests performed
Africa,TGO,Togo,2021,1,6,2021-01-03,700.0,181785.0,21.958,0.085,0.023,42.7,tests performed
Africa,TGO,Togo,2021,1,0,2021-01-04,667.0,182452.0,22.039,0.081,0.024,42.3,tests performed
Africa,TGO,Togo,2021,1,1,2021-01-05,1232.0,183684.0,22.187,0.149,0.027,36.9,tests performed
Africa,TGO,Togo,2021,1,2,2021-01-06,921.0,184605.0,22.299,0.111,0.031,32.0,tests performed
Africa,TGO,Togo,2021,1,3,2021-01-07,927.0,185532.0,22.411,0.112,0.033,30.0,tests performed
Africa,TGO,Togo,2021,1,4,2021-01-08,1040.0,186572.0,22.536,0.126,0.039,25.9,tests performed
Africa,TGO,Togo,2021,1,5,2021-01-09,1258.0,187830.0,22.688,0.152,0.037,27.1,tests performed
Africa,TGO,Togo,2021,1,6,2021-01-10,555.0,188385.0,22.755,0.067,0.039,25.9,tests performed
Africa,TGO,Togo,2021,1,0,2021-01-11,666.0,189051.0,22.836,0.08,0.039,25.8,tests performed
Africa,TGO,Togo,2021,1,1,2021-01-12,1280.0,190331.0,22.99,0.155,0.041,24.2,tests performed
Africa,TGO,Togo,2021,1,2,2021-01-13,766.0,191097.0,23.083,0.093,0.047,21.5,tests performed
Africa,TGO,Togo,2021,1,3,2021-01-14,1150.0,192247.0,23.222,0.139,0.048,21.0,tests performed
Africa,TGO,Togo,2021,1,4,2021-01-15,1062.0,193309.0,23.35,0.128,0.048,20.7,tests performed
Africa,TGO,Togo,2021,1,5,2021-01-16,1044.0,194353.0,23.476,0.126,0.052,19.2,tests performed
Africa,TGO,Togo,2021,1,6,2021-01-17,801.0,195154.0,23.573,0.097,0.051,19.6,tests performed
Africa,TGO,Togo,2021,1,0,2021-01-18,486.0,195640.0,23.632,0.059,0.053,19.0,tests performed
Africa,TGO,Togo,2021,1,1,2021-01-19,1229.0,196869.0,23.78,0.148,0.052,19.3,tests performed
Africa,TGO,Togo,2021,1,2,2021-01-20,882.0,197751.0,23.887,0.107,0.053,19.0,tests performed
Africa,TGO,Togo,2021,1,3,2021-01-21,1045.0,198796.0,24.013,0.126,0.052,19.3,tests performed
Africa,TGO,Togo,2021,1,4,2021-01-22,671.0,199467.0,24.094,0.081,0.053,19.0,tests performed
Africa,TGO,Togo,2021,1,5,2021-01-23,1428.0,200895.0,24.266,0.172,0.056,18.0,tests performed
Africa,TGO,Togo,2021,1,6,2021-01-24,671.0,201566.0,24.347,0.081,0.056,17.8,tests performed
Africa,TGO,Togo,2021,1,0,2021-01-25,541.0,202107.0,24.413,0.065,0.055,18.1,tests performed
Africa,TGO,Togo,2021,1,1,2021-01-26,1227.0,203334.0,24.561,0.148,0.046,21.6,tests performed
Africa,TGO,Togo,2021,1,2,2021-01-27,1077.0,204411.0,24.691,0.13,0.062,16.2,tests performed
Africa,TGO,Togo,2021,1,3,2021-01-28,912.0,205323.0,24.801,0.11,0.064,15.6,tests performed
Africa,TGO,Togo,2021,1,4,2021-01-29,943.0,206266.0,24.915,0.114,0.055,18.0,tests performed
Africa,TGO,Togo,2021,1,5,2021-01-30,1412.0,207678.0,25.086,0.171,0.06,16.7,tests performed
Africa,TGO,Togo,2021,1,6,2021-01-31,672.0,208350.0,25.167,0.081,0.061,16.5,tests performed
Africa,TGO,Togo,2021,2,0,2021-02-01,541.0,208891.0,25.232,0.065,0.06,16.5,tests performed
Africa,TGO,Togo,2021,2,1,2021-02-02,1242.0,210133.0,25.382,0.15,0.071,14.0,tests performed
Africa,TGO,Togo,2021,2,2,2021-02-03,789.0,210922.0,25.478,0.095,0.054,18.4,tests performed
Africa,TGO,Togo,2021,2,3,2021-02-04,1021.0,211943.0,25.601,0.123,0.056,18.0,tests performed
Africa,TGO,Togo,2021,2,4,2021-02-05,949.0,212892.0,25.716,0.115,0.065,15.3,tests performed
Africa,TGO,Togo,2021,2,5,2021-02-06,1413.0,214305.0,25.886,0.171,0.06,16.8,tests performed
Africa,TGO,Togo,2021,2,6,2021-02-07,836.0,215141.0,25.987,0.101,0.06,16.6,tests performed
Africa,TGO,Togo,2021,2,0,2021-02-08,381.0,215522.0,26.033,0.046,0.061,16.4,tests performed
Africa,TGO,Togo,2021,2,1,2021-02-09,1214.0,216736.0,26.18,0.147,0.062,16.1,tests performed
Africa,TGO,Togo,2021,2,2,2021-02-10,666.0,217402.0,26.26,0.08,0.059,17.0,tests performed
Africa,TGO,Togo,2021,2,3,2021-02-11,1004.0,218406.0,26.382,0.121,0.061,16.3,tests performed
Africa,TGO,Togo,2021,2,4,2021-02-12,1048.0,219454.0,26.508,0.127,0.061,16.4,tests performed
Africa,TGO,Togo,2021,2,5,2021-02-13,1592.0,221046.0,26.7,0.192,0.057,17.4,tests performed
Africa,TGO,Togo,2021,2,6,2021-02-14,834.0,221880.0,26.801,0.101,0.058,17.2,tests performed
Africa,TGO,Togo,2021,2,0,2021-02-15,482.0,222362.0,26.859,0.058,0.056,17.7,tests performed
Africa,TGO,Togo,2021,2,1,2021-02-16,1317.0,223679.0,27.018,0.159,0.054,18.4,tests performed
Africa,TGO,Togo,2021,2,2,2021-02-17,848.0,224527.0,27.121,0.102,0.056,17.8,tests performed
Africa,TGO,Togo,2021,2,3,2021-02-18,1084.0,225611.0,27.252,0.131,0.055,18.1,tests performed
Africa,TGO,Togo,2021,2,4,2021-02-19,1340.0,226951.0,27.414,0.162,0.057,17.6,tests performed
Africa,TGO,Togo,2021,2,5,2021-02-20,1319.0,228270.0,27.573,0.159,0.062,16.2,tests performed
Africa,TGO,Togo,2021,2,6,2021-02-21,,,,,,,
Africa,TGO,Togo,2021,2,0,2021-02-22,,,,,,,
Africa,TGO,Togo,2021,2,1,2021-02-23,,,,,,,
Africa,TGO,Togo,2021,2,2,2021-02-24,,,,,,,
