continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IRQ,Iraq,2020,11,6,2020-11-08,15965.0,3002586.0,74.649,0.397,0.186,5.4,samples tested
Asia,IRQ,Iraq,2020,11,0,2020-11-09,17120.0,3019706.0,75.075,0.426,0.183,5.5,samples tested
Asia,IRQ,Iraq,2020,11,1,2020-11-10,18761.0,3038467.0,75.541,0.466,0.183,5.5,samples tested
Asia,IRQ,Iraq,2020,11,2,2020-11-11,17378.0,3055845.0,75.974,0.432,0.182,5.5,samples tested
Asia,IRQ,Iraq,2020,11,3,2020-11-12,20801.0,3076646.0,76.491,0.517,0.177,5.7,samples tested
Asia,IRQ,Iraq,2020,11,4,2020-11-13,18433.0,3095079.0,76.949,0.458,0.172,5.8,samples tested
Asia,IRQ,Iraq,2020,11,5,2020-11-14,16593.0,3111672.0,77.361,0.413,0.167,6.0,samples tested
Asia,IRQ,Iraq,2020,11,6,2020-11-15,16730.0,3128402.0,77.777,0.416,0.164,6.1,samples tested
Asia,IRQ,Iraq,2020,11,0,2020-11-16,17887.0,3146289.0,78.222,0.445,0.156,6.4,samples tested
Asia,IRQ,Iraq,2020,11,1,2020-11-17,18614.0,3164903.0,78.685,0.463,0.152,6.6,samples tested
Asia,IRQ,Iraq,2020,11,2,2020-11-18,17916.0,3182819.0,79.13,0.445,0.144,6.9,samples tested
Asia,IRQ,Iraq,2020,11,3,2020-11-19,,,,,0.137,7.3,samples tested
Asia,IRQ,Iraq,2020,11,4,2020-11-20,,3224305.0,80.162,,0.134,7.5,samples tested
Asia,IRQ,Iraq,2020,11,5,2020-11-21,19883.0,3244188.0,80.656,0.494,0.126,8.0,samples tested
Asia,IRQ,Iraq,2020,11,6,2020-11-22,23914.0,3268102.0,81.251,0.595,0.116,8.6,samples tested
Asia,IRQ,Iraq,2020,11,0,2020-11-23,24908.0,3293010.0,81.87,0.619,0.108,9.2,samples tested
Asia,IRQ,Iraq,2020,11,1,2020-11-24,26504.0,3319514.0,82.529,0.659,0.099,10.1,samples tested
Asia,IRQ,Iraq,2020,11,2,2020-11-25,27830.0,3347344.0,83.221,0.692,0.093,10.7,samples tested
Asia,IRQ,Iraq,2020,11,3,2020-11-26,30821.0,3378165.0,83.987,0.766,0.088,11.3,samples tested
Asia,IRQ,Iraq,2020,11,4,2020-11-27,29757.0,3407922.0,84.727,0.74,0.084,11.9,samples tested
Asia,IRQ,Iraq,2020,11,5,2020-11-28,24031.0,3431953.0,85.324,0.597,0.081,12.3,samples tested
Asia,IRQ,Iraq,2020,11,6,2020-11-29,24872.0,3456825.0,85.943,0.618,0.08,12.5,samples tested
Asia,IRQ,Iraq,2020,11,0,2020-11-30,26494.0,3483319.0,86.601,0.659,0.079,12.6,samples tested
Asia,IRQ,Iraq,2020,12,1,2020-12-01,29601.0,3512920.0,87.337,0.736,0.078,12.9,samples tested
Asia,IRQ,Iraq,2020,12,2,2020-12-02,30802.0,3543722.0,88.103,0.766,0.074,13.5,samples tested
Asia,IRQ,Iraq,2020,12,3,2020-12-03,32870.0,3576592.0,88.92,0.817,0.071,14.1,samples tested
Asia,IRQ,Iraq,2020,12,4,2020-12-04,32874.0,3609466.0,89.737,0.817,0.067,15.0,samples tested
Asia,IRQ,Iraq,2020,12,5,2020-12-05,30365.0,3639831.0,90.492,0.755,0.066,15.2,samples tested
Asia,IRQ,Iraq,2020,12,6,2020-12-06,31823.0,3671654.0,91.284,0.791,0.064,15.6,samples tested
Asia,IRQ,Iraq,2020,12,0,2020-12-07,33415.0,3705069.0,92.114,0.831,0.061,16.5,samples tested
Asia,IRQ,Iraq,2020,12,1,2020-12-08,31791.0,3736860.0,92.905,0.79,0.06,16.7,samples tested
Asia,IRQ,Iraq,2020,12,2,2020-12-09,32372.0,3769232.0,93.71,0.805,0.058,17.2,samples tested
Asia,IRQ,Iraq,2020,12,3,2020-12-10,34442.0,3803674.0,94.566,0.856,0.055,18.2,samples tested
Asia,IRQ,Iraq,2020,12,4,2020-12-11,33350.0,3837024.0,95.395,0.829,0.053,19.0,samples tested
Asia,IRQ,Iraq,2020,12,5,2020-12-12,30146.0,3867170.0,96.144,0.749,0.049,20.5,samples tested
Asia,IRQ,Iraq,2020,12,6,2020-12-13,31310.0,3898480.0,96.923,0.778,0.046,21.7,samples tested
Asia,IRQ,Iraq,2020,12,0,2020-12-14,35335.0,3933815.0,97.801,0.878,0.044,23.0,samples tested
Asia,IRQ,Iraq,2020,12,1,2020-12-15,35467.0,3969282.0,98.683,0.882,0.04,25.2,samples tested
Asia,IRQ,Iraq,2020,12,2,2020-12-16,36856.0,4006138.0,99.599,0.916,0.038,26.2,samples tested
Asia,IRQ,Iraq,2020,12,3,2020-12-17,40433.0,4046571.0,100.605,1.005,0.038,26.4,samples tested
Asia,IRQ,Iraq,2020,12,4,2020-12-18,34670.0,4081241.0,101.467,0.862,0.038,26.5,samples tested
Asia,IRQ,Iraq,2020,12,5,2020-12-19,31510.0,4112751.0,102.25,0.783,0.039,25.9,samples tested
Asia,IRQ,Iraq,2020,12,6,2020-12-20,,,,,0.038,26.2,samples tested
Asia,IRQ,Iraq,2020,12,0,2020-12-21,,4182466.0,103.983,,0.038,26.5,samples tested
Asia,IRQ,Iraq,2020,12,1,2020-12-22,38950.0,4221416.0,104.952,0.968,0.036,27.6,samples tested
Asia,IRQ,Iraq,2020,12,2,2020-12-23,36238.0,4257654.0,105.853,0.901,0.035,28.7,samples tested
Asia,IRQ,Iraq,2020,12,3,2020-12-24,37231.0,4294885.0,106.778,0.926,0.034,29.7,samples tested
Asia,IRQ,Iraq,2020,12,4,2020-12-25,,,,,0.032,30.8,samples tested
Asia,IRQ,Iraq,2020,12,5,2020-12-26,,4369122.0,108.624,,0.03,33.5,samples tested
Asia,IRQ,Iraq,2020,12,6,2020-12-27,34058.0,4403180.0,109.471,0.847,0.029,34.3,samples tested
Asia,IRQ,Iraq,2020,12,0,2020-12-28,,,,,0.028,35.7,samples tested
Asia,IRQ,Iraq,2020,12,1,2020-12-29,,4474689.0,111.248,,0.028,36.0,samples tested
Asia,IRQ,Iraq,2020,12,2,2020-12-30,37144.0,4511833.0,112.172,0.923,0.027,37.6,samples tested
Asia,IRQ,Iraq,2020,12,3,2020-12-31,,,,,0.026,38.9,samples tested
Asia,IRQ,Iraq,2021,1,4,2021-01-01,,,,,0.025,40.2,samples tested
Asia,IRQ,Iraq,2021,1,5,2021-01-02,,4618587.0,114.826,,0.025,39.9,samples tested
Asia,IRQ,Iraq,2021,1,6,2021-01-03,31600.0,4650187.0,115.612,0.786,0.025,40.0,samples tested
Asia,IRQ,Iraq,2021,1,0,2021-01-04,,,,,0.024,41.5,samples tested
Asia,IRQ,Iraq,2021,1,1,2021-01-05,,,,,0.024,42.5,samples tested
Asia,IRQ,Iraq,2021,1,2,2021-01-06,,,,,0.024,41.9,samples tested
Asia,IRQ,Iraq,2021,1,3,2021-01-07,,,,,0.024,41.5,samples tested
Asia,IRQ,Iraq,2021,1,4,2021-01-08,,,,,0.024,42.5,samples tested
Asia,IRQ,Iraq,2021,1,5,2021-01-09,,,,,0.024,41.1,samples tested
Asia,IRQ,Iraq,2021,1,6,2021-01-10,,4867637.0,121.018,,0.024,42.1,samples tested
Asia,IRQ,Iraq,2021,1,0,2021-01-11,30502.0,4898139.0,121.776,0.758,0.025,40.4,samples tested
Asia,IRQ,Iraq,2021,1,1,2021-01-12,34253.0,4932392.0,122.628,0.852,0.025,40.6,samples tested
Asia,IRQ,Iraq,2021,1,2,2021-01-13,,,,,0.024,41.8,samples tested
Asia,IRQ,Iraq,2021,1,3,2021-01-14,,,,,0.023,43.4,samples tested
Asia,IRQ,Iraq,2021,1,4,2021-01-15,,5049407.0,125.537,,0.023,43.8,samples tested
Asia,IRQ,Iraq,2021,1,5,2021-01-16,33589.0,5082996.0,126.372,0.835,0.021,46.9,samples tested
Asia,IRQ,Iraq,2021,1,6,2021-01-17,36483.0,5119479.0,127.279,0.907,0.021,47.6,samples tested
Asia,IRQ,Iraq,2021,1,0,2021-01-18,35272.0,5154751.0,128.156,0.877,0.021,48.5,samples tested
Asia,IRQ,Iraq,2021,1,1,2021-01-19,36692.0,5191443.0,129.068,0.912,0.02,48.8,samples tested
Asia,IRQ,Iraq,2021,1,2,2021-01-20,,,,,0.021,48.3,samples tested
Asia,IRQ,Iraq,2021,1,3,2021-01-21,,,,,0.022,46.3,samples tested
Asia,IRQ,Iraq,2021,1,4,2021-01-22,,,,,0.022,45.6,samples tested
Asia,IRQ,Iraq,2021,1,5,2021-01-23,,,,,0.023,43.4,samples tested
Asia,IRQ,Iraq,2021,1,6,2021-01-24,,5342787.0,132.831,,0.025,40.4,samples tested
Asia,IRQ,Iraq,2021,1,0,2021-01-25,34907.0,5377694.0,133.699,0.868,0.025,40.2,samples tested
Asia,IRQ,Iraq,2021,1,1,2021-01-26,,,,,0.024,42.3,samples tested
Asia,IRQ,Iraq,2021,1,2,2021-01-27,,,,,0.023,44.3,samples tested
Asia,IRQ,Iraq,2021,1,3,2021-01-28,,5520056.0,137.238,,0.022,46.3,samples tested
Asia,IRQ,Iraq,2021,1,4,2021-01-29,38761.0,5558817.0,138.202,0.964,0.022,45.7,samples tested
Asia,IRQ,Iraq,2021,1,5,2021-01-30,27821.0,5586638.0,138.893,0.692,0.022,45.3,samples tested
Asia,IRQ,Iraq,2021,1,6,2021-01-31,35905.0,5622543.0,139.786,0.893,0.021,47.6,samples tested
Asia,IRQ,Iraq,2021,2,0,2021-02-01,38504.0,5661047.0,140.743,0.957,0.021,46.9,samples tested
Asia,IRQ,Iraq,2021,2,1,2021-02-02,45290.0,5706337.0,141.869,1.126,0.023,44.1,samples tested
Asia,IRQ,Iraq,2021,2,2,2021-02-03,46583.0,5752920.0,143.027,1.158,0.024,41.1,samples tested
Asia,IRQ,Iraq,2021,2,3,2021-02-04,50683.0,5803603.0,144.287,1.26,0.025,40.4,samples tested
Asia,IRQ,Iraq,2021,2,4,2021-02-05,48621.0,5852224.0,145.496,1.209,0.026,38.6,samples tested
Asia,IRQ,Iraq,2021,2,5,2021-02-06,40481.0,5892705.0,146.503,1.006,0.028,36.0,samples tested
Asia,IRQ,Iraq,2021,2,6,2021-02-07,39221.0,5931926.0,147.478,0.975,0.029,34.7,samples tested
Asia,IRQ,Iraq,2021,2,0,2021-02-08,42578.0,5974504.0,148.536,1.059,0.031,32.5,samples tested
Asia,IRQ,Iraq,2021,2,1,2021-02-09,41513.0,6016017.0,149.568,1.032,0.034,29.5,samples tested
Asia,IRQ,Iraq,2021,2,2,2021-02-10,44800.0,6060817.0,150.682,1.114,0.037,26.9,samples tested
Asia,IRQ,Iraq,2021,2,3,2021-02-11,47658.0,6108475.0,151.867,1.185,0.042,24.0,samples tested
Asia,IRQ,Iraq,2021,2,4,2021-02-12,45190.0,6153665.0,152.991,1.124,0.045,22.0,samples tested
Asia,IRQ,Iraq,2021,2,5,2021-02-13,38411.0,6192076.0,153.946,0.955,0.047,21.1,samples tested
Asia,IRQ,Iraq,2021,2,6,2021-02-14,38939.0,6231015.0,154.914,0.968,0.051,19.5,samples tested
Asia,IRQ,Iraq,2021,2,0,2021-02-15,47129.0,6278144.0,156.085,1.172,0.054,18.5,samples tested
Asia,IRQ,Iraq,2021,2,1,2021-02-16,43851.0,6321995.0,157.176,1.09,0.058,17.3,samples tested
Asia,IRQ,Iraq,2021,2,2,2021-02-17,46840.0,6368835.0,158.34,1.165,0.062,16.2,samples tested
Asia,IRQ,Iraq,2021,2,3,2021-02-18,53021.0,6421856.0,159.658,1.318,0.066,15.3,samples tested
Asia,IRQ,Iraq,2021,2,4,2021-02-19,48990.0,6470846.0,160.876,1.218,0.069,14.4,samples tested
Asia,IRQ,Iraq,2021,2,5,2021-02-20,41897.0,6512743.0,161.918,1.042,0.072,13.9,samples tested
Asia,IRQ,Iraq,2021,2,6,2021-02-21,,,,,,,
Asia,IRQ,Iraq,2021,2,0,2021-02-22,,,,,,,
Asia,IRQ,Iraq,2021,2,1,2021-02-23,,,,,,,
Asia,IRQ,Iraq,2021,2,2,2021-02-24,,,,,,,
