continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,ECU,Ecuador,2020,11,4,2020-11-27,5366.0,594125.0,33.675,0.304,0.187,5.4,people tested
South America,ECU,Ecuador,2020,11,5,2020-11-28,6588.0,600713.0,34.048,0.373,0.188,5.3,people tested
South America,ECU,Ecuador,2020,11,6,2020-11-29,5302.0,606015.0,34.349,0.301,0.209,4.8,people tested
South America,ECU,Ecuador,2020,11,0,2020-11-30,2927.0,608942.0,34.515,0.166,0.212,4.7,people tested
South America,ECU,Ecuador,2020,12,1,2020-12-01,4769.0,613711.0,34.785,0.27,0.213,4.7,people tested
South America,ECU,Ecuador,2020,12,2,2020-12-02,4438.0,618149.0,35.036,0.252,0.219,4.6,people tested
South America,ECU,Ecuador,2020,12,3,2020-12-03,3805.0,621954.0,35.252,0.216,0.233,4.3,people tested
South America,ECU,Ecuador,2020,12,4,2020-12-04,4190.0,626144.0,35.49,0.237,0.217,4.6,people tested
South America,ECU,Ecuador,2020,12,5,2020-12-05,3507.0,629651.0,35.688,0.199,0.224,4.5,people tested
South America,ECU,Ecuador,2020,12,6,2020-12-06,3325.0,632976.0,35.877,0.188,0.218,4.6,people tested
South America,ECU,Ecuador,2020,12,0,2020-12-07,730.0,633706.0,35.918,0.041,0.224,4.5,people tested
South America,ECU,Ecuador,2020,12,1,2020-12-08,1526.0,635232.0,36.005,0.086,0.236,4.2,people tested
South America,ECU,Ecuador,2020,12,2,2020-12-09,2314.0,637546.0,36.136,0.131,0.224,4.5,people tested
South America,ECU,Ecuador,2020,12,3,2020-12-10,4975.0,642521.0,36.418,0.282,0.219,4.6,people tested
South America,ECU,Ecuador,2020,12,4,2020-12-11,1782.0,644303.0,36.519,0.101,0.236,4.2,people tested
South America,ECU,Ecuador,2020,12,5,2020-12-12,3124.0,647427.0,36.696,0.177,0.233,4.3,people tested
South America,ECU,Ecuador,2020,12,6,2020-12-13,3112.0,650539.0,36.872,0.176,0.234,4.3,people tested
South America,ECU,Ecuador,2020,12,0,2020-12-14,569.0,651108.0,36.904,0.032,0.226,4.4,people tested
South America,ECU,Ecuador,2020,12,1,2020-12-15,994.0,652102.0,36.961,0.056,0.214,4.7,people tested
South America,ECU,Ecuador,2020,12,2,2020-12-16,7098.0,659200.0,37.363,0.402,0.196,5.1,people tested
South America,ECU,Ecuador,2020,12,3,2020-12-17,3314.0,662514.0,37.551,0.188,0.194,5.2,people tested
South America,ECU,Ecuador,2020,12,4,2020-12-18,3089.0,665603.0,37.726,0.175,0.199,5.0,people tested
South America,ECU,Ecuador,2020,12,5,2020-12-19,5129.0,670732.0,38.017,0.291,0.189,5.3,people tested
South America,ECU,Ecuador,2020,12,6,2020-12-20,2194.0,672926.0,38.141,0.124,0.185,5.4,people tested
South America,ECU,Ecuador,2020,12,0,2020-12-21,606.0,673532.0,38.175,0.034,0.185,5.4,people tested
South America,ECU,Ecuador,2020,12,1,2020-12-22,469.0,674001.0,38.202,0.027,0.183,5.5,people tested
South America,ECU,Ecuador,2020,12,2,2020-12-23,3287.0,677288.0,38.388,0.186,0.2,5.0,people tested
South America,ECU,Ecuador,2020,12,3,2020-12-24,4580.0,681868.0,38.648,0.26,0.194,5.1,people tested
South America,ECU,Ecuador,2020,12,4,2020-12-25,2973.0,684841.0,38.816,0.169,0.199,5.0,people tested
South America,ECU,Ecuador,2020,12,5,2020-12-26,3041.0,687882.0,38.989,0.172,0.196,5.1,people tested
South America,ECU,Ecuador,2020,12,6,2020-12-27,941.0,688823.0,39.042,0.053,0.195,5.1,people tested
South America,ECU,Ecuador,2020,12,0,2020-12-28,1590.0,690413.0,39.132,0.09,0.203,4.9,people tested
South America,ECU,Ecuador,2020,12,1,2020-12-29,2083.0,692496.0,39.25,0.118,0.214,4.7,people tested
South America,ECU,Ecuador,2020,12,2,2020-12-30,5091.0,697587.0,39.539,0.289,0.218,4.6,people tested
South America,ECU,Ecuador,2020,12,3,2020-12-31,2697.0,700284.0,39.692,0.153,0.244,4.1,people tested
South America,ECU,Ecuador,2021,1,4,2021-01-01,4229.0,704513.0,39.931,0.24,0.231,4.3,people tested
South America,ECU,Ecuador,2021,1,5,2021-01-02,4311.0,708824.0,40.176,0.244,0.25,4.0,people tested
South America,ECU,Ecuador,2021,1,6,2021-01-03,962.0,709786.0,40.23,0.055,0.251,4.0,people tested
South America,ECU,Ecuador,2021,1,0,2021-01-04,1637.0,711423.0,40.323,0.093,0.253,3.9,people tested
South America,ECU,Ecuador,2021,1,1,2021-01-05,,,,,0.247,4.0,people tested
South America,ECU,Ecuador,2021,1,2,2021-01-06,,720182.0,40.82,,0.26,3.9,people tested
South America,ECU,Ecuador,2021,1,3,2021-01-07,,,,,0.256,3.9,people tested
South America,ECU,Ecuador,2021,1,4,2021-01-08,,726301.0,41.166,,0.265,3.8,people tested
South America,ECU,Ecuador,2021,1,5,2021-01-09,3999.0,730300.0,41.393,0.227,0.272,3.7,people tested
South America,ECU,Ecuador,2021,1,6,2021-01-10,2318.0,732618.0,41.524,0.131,0.283,3.5,people tested
South America,ECU,Ecuador,2021,1,0,2021-01-11,1524.0,734142.0,41.611,0.086,0.283,3.5,people tested
South America,ECU,Ecuador,2021,1,1,2021-01-12,2961.0,737103.0,41.779,0.168,0.304,3.3,people tested
South America,ECU,Ecuador,2021,1,2,2021-01-13,5770.0,742873.0,42.106,0.327,0.306,3.3,people tested
South America,ECU,Ecuador,2021,1,3,2021-01-14,6113.0,748986.0,42.452,0.346,0.296,3.4,people tested
South America,ECU,Ecuador,2021,1,4,2021-01-15,3339.0,752325.0,42.641,0.189,0.297,3.4,people tested
South America,ECU,Ecuador,2021,1,5,2021-01-16,11403.0,763728.0,43.288,0.646,0.313,3.2,people tested
South America,ECU,Ecuador,2021,1,6,2021-01-17,2612.0,766340.0,43.436,0.148,0.309,3.2,people tested
South America,ECU,Ecuador,2021,1,0,2021-01-18,675.0,767015.0,43.474,0.038,0.308,3.2,people tested
South America,ECU,Ecuador,2021,1,1,2021-01-19,3116.0,770131.0,43.651,0.177,0.303,3.3,people tested
South America,ECU,Ecuador,2021,1,2,2021-01-20,5889.0,776020.0,43.984,0.334,0.302,3.3,people tested
South America,ECU,Ecuador,2021,1,3,2021-01-21,6937.0,782957.0,44.378,0.393,0.3,3.3,people tested
South America,ECU,Ecuador,2021,1,4,2021-01-22,3902.0,786859.0,44.599,0.221,0.298,3.4,people tested
South America,ECU,Ecuador,2021,1,5,2021-01-23,4061.0,790920.0,44.829,0.23,0.273,3.7,people tested
South America,ECU,Ecuador,2021,1,6,2021-01-24,9412.0,800332.0,45.362,0.533,0.289,3.5,people tested
South America,ECU,Ecuador,2021,1,0,2021-01-25,1193.0,801525.0,45.43,0.068,0.288,3.5,people tested
South America,ECU,Ecuador,2021,1,1,2021-01-26,2003.0,803528.0,45.544,0.114,0.287,3.5,people tested
South America,ECU,Ecuador,2021,1,2,2021-01-27,4644.0,808172.0,45.807,0.263,0.287,3.5,people tested
South America,ECU,Ecuador,2021,1,3,2021-01-28,9590.0,817762.0,46.35,0.544,0.282,3.5,people tested
South America,ECU,Ecuador,2021,1,4,2021-01-29,2641.0,820403.0,46.5,0.15,0.284,3.5,people tested
South America,ECU,Ecuador,2021,1,5,2021-01-30,12181.0,832584.0,47.19,0.69,0.277,3.6,people tested
South America,ECU,Ecuador,2021,1,6,2021-01-31,3570.0,836154.0,47.393,0.202,0.266,3.8,people tested
South America,ECU,Ecuador,2021,2,0,2021-02-01,887.0,837041.0,47.443,0.05,0.265,3.8,people tested
South America,ECU,Ecuador,2021,2,1,2021-02-02,1470.0,838511.0,47.526,0.083,0.261,3.8,people tested
South America,ECU,Ecuador,2021,2,2,2021-02-03,4407.0,842918.0,47.776,0.25,0.255,3.9,people tested
South America,ECU,Ecuador,2021,2,3,2021-02-04,3007.0,845925.0,47.947,0.17,0.261,3.8,people tested
South America,ECU,Ecuador,2021,2,4,2021-02-05,5750.0,851675.0,48.273,0.326,0.279,3.6,people tested
South America,ECU,Ecuador,2021,2,5,2021-02-06,5495.0,857170.0,48.584,0.311,0.298,3.4,people tested
South America,ECU,Ecuador,2021,2,6,2021-02-07,4025.0,861195.0,48.812,0.228,0.298,3.4,people tested
South America,ECU,Ecuador,2021,2,0,2021-02-08,961.0,862156.0,48.867,0.054,0.303,3.3,people tested
South America,ECU,Ecuador,2021,2,1,2021-02-09,4139.0,866295.0,49.101,0.235,0.306,3.3,people tested
South America,ECU,Ecuador,2021,2,2,2021-02-10,1370.0,867665.0,49.179,0.078,0.311,3.2,people tested
South America,ECU,Ecuador,2021,2,3,2021-02-11,8526.0,876191.0,49.662,0.483,0.293,3.4,people tested
South America,ECU,Ecuador,2021,2,4,2021-02-12,4895.0,881086.0,49.94,0.277,0.276,3.6,people tested
South America,ECU,Ecuador,2021,2,5,2021-02-13,7085.0,888171.0,50.341,0.402,0.271,3.7,people tested
South America,ECU,Ecuador,2021,2,6,2021-02-14,5741.0,893912.0,50.666,0.325,0.273,3.7,people tested
South America,ECU,Ecuador,2021,2,0,2021-02-15,1447.0,895359.0,50.749,0.082,0.274,3.7,people tested
South America,ECU,Ecuador,2021,2,1,2021-02-16,1992.0,897351.0,50.861,0.113,0.267,3.7,people tested
South America,ECU,Ecuador,2021,2,2,2021-02-17,820.0,898171.0,50.908,0.046,0.267,3.7,people tested
South America,ECU,Ecuador,2021,2,3,2021-02-18,4922.0,903093.0,51.187,0.279,0.284,3.5,people tested
South America,ECU,Ecuador,2021,2,4,2021-02-19,4508.0,907601.0,51.442,0.256,0.293,3.4,people tested
South America,ECU,Ecuador,2021,2,5,2021-02-20,,,,,,,
South America,ECU,Ecuador,2021,2,6,2021-02-21,,,,,,,
South America,ECU,Ecuador,2021,2,0,2021-02-22,,,,,,,
South America,ECU,Ecuador,2021,2,1,2021-02-23,,,,,,,
South America,ECU,Ecuador,2021,2,2,2021-02-24,,,,,,,
