continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,NAM,Namibia,2020,12,1,2020-12-01,393.0,157116.0,61.834,0.155,0.061,16.5,samples tested
Africa,NAM,Namibia,2020,12,2,2020-12-02,1466.0,158582.0,62.411,0.577,0.058,17.4,samples tested
Africa,NAM,Namibia,2020,12,3,2020-12-03,1333.0,159915.0,62.936,0.525,0.054,18.5,samples tested
Africa,NAM,Namibia,2020,12,4,2020-12-04,1564.0,161479.0,63.551,0.616,0.071,14.0,samples tested
Africa,NAM,Namibia,2020,12,5,2020-12-05,1656.0,163135.0,64.203,0.652,0.075,13.3,samples tested
Africa,NAM,Namibia,2020,12,6,2020-12-06,1680.0,164815.0,64.864,0.661,0.079,12.7,samples tested
Africa,NAM,Namibia,2020,12,0,2020-12-07,399.0,165214.0,65.021,0.157,0.099,10.1,samples tested
Africa,NAM,Namibia,2020,12,1,2020-12-08,2147.0,167361.0,65.866,0.845,0.086,11.6,samples tested
Africa,NAM,Namibia,2020,12,2,2020-12-09,1444.0,168805.0,66.435,0.568,0.097,10.3,samples tested
Africa,NAM,Namibia,2020,12,3,2020-12-10,2012.0,170817.0,67.227,0.792,0.108,9.3,samples tested
Africa,NAM,Namibia,2020,12,4,2020-12-11,2138.0,172955.0,68.068,0.841,0.113,8.9,samples tested
Africa,NAM,Namibia,2020,12,5,2020-12-12,1245.0,174200.0,68.558,0.49,0.119,8.4,samples tested
Africa,NAM,Namibia,2020,12,6,2020-12-13,1723.0,175923.0,69.236,0.678,0.131,7.6,samples tested
Africa,NAM,Namibia,2020,12,0,2020-12-14,1826.0,177749.0,69.955,0.719,0.12,8.3,samples tested
Africa,NAM,Namibia,2020,12,1,2020-12-15,928.0,178677.0,70.32,0.365,0.143,7.0,samples tested
Africa,NAM,Namibia,2020,12,2,2020-12-16,1844.0,180521.0,71.046,0.726,0.154,6.5,samples tested
Africa,NAM,Namibia,2020,12,3,2020-12-17,2448.0,182969.0,72.009,0.963,0.151,6.6,samples tested
Africa,NAM,Namibia,2020,12,4,2020-12-18,2043.0,185012.0,72.813,0.804,0.161,6.2,samples tested
Africa,NAM,Namibia,2020,12,5,2020-12-19,1871.0,186883.0,73.549,0.736,0.171,5.9,samples tested
Africa,NAM,Namibia,2020,12,6,2020-12-20,903.0,187786.0,73.905,0.355,0.184,5.4,samples tested
Africa,NAM,Namibia,2020,12,0,2020-12-21,2676.0,190462.0,74.958,1.053,0.202,4.9,samples tested
Africa,NAM,Namibia,2020,12,1,2020-12-22,1436.0,191898.0,75.523,0.565,0.205,4.9,samples tested
Africa,NAM,Namibia,2020,12,2,2020-12-23,1773.0,193671.0,76.221,0.698,0.206,4.9,samples tested
Africa,NAM,Namibia,2020,12,3,2020-12-24,2114.0,195785.0,77.053,0.832,0.232,4.3,samples tested
Africa,NAM,Namibia,2020,12,4,2020-12-25,2778.0,198563.0,78.146,1.093,0.238,4.2,samples tested
Africa,NAM,Namibia,2020,12,5,2020-12-26,585.0,199148.0,78.376,0.23,0.241,4.1,samples tested
Africa,NAM,Namibia,2020,12,6,2020-12-27,1467.0,200615.0,78.954,0.577,0.25,4.0,samples tested
Africa,NAM,Namibia,2020,12,0,2020-12-28,1845.0,202460.0,79.68,0.726,0.249,4.0,samples tested
Africa,NAM,Namibia,2020,12,1,2020-12-29,2238.0,204698.0,80.561,0.881,0.252,4.0,samples tested
Africa,NAM,Namibia,2020,12,2,2020-12-30,2236.0,206934.0,81.441,0.88,0.252,4.0,samples tested
Africa,NAM,Namibia,2020,12,3,2020-12-31,2221.0,209155.0,82.315,0.874,0.251,4.0,samples tested
Africa,NAM,Namibia,2021,1,4,2021-01-01,2174.0,211329.0,83.17,0.856,0.257,3.9,samples tested
Africa,NAM,Namibia,2021,1,5,2021-01-02,490.0,211819.0,83.363,0.193,0.257,3.9,samples tested
Africa,NAM,Namibia,2021,1,6,2021-01-03,2158.0,213977.0,84.213,0.849,0.239,4.2,samples tested
Africa,NAM,Namibia,2021,1,0,2021-01-04,1432.0,215409.0,84.776,0.564,0.239,4.2,samples tested
Africa,NAM,Namibia,2021,1,1,2021-01-05,2034.0,217443.0,85.577,0.8,0.238,4.2,samples tested
Africa,NAM,Namibia,2021,1,2,2021-01-06,1648.0,219091.0,86.225,0.649,0.246,4.1,samples tested
Africa,NAM,Namibia,2021,1,3,2021-01-07,1678.0,220769.0,86.886,0.66,0.236,4.2,samples tested
Africa,NAM,Namibia,2021,1,4,2021-01-08,2548.0,223317.0,87.888,1.003,0.226,4.4,samples tested
Africa,NAM,Namibia,2021,1,5,2021-01-09,2742.0,226059.0,88.968,1.079,0.216,4.6,samples tested
Africa,NAM,Namibia,2021,1,6,2021-01-10,2724.0,228783.0,90.04,1.072,0.212,4.7,samples tested
Africa,NAM,Namibia,2021,1,0,2021-01-11,1431.0,230214.0,90.603,0.563,0.217,4.6,samples tested
Africa,NAM,Namibia,2021,1,1,2021-01-12,1595.0,231809.0,91.23,0.628,0.208,4.8,samples tested
Africa,NAM,Namibia,2021,1,2,2021-01-13,1708.0,233517.0,91.903,0.672,0.199,5.0,samples tested
Africa,NAM,Namibia,2021,1,3,2021-01-14,2038.0,235555.0,92.705,0.802,0.195,5.1,samples tested
Africa,NAM,Namibia,2021,1,4,2021-01-15,1932.0,237487.0,93.465,0.76,0.186,5.4,samples tested
Africa,NAM,Namibia,2021,1,5,2021-01-16,1846.0,239333.0,94.192,0.727,0.186,5.4,samples tested
Africa,NAM,Namibia,2021,1,6,2021-01-17,1418.0,240751.0,94.75,0.558,0.176,5.7,samples tested
Africa,NAM,Namibia,2021,1,0,2021-01-18,2034.0,242785.0,95.55,0.8,0.171,5.8,samples tested
Africa,NAM,Namibia,2021,1,1,2021-01-19,1397.0,244182.0,96.1,0.55,0.172,5.8,samples tested
Africa,NAM,Namibia,2021,1,2,2021-01-20,1793.0,245975.0,96.806,0.706,0.166,6.0,samples tested
Africa,NAM,Namibia,2021,1,3,2021-01-21,1915.0,247890.0,97.559,0.754,0.158,6.3,samples tested
Africa,NAM,Namibia,2021,1,4,2021-01-22,2768.0,250658.0,98.649,1.089,0.149,6.7,samples tested
Africa,NAM,Namibia,2021,1,5,2021-01-23,2093.0,252751.0,99.472,0.824,0.15,6.7,samples tested
Africa,NAM,Namibia,2021,1,6,2021-01-24,1952.0,254703.0,100.241,0.768,0.148,6.8,samples tested
Africa,NAM,Namibia,2021,1,0,2021-01-25,1627.0,256330.0,100.881,0.64,0.14,7.1,samples tested
Africa,NAM,Namibia,2021,1,1,2021-01-26,1809.0,258139.0,101.593,0.712,0.141,7.1,samples tested
Africa,NAM,Namibia,2021,1,2,2021-01-27,1895.0,260034.0,102.339,0.746,0.143,7.0,samples tested
Africa,NAM,Namibia,2021,1,3,2021-01-28,1261.0,261295.0,102.835,0.496,0.145,6.9,samples tested
Africa,NAM,Namibia,2021,1,4,2021-01-29,,,,,0.157,6.4,samples tested
Africa,NAM,Namibia,2021,1,5,2021-01-30,,263533.0,103.716,,0.15,6.7,samples tested
Africa,NAM,Namibia,2021,1,6,2021-01-31,2224.0,265757.0,104.591,0.875,0.137,7.3,samples tested
Africa,NAM,Namibia,2021,2,0,2021-02-01,2107.0,267864.0,105.42,0.829,0.132,7.6,samples tested
Africa,NAM,Namibia,2021,2,1,2021-02-02,835.0,268699.0,105.749,0.329,0.124,8.0,samples tested
Africa,NAM,Namibia,2021,2,2,2021-02-03,828.0,269527.0,106.075,0.326,0.117,8.6,samples tested
Africa,NAM,Namibia,2021,2,3,2021-02-04,1141.0,270668.0,106.524,0.449,0.113,8.8,samples tested
Africa,NAM,Namibia,2021,2,4,2021-02-05,1549.0,272217.0,107.133,0.61,0.094,10.7,samples tested
Africa,NAM,Namibia,2021,2,5,2021-02-06,1563.0,273780.0,107.749,0.615,0.099,10.1,samples tested
Africa,NAM,Namibia,2021,2,6,2021-02-07,1037.0,274817.0,108.157,0.408,0.114,8.8,samples tested
Africa,NAM,Namibia,2021,2,0,2021-02-08,867.0,275684.0,108.498,0.341,0.115,8.7,samples tested
Africa,NAM,Namibia,2021,2,1,2021-02-09,1181.0,276865.0,108.963,0.465,0.114,8.8,samples tested
Africa,NAM,Namibia,2021,2,2,2021-02-10,1019.0,277884.0,109.364,0.401,0.104,9.6,samples tested
Africa,NAM,Namibia,2021,2,3,2021-02-11,1245.0,279129.0,109.854,0.49,0.099,10.1,samples tested
Africa,NAM,Namibia,2021,2,4,2021-02-12,1584.0,280713.0,110.477,0.623,0.11,9.1,samples tested
Africa,NAM,Namibia,2021,2,5,2021-02-13,1284.0,281997.0,110.982,0.505,0.116,8.6,samples tested
Africa,NAM,Namibia,2021,2,6,2021-02-14,1084.0,283081.0,111.409,0.427,0.118,8.4,samples tested
Africa,NAM,Namibia,2021,2,0,2021-02-15,1544.0,284625.0,112.017,0.608,0.129,7.7,samples tested
Africa,NAM,Namibia,2021,2,1,2021-02-16,827.0,285452.0,112.342,0.325,0.136,7.4,samples tested
Africa,NAM,Namibia,2021,2,2,2021-02-17,987.0,286439.0,112.731,0.388,0.14,7.1,samples tested
Africa,NAM,Namibia,2021,2,3,2021-02-18,1635.0,288074.0,113.374,0.643,0.148,6.7,samples tested
Africa,NAM,Namibia,2021,2,4,2021-02-19,1551.0,289625.0,113.984,0.61,0.161,6.2,samples tested
Africa,NAM,Namibia,2021,2,5,2021-02-20,,,,,,,
Africa,NAM,Namibia,2021,2,6,2021-02-21,,,,,,,
Africa,NAM,Namibia,2021,2,0,2021-02-22,,,,,,,
Africa,NAM,Namibia,2021,2,1,2021-02-23,,,,,,,
Africa,NAM,Namibia,2021,2,2,2021-02-24,,,,,,,
