continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,SAU,Saudi Arabia,2020,10,5,2020-10-10,38239.0,7257946.0,208.479,1.098,0.009,114.3,tests performed
Asia,SAU,Saudi Arabia,2020,10,6,2020-10-11,45703.0,7303649.0,209.791,1.313,0.009,116.4,tests performed
Asia,SAU,Saudi Arabia,2020,10,0,2020-10-12,49495.0,7353144.0,211.213,1.422,0.009,117.3,tests performed
Asia,SAU,Saudi Arabia,2020,10,1,2020-10-13,51849.0,7404993.0,212.702,1.489,0.009,117.3,tests performed
Asia,SAU,Saudi Arabia,2020,10,2,2020-10-14,52966.0,7457959.0,214.224,1.521,0.009,117.5,tests performed
Asia,SAU,Saudi Arabia,2020,10,3,2020-10-15,53032.0,7510991.0,215.747,1.523,0.009,115.2,tests performed
Asia,SAU,Saudi Arabia,2020,10,4,2020-10-16,47926.0,7558917.0,217.124,1.377,0.009,114.8,tests performed
Asia,SAU,Saudi Arabia,2020,10,5,2020-10-17,38385.0,7597302.0,218.226,1.103,0.009,116.6,tests performed
Asia,SAU,Saudi Arabia,2020,10,6,2020-10-18,48884.0,7646186.0,219.63,1.404,0.009,116.7,tests performed
Asia,SAU,Saudi Arabia,2020,10,0,2020-10-19,54477.0,7700663.0,221.195,1.565,0.009,117.1,tests performed
Asia,SAU,Saudi Arabia,2020,10,1,2020-10-20,51643.0,7752306.0,222.679,1.483,0.008,120.6,tests performed
Asia,SAU,Saudi Arabia,2020,10,2,2020-10-21,53523.0,7805829.0,224.216,1.537,0.008,125.0,tests performed
Asia,SAU,Saudi Arabia,2020,10,3,2020-10-22,52876.0,7858705.0,225.735,1.519,0.008,128.2,tests performed
Asia,SAU,Saudi Arabia,2020,10,4,2020-10-23,54809.0,7913514.0,227.309,1.574,0.008,133.2,tests performed
Asia,SAU,Saudi Arabia,2020,10,5,2020-10-24,50014.0,7963528.0,228.746,1.437,0.007,135.7,tests performed
Asia,SAU,Saudi Arabia,2020,10,6,2020-10-25,52321.0,8015849.0,230.249,1.503,0.007,138.3,tests performed
Asia,SAU,Saudi Arabia,2020,10,0,2020-10-26,57870.0,8073719.0,231.911,1.662,0.007,140.8,tests performed
Asia,SAU,Saudi Arabia,2020,10,1,2020-10-27,58561.0,8132280.0,233.593,1.682,0.007,142.7,tests performed
Asia,SAU,Saudi Arabia,2020,10,2,2020-10-28,55907.0,8188187.0,235.199,1.606,0.007,143.0,tests performed
Asia,SAU,Saudi Arabia,2020,10,3,2020-10-29,56255.0,8244442.0,236.815,1.616,0.007,142.4,tests performed
Asia,SAU,Saudi Arabia,2020,10,4,2020-10-30,51418.0,8295860.0,238.292,1.477,0.007,140.4,tests performed
Asia,SAU,Saudi Arabia,2020,10,5,2020-10-31,44840.0,8340700.0,239.58,1.288,0.007,138.2,tests performed
Asia,SAU,Saudi Arabia,2020,11,6,2020-11-01,53819.0,8394519.0,241.126,1.546,0.007,136.2,tests performed
Asia,SAU,Saudi Arabia,2020,11,0,2020-11-02,58930.0,8453449.0,242.818,1.693,0.007,135.4,tests performed
Asia,SAU,Saudi Arabia,2020,11,1,2020-11-03,63664.0,8517113.0,244.647,1.829,0.007,133.7,tests performed
Asia,SAU,Saudi Arabia,2020,11,2,2020-11-04,59317.0,8576430.0,246.351,1.704,0.007,134.4,tests performed
Asia,SAU,Saudi Arabia,2020,11,3,2020-11-05,61866.0,8638296.0,248.128,1.777,0.007,135.6,tests performed
Asia,SAU,Saudi Arabia,2020,11,4,2020-11-06,53726.0,8692022.0,249.671,1.543,0.007,134.7,tests performed
Asia,SAU,Saudi Arabia,2020,11,5,2020-11-07,45471.0,8737493.0,250.977,1.306,0.007,134.6,tests performed
Asia,SAU,Saudi Arabia,2020,11,6,2020-11-08,53583.0,8791076.0,252.517,1.539,0.007,135.1,tests performed
Asia,SAU,Saudi Arabia,2020,11,0,2020-11-09,64590.0,8855666.0,254.372,1.855,0.007,136.5,tests performed
Asia,SAU,Saudi Arabia,2020,11,1,2020-11-10,62922.0,8918588.0,256.179,1.807,0.007,136.3,tests performed
Asia,SAU,Saudi Arabia,2020,11,2,2020-11-11,50851.0,8969439.0,257.64,1.461,0.007,134.9,tests performed
Asia,SAU,Saudi Arabia,2020,11,3,2020-11-12,62611.0,9032050.0,259.438,1.798,0.007,141.9,tests performed
Asia,SAU,Saudi Arabia,2020,11,4,2020-11-13,51139.0,9083189.0,260.907,1.469,0.007,140.8,tests performed
Asia,SAU,Saudi Arabia,2020,11,5,2020-11-14,44855.0,9128044.0,262.196,1.288,0.007,143.5,tests performed
Asia,SAU,Saudi Arabia,2020,11,6,2020-11-15,53147.0,9181191.0,263.722,1.527,0.007,146.5,tests performed
Asia,SAU,Saudi Arabia,2020,11,0,2020-11-16,59792.0,9240983.0,265.44,1.717,0.007,149.8,tests performed
Asia,SAU,Saudi Arabia,2020,11,1,2020-11-17,56691.0,9297674.0,267.068,1.628,0.006,153.9,tests performed
Asia,SAU,Saudi Arabia,2020,11,2,2020-11-18,59259.0,9356933.0,268.77,1.702,0.006,164.3,tests performed
Asia,SAU,Saudi Arabia,2020,11,3,2020-11-19,57434.0,9414367.0,270.42,1.65,0.006,161.5,tests performed
Asia,SAU,Saudi Arabia,2020,11,4,2020-11-20,47445.0,9461812.0,271.783,1.363,0.006,171.2,tests performed
Asia,SAU,Saudi Arabia,2020,11,5,2020-11-21,36558.0,9498370.0,272.833,1.05,0.006,177.7,tests performed
Asia,SAU,Saudi Arabia,2020,11,6,2020-11-22,40395.0,9538765.0,273.993,1.16,0.006,178.5,tests performed
Asia,SAU,Saudi Arabia,2020,11,0,2020-11-23,55276.0,9594041.0,275.581,1.588,0.005,182.6,tests performed
Asia,SAU,Saudi Arabia,2020,11,1,2020-11-24,50738.0,9644779.0,277.038,1.457,0.005,190.4,tests performed
Asia,SAU,Saudi Arabia,2020,11,2,2020-11-25,51831.0,9696610.0,278.527,1.489,0.005,182.7,tests performed
Asia,SAU,Saudi Arabia,2020,11,3,2020-11-26,51949.0,9748559.0,280.019,1.492,0.006,179.5,tests performed
Asia,SAU,Saudi Arabia,2020,11,4,2020-11-27,36709.0,9785268.0,281.074,1.054,0.006,172.2,tests performed
Asia,SAU,Saudi Arabia,2020,11,5,2020-11-28,34616.0,9819884.0,282.068,0.994,0.006,171.3,tests performed
Asia,SAU,Saudi Arabia,2020,11,6,2020-11-29,39224.0,9859108.0,283.195,1.127,0.006,171.3,tests performed
Asia,SAU,Saudi Arabia,2020,11,0,2020-11-30,46372.0,9905480.0,284.527,1.332,0.006,166.5,tests performed
Asia,SAU,Saudi Arabia,2020,12,1,2020-12-01,47337.0,9952817.0,285.887,1.36,0.006,163.7,tests performed
Asia,SAU,Saudi Arabia,2020,12,2,2020-12-02,42125.0,9994942.0,287.097,1.21,0.006,165.3,tests performed
Asia,SAU,Saudi Arabia,2020,12,3,2020-12-03,44306.0,10039248.0,288.369,1.273,0.006,169.7,tests performed
Asia,SAU,Saudi Arabia,2020,12,4,2020-12-04,34621.0,10073869.0,289.364,0.994,0.006,175.4,tests performed
Asia,SAU,Saudi Arabia,2020,12,5,2020-12-05,32790.0,10106659.0,290.306,0.942,0.006,177.6,tests performed
Asia,SAU,Saudi Arabia,2020,12,6,2020-12-06,40371.0,10147030.0,291.465,1.16,0.006,181.7,tests performed
Asia,SAU,Saudi Arabia,2020,12,0,2020-12-07,44601.0,10191631.0,292.746,1.281,0.005,183.2,tests performed
Asia,SAU,Saudi Arabia,2020,12,1,2020-12-08,41959.0,10233590.0,293.952,1.205,0.005,188.2,tests performed
Asia,SAU,Saudi Arabia,2020,12,2,2020-12-09,41775.0,10275365.0,295.151,1.2,0.005,200.0,tests performed
Asia,SAU,Saudi Arabia,2020,12,3,2020-12-10,41267.0,10316632.0,296.337,1.185,0.005,211.3,tests performed
Asia,SAU,Saudi Arabia,2020,12,4,2020-12-11,32958.0,10349590.0,297.284,0.947,0.005,221.1,tests performed
Asia,SAU,Saudi Arabia,2020,12,5,2020-12-12,29142.0,10378732.0,298.121,0.837,0.004,222.5,tests performed
Asia,SAU,Saudi Arabia,2020,12,6,2020-12-13,30902.0,10409634.0,299.008,0.888,0.004,223.5,tests performed
Asia,SAU,Saudi Arabia,2020,12,0,2020-12-14,34552.0,10444186.0,300.001,0.992,0.004,231.5,tests performed
Asia,SAU,Saudi Arabia,2020,12,1,2020-12-15,46619.0,10490805.0,301.34,1.339,0.004,247.3,tests performed
Asia,SAU,Saudi Arabia,2020,12,2,2020-12-16,39441.0,10530246.0,302.473,1.133,0.004,240.2,tests performed
Asia,SAU,Saudi Arabia,2020,12,3,2020-12-17,42448.0,10572694.0,303.692,1.219,0.004,232.6,tests performed
Asia,SAU,Saudi Arabia,2020,12,4,2020-12-18,33676.0,10606370.0,304.659,0.967,0.004,232.0,tests performed
Asia,SAU,Saudi Arabia,2020,12,5,2020-12-19,33275.0,10639645.0,305.615,0.956,0.004,237.4,tests performed
Asia,SAU,Saudi Arabia,2020,12,6,2020-12-20,36373.0,10676018.0,306.66,1.045,0.004,237.4,tests performed
Asia,SAU,Saudi Arabia,2020,12,0,2020-12-21,39610.0,10715628.0,307.798,1.138,0.004,233.0,tests performed
Asia,SAU,Saudi Arabia,2020,12,1,2020-12-22,39564.0,10755192.0,308.934,1.136,0.005,219.6,tests performed
Asia,SAU,Saudi Arabia,2020,12,2,2020-12-23,34698.0,10789890.0,309.931,0.997,0.005,216.2,tests performed
Asia,SAU,Saudi Arabia,2020,12,3,2020-12-24,32339.0,10822229.0,310.86,0.929,0.005,206.4,tests performed
Asia,SAU,Saudi Arabia,2020,12,4,2020-12-25,28916.0,10851145.0,311.69,0.831,0.005,201.8,tests performed
Asia,SAU,Saudi Arabia,2020,12,5,2020-12-26,21775.0,10872920.0,312.316,0.625,0.005,191.5,tests performed
Asia,SAU,Saudi Arabia,2020,12,6,2020-12-27,30109.0,10903029.0,313.181,0.865,0.005,187.6,tests performed
Asia,SAU,Saudi Arabia,2020,12,0,2020-12-28,34677.0,10937706.0,314.177,0.996,0.005,191.3,tests performed
Asia,SAU,Saudi Arabia,2020,12,1,2020-12-29,36149.0,10973855.0,315.215,1.038,0.005,193.7,tests performed
Asia,SAU,Saudi Arabia,2020,12,2,2020-12-30,36529.0,11010384.0,316.264,1.049,0.005,207.0,tests performed
Asia,SAU,Saudi Arabia,2020,12,3,2020-12-31,36383.0,11046767.0,317.309,1.045,0.005,221.0,tests performed
Asia,SAU,Saudi Arabia,2021,1,4,2021-01-01,27169.0,11073936.0,318.09,0.78,0.004,228.5,tests performed
Asia,SAU,Saudi Arabia,2021,1,5,2021-01-02,29252.0,11103188.0,318.93,0.84,0.004,252.2,tests performed
Asia,SAU,Saudi Arabia,2021,1,6,2021-01-03,31689.0,11134877.0,319.84,0.91,0.004,275.7,tests performed
Asia,SAU,Saudi Arabia,2021,1,0,2021-01-04,39433.0,11174310.0,320.973,1.133,0.003,290.0,tests performed
Asia,SAU,Saudi Arabia,2021,1,1,2021-01-05,39795.0,11214105.0,322.116,1.143,0.003,311.6,tests performed
Asia,SAU,Saudi Arabia,2021,1,2,2021-01-06,36161.0,11250266.0,323.155,1.039,0.003,309.1,tests performed
Asia,SAU,Saudi Arabia,2021,1,3,2021-01-07,47061.0,11297327.0,324.507,1.352,0.003,336.8,tests performed
Asia,SAU,Saudi Arabia,2021,1,4,2021-01-08,37043.0,11334370.0,325.571,1.064,0.003,369.9,tests performed
Asia,SAU,Saudi Arabia,2021,1,5,2021-01-09,28324.0,11362694.0,326.384,0.814,0.003,364.0,tests performed
Asia,SAU,Saudi Arabia,2021,1,6,2021-01-10,42599.0,11405293.0,327.608,1.224,0.003,361.5,tests performed
Asia,SAU,Saudi Arabia,2021,1,0,2021-01-11,50138.0,11455431.0,329.048,1.44,0.003,354.1,tests performed
Asia,SAU,Saudi Arabia,2021,1,1,2021-01-12,48910.0,11504341.0,330.453,1.405,0.003,346.8,tests performed
Asia,SAU,Saudi Arabia,2021,1,2,2021-01-13,49133.0,11553474.0,331.864,1.411,0.003,339.2,tests performed
Asia,SAU,Saudi Arabia,2021,1,3,2021-01-14,50695.0,11604169.0,333.32,1.456,0.003,321.3,tests performed
Asia,SAU,Saudi Arabia,2021,1,4,2021-01-15,43255.0,11647424.0,334.563,1.242,0.003,303.6,tests performed
Asia,SAU,Saudi Arabia,2021,1,5,2021-01-16,39774.0,11687198.0,335.705,1.142,0.003,305.9,tests performed
Asia,SAU,Saudi Arabia,2021,1,6,2021-01-17,45064.0,11732262.0,337.0,1.294,0.003,291.9,tests performed
Asia,SAU,Saudi Arabia,2021,1,0,2021-01-18,56351.0,11788613.0,338.618,1.619,0.003,289.7,tests performed
Asia,SAU,Saudi Arabia,2021,1,1,2021-01-19,52565.0,11841178.0,340.128,1.51,0.004,274.1,tests performed
Asia,SAU,Saudi Arabia,2021,1,2,2021-01-20,52105.0,11893283.0,341.625,1.497,0.004,263.0,tests performed
Asia,SAU,Saudi Arabia,2021,1,3,2021-01-21,49306.0,11942589.0,343.041,1.416,0.004,253.5,tests performed
Asia,SAU,Saudi Arabia,2021,1,4,2021-01-22,33875.0,11976464.0,344.014,0.973,0.004,239.3,tests performed
Asia,SAU,Saudi Arabia,2021,1,5,2021-01-23,35527.0,12011991.0,345.035,1.02,0.004,226.8,tests performed
Asia,SAU,Saudi Arabia,2021,1,6,2021-01-24,43695.0,12055686.0,346.29,1.255,0.004,224.3,tests performed
Asia,SAU,Saudi Arabia,2021,1,0,2021-01-25,44642.0,12100328.0,347.572,1.282,0.005,209.9,tests performed
Asia,SAU,Saudi Arabia,2021,1,1,2021-01-26,46333.0,12146661.0,348.903,1.331,0.005,206.1,tests performed
Asia,SAU,Saudi Arabia,2021,1,2,2021-01-27,45115.0,12191776.0,350.199,1.296,0.005,204.4,tests performed
Asia,SAU,Saudi Arabia,2021,1,3,2021-01-28,48445.0,12240221.0,351.59,1.392,0.005,198.3,tests performed
Asia,SAU,Saudi Arabia,2021,1,4,2021-01-29,36768.0,12276989.0,352.647,1.056,0.005,193.3,tests performed
Asia,SAU,Saudi Arabia,2021,1,5,2021-01-30,36964.0,12313953.0,353.708,1.062,0.005,185.5,tests performed
Asia,SAU,Saudi Arabia,2021,1,6,2021-01-31,44496.0,12358449.0,354.986,1.278,0.006,177.8,tests performed
Asia,SAU,Saudi Arabia,2021,2,0,2021-02-01,52176.0,12410625.0,356.485,1.499,0.006,177.8,tests performed
Asia,SAU,Saudi Arabia,2021,2,1,2021-02-02,51597.0,12462222.0,357.967,1.482,0.006,172.2,tests performed
Asia,SAU,Saudi Arabia,2021,2,2,2021-02-03,54851.0,12517073.0,359.543,1.576,0.006,169.2,tests performed
Asia,SAU,Saudi Arabia,2021,2,3,2021-02-04,54056.0,12571129.0,361.095,1.553,0.006,167.8,tests performed
Asia,SAU,Saudi Arabia,2021,2,4,2021-02-05,45874.0,12617003.0,362.413,1.318,0.006,167.3,tests performed
Asia,SAU,Saudi Arabia,2021,2,5,2021-02-06,46166.0,12663169.0,363.739,1.326,0.006,162.6,tests performed
Asia,SAU,Saudi Arabia,2021,2,6,2021-02-07,48260.0,12711429.0,365.125,1.386,0.006,160.2,tests performed
Asia,SAU,Saudi Arabia,2021,2,0,2021-02-08,53039.0,12764468.0,366.649,1.524,0.007,153.5,tests performed
Asia,SAU,Saudi Arabia,2021,2,1,2021-02-09,50942.0,12815410.0,368.112,1.463,0.007,150.4,tests performed
Asia,SAU,Saudi Arabia,2021,2,2,2021-02-10,50339.0,12865749.0,369.558,1.446,0.007,144.6,tests performed
Asia,SAU,Saudi Arabia,2021,2,3,2021-02-11,52454.0,12918203.0,371.065,1.507,0.007,140.4,tests performed
Asia,SAU,Saudi Arabia,2021,2,4,2021-02-12,46841.0,12965044.0,372.41,1.345,0.007,139.3,tests performed
Asia,SAU,Saudi Arabia,2021,2,5,2021-02-13,41465.0,13006509.0,373.601,1.191,0.007,140.2,tests performed
Asia,SAU,Saudi Arabia,2021,2,6,2021-02-14,49060.0,13055569.0,375.011,1.409,0.007,140.2,tests performed
Asia,SAU,Saudi Arabia,2021,2,0,2021-02-15,52357.0,13107926.0,376.515,1.504,0.007,142.4,tests performed
Asia,SAU,Saudi Arabia,2021,2,1,2021-02-16,49608.0,13157534.0,377.939,1.425,0.007,143.7,tests performed
Asia,SAU,Saudi Arabia,2021,2,2,2021-02-17,51419.0,13208953.0,379.416,1.477,0.007,146.3,tests performed
Asia,SAU,Saudi Arabia,2021,2,3,2021-02-18,48779.0,13257732.0,380.818,1.401,0.007,147.0,tests performed
Asia,SAU,Saudi Arabia,2021,2,4,2021-02-19,38376.0,13296108.0,381.92,1.102,0.007,144.4,tests performed
Asia,SAU,Saudi Arabia,2021,2,5,2021-02-20,36218.0,13332326.0,382.96,1.04,0.007,142.8,tests performed
Asia,SAU,Saudi Arabia,2021,2,6,2021-02-21,41010.0,13373336.0,384.138,1.178,0.007,139.7,tests performed
Asia,SAU,Saudi Arabia,2021,2,0,2021-02-22,,,,,,,
Asia,SAU,Saudi Arabia,2021,2,1,2021-02-23,,,,,,,
Asia,SAU,Saudi Arabia,2021,2,2,2021-02-24,,,,,,,
