continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,CPV,Cape Verde,2021,1,4,2021-01-08,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,5,2021-01-09,489.0,,,0.88,,,tests performed
Africa,CPV,Cape Verde,2021,1,6,2021-01-10,318.0,,,0.572,,,tests performed
Africa,CPV,Cape Verde,2021,1,0,2021-01-11,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,1,2021-01-12,705.0,,,1.268,,,tests performed
Africa,CPV,Cape Verde,2021,1,2,2021-01-13,776.0,,,1.396,,,tests performed
Africa,CPV,Cape Verde,2021,1,3,2021-01-14,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,4,2021-01-15,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,5,2021-01-16,729.0,,,1.311,,,tests performed
Africa,CPV,Cape Verde,2021,1,6,2021-01-17,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,0,2021-01-18,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,1,2021-01-19,807.0,,,1.451,,,tests performed
Africa,CPV,Cape Verde,2021,1,2,2021-01-20,901.0,,,1.621,,,tests performed
Africa,CPV,Cape Verde,2021,1,3,2021-01-21,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,4,2021-01-22,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,5,2021-01-23,655.0,,,1.178,,,tests performed
Africa,CPV,Cape Verde,2021,1,6,2021-01-24,751.0,,,1.351,,,tests performed
Africa,CPV,Cape Verde,2021,1,0,2021-01-25,782.0,,,1.407,,,tests performed
Africa,CPV,Cape Verde,2021,1,1,2021-01-26,702.0,,,1.263,,,tests performed
Africa,CPV,Cape Verde,2021,1,2,2021-01-27,870.0,,,1.565,,,tests performed
Africa,CPV,Cape Verde,2021,1,3,2021-01-28,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,4,2021-01-29,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,1,5,2021-01-30,586.0,,,1.054,,,tests performed
Africa,CPV,Cape Verde,2021,1,6,2021-01-31,391.0,,,0.703,,,tests performed
Africa,CPV,Cape Verde,2021,2,0,2021-02-01,472.0,,,0.849,,,tests performed
Africa,CPV,Cape Verde,2021,2,1,2021-02-02,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,2,2,2021-02-03,821.0,,,1.477,,,tests performed
Africa,CPV,Cape Verde,2021,2,3,2021-02-04,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,2,4,2021-02-05,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,2,5,2021-02-06,505.0,,,0.908,,,tests performed
Africa,CPV,Cape Verde,2021,2,6,2021-02-07,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,2,0,2021-02-08,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,2,1,2021-02-09,704.0,,,1.266,,,tests performed
Africa,CPV,Cape Verde,2021,2,2,2021-02-10,950.0,,,1.709,,,tests performed
Africa,CPV,Cape Verde,2021,2,3,2021-02-11,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,2,4,2021-02-12,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,2,5,2021-02-13,588.0,,,1.058,,,tests performed
Africa,CPV,Cape Verde,2021,2,6,2021-02-14,365.0,,,0.656,,,tests performed
Africa,CPV,Cape Verde,2021,2,0,2021-02-15,555.0,,,0.998,,,tests performed
Africa,CPV,Cape Verde,2021,2,1,2021-02-16,562.0,,,1.011,,,tests performed
Africa,CPV,Cape Verde,2021,2,2,2021-02-17,623.0,,,1.121,,,tests performed
Africa,CPV,Cape Verde,2021,2,3,2021-02-18,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,2,4,2021-02-19,,,,,,,tests performed
Africa,CPV,Cape Verde,2021,2,5,2021-02-20,615.0,,,1.106,,,tests performed
Africa,CPV,Cape Verde,2021,2,6,2021-02-21,,,,,,,
Africa,CPV,Cape Verde,2021,2,0,2021-02-22,,,,,,,
Africa,CPV,Cape Verde,2021,2,1,2021-02-23,,,,,,,
Africa,CPV,Cape Verde,2021,2,2,2021-02-24,,,,,,,
