continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,PER,Peru,2020,11,4,2020-11-13,8976.0,1217372.0,36.922,0.272,0.049,20.4,tests performed
South America,PER,Peru,2020,11,5,2020-11-14,6006.0,1223378.0,37.104,0.182,0.049,20.4,tests performed
South America,PER,Peru,2020,11,6,2020-11-15,2681.0,1226059.0,37.185,0.081,0.049,20.4,tests performed
South America,PER,Peru,2020,11,0,2020-11-16,10032.0,1236091.0,37.489,0.304,0.049,20.4,tests performed
South America,PER,Peru,2020,11,1,2020-11-17,11296.0,1247387.0,37.832,0.343,0.048,20.8,tests performed
South America,PER,Peru,2020,11,2,2020-11-18,11489.0,1258876.0,38.18,0.348,0.048,20.8,tests performed
South America,PER,Peru,2020,11,3,2020-11-19,10308.0,1269184.0,38.493,0.313,0.046,21.7,tests performed
South America,PER,Peru,2020,11,4,2020-11-20,9542.0,1278726.0,38.782,0.289,0.047,21.3,tests performed
South America,PER,Peru,2020,11,5,2020-11-21,6783.0,1285509.0,38.988,0.206,0.049,20.4,tests performed
South America,PER,Peru,2020,11,6,2020-11-22,3758.0,1289267.0,39.102,0.114,0.049,20.4,tests performed
South America,PER,Peru,2020,11,0,2020-11-23,11970.0,1301237.0,39.465,0.363,0.049,20.4,tests performed
South America,PER,Peru,2020,11,1,2020-11-24,11393.0,1312630.0,39.811,0.346,0.05,20.0,tests performed
South America,PER,Peru,2020,11,2,2020-11-25,11732.0,1324362.0,40.166,0.356,0.052,19.2,tests performed
South America,PER,Peru,2020,11,3,2020-11-26,12547.0,1336909.0,40.547,0.381,0.053,18.9,tests performed
South America,PER,Peru,2020,11,4,2020-11-27,10848.0,1347757.0,40.876,0.329,0.052,19.2,tests performed
South America,PER,Peru,2020,11,5,2020-11-28,8534.0,1356291.0,41.135,0.259,0.051,19.6,tests performed
South America,PER,Peru,2020,11,6,2020-11-29,3877.0,1360168.0,41.252,0.118,0.051,19.6,tests performed
South America,PER,Peru,2020,11,0,2020-11-30,14600.0,1374768.0,41.695,0.443,0.055,18.2,tests performed
South America,PER,Peru,2020,12,1,2020-12-01,14373.0,1389141.0,42.131,0.436,0.058,17.2,tests performed
South America,PER,Peru,2020,12,2,2020-12-02,15119.0,1404260.0,42.59,0.459,0.061,16.4,tests performed
South America,PER,Peru,2020,12,3,2020-12-03,18732.0,1422992.0,43.158,0.568,0.063,15.9,tests performed
South America,PER,Peru,2020,12,4,2020-12-04,14871.0,1437863.0,43.609,0.451,0.066,15.2,tests performed
South America,PER,Peru,2020,12,5,2020-12-05,13533.0,1451396.0,44.019,0.41,0.068,14.7,tests performed
South America,PER,Peru,2020,12,6,2020-12-06,5379.0,1456775.0,44.182,0.163,0.069,14.5,tests performed
South America,PER,Peru,2020,12,0,2020-12-07,19160.0,1475935.0,44.763,0.581,0.07,14.3,tests performed
South America,PER,Peru,2020,12,1,2020-12-08,8380.0,1484315.0,45.018,0.254,0.07,14.3,tests performed
South America,PER,Peru,2020,12,2,2020-12-09,20180.0,1504495.0,45.63,0.612,0.072,13.9,tests performed
South America,PER,Peru,2020,12,3,2020-12-10,19888.0,1524383.0,46.233,0.603,0.074,13.5,tests performed
South America,PER,Peru,2020,12,4,2020-12-11,17376.0,1541759.0,46.76,0.527,0.076,13.2,tests performed
South America,PER,Peru,2020,12,5,2020-12-12,10534.0,1552293.0,47.079,0.319,0.079,12.7,tests performed
South America,PER,Peru,2020,12,6,2020-12-13,5447.0,1557740.0,47.245,0.165,0.08,12.5,tests performed
South America,PER,Peru,2020,12,0,2020-12-14,22074.0,1579814.0,47.914,0.669,0.085,11.8,tests performed
South America,PER,Peru,2020,12,1,2020-12-15,19142.0,1598956.0,48.495,0.581,0.089,11.2,tests performed
South America,PER,Peru,2020,12,2,2020-12-16,19837.0,1618793.0,49.096,0.602,0.093,10.8,tests performed
South America,PER,Peru,2020,12,3,2020-12-17,19874.0,1638667.0,49.699,0.603,0.096,10.4,tests performed
South America,PER,Peru,2020,12,4,2020-12-18,17261.0,1655928.0,50.222,0.524,0.099,10.1,tests performed
South America,PER,Peru,2020,12,5,2020-12-19,12895.0,1668823.0,50.614,0.391,0.1,10.0,tests performed
South America,PER,Peru,2020,12,6,2020-12-20,4721.0,1673544.0,50.757,0.143,0.102,9.8,tests performed
South America,PER,Peru,2020,12,0,2020-12-21,19792.0,1693336.0,51.357,0.6,0.105,9.5,tests performed
South America,PER,Peru,2020,12,1,2020-12-22,17884.0,1711220.0,51.899,0.542,0.108,9.3,tests performed
South America,PER,Peru,2020,12,2,2020-12-23,15391.0,1726611.0,52.366,0.467,0.111,9.0,tests performed
South America,PER,Peru,2020,12,3,2020-12-24,8003.0,1734614.0,52.609,0.243,0.117,8.5,tests performed
South America,PER,Peru,2020,12,4,2020-12-25,3691.0,1738305.0,52.721,0.112,0.121,8.3,tests performed
South America,PER,Peru,2020,12,5,2020-12-26,14265.0,1752570.0,53.154,0.433,0.125,8.0,tests performed
South America,PER,Peru,2020,12,6,2020-12-27,5275.0,1757845.0,53.314,0.16,0.127,7.9,tests performed
South America,PER,Peru,2020,12,0,2020-12-28,26503.0,1784348.0,54.117,0.804,0.135,7.4,tests performed
South America,PER,Peru,2020,12,1,2020-12-29,23739.0,1808087.0,54.837,0.72,0.142,7.0,tests performed
South America,PER,Peru,2020,12,2,2020-12-30,18066.0,1826153.0,55.385,0.548,0.153,6.5,tests performed
South America,PER,Peru,2020,12,3,2020-12-31,9626.0,1835779.0,55.677,0.292,0.158,6.3,tests performed
South America,PER,Peru,2021,1,4,2021-01-01,6738.0,1842517.0,55.882,0.204,0.157,6.4,tests performed
South America,PER,Peru,2021,1,5,2021-01-02,19612.0,1862129.0,56.476,0.595,0.161,6.2,tests performed
South America,PER,Peru,2021,1,6,2021-01-03,5784.0,1867913.0,56.652,0.175,0.165,6.1,tests performed
South America,PER,Peru,2021,1,0,2021-01-04,34246.0,1902159.0,57.69,1.039,0.179,5.6,tests performed
South America,PER,Peru,2021,1,1,2021-01-05,31082.0,1933241.0,58.633,0.943,0.186,5.4,tests performed
South America,PER,Peru,2021,1,2,2021-01-06,35002.0,1968243.0,59.695,1.062,0.186,5.4,tests performed
South America,PER,Peru,2021,1,3,2021-01-07,33848.0,2002091.0,60.721,1.027,0.182,5.5,tests performed
South America,PER,Peru,2021,1,4,2021-01-08,33522.0,2035613.0,61.738,1.017,0.186,5.4,tests performed
South America,PER,Peru,2021,1,5,2021-01-09,23222.0,2058835.0,62.442,0.704,0.189,5.3,tests performed
South America,PER,Peru,2021,1,6,2021-01-10,8060.0,2066895.0,62.687,0.244,0.188,5.3,tests performed
South America,PER,Peru,2021,1,0,2021-01-11,33922.0,2100817.0,63.715,1.029,0.191,5.2,tests performed
South America,PER,Peru,2021,1,1,2021-01-12,34662.0,2135479.0,64.767,1.051,0.196,5.1,tests performed
South America,PER,Peru,2021,1,2,2021-01-13,34278.0,2169757.0,65.806,1.04,0.198,5.1,tests performed
South America,PER,Peru,2021,1,3,2021-01-14,35394.0,2205151.0,66.88,1.073,0.2,5.0,tests performed
South America,PER,Peru,2021,1,4,2021-01-15,34790.0,2239941.0,67.935,1.055,0.201,5.0,tests performed
South America,PER,Peru,2021,1,5,2021-01-16,22708.0,2262649.0,68.624,0.689,0.202,5.0,tests performed
South America,PER,Peru,2021,1,6,2021-01-17,5752.0,2268401.0,68.798,0.174,0.203,4.9,tests performed
South America,PER,Peru,2021,1,0,2021-01-18,37478.0,2305879.0,69.935,1.137,0.207,4.8,tests performed
South America,PER,Peru,2021,1,1,2021-01-19,34690.0,2340569.0,70.987,1.052,0.207,4.8,tests performed
South America,PER,Peru,2021,1,2,2021-01-20,33928.0,2374497.0,72.016,1.029,0.211,4.7,tests performed
South America,PER,Peru,2021,1,3,2021-01-21,34314.0,2408811.0,73.057,1.041,0.214,4.7,tests performed
South America,PER,Peru,2021,1,4,2021-01-22,30632.0,2439443.0,73.986,0.929,0.216,4.6,tests performed
South America,PER,Peru,2021,1,5,2021-01-23,18460.0,2457903.0,74.546,0.56,0.219,4.6,tests performed
South America,PER,Peru,2021,1,6,2021-01-24,3964.0,2461867.0,74.666,0.12,0.22,4.5,tests performed
South America,PER,Peru,2021,1,0,2021-01-25,29948.0,2491815.0,75.574,0.908,0.221,4.5,tests performed
South America,PER,Peru,2021,1,1,2021-01-26,24292.0,2516107.0,76.311,0.737,0.224,4.5,tests performed
South America,PER,Peru,2021,1,2,2021-01-27,24526.0,2540633.0,77.055,0.744,0.224,4.5,tests performed
South America,PER,Peru,2021,1,3,2021-01-28,23304.0,2563937.0,77.761,0.707,0.23,4.3,tests performed
South America,PER,Peru,2021,1,4,2021-01-29,22678.0,2586615.0,78.449,0.688,0.234,4.3,tests performed
South America,PER,Peru,2021,1,5,2021-01-30,15392.0,2602007.0,78.916,0.467,0.235,4.3,tests performed
South America,PER,Peru,2021,1,6,2021-01-31,4270.0,2606277.0,79.046,0.13,0.235,4.3,tests performed
South America,PER,Peru,2021,2,0,2021-02-01,9656.0,2615933.0,79.338,0.293,0.234,4.3,tests performed
South America,PER,Peru,2021,2,1,2021-02-02,8152.0,2624085.0,79.586,0.247,0.235,4.3,tests performed
South America,PER,Peru,2021,2,2,2021-02-03,3719.0,2627804.0,79.698,0.113,0.24,4.2,tests performed
South America,PER,Peru,2021,2,3,2021-02-04,2419.0,2630223.0,79.772,0.073,0.243,4.1,tests performed
South America,PER,Peru,2021,2,4,2021-02-05,496.0,2630719.0,79.787,0.015,0.248,4.0,tests performed
South America,PER,Peru,2021,2,5,2021-02-06,,,,,,,
South America,PER,Peru,2021,2,6,2021-02-07,,,,,,,
South America,PER,Peru,2021,2,0,2021-02-08,,,,,,,
South America,PER,Peru,2021,2,1,2021-02-09,,,,,,,
South America,PER,Peru,2021,2,2,2021-02-10,,,,,,,
South America,PER,Peru,2021,2,3,2021-02-11,,,,,,,
South America,PER,Peru,2021,2,4,2021-02-12,,,,,,,
South America,PER,Peru,2021,2,5,2021-02-13,,,,,,,
South America,PER,Peru,2021,2,6,2021-02-14,,,,,,,
South America,PER,Peru,2021,2,0,2021-02-15,,,,,,,
South America,PER,Peru,2021,2,1,2021-02-16,,,,,,,
South America,PER,Peru,2021,2,2,2021-02-17,,,,,,,
South America,PER,Peru,2021,2,3,2021-02-18,,,,,,,
South America,PER,Peru,2021,2,4,2021-02-19,,,,,,,
South America,PER,Peru,2021,2,5,2021-02-20,,,,,,,
South America,PER,Peru,2021,2,6,2021-02-21,,,,,,,
South America,PER,Peru,2021,2,0,2021-02-22,,,,,,,
South America,PER,Peru,2021,2,1,2021-02-23,,,,,,,
South America,PER,Peru,2021,2,2,2021-02-24,,,,,,,
