continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,RWA,Rwanda,2020,11,0,2020-11-16,,,,,0.015,65.1,samples tested
Africa,RWA,Rwanda,2020,11,1,2020-11-17,,,,,0.014,70.6,samples tested
Africa,RWA,Rwanda,2020,11,2,2020-11-18,,,,,0.014,72.4,samples tested
Africa,RWA,Rwanda,2020,11,3,2020-11-19,,593977.0,45.859,,0.015,66.1,samples tested
Africa,RWA,Rwanda,2020,11,4,2020-11-20,,,,,0.013,80.0,samples tested
Africa,RWA,Rwanda,2020,11,5,2020-11-21,,,,,0.012,84.6,samples tested
Africa,RWA,Rwanda,2020,11,6,2020-11-22,,604742.0,46.69,,0.01,96.7,samples tested
Africa,RWA,Rwanda,2020,11,0,2020-11-23,2541.0,607283.0,46.886,0.196,0.011,87.1,samples tested
Africa,RWA,Rwanda,2020,11,1,2020-11-24,2084.0,609367.0,47.047,0.161,0.012,83.0,samples tested
Africa,RWA,Rwanda,2020,11,2,2020-11-25,2317.0,611684.0,47.226,0.179,0.012,85.2,samples tested
Africa,RWA,Rwanda,2020,11,3,2020-11-26,2583.0,614267.0,47.426,0.199,0.014,72.7,samples tested
Africa,RWA,Rwanda,2020,11,4,2020-11-27,2991.0,617258.0,47.657,0.231,0.015,68.8,samples tested
Africa,RWA,Rwanda,2020,11,5,2020-11-28,2761.0,620019.0,47.87,0.213,0.014,69.6,samples tested
Africa,RWA,Rwanda,2020,11,6,2020-11-29,2054.0,622073.0,48.028,0.159,0.015,68.2,samples tested
Africa,RWA,Rwanda,2020,11,0,2020-11-30,2042.0,624115.0,48.186,0.158,0.012,80.9,samples tested
Africa,RWA,Rwanda,2020,12,1,2020-12-01,2196.0,626311.0,48.356,0.17,0.012,85.6,samples tested
Africa,RWA,Rwanda,2020,12,2,2020-12-02,2820.0,629131.0,48.573,0.218,0.012,81.1,samples tested
Africa,RWA,Rwanda,2020,12,3,2020-12-03,2467.0,631598.0,48.764,0.19,0.009,108.3,samples tested
Africa,RWA,Rwanda,2020,12,4,2020-12-04,3712.0,635310.0,49.05,0.287,0.009,105.6,samples tested
Africa,RWA,Rwanda,2020,12,5,2020-12-05,3662.0,638972.0,49.333,0.283,0.01,98.2,samples tested
Africa,RWA,Rwanda,2020,12,6,2020-12-06,,,,,0.011,93.9,samples tested
Africa,RWA,Rwanda,2020,12,0,2020-12-07,,644631.0,49.77,,0.013,79.8,samples tested
Africa,RWA,Rwanda,2020,12,1,2020-12-08,2182.0,646813.0,49.938,0.168,0.014,70.9,samples tested
Africa,RWA,Rwanda,2020,12,2,2020-12-09,3855.0,650668.0,50.236,0.298,0.013,75.8,samples tested
Africa,RWA,Rwanda,2020,12,3,2020-12-10,3654.0,654322.0,50.518,0.282,0.015,67.2,samples tested
Africa,RWA,Rwanda,2020,12,4,2020-12-11,3673.0,657995.0,50.802,0.284,0.017,58.9,samples tested
Africa,RWA,Rwanda,2020,12,5,2020-12-12,3642.0,661637.0,51.083,0.281,0.02,51.0,samples tested
Africa,RWA,Rwanda,2020,12,6,2020-12-13,,,,,0.023,43.0,samples tested
Africa,RWA,Rwanda,2020,12,0,2020-12-14,,,,,0.024,41.3,samples tested
Africa,RWA,Rwanda,2020,12,1,2020-12-15,,,,,0.025,39.9,samples tested
Africa,RWA,Rwanda,2020,12,2,2020-12-16,,673517.0,52.0,,0.03,33.8,samples tested
Africa,RWA,Rwanda,2020,12,3,2020-12-17,2561.0,676078.0,52.198,0.198,0.031,31.9,samples tested
Africa,RWA,Rwanda,2020,12,4,2020-12-18,3054.0,679132.0,52.434,0.236,0.032,31.2,samples tested
Africa,RWA,Rwanda,2020,12,5,2020-12-19,,,,,0.033,30.1,samples tested
Africa,RWA,Rwanda,2020,12,6,2020-12-20,,,,,0.029,34.6,samples tested
Africa,RWA,Rwanda,2020,12,0,2020-12-21,,690221.0,53.29,,0.029,34.6,samples tested
Africa,RWA,Rwanda,2020,12,1,2020-12-22,,,,,0.029,34.2,samples tested
Africa,RWA,Rwanda,2020,12,2,2020-12-23,,,,,0.027,37.1,samples tested
Africa,RWA,Rwanda,2020,12,3,2020-12-24,,700965.0,54.119,,0.026,39.0,samples tested
Africa,RWA,Rwanda,2020,12,4,2020-12-25,,,,,0.023,43.1,samples tested
Africa,RWA,Rwanda,2020,12,5,2020-12-26,,712257.0,54.991,,0.02,50.3,samples tested
Africa,RWA,Rwanda,2020,12,6,2020-12-27,2174.0,714431.0,55.159,0.168,0.024,41.2,samples tested
Africa,RWA,Rwanda,2020,12,0,2020-12-28,2502.0,716933.0,55.352,0.193,0.023,43.2,samples tested
Africa,RWA,Rwanda,2020,12,1,2020-12-29,2549.0,719482.0,55.549,0.197,0.024,41.6,samples tested
Africa,RWA,Rwanda,2020,12,2,2020-12-30,2913.0,722395.0,55.774,0.225,0.026,38.4,samples tested
Africa,RWA,Rwanda,2020,12,3,2020-12-31,3409.0,725804.0,56.037,0.263,0.029,34.8,samples tested
Africa,RWA,Rwanda,2021,1,4,2021-01-01,,,,,0.032,31.0,samples tested
Africa,RWA,Rwanda,2021,1,5,2021-01-02,,,,,0.038,26.2,samples tested
Africa,RWA,Rwanda,2021,1,6,2021-01-03,,,,,0.034,29.1,samples tested
Africa,RWA,Rwanda,2021,1,0,2021-01-04,,,,,0.039,25.5,samples tested
Africa,RWA,Rwanda,2021,1,1,2021-01-05,,741036.0,57.213,,0.038,26.1,samples tested
Africa,RWA,Rwanda,2021,1,2,2021-01-06,4216.0,745252.0,57.539,0.326,0.035,28.3,samples tested
Africa,RWA,Rwanda,2021,1,3,2021-01-07,,,,,0.034,29.5,samples tested
Africa,RWA,Rwanda,2021,1,4,2021-01-08,,756051.0,58.372,,0.033,30.0,samples tested
Africa,RWA,Rwanda,2021,1,5,2021-01-09,4846.0,760897.0,58.747,0.374,0.031,32.4,samples tested
Africa,RWA,Rwanda,2021,1,6,2021-01-10,4189.0,765086.0,59.07,0.323,0.032,31.6,samples tested
Africa,RWA,Rwanda,2021,1,0,2021-01-11,2362.0,767448.0,59.252,0.182,0.032,31.5,samples tested
Africa,RWA,Rwanda,2021,1,1,2021-01-12,1890.0,769338.0,59.398,0.146,0.035,28.4,samples tested
Africa,RWA,Rwanda,2021,1,2,2021-01-13,1937.0,771275.0,59.548,0.15,0.041,24.5,samples tested
Africa,RWA,Rwanda,2021,1,3,2021-01-14,2173.0,773448.0,59.716,0.168,0.048,20.9,samples tested
Africa,RWA,Rwanda,2021,1,4,2021-01-15,6063.0,779511.0,60.184,0.468,0.051,19.5,samples tested
Africa,RWA,Rwanda,2021,1,5,2021-01-16,5538.0,785049.0,60.611,0.428,0.058,17.4,samples tested
Africa,RWA,Rwanda,2021,1,6,2021-01-17,,,,,0.057,17.7,samples tested
Africa,RWA,Rwanda,2021,1,0,2021-01-18,,,,,0.054,18.5,samples tested
Africa,RWA,Rwanda,2021,1,1,2021-01-19,,,,,0.053,18.9,samples tested
Africa,RWA,Rwanda,2021,1,2,2021-01-20,,804337.0,62.1,,0.053,19.0,samples tested
Africa,RWA,Rwanda,2021,1,3,2021-01-21,4247.0,808584.0,62.428,0.328,0.053,18.9,samples tested
Africa,RWA,Rwanda,2021,1,4,2021-01-22,,,,,0.056,18.0,samples tested
Africa,RWA,Rwanda,2021,1,5,2021-01-23,,817800.0,63.14,,0.055,18.2,samples tested
Africa,RWA,Rwanda,2021,1,6,2021-01-24,4715.0,822515.0,63.504,0.364,0.06,16.8,samples tested
Africa,RWA,Rwanda,2021,1,0,2021-01-25,8293.0,830808.0,64.144,0.64,0.057,17.6,samples tested
Africa,RWA,Rwanda,2021,1,1,2021-01-26,,,,,0.058,17.3,samples tested
Africa,RWA,Rwanda,2021,1,2,2021-01-27,,849082.0,65.555,,0.052,19.4,samples tested
Africa,RWA,Rwanda,2021,1,3,2021-01-28,4156.0,853238.0,65.876,0.321,0.053,18.9,samples tested
Africa,RWA,Rwanda,2021,1,4,2021-01-29,5024.0,858262.0,66.264,0.388,0.052,19.3,samples tested
Africa,RWA,Rwanda,2021,1,5,2021-01-30,6087.0,864349.0,66.734,0.47,0.053,18.8,samples tested
Africa,RWA,Rwanda,2021,1,6,2021-01-31,21919.0,886268.0,68.426,1.692,0.037,27.4,samples tested
Africa,RWA,Rwanda,2021,2,0,2021-02-01,3888.0,890156.0,68.726,0.3,0.036,27.6,samples tested
Africa,RWA,Rwanda,2021,2,1,2021-02-02,,,,,0.034,29.0,samples tested
Africa,RWA,Rwanda,2021,2,2,2021-02-03,,894413.0,69.055,,0.037,27.2,samples tested
Africa,RWA,Rwanda,2021,2,3,2021-02-04,8969.0,903382.0,69.747,0.692,0.029,34.4,samples tested
Africa,RWA,Rwanda,2021,2,4,2021-02-05,,,,,0.028,35.6,samples tested
Africa,RWA,Rwanda,2021,2,5,2021-02-06,,,,,0.025,39.9,samples tested
Africa,RWA,Rwanda,2021,2,6,2021-02-07,,917829.0,70.863,,0.036,27.5,samples tested
Africa,RWA,Rwanda,2021,2,0,2021-02-08,,,,,0.036,27.6,samples tested
Africa,RWA,Rwanda,2021,2,1,2021-02-09,,,,,0.033,30.7,samples tested
Africa,RWA,Rwanda,2021,2,2,2021-02-10,,931150.0,71.891,,0.03,33.2,samples tested
Africa,RWA,Rwanda,2021,2,3,2021-02-11,3522.0,934672.0,72.163,0.272,0.035,29.0,samples tested
Africa,RWA,Rwanda,2021,2,4,2021-02-12,,,,,0.033,30.3,samples tested
Africa,RWA,Rwanda,2021,2,5,2021-02-13,,943232.0,72.824,,0.031,32.5,samples tested
Africa,RWA,Rwanda,2021,2,6,2021-02-14,4675.0,947907.0,73.185,0.361,0.03,33.7,samples tested
Africa,RWA,Rwanda,2021,2,0,2021-02-15,2662.0,950569.0,73.39,0.206,0.03,32.8,samples tested
Africa,RWA,Rwanda,2021,2,1,2021-02-16,4814.0,955383.0,73.762,0.372,0.027,36.6,samples tested
Africa,RWA,Rwanda,2021,2,2,2021-02-17,4618.0,960001.0,74.119,0.357,0.027,37.2,samples tested
Africa,RWA,Rwanda,2021,2,3,2021-02-18,4391.0,964392.0,74.458,0.339,0.026,38.8,samples tested
Africa,RWA,Rwanda,2021,2,4,2021-02-19,4862.0,969254.0,74.833,0.375,0.024,41.6,samples tested
Africa,RWA,Rwanda,2021,2,5,2021-02-20,4668.0,973922.0,75.194,0.36,0.023,42.6,samples tested
Africa,RWA,Rwanda,2021,2,6,2021-02-21,4128.0,978050.0,75.512,0.319,0.024,42.5,samples tested
Africa,RWA,Rwanda,2021,2,0,2021-02-22,,,,,,,
Africa,RWA,Rwanda,2021,2,1,2021-02-23,,,,,,,
Africa,RWA,Rwanda,2021,2,2,2021-02-24,,,,,,,
