continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SVN,Slovenia,2020,10,5,2020-10-03,1940.0,236511.0,113.766,0.933,0.065,15.4,tests performed
Europe,SVN,Slovenia,2020,10,6,2020-10-04,1034.0,237545.0,114.263,0.497,0.066,15.2,tests performed
Europe,SVN,Slovenia,2020,10,0,2020-10-05,2509.0,240054.0,115.47,1.207,0.071,14.1,tests performed
Europe,SVN,Slovenia,2020,10,1,2020-10-06,3998.0,244052.0,117.393,1.923,0.077,13.0,tests performed
Europe,SVN,Slovenia,2020,10,2,2020-10-07,3655.0,247707.0,119.151,1.758,0.085,11.8,tests performed
Europe,SVN,Slovenia,2020,10,3,2020-10-08,3682.0,251389.0,120.922,1.771,0.09,11.1,tests performed
Europe,SVN,Slovenia,2020,10,4,2020-10-09,4362.0,255751.0,123.02,2.098,0.091,11.0,tests performed
Europe,SVN,Slovenia,2020,10,5,2020-10-10,2956.0,258707.0,124.442,1.422,0.097,10.3,tests performed
Europe,SVN,Slovenia,2020,10,6,2020-10-11,1404.0,260111.0,125.118,0.675,0.1,10.0,tests performed
Europe,SVN,Slovenia,2020,10,0,2020-10-12,3308.0,263419.0,126.709,1.591,0.105,9.5,tests performed
Europe,SVN,Slovenia,2020,10,1,2020-10-13,4902.0,268321.0,129.067,2.358,0.116,8.6,tests performed
Europe,SVN,Slovenia,2020,10,2,2020-10-14,5287.0,273608.0,131.61,2.543,0.122,8.2,tests performed
Europe,SVN,Slovenia,2020,10,3,2020-10-15,5196.0,278804.0,134.109,2.499,0.133,7.5,tests performed
Europe,SVN,Slovenia,2020,10,4,2020-10-16,5605.0,284409.0,136.805,2.696,0.145,6.9,tests performed
Europe,SVN,Slovenia,2020,10,5,2020-10-17,3765.0,288174.0,138.616,1.811,0.152,6.6,tests performed
Europe,SVN,Slovenia,2020,10,6,2020-10-18,2637.0,290811.0,139.885,1.268,0.158,6.3,tests performed
Europe,SVN,Slovenia,2020,10,0,2020-10-19,4326.0,295137.0,141.966,2.081,0.165,6.1,tests performed
Europe,SVN,Slovenia,2020,10,1,2020-10-20,5891.0,301028.0,144.799,2.834,0.185,5.4,tests performed
Europe,SVN,Slovenia,2020,10,2,2020-10-21,6215.0,307243.0,147.789,2.99,0.207,4.8,tests performed
Europe,SVN,Slovenia,2020,10,3,2020-10-22,6745.0,313988.0,151.033,3.244,0.221,4.5,tests performed
Europe,SVN,Slovenia,2020,10,4,2020-10-23,7025.0,321013.0,154.412,3.379,0.241,4.1,tests performed
Europe,SVN,Slovenia,2020,10,5,2020-10-24,5776.0,326789.0,157.191,2.778,0.253,4.0,tests performed
Europe,SVN,Slovenia,2020,10,6,2020-10-25,3682.0,330471.0,158.962,1.771,0.261,3.8,tests performed
Europe,SVN,Slovenia,2020,10,0,2020-10-26,5756.0,336227.0,161.731,2.769,0.269,3.7,tests performed
Europe,SVN,Slovenia,2020,10,1,2020-10-27,7471.0,343698.0,165.324,3.594,0.285,3.5,tests performed
Europe,SVN,Slovenia,2020,10,2,2020-10-28,7202.0,350900.0,168.789,3.464,0.298,3.4,tests performed
Europe,SVN,Slovenia,2020,10,3,2020-10-29,6368.0,357268.0,171.852,3.063,0.304,3.3,tests performed
Europe,SVN,Slovenia,2020,10,4,2020-10-30,6710.0,363978.0,175.079,3.228,0.302,3.3,tests performed
Europe,SVN,Slovenia,2020,10,5,2020-10-31,4807.0,368785.0,177.392,2.312,0.301,3.3,tests performed
Europe,SVN,Slovenia,2020,11,6,2020-11-01,2244.0,371029.0,178.471,1.079,0.298,3.4,tests performed
Europe,SVN,Slovenia,2020,11,0,2020-11-02,4587.0,375616.0,180.677,2.206,0.299,3.3,tests performed
Europe,SVN,Slovenia,2020,11,1,2020-11-03,6311.0,381927.0,183.713,3.036,0.293,3.4,tests performed
Europe,SVN,Slovenia,2020,11,2,2020-11-04,5991.0,387918.0,186.595,2.882,0.28,3.6,tests performed
Europe,SVN,Slovenia,2020,11,3,2020-11-05,5895.0,393813.0,189.43,2.836,0.277,3.6,tests performed
Europe,SVN,Slovenia,2020,11,4,2020-11-06,6340.0,400153.0,192.48,3.05,0.275,3.6,tests performed
Europe,SVN,Slovenia,2020,11,5,2020-11-07,3918.0,404071.0,194.365,1.885,0.269,3.7,tests performed
Europe,SVN,Slovenia,2020,11,6,2020-11-08,2063.0,406134.0,195.357,0.992,0.268,3.7,tests performed
Europe,SVN,Slovenia,2020,11,0,2020-11-09,4457.0,410591.0,197.501,2.144,0.267,3.7,tests performed
Europe,SVN,Slovenia,2020,11,1,2020-11-10,7515.0,418106.0,201.116,3.615,0.263,3.8,tests performed
Europe,SVN,Slovenia,2020,11,2,2020-11-11,6767.0,424873.0,204.371,3.255,0.264,3.8,tests performed
Europe,SVN,Slovenia,2020,11,3,2020-11-12,5762.0,430635.0,207.142,2.772,0.263,3.8,tests performed
Europe,SVN,Slovenia,2020,11,4,2020-11-13,6657.0,437292.0,210.345,3.202,0.264,3.8,tests performed
Europe,SVN,Slovenia,2020,11,5,2020-11-14,3563.0,440855.0,212.058,1.714,0.268,3.7,tests performed
Europe,SVN,Slovenia,2020,11,6,2020-11-15,1792.0,442647.0,212.92,0.862,0.271,3.7,tests performed
Europe,SVN,Slovenia,2020,11,0,2020-11-16,5326.0,447973.0,215.482,2.562,0.273,3.7,tests performed
Europe,SVN,Slovenia,2020,11,1,2020-11-17,6813.0,454786.0,218.759,3.277,0.272,3.7,tests performed
Europe,SVN,Slovenia,2020,11,2,2020-11-18,6806.0,461592.0,222.033,3.274,0.276,3.6,tests performed
Europe,SVN,Slovenia,2020,11,3,2020-11-19,5673.0,467265.0,224.762,2.729,0.277,3.6,tests performed
Europe,SVN,Slovenia,2020,11,4,2020-11-20,6580.0,473845.0,227.927,3.165,0.277,3.6,tests performed
Europe,SVN,Slovenia,2020,11,5,2020-11-21,3434.0,477279.0,229.579,1.652,0.281,3.6,tests performed
Europe,SVN,Slovenia,2020,11,6,2020-11-22,1742.0,479021.0,230.417,0.838,0.28,3.6,tests performed
Europe,SVN,Slovenia,2020,11,0,2020-11-23,5596.0,484617.0,233.109,2.692,0.276,3.6,tests performed
Europe,SVN,Slovenia,2020,11,1,2020-11-24,8063.0,492680.0,236.987,3.878,0.272,3.7,tests performed
Europe,SVN,Slovenia,2020,11,2,2020-11-25,7396.0,500076.0,240.545,3.558,0.26,3.8,tests performed
Europe,SVN,Slovenia,2020,11,3,2020-11-26,6587.0,506663.0,243.713,3.168,0.256,3.9,tests performed
Europe,SVN,Slovenia,2020,11,4,2020-11-27,6938.0,513601.0,247.05,3.337,0.251,4.0,tests performed
Europe,SVN,Slovenia,2020,11,5,2020-11-28,3644.0,517245.0,248.803,1.753,0.252,4.0,tests performed
Europe,SVN,Slovenia,2020,11,6,2020-11-29,1875.0,519120.0,249.705,0.902,0.25,4.0,tests performed
Europe,SVN,Slovenia,2020,11,0,2020-11-30,5868.0,524988.0,252.528,2.823,0.248,4.0,tests performed
Europe,SVN,Slovenia,2020,12,1,2020-12-01,7178.0,532166.0,255.98,3.453,0.259,3.9,tests performed
Europe,SVN,Slovenia,2020,12,2,2020-12-02,6704.0,538870.0,259.205,3.225,0.264,3.8,tests performed
Europe,SVN,Slovenia,2020,12,3,2020-12-03,6928.0,545798.0,262.538,3.332,0.266,3.8,tests performed
Europe,SVN,Slovenia,2020,12,4,2020-12-04,6344.0,552142.0,265.589,3.052,0.271,3.7,tests performed
Europe,SVN,Slovenia,2020,12,5,2020-12-05,3744.0,555886.0,267.39,1.801,0.269,3.7,tests performed
Europe,SVN,Slovenia,2020,12,6,2020-12-06,1751.0,557637.0,268.232,0.842,0.271,3.7,tests performed
Europe,SVN,Slovenia,2020,12,0,2020-12-07,6158.0,563795.0,271.195,2.962,0.278,3.6,tests performed
Europe,SVN,Slovenia,2020,12,1,2020-12-08,7003.0,570798.0,274.563,3.369,0.271,3.7,tests performed
Europe,SVN,Slovenia,2020,12,2,2020-12-09,6410.0,577208.0,277.646,3.083,0.276,3.6,tests performed
Europe,SVN,Slovenia,2020,12,3,2020-12-10,6453.0,583661.0,280.75,3.104,0.28,3.6,tests performed
Europe,SVN,Slovenia,2020,12,4,2020-12-11,6127.0,589788.0,283.698,2.947,0.284,3.5,tests performed
Europe,SVN,Slovenia,2020,12,5,2020-12-12,2648.0,592436.0,284.971,1.274,0.287,3.5,tests performed
Europe,SVN,Slovenia,2020,12,6,2020-12-13,1679.0,594115.0,285.779,0.808,0.287,3.5,tests performed
Europe,SVN,Slovenia,2020,12,0,2020-12-14,5634.0,599749.0,288.489,2.71,0.288,3.5,tests performed
Europe,SVN,Slovenia,2020,12,1,2020-12-15,9404.0,609153.0,293.012,4.523,0.269,3.7,tests performed
Europe,SVN,Slovenia,2020,12,2,2020-12-16,9111.0,618264.0,297.395,4.383,0.247,4.0,tests performed
Europe,SVN,Slovenia,2020,12,3,2020-12-17,8858.0,627122.0,301.656,4.261,0.226,4.4,tests performed
Europe,SVN,Slovenia,2020,12,4,2020-12-18,8472.0,635594.0,305.731,4.075,0.208,4.8,tests performed
Europe,SVN,Slovenia,2020,12,5,2020-12-19,2976.0,638570.0,307.163,1.432,0.207,4.8,tests performed
Europe,SVN,Slovenia,2020,12,6,2020-12-20,1633.0,640203.0,307.948,0.785,0.206,4.9,tests performed
Europe,SVN,Slovenia,2020,12,0,2020-12-21,8857.0,649060.0,312.208,4.26,0.193,5.2,tests performed
Europe,SVN,Slovenia,2020,12,1,2020-12-22,11994.0,661054.0,317.978,5.769,0.185,5.4,tests performed
Europe,SVN,Slovenia,2020,12,2,2020-12-23,15453.0,676507.0,325.411,7.433,0.172,5.8,tests performed
Europe,SVN,Slovenia,2020,12,3,2020-12-24,13692.0,690199.0,331.997,6.586,0.163,6.1,tests performed
Europe,SVN,Slovenia,2020,12,4,2020-12-25,1595.0,691794.0,332.764,0.767,0.164,6.1,tests performed
Europe,SVN,Slovenia,2020,12,5,2020-12-26,2638.0,694432.0,334.033,1.269,0.161,6.2,tests performed
Europe,SVN,Slovenia,2020,12,6,2020-12-27,2117.0,696549.0,335.051,1.018,0.162,6.2,tests performed
Europe,SVN,Slovenia,2020,12,0,2020-12-28,11996.0,708545.0,340.822,5.77,0.161,6.2,tests performed
Europe,SVN,Slovenia,2020,12,1,2020-12-29,14186.0,722731.0,347.645,6.824,0.159,6.3,tests performed
Europe,SVN,Slovenia,2020,12,2,2020-12-30,15216.0,737947.0,354.964,7.319,0.166,6.0,tests performed
Europe,SVN,Slovenia,2020,12,3,2020-12-31,9495.0,747442.0,359.532,4.567,0.177,5.6,tests performed
Europe,SVN,Slovenia,2021,1,4,2021-01-01,1709.0,749151.0,360.354,0.822,0.177,5.6,tests performed
Europe,SVN,Slovenia,2021,1,5,2021-01-02,3543.0,752694.0,362.058,1.704,0.177,5.6,tests performed
Europe,SVN,Slovenia,2021,1,6,2021-01-03,2928.0,755622.0,363.466,1.408,0.179,5.6,tests performed
Europe,SVN,Slovenia,2021,1,0,2021-01-04,27293.0,782915.0,376.595,13.128,0.15,6.7,tests performed
Europe,SVN,Slovenia,2021,1,1,2021-01-05,24941.0,807856.0,388.592,11.997,0.143,7.0,tests performed
Europe,SVN,Slovenia,2021,1,2,2021-01-06,20042.0,827898.0,398.232,9.641,0.138,7.2,tests performed
Europe,SVN,Slovenia,2021,1,3,2021-01-07,15855.0,843753.0,405.859,7.627,0.132,7.6,tests performed
Europe,SVN,Slovenia,2021,1,4,2021-01-08,15327.0,859080.0,413.231,7.373,0.129,7.8,tests performed
Europe,SVN,Slovenia,2021,1,5,2021-01-09,5445.0,864525.0,415.851,2.619,0.127,7.9,tests performed
Europe,SVN,Slovenia,2021,1,6,2021-01-10,2372.0,866897.0,416.992,1.141,0.125,8.0,tests performed
Europe,SVN,Slovenia,2021,1,0,2021-01-11,15765.0,882662.0,424.575,7.583,0.132,7.6,tests performed
Europe,SVN,Slovenia,2021,1,1,2021-01-12,13326.0,895988.0,430.985,6.41,0.134,7.5,tests performed
Europe,SVN,Slovenia,2021,1,2,2021-01-13,12776.0,908764.0,437.13,6.145,0.135,7.4,tests performed
Europe,SVN,Slovenia,2021,1,3,2021-01-14,12479.0,921243.0,443.133,6.003,0.134,7.5,tests performed
Europe,SVN,Slovenia,2021,1,4,2021-01-15,11356.0,932599.0,448.595,5.462,0.137,7.3,tests performed
Europe,SVN,Slovenia,2021,1,5,2021-01-16,3266.0,935865.0,450.166,1.571,0.138,7.2,tests performed
Europe,SVN,Slovenia,2021,1,6,2021-01-17,1951.0,937816.0,451.105,0.938,0.137,7.3,tests performed
Europe,SVN,Slovenia,2021,1,0,2021-01-18,15568.0,953384.0,458.593,7.488,0.135,7.4,tests performed
Europe,SVN,Slovenia,2021,1,1,2021-01-19,12605.0,965989.0,464.656,6.063,0.131,7.6,tests performed
Europe,SVN,Slovenia,2021,1,2,2021-01-20,12395.0,978384.0,470.619,5.962,0.126,7.9,tests performed
Europe,SVN,Slovenia,2021,1,3,2021-01-21,12241.0,990625.0,476.507,5.888,0.126,7.9,tests performed
Europe,SVN,Slovenia,2021,1,4,2021-01-22,12817.0,1003442.0,482.672,6.165,0.123,8.1,tests performed
Europe,SVN,Slovenia,2021,1,5,2021-01-23,3149.0,1006591.0,484.187,1.515,0.123,8.1,tests performed
Europe,SVN,Slovenia,2021,1,6,2021-01-24,2901.0,1009492.0,485.582,1.395,0.121,8.3,tests performed
Europe,SVN,Slovenia,2021,1,0,2021-01-25,39267.0,1048759.0,504.47,18.888,0.091,11.0,tests performed
Europe,SVN,Slovenia,2021,1,1,2021-01-26,16991.0,1065750.0,512.643,8.173,0.088,11.4,tests performed
Europe,SVN,Slovenia,2021,1,2,2021-01-27,14571.0,1080321.0,519.652,7.009,0.087,11.5,tests performed
Europe,SVN,Slovenia,2021,1,3,2021-01-28,13367.0,1093688.0,526.082,6.43,0.085,11.8,tests performed
Europe,SVN,Slovenia,2021,1,4,2021-01-29,14078.0,1107766.0,532.853,6.772,0.082,12.2,tests performed
Europe,SVN,Slovenia,2021,1,5,2021-01-30,4982.0,1112748.0,535.25,2.396,0.081,12.3,tests performed
Europe,SVN,Slovenia,2021,1,6,2021-01-31,4911.0,1117659.0,537.612,2.362,0.08,12.5,tests performed
Europe,SVN,Slovenia,2021,2,0,2021-02-01,40678.0,1158337.0,557.179,19.567,0.077,13.0,tests performed
Europe,SVN,Slovenia,2021,2,1,2021-02-02,17208.0,1175545.0,565.456,8.277,0.074,13.5,tests performed
Europe,SVN,Slovenia,2021,2,2,2021-02-03,15360.0,1190905.0,572.845,7.388,0.071,14.1,tests performed
Europe,SVN,Slovenia,2021,2,3,2021-02-04,13736.0,1204641.0,579.452,6.607,0.068,14.7,tests performed
Europe,SVN,Slovenia,2021,2,4,2021-02-05,18529.0,1223170.0,588.365,8.913,0.063,15.9,tests performed
Europe,SVN,Slovenia,2021,2,5,2021-02-06,5755.0,1228925.0,591.133,2.768,0.061,16.4,tests performed
Europe,SVN,Slovenia,2021,2,6,2021-02-07,4091.0,1233016.0,593.101,1.968,0.062,16.1,tests performed
Europe,SVN,Slovenia,2021,2,0,2021-02-08,12071.0,1245087.0,598.907,5.806,0.068,14.7,tests performed
Europe,SVN,Slovenia,2021,2,1,2021-02-09,46753.0,1291840.0,621.396,22.489,0.049,20.4,tests performed
Europe,SVN,Slovenia,2021,2,2,2021-02-10,28000.0,1319840.0,634.864,13.468,0.045,22.2,tests performed
Europe,SVN,Slovenia,2021,2,3,2021-02-11,24877.0,1344717.0,646.831,11.966,0.042,23.8,tests performed
Europe,SVN,Slovenia,2021,2,4,2021-02-12,24190.0,1368907.0,658.466,11.636,0.041,24.4,tests performed
Europe,SVN,Slovenia,2021,2,5,2021-02-13,7822.0,1376729.0,662.229,3.763,0.04,25.0,tests performed
Europe,SVN,Slovenia,2021,2,6,2021-02-14,11331.0,1388060.0,667.679,5.45,0.037,27.0,tests performed
Europe,SVN,Slovenia,2021,2,0,2021-02-15,43724.0,1431784.0,688.711,21.032,0.033,30.3,tests performed
Europe,SVN,Slovenia,2021,2,1,2021-02-16,26078.0,1457862.0,701.255,12.544,0.036,27.8,tests performed
Europe,SVN,Slovenia,2021,2,2,2021-02-17,28876.0,1486738.0,715.145,13.89,0.032,31.2,tests performed
Europe,SVN,Slovenia,2021,2,3,2021-02-18,25080.0,1511818.0,727.209,12.064,0.031,32.3,tests performed
Europe,SVN,Slovenia,2021,2,4,2021-02-19,29922.0,1541740.0,741.602,14.393,0.03,33.3,tests performed
Europe,SVN,Slovenia,2021,2,5,2021-02-20,10553.0,1552293.0,746.678,5.076,0.03,33.3,tests performed
Europe,SVN,Slovenia,2021,2,6,2021-02-21,9979.0,1562272.0,751.478,4.8,0.03,33.3,tests performed
Europe,SVN,Slovenia,2021,2,0,2021-02-22,,,,,,,
Europe,SVN,Slovenia,2021,2,1,2021-02-23,,,,,,,
Europe,SVN,Slovenia,2021,2,2,2021-02-24,,,,,,,
