continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MWI,Malawi,2020,12,4,2020-12-11,,77683.0,4.061,,0.003,329.0,samples tested
Africa,MWI,Malawi,2020,12,5,2020-12-12,,,,,0.005,185.5,samples tested
Africa,MWI,Malawi,2020,12,6,2020-12-13,,,,,0.006,170.8,samples tested
Africa,MWI,Malawi,2020,12,0,2020-12-14,,,,,0.007,133.4,samples tested
Africa,MWI,Malawi,2020,12,1,2020-12-15,,,,,0.012,86.2,samples tested
Africa,MWI,Malawi,2020,12,2,2020-12-16,,79223.0,4.141,,0.016,61.6,samples tested
Africa,MWI,Malawi,2020,12,3,2020-12-17,,,,,0.031,31.9,samples tested
Africa,MWI,Malawi,2020,12,4,2020-12-18,,80778.0,4.223,,0.03,33.3,samples tested
Africa,MWI,Malawi,2020,12,5,2020-12-19,,,,,0.028,35.3,samples tested
Africa,MWI,Malawi,2020,12,6,2020-12-20,,,,,0.029,34.3,samples tested
Africa,MWI,Malawi,2020,12,0,2020-12-21,,81943.0,4.283,,0.04,25.3,samples tested
Africa,MWI,Malawi,2020,12,1,2020-12-22,,,,,0.049,20.2,samples tested
Africa,MWI,Malawi,2020,12,2,2020-12-23,,,,,0.049,20.4,samples tested
Africa,MWI,Malawi,2020,12,3,2020-12-24,,,,,0.045,22.1,samples tested
Africa,MWI,Malawi,2020,12,4,2020-12-25,,83451.0,4.362,,0.071,14.0,samples tested
Africa,MWI,Malawi,2020,12,5,2020-12-26,,,,,0.076,13.1,samples tested
Africa,MWI,Malawi,2020,12,6,2020-12-27,,,,,0.083,12.0,samples tested
Africa,MWI,Malawi,2020,12,0,2020-12-28,,84080.0,4.395,,0.082,12.2,samples tested
Africa,MWI,Malawi,2020,12,1,2020-12-29,,,,,0.074,13.6,samples tested
Africa,MWI,Malawi,2020,12,2,2020-12-30,,84352.0,4.409,,0.127,7.9,samples tested
Africa,MWI,Malawi,2020,12,3,2020-12-31,,,,,0.167,6.0,samples tested
Africa,MWI,Malawi,2021,1,4,2021-01-01,,85449.0,4.467,,0.173,5.8,samples tested
Africa,MWI,Malawi,2021,1,5,2021-01-02,,,,,0.144,6.9,samples tested
Africa,MWI,Malawi,2021,1,6,2021-01-03,,,,,0.157,6.4,samples tested
Africa,MWI,Malawi,2021,1,0,2021-01-04,,87749.0,4.587,,0.152,6.6,samples tested
Africa,MWI,Malawi,2021,1,1,2021-01-05,,,,,0.182,5.5,samples tested
Africa,MWI,Malawi,2021,1,2,2021-01-06,,88638.0,4.633,,0.202,4.9,samples tested
Africa,MWI,Malawi,2021,1,3,2021-01-07,,,,,0.207,4.8,samples tested
Africa,MWI,Malawi,2021,1,4,2021-01-08,,91068.0,4.76,,0.221,4.5,samples tested
Africa,MWI,Malawi,2021,1,5,2021-01-09,,,,,0.249,4.0,samples tested
Africa,MWI,Malawi,2021,1,6,2021-01-10,,,,,0.241,4.2,samples tested
Africa,MWI,Malawi,2021,1,0,2021-01-11,,95736.0,5.005,,0.262,3.8,samples tested
Africa,MWI,Malawi,2021,1,1,2021-01-12,,,,,0.218,4.6,samples tested
Africa,MWI,Malawi,2021,1,2,2021-01-13,,,,,0.214,4.7,samples tested
Africa,MWI,Malawi,2021,1,3,2021-01-14,,,,,0.246,4.1,samples tested
Africa,MWI,Malawi,2021,1,4,2021-01-15,,100801.0,5.269,,0.339,3.0,samples tested
Africa,MWI,Malawi,2021,1,5,2021-01-16,,,,,0.329,3.0,samples tested
Africa,MWI,Malawi,2021,1,6,2021-01-17,,,,,0.342,2.9,samples tested
Africa,MWI,Malawi,2021,1,0,2021-01-18,,,,,0.327,3.1,samples tested
Africa,MWI,Malawi,2021,1,1,2021-01-19,,,,,0.364,2.8,samples tested
Africa,MWI,Malawi,2021,1,2,2021-01-20,,112736.0,5.893,,0.377,2.7,samples tested
Africa,MWI,Malawi,2021,1,3,2021-01-21,,,,,0.377,2.7,samples tested
Africa,MWI,Malawi,2021,1,4,2021-01-22,,118488.0,6.194,,0.347,2.9,samples tested
Africa,MWI,Malawi,2021,1,5,2021-01-23,,,,,0.357,2.8,samples tested
Africa,MWI,Malawi,2021,1,6,2021-01-24,,,,,0.353,2.8,samples tested
Africa,MWI,Malawi,2021,1,0,2021-01-25,,128509.0,6.718,,0.339,3.0,samples tested
Africa,MWI,Malawi,2021,1,1,2021-01-26,,,,,0.341,2.9,samples tested
Africa,MWI,Malawi,2021,1,2,2021-01-27,,132915.0,6.948,,0.337,3.0,samples tested
Africa,MWI,Malawi,2021,1,3,2021-01-28,,,,,0.32,3.1,samples tested
Africa,MWI,Malawi,2021,1,4,2021-01-29,,,,,0.299,3.3,samples tested
Africa,MWI,Malawi,2021,1,5,2021-01-30,,,,,0.283,3.5,samples tested
Africa,MWI,Malawi,2021,1,6,2021-01-31,,,,,0.272,3.7,samples tested
Africa,MWI,Malawi,2021,2,0,2021-02-01,,144185.0,7.537,,0.279,3.6,samples tested
Africa,MWI,Malawi,2021,2,1,2021-02-02,,,,,0.286,3.5,samples tested
Africa,MWI,Malawi,2021,2,2,2021-02-03,,145679.0,7.615,,0.297,3.4,samples tested
Africa,MWI,Malawi,2021,2,3,2021-02-04,,,,,0.279,3.6,samples tested
Africa,MWI,Malawi,2021,2,4,2021-02-05,,,,,0.258,3.9,samples tested
Africa,MWI,Malawi,2021,2,5,2021-02-06,,,,,0.259,3.9,samples tested
Africa,MWI,Malawi,2021,2,6,2021-02-07,,,,,0.247,4.1,samples tested
Africa,MWI,Malawi,2021,2,0,2021-02-08,,,,,0.232,4.3,samples tested
Africa,MWI,Malawi,2021,2,1,2021-02-09,,,,,0.191,5.2,samples tested
Africa,MWI,Malawi,2021,2,2,2021-02-10,,,,,0.159,6.3,samples tested
Africa,MWI,Malawi,2021,2,3,2021-02-11,,,,,0.146,6.9,samples tested
Africa,MWI,Malawi,2021,2,4,2021-02-12,,166746.0,8.716,,0.139,7.2,samples tested
Africa,MWI,Malawi,2021,2,5,2021-02-13,,,,,0.128,7.8,samples tested
Africa,MWI,Malawi,2021,2,6,2021-02-14,,,,,0.123,8.2,samples tested
Africa,MWI,Malawi,2021,2,0,2021-02-15,,,,,0.123,8.1,samples tested
Africa,MWI,Malawi,2021,2,1,2021-02-16,,,,,0.125,8.0,samples tested
Africa,MWI,Malawi,2021,2,2,2021-02-17,,,,,0.123,8.2,samples tested
Africa,MWI,Malawi,2021,2,3,2021-02-18,,,,,0.128,7.8,samples tested
Africa,MWI,Malawi,2021,2,4,2021-02-19,,,,,0.143,7.0,samples tested
Africa,MWI,Malawi,2021,2,5,2021-02-20,,,,,0.143,7.0,samples tested
Africa,MWI,Malawi,2021,2,6,2021-02-21,,,,,0.148,6.8,samples tested
Africa,MWI,Malawi,2021,2,0,2021-02-22,,183239.0,9.579,,,,samples tested
Africa,MWI,Malawi,2021,2,1,2021-02-23,,,,,,,
Africa,MWI,Malawi,2021,2,2,2021-02-24,,,,,,,
