continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IND,India,2020,11,6,2020-11-01,1091239.0,109887303.0,79.628,0.791,0.043,23.1,samples tested
Asia,IND,India,2020,11,0,2020-11-02,855800.0,110743103.0,80.248,0.62,0.044,22.7,samples tested
Asia,IND,India,2020,11,1,2020-11-03,1046247.0,111789350.0,81.007,0.758,0.044,22.8,samples tested
Asia,IND,India,2020,11,2,2020-11-04,1209609.0,112998959.0,81.883,0.877,0.043,23.2,samples tested
Asia,IND,India,2020,11,3,2020-11-05,1209425.0,114208384.0,82.759,0.876,0.042,23.7,samples tested
Asia,IND,India,2020,11,4,2020-11-06,1220711.0,115429095.0,83.644,0.885,0.042,23.7,samples tested
Asia,IND,India,2020,11,5,2020-11-07,1113209.0,116542304.0,84.451,0.807,0.042,23.9,samples tested
Asia,IND,India,2020,11,6,2020-11-08,1194487.0,117736791.0,85.316,0.866,0.041,24.2,samples tested
Asia,IND,India,2020,11,0,2020-11-09,835401.0,118572192.0,85.922,0.605,0.041,24.2,samples tested
Asia,IND,India,2020,11,1,2020-11-10,1043665.0,119615857.0,86.678,0.756,0.041,24.3,samples tested
Asia,IND,India,2020,11,2,2020-11-11,1153294.0,120769151.0,87.514,0.836,0.041,24.3,samples tested
Asia,IND,India,2020,11,3,2020-11-12,1193358.0,121962509.0,88.378,0.865,0.041,24.5,samples tested
Asia,IND,India,2020,11,4,2020-11-13,1139230.0,123101739.0,89.204,0.826,0.041,24.6,samples tested
Asia,IND,India,2020,11,5,2020-11-14,929491.0,124031230.0,89.877,0.674,0.041,24.4,samples tested
Asia,IND,India,2020,11,6,2020-11-15,805589.0,124836819.0,90.461,0.584,0.041,24.4,samples tested
Asia,IND,India,2020,11,0,2020-11-16,861706.0,125698525.0,91.086,0.624,0.04,25.2,samples tested
Asia,IND,India,2020,11,1,2020-11-17,844382.0,126542907.0,91.697,0.612,0.04,25.0,samples tested
Asia,IND,India,2020,11,2,2020-11-18,937279.0,127480186.0,92.377,0.679,0.041,24.4,samples tested
Asia,IND,India,2020,11,3,2020-11-19,1028203.0,128508389.0,93.122,0.745,0.042,23.8,samples tested
Asia,IND,India,2020,11,4,2020-11-20,1083397.0,129591786.0,93.907,0.785,0.043,23.4,samples tested
Asia,IND,India,2020,11,5,2020-11-21,1066022.0,130657808.0,94.679,0.772,0.042,23.6,samples tested
Asia,IND,India,2020,11,6,2020-11-22,1075326.0,131733134.0,95.458,0.779,0.043,23.4,samples tested
Asia,IND,India,2020,11,0,2020-11-23,849596.0,132582730.0,96.074,0.616,0.044,22.7,samples tested
Asia,IND,India,2020,11,1,2020-11-24,1099545.0,133682275.0,96.871,0.797,0.043,23.1,samples tested
Asia,IND,India,2020,11,2,2020-11-25,1159032.0,134841307.0,97.711,0.84,0.042,23.9,samples tested
Asia,IND,India,2020,11,3,2020-11-26,1090238.0,135931545.0,98.501,0.79,0.041,24.3,samples tested
Asia,IND,India,2020,11,4,2020-11-27,1131204.0,137062749.0,99.321,0.82,0.04,24.9,samples tested
Asia,IND,India,2020,11,5,2020-11-28,1157605.0,138220354.0,100.159,0.839,0.039,25.5,samples tested
Asia,IND,India,2020,11,6,2020-11-29,1283449.0,139503803.0,101.089,0.93,0.038,26.6,samples tested
Asia,IND,India,2020,11,0,2020-11-30,876173.0,140379976.0,101.724,0.635,0.037,27.4,samples tested
Asia,IND,India,2020,12,1,2020-12-01,969322.0,141349298.0,102.427,0.702,0.036,27.7,samples tested
Asia,IND,India,2020,12,2,2020-12-02,1096651.0,142445949.0,103.221,0.795,0.035,28.3,samples tested
Asia,IND,India,2020,12,3,2020-12-03,1111698.0,143557647.0,104.027,0.806,0.034,29.1,samples tested
Asia,IND,India,2020,12,4,2020-12-04,1170102.0,144727749.0,104.875,0.848,0.034,29.8,samples tested
Asia,IND,India,2020,12,5,2020-12-05,1157763.0,145885512.0,105.714,0.839,0.033,30.5,samples tested
Asia,IND,India,2020,12,6,2020-12-06,1101063.0,146986575.0,106.512,0.798,0.033,30.5,samples tested
Asia,IND,India,2020,12,0,2020-12-07,801081.0,147787656.0,107.092,0.58,0.033,30.7,samples tested
Asia,IND,India,2020,12,1,2020-12-08,1026399.0,148814055.0,107.836,0.744,0.032,31.6,samples tested
Asia,IND,India,2020,12,2,2020-12-09,1022712.0,149836767.0,108.577,0.741,0.031,31.8,samples tested
Asia,IND,India,2020,12,3,2020-12-10,922959.0,150759726.0,109.246,0.669,0.031,32.0,samples tested
Asia,IND,India,2020,12,4,2020-12-11,,,,,0.031,32.0,samples tested
Asia,IND,India,2020,12,5,2020-12-12,,152697399.0,110.65,,0.031,32.0,samples tested
Asia,IND,India,2020,12,6,2020-12-13,1014434.0,153711833.0,111.385,0.735,0.031,32.5,samples tested
Asia,IND,India,2020,12,0,2020-12-14,855157.0,154566990.0,112.005,0.62,0.03,33.5,samples tested
Asia,IND,India,2020,12,1,2020-12-15,993665.0,155560655.0,112.725,0.72,0.029,34.3,samples tested
Asia,IND,India,2020,12,2,2020-12-16,1085625.0,156646280.0,113.511,0.787,0.028,36.0,samples tested
Asia,IND,India,2020,12,3,2020-12-17,1158960.0,157805240.0,114.351,0.84,0.026,38.6,samples tested
Asia,IND,India,2020,12,4,2020-12-18,1113406.0,158918646.0,115.158,0.807,0.025,40.4,samples tested
Asia,IND,India,2020,12,5,2020-12-19,1171868.0,160090514.0,116.007,0.849,0.024,42.4,samples tested
Asia,IND,India,2020,12,6,2020-12-20,1107681.0,161198195.0,116.81,0.803,0.023,43.7,samples tested
Asia,IND,India,2020,12,0,2020-12-21,900134.0,162098329.0,117.462,0.652,0.022,44.6,samples tested
Asia,IND,India,2020,12,1,2020-12-22,1072228.0,163170557.0,118.239,0.777,0.022,45.7,samples tested
Asia,IND,India,2020,12,2,2020-12-23,1098164.0,164268721.0,119.035,0.796,0.022,45.6,samples tested
Asia,IND,India,2020,12,3,2020-12-24,1039645.0,165308366.0,119.788,0.753,0.022,44.8,samples tested
Asia,IND,India,2020,12,4,2020-12-25,997396.0,166305762.0,120.511,0.723,0.022,44.9,samples tested
Asia,IND,India,2020,12,5,2020-12-26,853527.0,167159289.0,121.13,0.618,0.022,45.1,samples tested
Asia,IND,India,2020,12,6,2020-12-27,943368.0,168102657.0,121.813,0.684,0.022,45.3,samples tested
Asia,IND,India,2020,12,0,2020-12-28,715397.0,168818054.0,122.332,0.518,0.022,45.0,samples tested
Asia,IND,India,2020,12,1,2020-12-29,983695.0,169801749.0,123.044,0.713,0.022,45.5,samples tested
Asia,IND,India,2020,12,2,2020-12-30,1120281.0,170922030.0,123.856,0.812,0.021,46.6,samples tested
Asia,IND,India,2020,12,3,2020-12-31,1127244.0,172049274.0,124.673,0.817,0.018,56.3,samples tested
Asia,IND,India,2021,1,4,2021-01-01,1062420.0,173111694.0,125.443,0.77,0.017,57.9,samples tested
Asia,IND,India,2021,1,5,2021-01-02,829964.0,173941658.0,126.044,0.601,0.02,49.8,samples tested
Asia,IND,India,2021,1,6,2021-01-03,958125.0,174899783.0,126.739,0.694,0.02,51.3,samples tested
Asia,IND,India,2021,1,0,2021-01-04,735978.0,175635761.0,127.272,0.533,0.019,51.4,samples tested
Asia,IND,India,2021,1,1,2021-01-05,896236.0,176531997.0,127.921,0.649,0.019,51.7,samples tested
Asia,IND,India,2021,1,2,2021-01-06,931408.0,177463405.0,128.596,0.675,0.02,50.9,samples tested
Asia,IND,India,2021,1,3,2021-01-07,937590.0,178400995.0,129.276,0.679,0.023,43.3,samples tested
Asia,IND,India,2021,1,4,2021-01-08,935369.0,179336364.0,129.953,0.678,0.02,49.1,samples tested
Asia,IND,India,2021,1,5,2021-01-09,916951.0,180253315.0,130.618,0.664,0.02,50.0,samples tested
Asia,IND,India,2021,1,6,2021-01-10,843307.0,181096622.0,131.229,0.611,0.02,49.1,samples tested
Asia,IND,India,2021,1,0,2021-01-11,659209.0,181755831.0,131.707,0.478,0.02,50.0,samples tested
Asia,IND,India,2021,1,1,2021-01-12,897056.0,182652887.0,132.357,0.65,0.02,50.9,samples tested
Asia,IND,India,2021,1,2,2021-01-13,836227.0,183489114.0,132.963,0.606,0.019,51.6,samples tested
Asia,IND,India,2021,1,3,2021-01-14,743191.0,184232305.0,133.501,0.539,0.02,51.0,samples tested
Asia,IND,India,2021,1,4,2021-01-15,730096.0,184962401.0,134.03,0.529,0.023,43.5,samples tested
Asia,IND,India,2021,1,5,2021-01-16,803090.0,185765491.0,134.612,0.582,0.02,51.2,samples tested
Asia,IND,India,2021,1,6,2021-01-17,779377.0,186544868.0,135.177,0.565,0.019,51.8,samples tested
Asia,IND,India,2021,1,0,2021-01-18,548168.0,187093036.0,135.574,0.397,0.019,52.0,samples tested
Asia,IND,India,2021,1,1,2021-01-19,709791.0,187802827.0,136.089,0.514,0.02,51.2,samples tested
Asia,IND,India,2021,1,2,2021-01-20,764120.0,188566947.0,136.642,0.554,0.019,51.4,samples tested
Asia,IND,India,2021,1,3,2021-01-21,780835.0,189347782.0,137.208,0.566,0.019,52.3,samples tested
Asia,IND,India,2021,1,4,2021-01-22,800242.0,190148024.0,137.788,0.58,0.019,53.5,samples tested
Asia,IND,India,2021,1,5,2021-01-23,837095.0,190985119.0,138.395,0.607,0.018,54.1,samples tested
Asia,IND,India,2021,1,6,2021-01-24,781752.0,191766871.0,138.961,0.566,0.018,54.4,samples tested
Asia,IND,India,2021,1,0,2021-01-25,570246.0,192337117.0,139.374,0.413,0.018,55.2,samples tested
Asia,IND,India,2021,1,1,2021-01-26,725577.0,193062694.0,139.9,0.526,0.018,56.0,samples tested
Asia,IND,India,2021,1,2,2021-01-27,550426.0,193613120.0,140.299,0.399,0.018,55.9,samples tested
Asia,IND,India,2021,1,3,2021-01-28,725653.0,194338773.0,140.825,0.526,0.019,52.7,samples tested
Asia,IND,India,2021,1,4,2021-01-29,742306.0,195081079.0,141.363,0.538,0.019,52.8,samples tested
Asia,IND,India,2021,1,5,2021-01-30,756329.0,195837408.0,141.911,0.548,0.019,52.9,samples tested
Asia,IND,India,2021,1,6,2021-01-31,750964.0,196588372.0,142.455,0.544,0.019,53.6,samples tested
Asia,IND,India,2021,2,0,2021-02-01,504263.0,197092635.0,142.82,0.365,0.019,53.2,samples tested
Asia,IND,India,2021,2,1,2021-02-02,659422.0,197752057.0,143.298,0.478,0.019,53.4,samples tested
Asia,IND,India,2021,2,2,2021-02-03,721121.0,198473178.0,143.821,0.523,0.018,54.6,samples tested
Asia,IND,India,2021,2,3,2021-02-04,742841.0,199216019.0,144.359,0.538,0.017,59.1,samples tested
Asia,IND,India,2021,2,4,2021-02-05,715776.0,199931795.0,144.878,0.519,0.017,59.8,samples tested
Asia,IND,India,2021,2,5,2021-02-06,740794.0,200672589.0,145.414,0.537,0.017,60.3,samples tested
Asia,IND,India,2021,2,6,2021-02-07,695789.0,201368378.0,145.919,0.504,0.017,59.3,samples tested
Asia,IND,India,2021,2,0,2021-02-08,532236.0,201900614.0,146.304,0.386,0.017,59.3,samples tested
Asia,IND,India,2021,2,1,2021-02-09,687138.0,202587752.0,146.802,0.498,0.017,59.6,samples tested
Asia,IND,India,2021,2,2,2021-02-10,736903.0,203324655.0,147.336,0.534,0.017,59.8,samples tested
Asia,IND,India,2021,2,3,2021-02-11,699185.0,204023840.0,147.843,0.507,0.016,61.6,samples tested
Asia,IND,India,2021,2,4,2021-02-12,765944.0,204789784.0,148.398,0.555,0.016,61.9,samples tested
Asia,IND,India,2021,2,5,2021-02-13,743614.0,205533398.0,148.937,0.539,0.016,61.9,samples tested
Asia,IND,India,2021,2,6,2021-02-14,697114.0,206230512.0,149.442,0.505,0.016,62.0,samples tested
Asia,IND,India,2021,2,0,2021-02-15,486122.0,206716634.0,149.794,0.352,0.016,61.4,samples tested
Asia,IND,India,2021,2,1,2021-02-16,,,,,,,
Asia,IND,India,2021,2,2,2021-02-17,,,,,,,
Asia,IND,India,2021,2,3,2021-02-18,,,,,,,
Asia,IND,India,2021,2,4,2021-02-19,,,,,,,
Asia,IND,India,2021,2,5,2021-02-20,,,,,,,
Asia,IND,India,2021,2,6,2021-02-21,,,,,,,
Asia,IND,India,2021,2,0,2021-02-22,,,,,,,
Asia,IND,India,2021,2,1,2021-02-23,,,,,,,
Asia,IND,India,2021,2,2,2021-02-24,,,,,,,
