continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,CYP,Cyprus,2020,11,5,2020-11-07,4218.0,511838.0,584.357,4.816,0.06,16.7,tests performed
Europe,CYP,Cyprus,2020,11,6,2020-11-08,2803.0,514641.0,587.557,3.2,0.057,17.4,tests performed
Europe,CYP,Cyprus,2020,11,0,2020-11-09,2111.0,516752.0,589.968,2.41,0.055,18.0,tests performed
Europe,CYP,Cyprus,2020,11,1,2020-11-10,4143.0,520895.0,594.698,4.73,0.056,17.8,tests performed
Europe,CYP,Cyprus,2020,11,2,2020-11-11,3291.0,524186.0,598.455,3.757,0.057,17.6,tests performed
Europe,CYP,Cyprus,2020,11,3,2020-11-12,2891.0,527077.0,601.755,3.301,0.057,17.6,tests performed
Europe,CYP,Cyprus,2020,11,4,2020-11-13,3088.0,530165.0,605.281,3.526,0.057,17.4,tests performed
Europe,CYP,Cyprus,2020,11,5,2020-11-14,4157.0,534322.0,610.027,4.746,0.052,19.1,tests performed
Europe,CYP,Cyprus,2020,11,6,2020-11-15,3333.0,537655.0,613.832,3.805,0.052,19.3,tests performed
Europe,CYP,Cyprus,2020,11,0,2020-11-16,7830.0,545485.0,622.772,8.939,0.041,24.2,tests performed
Europe,CYP,Cyprus,2020,11,1,2020-11-17,11582.0,557067.0,635.995,13.223,0.034,29.7,tests performed
Europe,CYP,Cyprus,2020,11,2,2020-11-18,10098.0,567165.0,647.523,11.529,0.029,34.4,tests performed
Europe,CYP,Cyprus,2020,11,3,2020-11-19,12405.0,579570.0,661.686,14.163,0.025,39.4,tests performed
Europe,CYP,Cyprus,2020,11,4,2020-11-20,12077.0,591647.0,675.474,13.788,0.022,45.3,tests performed
Europe,CYP,Cyprus,2020,11,5,2020-11-21,13443.0,605090.0,690.822,15.348,0.02,50.4,tests performed
Europe,CYP,Cyprus,2020,11,6,2020-11-22,9477.0,614567.0,701.641,10.82,0.019,52.5,tests performed
Europe,CYP,Cyprus,2020,11,0,2020-11-23,10862.0,625429.0,714.042,12.401,0.021,48.1,tests performed
Europe,CYP,Cyprus,2020,11,1,2020-11-24,11024.0,636453.0,726.628,12.586,0.021,47.1,tests performed
Europe,CYP,Cyprus,2020,11,2,2020-11-25,12034.0,648487.0,740.367,13.739,0.021,46.7,tests performed
Europe,CYP,Cyprus,2020,11,3,2020-11-26,12145.0,660632.0,754.233,13.866,0.021,47.9,tests performed
Europe,CYP,Cyprus,2020,11,4,2020-11-27,12990.0,673622.0,769.064,14.83,0.022,46.3,tests performed
Europe,CYP,Cyprus,2020,11,5,2020-11-28,14524.0,688146.0,785.645,16.582,0.021,46.8,tests performed
Europe,CYP,Cyprus,2020,11,6,2020-11-29,7628.0,695774.0,794.354,8.709,0.021,46.7,tests performed
Europe,CYP,Cyprus,2020,11,0,2020-11-30,7633.0,703407.0,803.069,8.714,0.021,48.2,tests performed
Europe,CYP,Cyprus,2020,12,1,2020-12-01,10095.0,713502.0,814.594,11.525,0.022,45.8,tests performed
Europe,CYP,Cyprus,2020,12,2,2020-12-02,9087.0,722589.0,824.968,10.374,0.023,43.0,tests performed
Europe,CYP,Cyprus,2020,12,3,2020-12-03,10022.0,732611.0,836.41,11.442,0.026,38.9,tests performed
Europe,CYP,Cyprus,2020,12,4,2020-12-04,9589.0,742200.0,847.358,10.948,0.027,37.5,tests performed
Europe,CYP,Cyprus,2020,12,5,2020-12-05,9746.0,751946.0,858.485,11.127,0.031,32.7,tests performed
Europe,CYP,Cyprus,2020,12,6,2020-12-06,7918.0,759864.0,867.525,9.04,0.032,31.0,tests performed
Europe,CYP,Cyprus,2020,12,0,2020-12-07,9452.0,769316.0,878.316,10.791,0.035,28.6,tests performed
Europe,CYP,Cyprus,2020,12,1,2020-12-08,10910.0,780226.0,890.772,12.456,0.036,27.8,tests performed
Europe,CYP,Cyprus,2020,12,2,2020-12-09,12253.0,792479.0,904.761,13.989,0.03,33.1,tests performed
Europe,CYP,Cyprus,2020,12,3,2020-12-10,14567.0,807046.0,921.392,16.631,0.029,35.0,tests performed
Europe,CYP,Cyprus,2020,12,4,2020-12-11,12816.0,819862.0,936.023,14.632,0.024,42.3,tests performed
Europe,CYP,Cyprus,2020,12,5,2020-12-12,11917.0,831779.0,949.629,13.605,0.029,34.8,tests performed
Europe,CYP,Cyprus,2020,12,6,2020-12-13,9845.0,841624.0,960.869,11.24,0.032,30.9,tests performed
Europe,CYP,Cyprus,2020,12,0,2020-12-14,9951.0,851575.0,972.23,11.361,0.031,31.8,tests performed
Europe,CYP,Cyprus,2020,12,1,2020-12-15,11733.0,863308.0,985.625,13.395,0.03,33.2,tests performed
Europe,CYP,Cyprus,2020,12,2,2020-12-16,12358.0,875666.0,999.734,14.109,0.035,28.6,tests performed
Europe,CYP,Cyprus,2020,12,3,2020-12-17,11518.0,887184.0,1012.884,13.15,0.032,31.5,tests performed
Europe,CYP,Cyprus,2020,12,4,2020-12-18,12042.0,899226.0,1026.632,13.748,0.038,26.5,tests performed
Europe,CYP,Cyprus,2020,12,5,2020-12-19,10304.0,909530.0,1038.396,11.764,0.039,25.9,tests performed
Europe,CYP,Cyprus,2020,12,6,2020-12-20,7218.0,916748.0,1046.637,8.241,0.034,29.0,tests performed
Europe,CYP,Cyprus,2020,12,0,2020-12-21,12772.0,929520.0,1061.218,14.582,0.033,30.5,tests performed
Europe,CYP,Cyprus,2020,12,1,2020-12-22,12658.0,942178.0,1075.67,14.451,0.028,35.6,tests performed
Europe,CYP,Cyprus,2020,12,2,2020-12-23,14188.0,956366.0,1091.868,16.198,0.033,30.0,tests performed
Europe,CYP,Cyprus,2020,12,3,2020-12-24,8720.0,965086.0,1101.823,9.955,0.04,24.9,tests performed
Europe,CYP,Cyprus,2020,12,4,2020-12-25,1407.0,966493.0,1103.43,1.606,0.04,24.7,tests performed
Europe,CYP,Cyprus,2020,12,5,2020-12-26,3866.0,970359.0,1107.843,4.414,0.031,31.8,tests performed
Europe,CYP,Cyprus,2020,12,6,2020-12-27,5625.0,975984.0,1114.265,6.422,0.033,30.1,tests performed
Europe,CYP,Cyprus,2020,12,0,2020-12-28,13482.0,989466.0,1129.658,15.392,0.04,24.9,tests performed
Europe,CYP,Cyprus,2020,12,1,2020-12-29,18070.0,1007536.0,1150.288,20.63,0.051,19.7,tests performed
Europe,CYP,Cyprus,2020,12,2,2020-12-30,17451.0,1024987.0,1170.211,19.924,0.046,21.9,tests performed
Europe,CYP,Cyprus,2020,12,3,2020-12-31,12643.0,1037630.0,1184.646,14.434,0.037,26.8,tests performed
Europe,CYP,Cyprus,2021,1,4,2021-01-01,3226.0,1040856.0,1188.329,3.683,0.046,21.5,tests performed
Europe,CYP,Cyprus,2021,1,5,2021-01-02,12039.0,1052895.0,1202.074,13.745,0.049,20.4,tests performed
Europe,CYP,Cyprus,2021,1,6,2021-01-03,12051.0,1064946.0,1215.832,13.758,0.049,20.6,tests performed
Europe,CYP,Cyprus,2021,1,0,2021-01-04,13495.0,1078441.0,1231.239,15.407,0.048,21.0,tests performed
Europe,CYP,Cyprus,2021,1,1,2021-01-05,14309.0,1092750.0,1247.575,16.336,0.046,21.9,tests performed
Europe,CYP,Cyprus,2021,1,2,2021-01-06,10201.0,1102951.0,1259.222,11.646,0.048,20.7,tests performed
Europe,CYP,Cyprus,2021,1,3,2021-01-07,11576.0,1114527.0,1272.438,13.216,0.054,18.4,tests performed
Europe,CYP,Cyprus,2021,1,4,2021-01-08,12831.0,1127358.0,1287.087,14.649,0.045,22.4,tests performed
Europe,CYP,Cyprus,2021,1,5,2021-01-09,11521.0,1138879.0,1300.24,13.153,0.041,24.1,tests performed
Europe,CYP,Cyprus,2021,1,6,2021-01-10,8778.0,1147657.0,1310.262,10.022,0.041,24.5,tests performed
Europe,CYP,Cyprus,2021,1,0,2021-01-11,12842.0,1160499.0,1324.923,14.662,0.037,27.4,tests performed
Europe,CYP,Cyprus,2021,1,1,2021-01-12,13231.0,1173730.0,1340.029,15.106,0.033,30.1,tests performed
Europe,CYP,Cyprus,2021,1,2,2021-01-13,13298.0,1187028.0,1355.211,15.182,0.028,35.9,tests performed
Europe,CYP,Cyprus,2021,1,3,2021-01-14,10328.0,1197356.0,1367.002,11.791,0.023,43.2,tests performed
Europe,CYP,Cyprus,2021,1,4,2021-01-15,11163.0,1208519.0,1379.747,12.745,0.024,41.9,tests performed
Europe,CYP,Cyprus,2021,1,5,2021-01-16,8014.0,1216533.0,1388.896,9.149,0.023,43.1,tests performed
Europe,CYP,Cyprus,2021,1,6,2021-01-17,7056.0,1223589.0,1396.952,8.056,0.021,46.9,tests performed
Europe,CYP,Cyprus,2021,1,0,2021-01-18,9384.0,1232973.0,1407.666,10.714,0.021,48.6,tests performed
Europe,CYP,Cyprus,2021,1,1,2021-01-19,8366.0,1241339.0,1417.217,9.551,0.021,48.4,tests performed
Europe,CYP,Cyprus,2021,1,2,2021-01-20,9884.0,1251223.0,1428.501,11.284,0.021,47.6,tests performed
Europe,CYP,Cyprus,2021,1,3,2021-01-21,11170.0,1262393.0,1441.254,12.753,0.023,43.0,tests performed
Europe,CYP,Cyprus,2021,1,4,2021-01-22,9635.0,1272028.0,1452.254,11.0,0.018,55.3,tests performed
Europe,CYP,Cyprus,2021,1,5,2021-01-23,8155.0,1280183.0,1461.565,9.31,0.017,59.2,tests performed
Europe,CYP,Cyprus,2021,1,6,2021-01-24,7740.0,1287923.0,1470.401,8.837,0.016,61.3,tests performed
Europe,CYP,Cyprus,2021,1,0,2021-01-25,12805.0,1300728.0,1485.021,14.619,0.015,66.9,tests performed
Europe,CYP,Cyprus,2021,1,1,2021-01-26,10992.0,1311720.0,1497.57,12.549,0.014,73.5,tests performed
Europe,CYP,Cyprus,2021,1,2,2021-01-27,12133.0,1323853.0,1511.422,13.852,0.013,80.0,tests performed
Europe,CYP,Cyprus,2021,1,3,2021-01-28,13594.0,1337447.0,1526.942,15.52,0.012,83.2,tests performed
Europe,CYP,Cyprus,2021,1,4,2021-01-29,18972.0,1356419.0,1548.602,21.66,0.011,93.9,tests performed
Europe,CYP,Cyprus,2021,1,5,2021-01-30,22674.0,1379093.0,1574.489,25.887,0.009,112.0,tests performed
Europe,CYP,Cyprus,2021,1,6,2021-01-31,28364.0,1407457.0,1606.871,32.383,0.007,139.2,tests performed
Europe,CYP,Cyprus,2021,2,0,2021-02-01,27248.0,1434705.0,1637.98,31.109,0.006,157.1,tests performed
Europe,CYP,Cyprus,2021,2,1,2021-02-02,27085.0,1461790.0,1668.902,30.923,0.006,172.1,tests performed
Europe,CYP,Cyprus,2021,2,2,2021-02-03,28659.0,1490449.0,1701.622,32.72,0.005,188.7,tests performed
Europe,CYP,Cyprus,2021,2,3,2021-02-04,28405.0,1518854.0,1734.052,32.43,0.005,215.7,tests performed
Europe,CYP,Cyprus,2021,2,4,2021-02-05,30333.0,1549187.0,1768.682,34.631,0.004,225.5,tests performed
Europe,CYP,Cyprus,2021,2,5,2021-02-06,36863.0,1586050.0,1810.768,42.086,0.004,236.8,tests performed
Europe,CYP,Cyprus,2021,2,6,2021-02-07,40974.0,1627024.0,1857.548,46.779,0.004,248.7,tests performed
Europe,CYP,Cyprus,2021,2,0,2021-02-08,34739.0,1661763.0,1897.208,39.661,0.004,261.6,tests performed
Europe,CYP,Cyprus,2021,2,1,2021-02-09,25427.0,1687190.0,1926.238,29.03,0.004,269.9,tests performed
Europe,CYP,Cyprus,2021,2,2,2021-02-10,24780.0,1711970.0,1954.529,28.291,0.004,273.8,tests performed
Europe,CYP,Cyprus,2021,2,3,2021-02-11,25971.0,1737941.0,1984.18,29.651,0.004,275.2,tests performed
Europe,CYP,Cyprus,2021,2,4,2021-02-12,31205.0,1769146.0,2019.806,35.626,0.004,283.5,tests performed
Europe,CYP,Cyprus,2021,2,5,2021-02-13,32310.0,1801456.0,2056.694,36.888,0.003,288.7,tests performed
Europe,CYP,Cyprus,2021,2,6,2021-02-14,35241.0,1836697.0,2096.928,40.234,0.004,278.1,tests performed
Europe,CYP,Cyprus,2021,2,0,2021-02-15,35164.0,1871861.0,2137.074,40.146,0.004,275.7,tests performed
Europe,CYP,Cyprus,2021,2,1,2021-02-16,26270.0,1898131.0,2167.066,29.992,0.004,282.0,tests performed
Europe,CYP,Cyprus,2021,2,2,2021-02-17,25414.0,1923545.0,2196.081,29.015,0.004,279.9,tests performed
Europe,CYP,Cyprus,2021,2,3,2021-02-18,25555.0,1949100.0,2225.257,29.176,0.004,277.8,tests performed
Europe,CYP,Cyprus,2021,2,4,2021-02-19,37325.0,1986425.0,2267.87,42.613,0.003,286.6,tests performed
Europe,CYP,Cyprus,2021,2,5,2021-02-20,31755.0,2018180.0,2304.124,36.254,0.004,284.0,tests performed
Europe,CYP,Cyprus,2021,2,6,2021-02-21,35028.0,2053208.0,2344.115,39.991,0.003,289.8,tests performed
Europe,CYP,Cyprus,2021,2,0,2021-02-22,,,,,,,
Europe,CYP,Cyprus,2021,2,1,2021-02-23,,,,,,,
Europe,CYP,Cyprus,2021,2,2,2021-02-24,,,,,,,
