continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,KWT,Kuwait,2020,11,1,2020-11-17,6521.0,1023159.0,239.584,1.527,0.103,9.7,tests performed
Asia,KWT,Kuwait,2020,11,2,2020-11-18,6068.0,1029227.0,241.005,1.421,0.097,10.3,tests performed
Asia,KWT,Kuwait,2020,11,3,2020-11-19,6758.0,1035985.0,242.587,1.582,0.091,10.9,tests performed
Asia,KWT,Kuwait,2020,11,4,2020-11-20,6250.0,1042235.0,244.051,1.464,0.089,11.2,tests performed
Asia,KWT,Kuwait,2020,11,5,2020-11-21,5667.0,1047902.0,245.378,1.327,0.082,12.1,tests performed
Asia,KWT,Kuwait,2020,11,6,2020-11-22,4099.0,1052001.0,246.338,0.96,0.08,12.6,tests performed
Asia,KWT,Kuwait,2020,11,0,2020-11-23,4492.0,1056493.0,247.39,1.052,0.077,13.0,tests performed
Asia,KWT,Kuwait,2020,11,1,2020-11-24,5583.0,1062076.0,248.697,1.307,0.075,13.4,tests performed
Asia,KWT,Kuwait,2020,11,2,2020-11-25,6117.0,1068193.0,250.129,1.432,0.074,13.5,tests performed
Asia,KWT,Kuwait,2020,11,3,2020-11-26,7458.0,1075651.0,251.876,1.746,0.069,14.6,tests performed
Asia,KWT,Kuwait,2020,11,4,2020-11-27,6776.0,1082427.0,253.462,1.587,0.064,15.7,tests performed
Asia,KWT,Kuwait,2020,11,5,2020-11-28,4242.0,1086669.0,254.456,0.993,0.063,15.8,tests performed
Asia,KWT,Kuwait,2020,11,6,2020-11-29,4827.0,1091496.0,255.586,1.13,0.06,16.7,tests performed
Asia,KWT,Kuwait,2020,11,0,2020-11-30,4078.0,1095574.0,256.541,0.955,0.057,17.4,tests performed
Asia,KWT,Kuwait,2020,12,1,2020-12-01,5572.0,1101146.0,257.846,1.305,0.056,17.8,tests performed
Asia,KWT,Kuwait,2020,12,2,2020-12-02,6435.0,1107581.0,259.352,1.507,0.052,19.3,tests performed
Asia,KWT,Kuwait,2020,12,3,2020-12-03,11039.0,1118620.0,261.937,2.585,0.047,21.2,tests performed
Asia,KWT,Kuwait,2020,12,4,2020-12-04,12124.0,1130744.0,264.776,2.839,0.042,23.7,tests performed
Asia,KWT,Kuwait,2020,12,5,2020-12-05,6948.0,1137692.0,266.403,1.627,0.039,25.9,tests performed
Asia,KWT,Kuwait,2020,12,6,2020-12-06,4102.0,1141794.0,267.364,0.961,0.039,25.9,tests performed
Asia,KWT,Kuwait,2020,12,0,2020-12-07,4626.0,1146420.0,268.447,1.083,0.039,25.9,tests performed
Asia,KWT,Kuwait,2020,12,1,2020-12-08,5783.0,1152203.0,269.801,1.354,0.037,26.8,tests performed
Asia,KWT,Kuwait,2020,12,2,2020-12-09,6656.0,1158859.0,271.36,1.559,0.038,26.4,tests performed
Asia,KWT,Kuwait,2020,12,3,2020-12-10,6575.0,1165434.0,272.899,1.54,0.041,24.4,tests performed
Asia,KWT,Kuwait,2020,12,4,2020-12-11,6725.0,1172159.0,274.474,1.575,0.045,22.1,tests performed
Asia,KWT,Kuwait,2020,12,5,2020-12-12,4824.0,1176983.0,275.604,1.13,0.048,20.9,tests performed
Asia,KWT,Kuwait,2020,12,6,2020-12-13,3679.0,1180662.0,276.465,0.861,0.048,21.0,tests performed
Asia,KWT,Kuwait,2020,12,0,2020-12-14,4963.0,1185625.0,277.627,1.162,0.047,21.2,tests performed
Asia,KWT,Kuwait,2020,12,1,2020-12-15,4662.0,1190287.0,278.719,1.092,0.048,21.0,tests performed
Asia,KWT,Kuwait,2020,12,2,2020-12-16,6633.0,1196920.0,280.272,1.553,0.046,21.5,tests performed
Asia,KWT,Kuwait,2020,12,3,2020-12-17,5804.0,1202724.0,281.631,1.359,0.046,22.0,tests performed
Asia,KWT,Kuwait,2020,12,4,2020-12-18,6667.0,1209391.0,283.192,1.561,0.047,21.4,tests performed
Asia,KWT,Kuwait,2020,12,5,2020-12-19,4756.0,1214147.0,284.306,1.114,0.047,21.5,tests performed
Asia,KWT,Kuwait,2020,12,6,2020-12-20,4242.0,1218389.0,285.299,0.993,0.047,21.4,tests performed
Asia,KWT,Kuwait,2020,12,0,2020-12-21,4788.0,1223177.0,286.421,1.121,0.047,21.3,tests performed
Asia,KWT,Kuwait,2020,12,1,2020-12-22,5641.0,1228818.0,287.741,1.321,0.047,21.4,tests performed
Asia,KWT,Kuwait,2020,12,2,2020-12-23,3459.0,1232277.0,288.551,0.81,0.051,19.6,tests performed
Asia,KWT,Kuwait,2020,12,3,2020-12-24,3565.0,1235842.0,289.386,0.835,0.055,18.1,tests performed
Asia,KWT,Kuwait,2020,12,4,2020-12-25,3290.0,1239132.0,290.157,0.77,0.059,17.0,tests performed
Asia,KWT,Kuwait,2020,12,5,2020-12-26,2132.0,1241264.0,290.656,0.499,0.062,16.2,tests performed
Asia,KWT,Kuwait,2020,12,6,2020-12-27,2158.0,1243422.0,291.161,0.505,0.067,15.0,tests performed
Asia,KWT,Kuwait,2020,12,0,2020-12-28,2106.0,1245528.0,291.654,0.493,0.074,13.6,tests performed
Asia,KWT,Kuwait,2020,12,1,2020-12-29,3586.0,1249114.0,292.494,0.84,0.078,12.8,tests performed
Asia,KWT,Kuwait,2020,12,2,2020-12-30,2429.0,1251543.0,293.063,0.569,0.079,12.6,tests performed
Asia,KWT,Kuwait,2020,12,3,2020-12-31,3289.0,1254832.0,293.833,0.77,0.083,12.1,tests performed
Asia,KWT,Kuwait,2021,1,4,2021-01-01,4161.0,1258993.0,294.807,0.974,0.08,12.5,tests performed
Asia,KWT,Kuwait,2021,1,5,2021-01-02,3245.0,1262238.0,295.567,0.76,0.077,12.9,tests performed
Asia,KWT,Kuwait,2021,1,6,2021-01-03,4712.0,1266950.0,296.67,1.103,0.072,13.9,tests performed
Asia,KWT,Kuwait,2021,1,0,2021-01-04,5067.0,1272017.0,297.857,1.186,0.07,14.3,tests performed
Asia,KWT,Kuwait,2021,1,1,2021-01-05,5180.0,1277197.0,299.07,1.213,0.069,14.5,tests performed
Asia,KWT,Kuwait,2021,1,2,2021-01-06,10558.0,1287755.0,301.542,2.472,0.059,16.9,tests performed
Asia,KWT,Kuwait,2021,1,3,2021-01-07,12279.0,1300034.0,304.417,2.875,0.053,18.9,tests performed
Asia,KWT,Kuwait,2021,1,4,2021-01-08,11597.0,1311631.0,307.133,2.716,0.049,20.2,tests performed
Asia,KWT,Kuwait,2021,1,5,2021-01-09,8015.0,1319646.0,309.01,1.877,0.049,20.3,tests performed
Asia,KWT,Kuwait,2021,1,6,2021-01-10,7781.0,1327427.0,310.832,1.822,0.049,20.4,tests performed
Asia,KWT,Kuwait,2021,1,0,2021-01-11,10087.0,1337514.0,313.194,2.362,0.048,21.0,tests performed
Asia,KWT,Kuwait,2021,1,1,2021-01-12,10340.0,1347854.0,315.615,2.421,0.047,21.4,tests performed
Asia,KWT,Kuwait,2021,1,2,2021-01-13,11567.0,1359421.0,318.324,2.709,0.048,20.9,tests performed
Asia,KWT,Kuwait,2021,1,3,2021-01-14,10360.0,1369781.0,320.75,2.426,0.05,20.2,tests performed
Asia,KWT,Kuwait,2021,1,4,2021-01-15,10862.0,1380643.0,323.293,2.543,0.051,19.8,tests performed
Asia,KWT,Kuwait,2021,1,5,2021-01-16,8651.0,1389294.0,325.319,2.026,0.05,19.9,tests performed
Asia,KWT,Kuwait,2021,1,6,2021-01-17,8251.0,1397545.0,327.251,1.932,0.049,20.2,tests performed
Asia,KWT,Kuwait,2021,1,0,2021-01-18,8807.0,1406352.0,329.313,2.062,0.049,20.2,tests performed
Asia,KWT,Kuwait,2021,1,1,2021-01-19,8845.0,1415197.0,331.384,2.071,0.052,19.3,tests performed
Asia,KWT,Kuwait,2021,1,2,2021-01-20,10283.0,1425480.0,333.792,2.408,0.051,19.5,tests performed
Asia,KWT,Kuwait,2021,1,3,2021-01-21,10712.0,1436192.0,336.3,2.508,0.051,19.5,tests performed
Asia,KWT,Kuwait,2021,1,4,2021-01-22,10311.0,1446503.0,338.715,2.414,0.052,19.4,tests performed
Asia,KWT,Kuwait,2021,1,5,2021-01-23,8978.0,1455481.0,340.817,2.102,0.053,18.9,tests performed
Asia,KWT,Kuwait,2021,1,6,2021-01-24,7695.0,1463176.0,342.619,1.802,0.053,18.7,tests performed
Asia,KWT,Kuwait,2021,1,0,2021-01-25,7928.0,1471104.0,344.475,1.856,0.055,18.3,tests performed
Asia,KWT,Kuwait,2021,1,1,2021-01-26,8426.0,1479530.0,346.448,1.973,0.054,18.6,tests performed
Asia,KWT,Kuwait,2021,1,2,2021-01-27,11419.0,1490949.0,349.122,2.674,0.055,18.2,tests performed
Asia,KWT,Kuwait,2021,1,3,2021-01-28,9964.0,1500913.0,351.456,2.333,0.056,17.9,tests performed
Asia,KWT,Kuwait,2021,1,4,2021-01-29,11338.0,1512251.0,354.11,2.655,0.057,17.6,tests performed
Asia,KWT,Kuwait,2021,1,5,2021-01-30,8336.0,1520587.0,356.062,1.952,0.057,17.5,tests performed
Asia,KWT,Kuwait,2021,1,6,2021-01-31,8994.0,1529581.0,358.168,2.106,0.06,16.7,tests performed
Asia,KWT,Kuwait,2021,2,0,2021-02-01,8681.0,1538262.0,360.201,2.033,0.061,16.5,tests performed
Asia,KWT,Kuwait,2021,2,1,2021-02-02,9140.0,1547402.0,362.341,2.14,0.064,15.5,tests performed
Asia,KWT,Kuwait,2021,2,2,2021-02-03,9621.0,1557023.0,364.594,2.253,0.069,14.5,tests performed
Asia,KWT,Kuwait,2021,2,3,2021-02-04,10861.0,1567884.0,367.138,2.543,0.072,14.0,tests performed
Asia,KWT,Kuwait,2021,2,4,2021-02-05,11497.0,1579381.0,369.83,2.692,0.076,13.2,tests performed
Asia,KWT,Kuwait,2021,2,5,2021-02-06,10651.0,1590032.0,372.324,2.494,0.078,12.8,tests performed
Asia,KWT,Kuwait,2021,2,6,2021-02-07,9409.0,1599441.0,374.527,2.203,0.082,12.2,tests performed
Asia,KWT,Kuwait,2021,2,0,2021-02-08,8864.0,1608305.0,376.603,2.076,0.088,11.4,tests performed
Asia,KWT,Kuwait,2021,2,1,2021-02-09,10271.0,1618576.0,379.008,2.405,0.089,11.2,tests performed
Asia,KWT,Kuwait,2021,2,2,2021-02-10,10812.0,1629388.0,381.539,2.532,0.091,11.0,tests performed
Asia,KWT,Kuwait,2021,2,3,2021-02-11,10659.0,1640047.0,384.035,2.496,0.094,10.6,tests performed
Asia,KWT,Kuwait,2021,2,4,2021-02-12,11240.0,1651287.0,386.667,2.632,0.095,10.5,tests performed
Asia,KWT,Kuwait,2021,2,5,2021-02-13,9119.0,1660406.0,388.803,2.135,0.098,10.2,tests performed
Asia,KWT,Kuwait,2021,2,6,2021-02-14,7514.0,1667920.0,390.562,1.759,0.098,10.2,tests performed
Asia,KWT,Kuwait,2021,2,0,2021-02-15,8935.0,1676855.0,392.654,2.092,0.095,10.5,tests performed
Asia,KWT,Kuwait,2021,2,1,2021-02-16,10328.0,1687183.0,395.073,2.418,0.095,10.6,tests performed
Asia,KWT,Kuwait,2021,2,2,2021-02-17,10276.0,1697459.0,397.479,2.406,0.096,10.4,tests performed
Asia,KWT,Kuwait,2021,2,3,2021-02-18,10622.0,1708081.0,399.966,2.487,0.095,10.5,tests performed
Asia,KWT,Kuwait,2021,2,4,2021-02-19,10016.0,1718097.0,402.312,2.345,0.096,10.4,tests performed
Asia,KWT,Kuwait,2021,2,5,2021-02-20,,,,,,,
Asia,KWT,Kuwait,2021,2,6,2021-02-21,,,,,,,
Asia,KWT,Kuwait,2021,2,0,2021-02-22,,,,,,,
Asia,KWT,Kuwait,2021,2,1,2021-02-23,,,,,,,
Asia,KWT,Kuwait,2021,2,2,2021-02-24,,,,,,,
