continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ISL,Iceland,2020,10,0,2020-10-26,2286.0,177257.0,519.434,6.699,0.04,25.1,tests performed
Europe,ISL,Iceland,2020,10,1,2020-10-27,2733.0,179990.0,527.443,8.009,0.033,30.0,tests performed
Europe,ISL,Iceland,2020,10,2,2020-10-28,1541.0,181531.0,531.959,4.516,0.039,25.7,tests performed
Europe,ISL,Iceland,2020,10,3,2020-10-29,2035.0,183566.0,537.922,5.963,0.038,26.2,tests performed
Europe,ISL,Iceland,2020,10,4,2020-10-30,1752.0,185318.0,543.056,5.134,0.041,24.6,tests performed
Europe,ISL,Iceland,2020,10,5,2020-10-31,989.0,186307.0,545.955,2.898,0.039,25.6,tests performed
Europe,ISL,Iceland,2020,11,6,2020-11-01,828.0,187135.0,548.381,2.426,0.036,27.5,tests performed
Europe,ISL,Iceland,2020,11,0,2020-11-02,1618.0,188753.0,553.122,4.741,0.037,26.9,tests performed
Europe,ISL,Iceland,2020,11,1,2020-11-03,1881.0,190634.0,558.634,5.512,0.036,27.8,tests performed
Europe,ISL,Iceland,2020,11,2,2020-11-04,1623.0,192257.0,563.39,4.756,0.03,33.7,tests performed
Europe,ISL,Iceland,2020,11,3,2020-11-05,1307.0,193564.0,567.221,3.83,0.03,33.5,tests performed
Europe,ISL,Iceland,2020,11,4,2020-11-06,1485.0,195049.0,571.572,4.352,0.025,40.2,tests performed
Europe,ISL,Iceland,2020,11,5,2020-11-07,611.0,195660.0,573.363,1.79,0.021,47.2,tests performed
Europe,ISL,Iceland,2020,11,6,2020-11-08,522.0,196182.0,574.892,1.53,0.021,48.1,tests performed
Europe,ISL,Iceland,2020,11,0,2020-11-09,1264.0,197446.0,578.596,3.704,0.02,51.1,tests performed
Europe,ISL,Iceland,2020,11,1,2020-11-10,1031.0,198477.0,581.618,3.021,0.02,49.9,tests performed
Europe,ISL,Iceland,2020,11,2,2020-11-11,865.0,199342.0,584.152,2.535,0.022,46.3,tests performed
Europe,ISL,Iceland,2020,11,3,2020-11-12,822.0,200164.0,586.561,2.409,0.022,46.2,tests performed
Europe,ISL,Iceland,2020,11,4,2020-11-13,1181.0,201345.0,590.022,3.461,0.021,48.0,tests performed
Europe,ISL,Iceland,2020,11,5,2020-11-14,431.0,201776.0,591.285,1.263,0.02,49.7,tests performed
Europe,ISL,Iceland,2020,11,6,2020-11-15,383.0,202159.0,592.407,1.122,0.019,53.9,tests performed
Europe,ISL,Iceland,2020,11,0,2020-11-16,1296.0,203455.0,596.205,3.798,0.017,57.8,tests performed
Europe,ISL,Iceland,2020,11,1,2020-11-17,961.0,204416.0,599.021,2.816,0.017,58.8,tests performed
Europe,ISL,Iceland,2020,11,2,2020-11-18,770.0,205186.0,601.278,2.256,0.014,69.6,tests performed
Europe,ISL,Iceland,2020,11,3,2020-11-19,667.0,205853.0,603.232,1.955,0.012,80.2,tests performed
Europe,ISL,Iceland,2020,11,4,2020-11-20,765.0,206618.0,605.474,2.242,0.015,65.1,tests performed
Europe,ISL,Iceland,2020,11,5,2020-11-21,334.0,206952.0,606.453,0.979,0.016,62.3,tests performed
Europe,ISL,Iceland,2020,11,6,2020-11-22,271.0,207223.0,607.247,0.794,0.017,57.5,tests performed
Europe,ISL,Iceland,2020,11,0,2020-11-23,958.0,208181.0,610.054,2.807,0.018,56.2,tests performed
Europe,ISL,Iceland,2020,11,1,2020-11-24,747.0,208928.0,612.243,2.189,0.018,54.4,tests performed
Europe,ISL,Iceland,2020,11,2,2020-11-25,706.0,209634.0,614.312,2.069,0.019,51.7,tests performed
Europe,ISL,Iceland,2020,11,3,2020-11-26,899.0,210533.0,616.947,2.634,0.02,50.9,tests performed
Europe,ISL,Iceland,2020,11,4,2020-11-27,1047.0,211580.0,620.015,3.068,0.019,52.2,tests performed
Europe,ISL,Iceland,2020,11,5,2020-11-28,575.0,212155.0,621.7,1.685,0.02,51.0,tests performed
Europe,ISL,Iceland,2020,11,6,2020-11-29,543.0,212698.0,623.291,1.591,0.019,52.6,tests performed
Europe,ISL,Iceland,2020,11,0,2020-11-30,1563.0,214261.0,627.871,4.58,0.017,59.1,tests performed
Europe,ISL,Iceland,2020,12,1,2020-12-01,1326.0,215587.0,631.757,3.886,0.017,57.9,tests performed
Europe,ISL,Iceland,2020,12,2,2020-12-02,1318.0,216905.0,635.619,3.862,0.014,72.0,tests performed
Europe,ISL,Iceland,2020,12,3,2020-12-03,872.0,217777.0,638.174,2.555,0.017,58.0,tests performed
Europe,ISL,Iceland,2020,12,4,2020-12-04,964.0,218741.0,640.999,2.825,0.016,61.7,tests performed
Europe,ISL,Iceland,2020,12,5,2020-12-05,497.0,219238.0,642.456,1.456,0.015,67.5,tests performed
Europe,ISL,Iceland,2020,12,6,2020-12-06,452.0,219690.0,643.78,1.325,0.014,69.2,tests performed
Europe,ISL,Iceland,2020,12,0,2020-12-07,1371.0,221061.0,647.798,4.018,0.015,65.4,tests performed
Europe,ISL,Iceland,2020,12,1,2020-12-08,923.0,221984.0,650.503,2.705,0.015,68.8,tests performed
Europe,ISL,Iceland,2020,12,2,2020-12-09,807.0,222791.0,652.867,2.365,0.017,57.2,tests performed
Europe,ISL,Iceland,2020,12,3,2020-12-10,845.0,223636.0,655.344,2.476,0.013,77.1,tests performed
Europe,ISL,Iceland,2020,12,4,2020-12-11,734.0,224370.0,657.495,2.151,0.014,73.1,tests performed
Europe,ISL,Iceland,2020,12,5,2020-12-12,438.0,224808.0,658.778,1.284,0.014,73.3,tests performed
Europe,ISL,Iceland,2020,12,6,2020-12-13,393.0,225201.0,659.93,1.152,0.014,73.5,tests performed
Europe,ISL,Iceland,2020,12,0,2020-12-14,1263.0,226464.0,663.631,3.701,0.013,79.5,tests performed
Europe,ISL,Iceland,2020,12,1,2020-12-15,1031.0,227495.0,666.652,3.021,0.012,84.8,tests performed
Europe,ISL,Iceland,2020,12,2,2020-12-16,920.0,228415.0,669.348,2.696,0.011,90.7,tests performed
Europe,ISL,Iceland,2020,12,3,2020-12-17,1008.0,229423.0,672.302,2.954,0.011,90.5,tests performed
Europe,ISL,Iceland,2020,12,4,2020-12-18,965.0,230388.0,675.13,2.828,0.011,92.6,tests performed
Europe,ISL,Iceland,2020,12,5,2020-12-19,582.0,230970.0,676.835,1.705,0.011,89.3,tests performed
Europe,ISL,Iceland,2020,12,6,2020-12-20,796.0,231766.0,679.168,2.333,0.013,77.2,tests performed
Europe,ISL,Iceland,2020,12,0,2020-12-21,1436.0,233202.0,683.376,4.208,0.014,73.3,tests performed
Europe,ISL,Iceland,2020,12,1,2020-12-22,1434.0,234636.0,687.578,4.202,0.013,74.4,tests performed
Europe,ISL,Iceland,2020,12,2,2020-12-23,1213.0,235849.0,691.133,3.555,0.014,70.8,tests performed
Europe,ISL,Iceland,2020,12,3,2020-12-24,717.0,236566.0,693.234,2.101,0.013,75.2,tests performed
Europe,ISL,Iceland,2020,12,4,2020-12-25,96.0,236662.0,693.515,0.281,0.013,79.4,tests performed
Europe,ISL,Iceland,2020,12,5,2020-12-26,658.0,237320.0,695.443,1.928,0.01,102.4,tests performed
Europe,ISL,Iceland,2020,12,6,2020-12-27,544.0,237864.0,697.037,1.594,0.007,148.7,tests performed
Europe,ISL,Iceland,2020,12,0,2020-12-28,977.0,238841.0,699.9,2.863,0.012,80.6,tests performed
Europe,ISL,Iceland,2020,12,1,2020-12-29,964.0,239805.0,702.725,2.825,0.013,74.9,tests performed
Europe,ISL,Iceland,2020,12,2,2020-12-30,1020.0,240825.0,705.714,2.989,0.014,70.1,tests performed
Europe,ISL,Iceland,2020,12,3,2020-12-31,596.0,241421.0,707.461,1.747,0.015,68.4,tests performed
Europe,ISL,Iceland,2021,1,4,2021-01-01,42.0,241463.0,707.584,0.123,0.015,67.6,tests performed
Europe,ISL,Iceland,2021,1,5,2021-01-02,1035.0,242498.0,710.617,3.033,0.014,73.0,tests performed
Europe,ISL,Iceland,2021,1,6,2021-01-03,552.0,243050.0,712.234,1.618,0.014,73.1,tests performed
Europe,ISL,Iceland,2021,1,0,2021-01-04,1114.0,244164.0,715.499,3.264,0.013,77.1,tests performed
Europe,ISL,Iceland,2021,1,1,2021-01-05,820.0,244984.0,717.902,2.403,0.014,69.1,tests performed
Europe,ISL,Iceland,2021,1,2,2021-01-06,663.0,245647.0,719.845,1.943,0.016,61.8,tests performed
Europe,ISL,Iceland,2021,1,3,2021-01-07,697.0,246344.0,721.887,2.042,0.018,54.1,tests performed
Europe,ISL,Iceland,2021,1,4,2021-01-08,702.0,247046.0,723.944,2.057,0.02,49.4,tests performed
Europe,ISL,Iceland,2021,1,5,2021-01-09,426.0,247472.0,725.193,1.248,0.025,39.5,tests performed
Europe,ISL,Iceland,2021,1,6,2021-01-10,445.0,247917.0,726.497,1.304,0.028,35.8,tests performed
Europe,ISL,Iceland,2021,1,0,2021-01-11,1132.0,249049.0,729.814,3.317,0.021,47.4,tests performed
Europe,ISL,Iceland,2021,1,1,2021-01-12,798.0,249847.0,732.152,2.338,0.021,48.2,tests performed
Europe,ISL,Iceland,2021,1,2,2021-01-13,906.0,250753.0,734.807,2.655,0.02,49.5,tests performed
Europe,ISL,Iceland,2021,1,3,2021-01-14,860.0,251613.0,737.327,2.52,0.02,51.2,tests performed
Europe,ISL,Iceland,2021,1,4,2021-01-15,531.0,252144.0,738.884,1.556,0.017,57.3,tests performed
Europe,ISL,Iceland,2021,1,5,2021-01-16,380.0,252524.0,739.997,1.114,0.015,66.5,tests performed
Europe,ISL,Iceland,2021,1,6,2021-01-17,307.0,252831.0,740.897,0.9,0.013,74.5,tests performed
Europe,ISL,Iceland,2021,1,0,2021-01-18,1093.0,253924.0,744.1,3.203,0.015,67.7,tests performed
Europe,ISL,Iceland,2021,1,1,2021-01-19,689.0,254613.0,746.119,2.019,0.012,82.2,tests performed
Europe,ISL,Iceland,2021,1,2,2021-01-20,645.0,255258.0,748.009,1.89,0.009,112.7,tests performed
Europe,ISL,Iceland,2021,1,3,2021-01-21,720.0,255978.0,750.119,2.11,0.008,132.4,tests performed
Europe,ISL,Iceland,2021,1,4,2021-01-22,523.0,256501.0,751.651,1.533,0.006,174.2,tests performed
Europe,ISL,Iceland,2021,1,5,2021-01-23,410.0,256911.0,752.853,1.201,0.006,175.6,tests performed
Europe,ISL,Iceland,2021,1,6,2021-01-24,520.0,257431.0,754.377,1.524,0.005,184.0,tests performed
Europe,ISL,Iceland,2021,1,0,2021-01-25,1447.0,258878.0,758.617,4.24,0.004,247.8,tests performed
Europe,ISL,Iceland,2021,1,1,2021-01-26,1089.0,259967.0,761.808,3.191,0.004,243.4,tests performed
Europe,ISL,Iceland,2021,1,2,2021-01-27,926.0,260893.0,764.522,2.714,0.004,225.4,tests performed
Europe,ISL,Iceland,2021,1,3,2021-01-28,966.0,261859.0,767.352,2.831,0.003,294.0,tests performed
Europe,ISL,Iceland,2021,1,4,2021-01-29,742.0,262601.0,769.527,2.174,0.003,290.3,tests performed
Europe,ISL,Iceland,2021,1,5,2021-01-30,327.0,262928.0,770.485,0.958,0.003,286.7,tests performed
Europe,ISL,Iceland,2021,1,6,2021-01-31,406.0,263334.0,771.675,1.19,0.004,281.0,tests performed
Europe,ISL,Iceland,2021,2,0,2021-02-01,1333.0,264667.0,775.581,3.906,0.003,304.7,tests performed
Europe,ISL,Iceland,2021,2,1,2021-02-02,738.0,265405.0,777.744,2.163,0.003,286.3,tests performed
Europe,ISL,Iceland,2021,2,2,2021-02-03,697.0,266102.0,779.786,2.042,0.002,400.6,tests performed
Europe,ISL,Iceland,2021,2,3,2021-02-04,747.0,266849.0,781.975,2.189,0.003,332.7,tests performed
Europe,ISL,Iceland,2021,2,4,2021-02-05,498.0,267347.0,783.434,1.459,0.004,249.8,tests performed
Europe,ISL,Iceland,2021,2,5,2021-02-06,349.0,267696.0,784.457,1.023,0.004,250.9,tests performed
Europe,ISL,Iceland,2021,2,6,2021-02-07,315.0,268011.0,785.38,0.923,0.004,246.1,tests performed
Europe,ISL,Iceland,2021,2,0,2021-02-08,1070.0,269081.0,788.516,3.136,0.002,401.7,tests performed
Europe,ISL,Iceland,2021,2,1,2021-02-09,665.0,269746.0,790.464,1.949,0.003,310.0,tests performed
Europe,ISL,Iceland,2021,2,2,2021-02-10,515.0,270261.0,791.974,1.509,0.003,319.9,tests performed
Europe,ISL,Iceland,2021,2,3,2021-02-11,570.0,270831.0,793.644,1.67,0.003,398.2,tests performed
Europe,ISL,Iceland,2021,2,4,2021-02-12,546.0,271377.0,795.244,1.6,0.003,336.1,tests performed
Europe,ISL,Iceland,2021,2,5,2021-02-13,211.0,271588.0,795.862,0.618,0.003,324.4,tests performed
Europe,ISL,Iceland,2021,2,6,2021-02-14,323.0,271911.0,796.809,0.947,0.003,325.0,tests performed
Europe,ISL,Iceland,2021,2,0,2021-02-15,706.0,272617.0,798.878,2.069,0.005,186.1,tests performed
Europe,ISL,Iceland,2021,2,1,2021-02-16,545.0,273162.0,800.475,1.597,0.004,244.0,tests performed
Europe,ISL,Iceland,2021,2,2,2021-02-17,363.0,273525.0,801.538,1.064,0.006,181.3,tests performed
Europe,ISL,Iceland,2021,2,3,2021-02-18,698.0,274223.0,803.584,2.045,0.005,188.6,tests performed
Europe,ISL,Iceland,2021,2,4,2021-02-19,452.0,274675.0,804.908,1.325,0.004,274.8,tests performed
Europe,ISL,Iceland,2021,2,5,2021-02-20,204.0,274879.0,805.506,0.598,0.004,274.2,tests performed
Europe,ISL,Iceland,2021,2,6,2021-02-21,273.0,275152.0,806.306,0.8,0.004,270.1,tests performed
Europe,ISL,Iceland,2021,2,0,2021-02-22,,,,,,,
Europe,ISL,Iceland,2021,2,1,2021-02-23,,,,,,,
Europe,ISL,Iceland,2021,2,2,2021-02-24,,,,,,,
