continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,SGP,Singapore,2020,12,5,2020-12-12,,,,,0.0,3286.9,samples tested
Asia,SGP,Singapore,2020,12,6,2020-12-13,,,,,0.0,3228.0,samples tested
Asia,SGP,Singapore,2020,12,0,2020-12-14,,5031065.0,859.961,,0.0,3782.3,samples tested
Asia,SGP,Singapore,2020,12,1,2020-12-15,,,,,0.0,3534.6,samples tested
Asia,SGP,Singapore,2020,12,2,2020-12-16,,,,,0.0,3212.7,samples tested
Asia,SGP,Singapore,2020,12,3,2020-12-17,,,,,0.0,2505.4,samples tested
Asia,SGP,Singapore,2020,12,4,2020-12-18,,,,,0.0,2490.0,samples tested
Asia,SGP,Singapore,2020,12,5,2020-12-19,,,,,0.0,2254.8,samples tested
Asia,SGP,Singapore,2020,12,6,2020-12-20,,,,,0.0,2001.8,samples tested
Asia,SGP,Singapore,2020,12,0,2020-12-21,,5236487.0,895.074,,0.001,1919.8,samples tested
Asia,SGP,Singapore,2020,12,1,2020-12-22,,,,,0.001,1693.3,samples tested
Asia,SGP,Singapore,2020,12,2,2020-12-23,,,,,0.001,1557.9,samples tested
Asia,SGP,Singapore,2020,12,3,2020-12-24,,,,,0.001,1684.3,samples tested
Asia,SGP,Singapore,2020,12,4,2020-12-25,,,,,0.001,1597.9,samples tested
Asia,SGP,Singapore,2020,12,5,2020-12-26,,,,,0.001,1675.1,samples tested
Asia,SGP,Singapore,2020,12,6,2020-12-27,,,,,0.001,1883.3,samples tested
Asia,SGP,Singapore,2020,12,0,2020-12-28,,5426351.0,927.527,,0.001,1957.4,samples tested
Asia,SGP,Singapore,2020,12,1,2020-12-29,,,,,0.0,2347.1,samples tested
Asia,SGP,Singapore,2020,12,2,2020-12-30,,,,,0.0,2187.8,samples tested
Asia,SGP,Singapore,2020,12,3,2020-12-31,,,,,0.001,1832.5,samples tested
Asia,SGP,Singapore,2021,1,4,2021-01-01,,,,,0.001,1590.2,samples tested
Asia,SGP,Singapore,2021,1,5,2021-01-02,,,,,0.001,1336.1,samples tested
Asia,SGP,Singapore,2021,1,6,2021-01-03,,,,,0.001,1105.8,samples tested
Asia,SGP,Singapore,2021,1,0,2021-01-04,,5617894.0,960.267,,0.001,997.6,samples tested
Asia,SGP,Singapore,2021,1,1,2021-01-05,,,,,0.001,944.5,samples tested
Asia,SGP,Singapore,2021,1,2,2021-01-06,,,,,0.001,945.4,samples tested
Asia,SGP,Singapore,2021,1,3,2021-01-07,,,,,0.001,950.6,samples tested
Asia,SGP,Singapore,2021,1,4,2021-01-08,,,,,0.001,1001.9,samples tested
Asia,SGP,Singapore,2021,1,5,2021-01-09,,,,,0.001,1041.2,samples tested
Asia,SGP,Singapore,2021,1,6,2021-01-10,,,,,0.001,1025.4,samples tested
Asia,SGP,Singapore,2021,1,0,2021-01-11,,5837181.0,997.75,,0.001,1054.3,samples tested
Asia,SGP,Singapore,2021,1,1,2021-01-12,,,,,0.001,1116.5,samples tested
Asia,SGP,Singapore,2021,1,2,2021-01-13,,,,,0.001,1081.5,samples tested
Asia,SGP,Singapore,2021,1,3,2021-01-14,,,,,0.001,1024.5,samples tested
Asia,SGP,Singapore,2021,1,4,2021-01-15,,,,,0.001,995.4,samples tested
Asia,SGP,Singapore,2021,1,5,2021-01-16,,,,,0.001,1021.2,samples tested
Asia,SGP,Singapore,2021,1,6,2021-01-17,,,,,0.001,1084.0,samples tested
Asia,SGP,Singapore,2021,1,0,2021-01-18,,6061147.0,1036.033,,0.001,1131.1,samples tested
Asia,SGP,Singapore,2021,1,1,2021-01-19,,,,,0.001,1081.9,samples tested
Asia,SGP,Singapore,2021,1,2,2021-01-20,,,,,0.001,1092.1,samples tested
Asia,SGP,Singapore,2021,1,3,2021-01-21,,,,,0.001,1150.1,samples tested
Asia,SGP,Singapore,2021,1,4,2021-01-22,,,,,0.001,1263.1,samples tested
Asia,SGP,Singapore,2021,1,5,2021-01-23,,,,,0.001,1387.4,samples tested
Asia,SGP,Singapore,2021,1,6,2021-01-24,,,,,0.001,1281.5,samples tested
Asia,SGP,Singapore,2021,1,0,2021-01-25,,6315357.0,1079.485,,0.001,1129.8,samples tested
Asia,SGP,Singapore,2021,1,1,2021-01-26,,,,,0.001,1207.8,samples tested
Asia,SGP,Singapore,2021,1,2,2021-01-27,,,,,0.001,1292.1,samples tested
Asia,SGP,Singapore,2021,1,3,2021-01-28,,,,,0.001,1309.9,samples tested
Asia,SGP,Singapore,2021,1,4,2021-01-29,,,,,0.001,1241.8,samples tested
Asia,SGP,Singapore,2021,1,5,2021-01-30,,,,,0.001,993.3,samples tested
Asia,SGP,Singapore,2021,1,6,2021-01-31,,,,,0.001,1068.3,samples tested
Asia,SGP,Singapore,2021,2,0,2021-02-01,,6557144.0,1120.814,,0.001,1135.1,samples tested
Asia,SGP,Singapore,2021,2,1,2021-02-02,,,,,0.001,1109.7,samples tested
Asia,SGP,Singapore,2021,2,2,2021-02-03,,,,,0.001,1147.1,samples tested
Asia,SGP,Singapore,2021,2,3,2021-02-04,,,,,0.001,1216.9,samples tested
Asia,SGP,Singapore,2021,2,4,2021-02-05,,,,,0.001,1211.5,samples tested
Asia,SGP,Singapore,2021,2,5,2021-02-06,,,,,0.001,1443.0,samples tested
Asia,SGP,Singapore,2021,2,6,2021-02-07,,,,,0.001,1488.1,samples tested
Asia,SGP,Singapore,2021,2,0,2021-02-08,,6799834.0,1162.297,,0.001,1555.7,samples tested
Asia,SGP,Singapore,2021,2,1,2021-02-09,,,,,0.001,1622.6,samples tested
Asia,SGP,Singapore,2021,2,2,2021-02-10,,,,,0.001,1638.6,samples tested
Asia,SGP,Singapore,2021,2,3,2021-02-11,,,,,0.001,1741.1,samples tested
Asia,SGP,Singapore,2021,2,4,2021-02-12,,,,,0.001,1816.4,samples tested
Asia,SGP,Singapore,2021,2,5,2021-02-13,,,,,0.0,2071.6,samples tested
Asia,SGP,Singapore,2021,2,6,2021-02-14,,,,,0.0,2251.4,samples tested
Asia,SGP,Singapore,2021,2,0,2021-02-15,,7024683.0,1200.73,,0.0,2555.2,samples tested
Asia,SGP,Singapore,2021,2,1,2021-02-16,,,,,,,
Asia,SGP,Singapore,2021,2,2,2021-02-17,,,,,,,
Asia,SGP,Singapore,2021,2,3,2021-02-18,,,,,,,
Asia,SGP,Singapore,2021,2,4,2021-02-19,,,,,,,
Asia,SGP,Singapore,2021,2,5,2021-02-20,,,,,,,
Asia,SGP,Singapore,2021,2,6,2021-02-21,,,,,,,
Asia,SGP,Singapore,2021,2,0,2021-02-22,,,,,,,
Asia,SGP,Singapore,2021,2,1,2021-02-23,,,,,,,
Asia,SGP,Singapore,2021,2,2,2021-02-24,,,,,,,
