continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,FIN,Finland,2020,10,6,2020-10-11,9812.0,1279915.0,231.002,1.771,0.014,70.9,tests performed
Europe,FIN,Finland,2020,10,0,2020-10-12,13285.0,1293200.0,233.399,2.398,0.014,69.8,tests performed
Europe,FIN,Finland,2020,10,1,2020-10-13,17349.0,1310549.0,236.531,3.131,0.015,68.4,tests performed
Europe,FIN,Finland,2020,10,2,2020-10-14,17602.0,1328151.0,239.707,3.177,0.015,64.9,tests performed
Europe,FIN,Finland,2020,10,3,2020-10-15,17031.0,1345182.0,242.781,3.074,0.015,67.0,tests performed
Europe,FIN,Finland,2020,10,4,2020-10-16,14710.0,1359892.0,245.436,2.655,0.015,67.3,tests performed
Europe,FIN,Finland,2020,10,5,2020-10-17,11610.0,1371502.0,247.531,2.095,0.014,70.2,tests performed
Europe,FIN,Finland,2020,10,6,2020-10-18,8424.0,1379926.0,249.052,1.52,0.014,70.1,tests performed
Europe,FIN,Finland,2020,10,0,2020-10-19,11089.0,1391015.0,251.053,2.001,0.014,72.8,tests performed
Europe,FIN,Finland,2020,10,1,2020-10-20,16364.0,1407379.0,254.007,2.953,0.014,71.7,tests performed
Europe,FIN,Finland,2020,10,2,2020-10-21,17648.0,1425027.0,257.192,3.185,0.014,70.8,tests performed
Europe,FIN,Finland,2020,10,3,2020-10-22,17457.0,1442484.0,260.342,3.151,0.013,74.2,tests performed
Europe,FIN,Finland,2020,10,4,2020-10-23,16372.0,1458856.0,263.297,2.955,0.014,73.8,tests performed
Europe,FIN,Finland,2020,10,5,2020-10-24,11629.0,1470485.0,265.396,2.099,0.014,72.8,tests performed
Europe,FIN,Finland,2020,10,6,2020-10-25,7203.0,1477688.0,266.696,1.3,0.015,68.7,tests performed
Europe,FIN,Finland,2020,10,0,2020-10-26,11894.0,1489582.0,268.843,2.147,0.014,69.7,tests performed
Europe,FIN,Finland,2020,10,1,2020-10-27,18584.0,1508166.0,272.197,3.354,0.013,76.7,tests performed
Europe,FIN,Finland,2020,10,2,2020-10-28,16275.0,1524441.0,275.134,2.937,0.013,76.1,tests performed
Europe,FIN,Finland,2020,10,3,2020-10-29,15077.0,1539518.0,277.855,2.721,0.014,74.0,tests performed
Europe,FIN,Finland,2020,10,4,2020-10-30,12349.0,1551867.0,280.084,2.229,0.015,64.8,tests performed
Europe,FIN,Finland,2020,10,5,2020-10-31,8858.0,1560725.0,281.683,1.599,0.016,61.8,tests performed
Europe,FIN,Finland,2020,11,6,2020-11-01,5984.0,1566709.0,282.763,1.08,0.016,61.7,tests performed
Europe,FIN,Finland,2020,11,0,2020-11-02,9755.0,1576464.0,284.523,1.761,0.016,60.8,tests performed
Europe,FIN,Finland,2020,11,1,2020-11-03,16077.0,1592541.0,287.425,2.902,0.017,57.2,tests performed
Europe,FIN,Finland,2020,11,2,2020-11-04,17293.0,1609834.0,290.546,3.121,0.018,55.0,tests performed
Europe,FIN,Finland,2020,11,3,2020-11-05,15315.0,1625149.0,293.31,2.764,0.018,55.1,tests performed
Europe,FIN,Finland,2020,11,4,2020-11-06,15128.0,1640277.0,296.041,2.73,0.017,59.9,tests performed
Europe,FIN,Finland,2020,11,5,2020-11-07,9833.0,1650110.0,297.815,1.775,0.014,70.3,tests performed
Europe,FIN,Finland,2020,11,6,2020-11-08,5786.0,1655896.0,298.859,1.044,0.017,59.2,tests performed
Europe,FIN,Finland,2020,11,0,2020-11-09,11753.0,1667649.0,300.981,2.121,0.016,61.3,tests performed
Europe,FIN,Finland,2020,11,1,2020-11-10,16694.0,1684343.0,303.994,3.013,0.016,62.5,tests performed
Europe,FIN,Finland,2020,11,2,2020-11-11,16387.0,1700730.0,306.951,2.958,0.016,64.2,tests performed
Europe,FIN,Finland,2020,11,3,2020-11-12,15852.0,1716582.0,309.812,2.861,0.016,64.3,tests performed
Europe,FIN,Finland,2020,11,4,2020-11-13,13392.0,1729974.0,312.229,2.417,0.016,60.9,tests performed
Europe,FIN,Finland,2020,11,5,2020-11-14,10836.0,1740810.0,314.185,1.956,0.019,52.8,tests performed
Europe,FIN,Finland,2020,11,6,2020-11-15,6648.0,1747458.0,315.385,1.2,0.017,60.3,tests performed
Europe,FIN,Finland,2020,11,0,2020-11-16,12667.0,1760125.0,317.671,2.286,0.017,60.4,tests performed
Europe,FIN,Finland,2020,11,1,2020-11-17,18246.0,1778371.0,320.964,3.293,0.016,61.1,tests performed
Europe,FIN,Finland,2020,11,2,2020-11-18,17093.0,1795464.0,324.049,3.085,0.017,59.6,tests performed
Europe,FIN,Finland,2020,11,3,2020-11-19,16789.0,1812253.0,327.079,3.03,0.018,54.9,tests performed
Europe,FIN,Finland,2020,11,4,2020-11-20,17748.0,1830001.0,330.282,3.203,0.019,53.0,tests performed
Europe,FIN,Finland,2020,11,5,2020-11-21,13047.0,1843048.0,332.637,2.355,0.021,48.4,tests performed
Europe,FIN,Finland,2020,11,6,2020-11-22,8718.0,1851766.0,334.21,1.573,0.022,44.9,tests performed
Europe,FIN,Finland,2020,11,0,2020-11-23,14688.0,1866454.0,336.861,2.651,0.024,42.2,tests performed
Europe,FIN,Finland,2020,11,1,2020-11-24,20984.0,1887438.0,340.649,3.787,0.024,41.3,tests performed
Europe,FIN,Finland,2020,11,2,2020-11-25,23323.0,1910761.0,344.858,4.209,0.024,42.4,tests performed
Europe,FIN,Finland,2020,11,3,2020-11-26,21928.0,1932689.0,348.816,3.958,0.024,42.1,tests performed
Europe,FIN,Finland,2020,11,4,2020-11-27,21658.0,1954347.0,352.725,3.909,0.024,41.2,tests performed
Europe,FIN,Finland,2020,11,5,2020-11-28,16298.0,1970645.0,355.666,2.941,0.024,41.3,tests performed
Europe,FIN,Finland,2020,11,6,2020-11-29,13935.0,1984580.0,358.181,2.515,0.023,44.4,tests performed
Europe,FIN,Finland,2020,11,0,2020-11-30,14556.0,1999136.0,360.808,2.627,0.022,44.6,tests performed
Europe,FIN,Finland,2020,12,1,2020-12-01,20889.0,2020025.0,364.578,3.77,0.024,41.8,tests performed
Europe,FIN,Finland,2020,12,2,2020-12-02,23756.0,2043781.0,368.866,4.288,0.024,41.2,tests performed
Europe,FIN,Finland,2020,12,3,2020-12-03,21894.0,2065675.0,372.817,3.951,0.025,40.6,tests performed
Europe,FIN,Finland,2020,12,4,2020-12-04,21704.0,2087379.0,376.734,3.917,0.022,44.5,tests performed
Europe,FIN,Finland,2020,12,5,2020-12-05,17866.0,2105245.0,379.959,3.224,0.022,46.2,tests performed
Europe,FIN,Finland,2020,12,6,2020-12-06,11462.0,2116707.0,382.028,2.069,0.023,44.0,tests performed
Europe,FIN,Finland,2020,12,0,2020-12-07,15644.0,2132351.0,384.851,2.823,0.022,44.9,tests performed
Europe,FIN,Finland,2020,12,1,2020-12-08,21190.0,2153541.0,388.675,3.824,0.021,48.0,tests performed
Europe,FIN,Finland,2020,12,2,2020-12-09,21645.0,2175186.0,392.582,3.907,0.022,46.1,tests performed
Europe,FIN,Finland,2020,12,3,2020-12-10,18679.0,2193865.0,395.953,3.371,0.025,40.7,tests performed
Europe,FIN,Finland,2020,12,4,2020-12-11,19191.0,2213056.0,399.417,3.464,0.026,37.9,tests performed
Europe,FIN,Finland,2020,12,5,2020-12-12,13877.0,2226933.0,401.921,2.505,0.027,37.7,tests performed
Europe,FIN,Finland,2020,12,6,2020-12-13,10414.0,2237347.0,403.801,1.88,0.026,37.9,tests performed
Europe,FIN,Finland,2020,12,0,2020-12-14,15189.0,2252536.0,406.542,2.741,0.027,37.2,tests performed
Europe,FIN,Finland,2020,12,1,2020-12-15,22630.0,2275166.0,410.627,4.084,0.026,37.8,tests performed
Europe,FIN,Finland,2020,12,2,2020-12-16,18572.0,2293738.0,413.978,3.352,0.026,37.8,tests performed
Europe,FIN,Finland,2020,12,3,2020-12-17,20440.0,2314178.0,417.668,3.689,0.022,45.3,tests performed
Europe,FIN,Finland,2020,12,4,2020-12-18,19754.0,2333932.0,421.233,3.565,0.021,48.2,tests performed
Europe,FIN,Finland,2020,12,5,2020-12-19,15100.0,2349032.0,423.958,2.725,0.02,50.8,tests performed
Europe,FIN,Finland,2020,12,6,2020-12-20,12007.0,2361039.0,426.125,2.167,0.019,52.6,tests performed
Europe,FIN,Finland,2020,12,0,2020-12-21,15149.0,2376188.0,428.859,2.734,0.019,53.7,tests performed
Europe,FIN,Finland,2020,12,1,2020-12-22,22266.0,2398454.0,432.878,4.019,0.018,54.6,tests performed
Europe,FIN,Finland,2020,12,2,2020-12-23,21217.0,2419671.0,436.707,3.829,0.018,56.9,tests performed
Europe,FIN,Finland,2020,12,3,2020-12-24,11339.0,2431010.0,438.754,2.046,0.019,52.6,tests performed
Europe,FIN,Finland,2020,12,4,2020-12-25,6857.0,2437867.0,439.991,1.238,0.02,50.3,tests performed
Europe,FIN,Finland,2020,12,5,2020-12-26,6415.0,2444282.0,441.149,1.158,0.021,48.4,tests performed
Europe,FIN,Finland,2020,12,6,2020-12-27,7345.0,2451627.0,442.475,1.326,0.02,49.9,tests performed
Europe,FIN,Finland,2020,12,0,2020-12-28,11621.0,2463248.0,444.572,2.097,0.02,50.5,tests performed
Europe,FIN,Finland,2020,12,1,2020-12-29,15724.0,2478972.0,447.41,2.838,0.021,47.3,tests performed
Europe,FIN,Finland,2020,12,2,2020-12-30,14322.0,2493294.0,449.995,2.585,0.024,41.5,tests performed
Europe,FIN,Finland,2020,12,3,2020-12-31,11974.0,2505268.0,452.156,2.161,0.022,44.7,tests performed
Europe,FIN,Finland,2021,1,4,2021-01-01,6829.0,2512097.0,453.388,1.233,0.024,42.3,tests performed
Europe,FIN,Finland,2021,1,5,2021-01-02,5684.0,2517781.0,454.414,1.026,0.024,41.2,tests performed
Europe,FIN,Finland,2021,1,6,2021-01-03,6495.0,2524276.0,455.586,1.172,0.025,40.5,tests performed
Europe,FIN,Finland,2021,1,0,2021-01-04,10677.0,2534953.0,457.513,1.927,0.025,40.2,tests performed
Europe,FIN,Finland,2021,1,1,2021-01-05,14981.0,2549934.0,460.217,2.704,0.025,39.5,tests performed
Europe,FIN,Finland,2021,1,2,2021-01-06,10861.0,2560795.0,462.177,1.96,0.025,39.9,tests performed
Europe,FIN,Finland,2021,1,3,2021-01-07,8975.0,2569770.0,463.797,1.62,0.026,38.7,tests performed
Europe,FIN,Finland,2021,1,4,2021-01-08,13740.0,2583510.0,466.277,2.48,0.023,42.9,tests performed
Europe,FIN,Finland,2021,1,5,2021-01-09,9370.0,2592880.0,467.968,1.691,0.024,42.0,tests performed
Europe,FIN,Finland,2021,1,6,2021-01-10,6501.0,2599381.0,469.142,1.173,0.024,41.3,tests performed
Europe,FIN,Finland,2021,1,0,2021-01-11,9375.0,2608756.0,470.834,1.692,0.025,39.4,tests performed
Europe,FIN,Finland,2021,1,1,2021-01-12,14430.0,2623186.0,473.438,2.604,0.024,40.9,tests performed
Europe,FIN,Finland,2021,1,2,2021-01-13,12971.0,2636157.0,475.779,2.341,0.024,42.2,tests performed
Europe,FIN,Finland,2021,1,3,2021-01-14,10759.0,2646916.0,477.721,1.942,0.024,42.4,tests performed
Europe,FIN,Finland,2021,1,4,2021-01-15,11189.0,2658105.0,479.74,2.019,0.025,40.5,tests performed
Europe,FIN,Finland,2021,1,5,2021-01-16,9323.0,2667428.0,481.423,1.683,0.023,43.6,tests performed
Europe,FIN,Finland,2021,1,6,2021-01-17,5160.0,2672588.0,482.354,0.931,0.024,41.9,tests performed
Europe,FIN,Finland,2021,1,0,2021-01-18,9367.0,2681955.0,484.045,1.691,0.023,42.7,tests performed
Europe,FIN,Finland,2021,1,1,2021-01-19,16872.0,2698827.0,487.09,3.045,0.023,44.2,tests performed
Europe,FIN,Finland,2021,1,2,2021-01-20,15794.0,2714621.0,489.94,2.851,0.023,42.9,tests performed
Europe,FIN,Finland,2021,1,3,2021-01-21,15746.0,2730367.0,492.782,2.842,0.024,42.3,tests performed
Europe,FIN,Finland,2021,1,4,2021-01-22,16859.0,2747226.0,495.825,3.043,0.022,44.5,tests performed
Europe,FIN,Finland,2021,1,5,2021-01-23,11516.0,2758742.0,497.903,2.078,0.024,40.9,tests performed
Europe,FIN,Finland,2021,1,6,2021-01-24,8605.0,2767347.0,499.456,1.553,0.024,42.2,tests performed
Europe,FIN,Finland,2021,1,0,2021-01-25,11339.0,2778686.0,501.503,2.046,0.023,42.7,tests performed
Europe,FIN,Finland,2021,1,1,2021-01-26,19998.0,2798684.0,505.112,3.609,0.024,41.6,tests performed
Europe,FIN,Finland,2021,1,2,2021-01-27,16536.0,2815220.0,508.097,2.984,0.024,41.1,tests performed
Europe,FIN,Finland,2021,1,3,2021-01-28,16570.0,2831790.0,511.087,2.991,0.024,41.0,tests performed
Europe,FIN,Finland,2021,1,4,2021-01-29,18656.0,2850446.0,514.454,3.367,0.024,41.5,tests performed
Europe,FIN,Finland,2021,1,5,2021-01-30,12367.0,2862813.0,516.686,2.232,0.024,41.0,tests performed
Europe,FIN,Finland,2021,1,6,2021-01-31,10583.0,2873396.0,518.596,1.91,0.025,39.9,tests performed
Europe,FIN,Finland,2021,2,0,2021-02-01,12807.0,2886203.0,520.908,2.311,0.025,39.7,tests performed
Europe,FIN,Finland,2021,2,1,2021-02-02,19599.0,2905802.0,524.445,3.537,0.025,40.2,tests performed
Europe,FIN,Finland,2021,2,2,2021-02-03,22802.0,2928604.0,528.56,4.115,0.021,46.6,tests performed
Europe,FIN,Finland,2021,2,3,2021-02-04,19377.0,2947981.0,532.058,3.497,0.021,47.3,tests performed
Europe,FIN,Finland,2021,2,4,2021-02-05,17956.0,2965937.0,535.298,3.241,0.022,46.3,tests performed
Europe,FIN,Finland,2021,2,5,2021-02-06,14083.0,2980020.0,537.84,2.542,0.02,49.0,tests performed
Europe,FIN,Finland,2021,2,6,2021-02-07,9007.0,2989027.0,539.466,1.626,0.021,48.6,tests performed
Europe,FIN,Finland,2021,2,0,2021-02-08,13939.0,3002966.0,541.981,2.516,0.021,46.9,tests performed
Europe,FIN,Finland,2021,2,1,2021-02-09,21872.0,3024838.0,545.929,3.948,0.022,45.4,tests performed
Europe,FIN,Finland,2021,2,2,2021-02-10,20618.0,3045456.0,549.65,3.721,0.024,42.4,tests performed
Europe,FIN,Finland,2021,2,3,2021-02-11,18718.0,3064174.0,553.028,3.378,0.023,43.5,tests performed
Europe,FIN,Finland,2021,2,4,2021-02-12,18422.0,3082596.0,556.353,3.325,0.023,43.6,tests performed
Europe,FIN,Finland,2021,2,5,2021-02-13,12748.0,3095344.0,558.654,2.301,0.024,42.0,tests performed
Europe,FIN,Finland,2021,2,6,2021-02-14,9620.0,3104964.0,560.39,1.736,0.023,42.9,tests performed
Europe,FIN,Finland,2021,2,0,2021-02-15,14456.0,3119420.0,562.999,2.609,0.023,43.2,tests performed
Europe,FIN,Finland,2021,2,1,2021-02-16,21533.0,3140953.0,566.886,3.886,0.023,44.0,tests performed
Europe,FIN,Finland,2021,2,2,2021-02-17,19314.0,3160267.0,570.371,3.486,0.024,41.2,tests performed
Europe,FIN,Finland,2021,2,3,2021-02-18,18920.0,3179187.0,573.786,3.415,0.026,37.8,tests performed
Europe,FIN,Finland,2021,2,4,2021-02-19,2073.0,3181260.0,574.16,0.374,0.031,32.0,tests performed
Europe,FIN,Finland,2021,2,5,2021-02-20,1915.0,3183175.0,574.506,0.346,0.037,26.8,tests performed
Europe,FIN,Finland,2021,2,6,2021-02-21,,,,,,,
Europe,FIN,Finland,2021,2,0,2021-02-22,,,,,,,
Europe,FIN,Finland,2021,2,1,2021-02-23,,,,,,,
Europe,FIN,Finland,2021,2,2,2021-02-24,,,,,,,
