continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,HRV,Croatia,2020,11,0,2020-11-02,5115.0,507163.0,123.54,1.246,0.268,3.7,people tested
Europe,HRV,Croatia,2020,11,1,2020-11-03,7013.0,514176.0,125.248,1.708,0.274,3.6,people tested
Europe,HRV,Croatia,2020,11,2,2020-11-04,9206.0,523382.0,127.49,2.242,0.273,3.7,people tested
Europe,HRV,Croatia,2020,11,3,2020-11-05,8906.0,532288.0,129.66,2.169,0.278,3.6,people tested
Europe,HRV,Croatia,2020,11,4,2020-11-06,9317.0,541605.0,131.929,2.27,0.28,3.6,people tested
Europe,HRV,Croatia,2020,11,5,2020-11-07,8624.0,550229.0,134.03,2.101,0.274,3.7,people tested
Europe,HRV,Croatia,2020,11,6,2020-11-08,8787.0,559016.0,136.17,2.14,0.277,3.6,people tested
Europe,HRV,Croatia,2020,11,0,2020-11-09,5670.0,564686.0,137.552,1.381,0.28,3.6,people tested
Europe,HRV,Croatia,2020,11,1,2020-11-10,7803.0,572489.0,139.452,1.901,0.277,3.6,people tested
Europe,HRV,Croatia,2020,11,2,2020-11-11,9681.0,582170.0,141.81,2.358,0.277,3.6,people tested
Europe,HRV,Croatia,2020,11,3,2020-11-12,10156.0,592326.0,144.284,2.474,0.275,3.6,people tested
Europe,HRV,Croatia,2020,11,4,2020-11-13,9417.0,601743.0,146.578,2.294,0.277,3.6,people tested
Europe,HRV,Croatia,2020,11,5,2020-11-14,9614.0,611357.0,148.92,2.342,0.28,3.6,people tested
Europe,HRV,Croatia,2020,11,6,2020-11-15,8175.0,619532.0,150.911,1.991,0.28,3.6,people tested
Europe,HRV,Croatia,2020,11,0,2020-11-16,4861.0,624393.0,152.096,1.184,0.28,3.6,people tested
Europe,HRV,Croatia,2020,11,1,2020-11-17,7262.0,631655.0,153.864,1.769,0.291,3.4,people tested
Europe,HRV,Croatia,2020,11,2,2020-11-18,9126.0,640781.0,156.087,2.223,0.305,3.3,people tested
Europe,HRV,Croatia,2020,11,3,2020-11-19,8770.0,649551.0,158.224,2.136,0.314,3.2,people tested
Europe,HRV,Croatia,2020,11,4,2020-11-20,8321.0,657872.0,160.251,2.027,0.318,3.1,people tested
Europe,HRV,Croatia,2020,11,5,2020-11-21,9877.0,667749.0,162.657,2.406,0.329,3.0,people tested
Europe,HRV,Croatia,2020,11,6,2020-11-22,9216.0,676965.0,164.902,2.245,0.34,2.9,people tested
Europe,HRV,Croatia,2020,11,0,2020-11-23,6139.0,683104.0,166.397,1.495,0.344,2.9,people tested
Europe,HRV,Croatia,2020,11,1,2020-11-24,8944.0,692048.0,168.576,2.179,0.34,2.9,people tested
Europe,HRV,Croatia,2020,11,2,2020-11-25,10194.0,702242.0,171.059,2.483,0.34,2.9,people tested
Europe,HRV,Croatia,2020,11,3,2020-11-26,11487.0,713729.0,173.857,2.798,0.339,3.0,people tested
Europe,HRV,Croatia,2020,11,4,2020-11-27,11091.0,724820.0,176.559,2.702,0.342,2.9,people tested
Europe,HRV,Croatia,2020,11,5,2020-11-28,11282.0,736102.0,179.307,2.748,0.341,2.9,people tested
Europe,HRV,Croatia,2020,11,6,2020-11-29,8217.0,744319.0,181.308,2.002,0.34,2.9,people tested
Europe,HRV,Croatia,2020,11,0,2020-11-30,5027.0,749346.0,182.533,1.225,0.343,2.9,people tested
Europe,HRV,Croatia,2020,12,1,2020-12-01,9668.0,759014.0,184.888,2.355,0.348,2.9,people tested
Europe,HRV,Croatia,2020,12,2,2020-12-02,10077.0,769091.0,187.342,2.455,0.348,2.9,people tested
Europe,HRV,Croatia,2020,12,3,2020-12-03,11166.0,780257.0,190.062,2.72,0.358,2.8,people tested
Europe,HRV,Croatia,2020,12,4,2020-12-04,10626.0,790883.0,192.651,2.588,0.358,2.8,people tested
Europe,HRV,Croatia,2020,12,5,2020-12-05,10662.0,801545.0,195.248,2.597,0.363,2.8,people tested
Europe,HRV,Croatia,2020,12,6,2020-12-06,9340.0,810885.0,197.523,2.275,0.357,2.8,people tested
Europe,HRV,Croatia,2020,12,0,2020-12-07,5356.0,816241.0,198.828,1.305,0.356,2.8,people tested
Europe,HRV,Croatia,2020,12,1,2020-12-08,8782.0,825023.0,200.967,2.139,0.356,2.8,people tested
Europe,HRV,Croatia,2020,12,2,2020-12-09,12596.0,837619.0,204.035,3.068,0.357,2.8,people tested
Europe,HRV,Croatia,2020,12,3,2020-12-10,12095.0,849714.0,206.981,2.946,0.354,2.8,people tested
Europe,HRV,Croatia,2020,12,4,2020-12-11,11687.0,861401.0,209.828,2.847,0.355,2.8,people tested
Europe,HRV,Croatia,2020,12,5,2020-12-12,11114.0,872515.0,212.535,2.707,0.353,2.8,people tested
Europe,HRV,Croatia,2020,12,6,2020-12-13,9767.0,882282.0,214.915,2.379,0.358,2.8,people tested
Europe,HRV,Croatia,2020,12,0,2020-12-14,5798.0,888080.0,216.327,1.412,0.35,2.9,people tested
Europe,HRV,Croatia,2020,12,1,2020-12-15,8748.0,896828.0,218.458,2.131,0.346,2.9,people tested
Europe,HRV,Croatia,2020,12,2,2020-12-16,11387.0,908215.0,221.232,2.774,0.335,3.0,people tested
Europe,HRV,Croatia,2020,12,3,2020-12-17,12294.0,920509.0,224.226,2.995,0.324,3.1,people tested
Europe,HRV,Croatia,2020,12,4,2020-12-18,10849.0,931358.0,226.869,2.643,0.312,3.2,people tested
Europe,HRV,Croatia,2020,12,5,2020-12-19,,,,,0.306,3.3,people tested
Europe,HRV,Croatia,2020,12,6,2020-12-20,,,,,0.294,3.4,people tested
Europe,HRV,Croatia,2020,12,0,2020-12-21,,955225.0,232.683,,0.274,3.7,people tested
Europe,HRV,Croatia,2020,12,1,2020-12-22,9088.0,964313.0,234.896,2.214,0.261,3.8,people tested
Europe,HRV,Croatia,2020,12,2,2020-12-23,10194.0,974507.0,237.38,2.483,0.257,3.9,people tested
Europe,HRV,Croatia,2020,12,3,2020-12-24,8343.0,982850.0,239.412,2.032,0.246,4.1,people tested
Europe,HRV,Croatia,2020,12,4,2020-12-25,6164.0,989014.0,240.913,1.501,0.238,4.2,people tested
Europe,HRV,Croatia,2020,12,5,2020-12-26,1651.0,990665.0,241.316,0.402,0.221,4.5,people tested
Europe,HRV,Croatia,2020,12,6,2020-12-27,3628.0,994293.0,242.199,0.884,0.212,4.7,people tested
Europe,HRV,Croatia,2020,12,0,2020-12-28,2642.0,996935.0,242.843,0.644,0.228,4.4,people tested
Europe,HRV,Croatia,2020,12,1,2020-12-29,7411.0,1004346.0,244.648,1.805,0.232,4.3,people tested
Europe,HRV,Croatia,2020,12,2,2020-12-30,6322.0,1010668.0,246.188,1.54,0.231,4.3,people tested
Europe,HRV,Croatia,2020,12,3,2020-12-31,8441.0,1019109.0,248.244,2.056,0.235,4.3,people tested
Europe,HRV,Croatia,2021,1,4,2021-01-01,5631.0,1024740.0,249.616,1.372,0.225,4.4,people tested
Europe,HRV,Croatia,2021,1,5,2021-01-02,1740.0,1026480.0,250.04,0.424,0.222,4.5,people tested
Europe,HRV,Croatia,2021,1,6,2021-01-03,5611.0,1032091.0,251.406,1.367,0.212,4.7,people tested
Europe,HRV,Croatia,2021,1,0,2021-01-04,2985.0,1035076.0,252.134,0.727,0.212,4.7,people tested
Europe,HRV,Croatia,2021,1,1,2021-01-05,6602.0,1041678.0,253.742,1.608,0.209,4.8,people tested
Europe,HRV,Croatia,2021,1,2,2021-01-06,9919.0,1051597.0,256.158,2.416,0.192,5.2,people tested
Europe,HRV,Croatia,2021,1,3,2021-01-07,3614.0,1055211.0,257.038,0.88,0.167,6.0,people tested
Europe,HRV,Croatia,2021,1,4,2021-01-08,6742.0,1061953.0,258.681,1.642,0.16,6.3,people tested
Europe,HRV,Croatia,2021,1,5,2021-01-09,8609.0,1070562.0,260.778,2.097,0.161,6.2,people tested
Europe,HRV,Croatia,2021,1,6,2021-01-10,7215.0,1077777.0,262.535,1.757,0.154,6.5,people tested
Europe,HRV,Croatia,2021,1,0,2021-01-11,3141.0,1080918.0,263.3,0.765,0.151,6.6,people tested
Europe,HRV,Croatia,2021,1,1,2021-01-12,7074.0,1087992.0,265.023,1.723,0.142,7.0,people tested
Europe,HRV,Croatia,2021,1,2,2021-01-13,7713.0,1095705.0,266.902,1.879,0.132,7.6,people tested
Europe,HRV,Croatia,2021,1,3,2021-01-14,6847.0,1102552.0,268.57,1.668,0.132,7.6,people tested
Europe,HRV,Croatia,2021,1,4,2021-01-15,5335.0,1107887.0,269.87,1.3,0.128,7.8,people tested
Europe,HRV,Croatia,2021,1,5,2021-01-16,5969.0,1113856.0,271.324,1.454,0.121,8.3,people tested
Europe,HRV,Croatia,2021,1,6,2021-01-17,4669.0,1118525.0,272.461,1.137,0.122,8.2,people tested
Europe,HRV,Croatia,2021,1,0,2021-01-18,2369.0,1120894.0,273.038,0.577,0.123,8.2,people tested
Europe,HRV,Croatia,2021,1,1,2021-01-19,6259.0,1127153.0,274.563,1.525,0.119,8.4,people tested
Europe,HRV,Croatia,2021,1,2,2021-01-20,7068.0,1134221.0,276.284,1.722,0.115,8.7,people tested
Europe,HRV,Croatia,2021,1,3,2021-01-21,5735.0,1139956.0,277.681,1.397,0.113,8.8,people tested
Europe,HRV,Croatia,2021,1,4,2021-01-22,4863.0,1144819.0,278.866,1.185,0.113,8.9,people tested
Europe,HRV,Croatia,2021,1,5,2021-01-23,4872.0,1149691.0,280.053,1.187,0.111,9.0,people tested
Europe,HRV,Croatia,2021,1,6,2021-01-24,4342.0,1154033.0,281.11,1.058,0.112,9.0,people tested
Europe,HRV,Croatia,2021,1,0,2021-01-25,2423.0,1156456.0,281.7,0.59,0.11,9.1,people tested
Europe,HRV,Croatia,2021,1,1,2021-01-26,6208.0,1162664.0,283.213,1.512,0.109,9.2,people tested
Europe,HRV,Croatia,2021,1,2,2021-01-27,7173.0,1169837.0,284.96,1.747,0.107,9.4,people tested
Europe,HRV,Croatia,2021,1,3,2021-01-28,5994.0,1175831.0,286.42,1.46,0.102,9.8,people tested
Europe,HRV,Croatia,2021,1,4,2021-01-29,5020.0,1180851.0,287.643,1.223,0.099,10.1,people tested
Europe,HRV,Croatia,2021,1,5,2021-01-30,5195.0,1186046.0,288.908,1.265,0.097,10.3,people tested
Europe,HRV,Croatia,2021,1,6,2021-01-31,5079.0,1191125.0,290.145,1.237,0.095,10.6,people tested
Europe,HRV,Croatia,2021,2,0,2021-02-01,1881.0,1193006.0,290.604,0.458,0.095,10.5,people tested
Europe,HRV,Croatia,2021,2,1,2021-02-02,6343.0,1199349.0,292.149,1.545,0.093,10.8,people tested
Europe,HRV,Croatia,2021,2,2,2021-02-03,7023.0,1206372.0,293.859,1.711,0.09,11.1,people tested
Europe,HRV,Croatia,2021,2,3,2021-02-04,,,,,0.088,11.4,people tested
Europe,HRV,Croatia,2021,2,4,2021-02-05,,1217755.0,296.632,,0.086,11.7,people tested
Europe,HRV,Croatia,2021,2,5,2021-02-06,,,,,0.084,11.9,people tested
Europe,HRV,Croatia,2021,2,6,2021-02-07,,,,,0.084,11.9,people tested
Europe,HRV,Croatia,2021,2,0,2021-02-08,,1230808.0,299.812,,0.078,12.8,people tested
Europe,HRV,Croatia,2021,2,1,2021-02-09,,,,,0.075,13.4,people tested
Europe,HRV,Croatia,2021,2,2,2021-02-10,,,,,0.071,14.0,people tested
Europe,HRV,Croatia,2021,2,3,2021-02-11,,1250855.0,304.695,,0.066,15.2,people tested
Europe,HRV,Croatia,2021,2,4,2021-02-12,4931.0,1255786.0,305.896,1.201,0.063,16.0,people tested
Europe,HRV,Croatia,2021,2,5,2021-02-13,,,,,0.06,16.7,people tested
Europe,HRV,Croatia,2021,2,6,2021-02-14,,1266189.0,308.43,,0.057,17.6,people tested
Europe,HRV,Croatia,2021,2,0,2021-02-15,2134.0,1268323.0,308.95,0.52,0.06,16.7,people tested
Europe,HRV,Croatia,2021,2,1,2021-02-16,6686.0,1275009.0,310.579,1.629,0.06,16.7,people tested
Europe,HRV,Croatia,2021,2,2,2021-02-17,7348.0,1282357.0,312.369,1.79,0.057,17.6,people tested
Europe,HRV,Croatia,2021,2,3,2021-02-18,6072.0,1288429.0,313.848,1.479,0.057,17.4,people tested
Europe,HRV,Croatia,2021,2,4,2021-02-19,4986.0,1293415.0,315.062,1.215,0.058,17.3,people tested
Europe,HRV,Croatia,2021,2,5,2021-02-20,5579.0,1298994.0,316.421,1.359,0.059,17.1,people tested
Europe,HRV,Croatia,2021,2,6,2021-02-21,5458.0,1304452.0,317.751,1.33,0.06,16.7,people tested
Europe,HRV,Croatia,2021,2,0,2021-02-22,,,,,,,
Europe,HRV,Croatia,2021,2,1,2021-02-23,,,,,,,
Europe,HRV,Croatia,2021,2,2,2021-02-24,,,,,,,
