continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,GHA,Ghana,2020,11,0,2020-11-23,3166.0,586711.0,18.882,0.102,0.038,26.4,samples tested
Africa,GHA,Ghana,2020,11,1,2020-11-24,2042.0,588753.0,18.947,0.066,0.054,18.6,samples tested
Africa,GHA,Ghana,2020,11,2,2020-11-25,1179.0,589932.0,18.985,0.038,0.055,18.2,samples tested
Africa,GHA,Ghana,2020,11,3,2020-11-26,1253.0,591185.0,19.026,0.04,0.045,22.0,samples tested
Africa,GHA,Ghana,2020,11,4,2020-11-27,1100.0,592285.0,19.061,0.035,0.05,20.1,samples tested
Africa,GHA,Ghana,2020,11,5,2020-11-28,5110.0,597395.0,19.226,0.164,0.045,22.2,samples tested
Africa,GHA,Ghana,2020,11,6,2020-11-29,2468.0,599863.0,19.305,0.079,0.043,23.5,samples tested
Africa,GHA,Ghana,2020,11,0,2020-11-30,1144.0,601007.0,19.342,0.037,0.051,19.7,samples tested
Africa,GHA,Ghana,2020,12,1,2020-12-01,1099.0,602106.0,19.377,0.035,0.036,27.7,samples tested
Africa,GHA,Ghana,2020,12,2,2020-12-02,4630.0,606736.0,19.526,0.149,0.026,38.0,samples tested
Africa,GHA,Ghana,2020,12,3,2020-12-03,2223.0,608959.0,19.598,0.072,0.025,40.2,samples tested
Africa,GHA,Ghana,2020,12,4,2020-12-04,2665.0,611624.0,19.683,0.086,0.045,22.2,samples tested
Africa,GHA,Ghana,2020,12,5,2020-12-05,2207.0,613831.0,19.755,0.071,0.044,22.9,samples tested
Africa,GHA,Ghana,2020,12,6,2020-12-06,2400.0,616231.0,19.832,0.077,0.043,23.2,samples tested
Africa,GHA,Ghana,2020,12,0,2020-12-07,2040.0,618271.0,19.897,0.066,0.035,28.4,samples tested
Africa,GHA,Ghana,2020,12,1,2020-12-08,1877.0,620148.0,19.958,0.06,0.046,21.7,samples tested
Africa,GHA,Ghana,2020,12,2,2020-12-09,1938.0,622086.0,20.02,0.062,0.062,16.1,samples tested
Africa,GHA,Ghana,2020,12,3,2020-12-10,2685.0,624771.0,20.107,0.086,0.068,14.8,samples tested
Africa,GHA,Ghana,2020,12,4,2020-12-11,2345.0,627116.0,20.182,0.075,0.041,24.1,samples tested
Africa,GHA,Ghana,2020,12,5,2020-12-12,2406.0,629522.0,20.259,0.077,0.053,18.8,samples tested
Africa,GHA,Ghana,2020,12,6,2020-12-13,1018.0,630540.0,20.292,0.033,0.046,21.7,samples tested
Africa,GHA,Ghana,2020,12,0,2020-12-14,3634.0,634174.0,20.409,0.117,0.047,21.5,samples tested
Africa,GHA,Ghana,2020,12,1,2020-12-15,2192.0,636366.0,20.48,0.071,0.047,21.1,samples tested
Africa,GHA,Ghana,2020,12,2,2020-12-16,2324.0,638690.0,20.555,0.075,0.046,21.7,samples tested
Africa,GHA,Ghana,2020,12,3,2020-12-17,2587.0,641277.0,20.638,0.083,0.049,20.3,samples tested
Africa,GHA,Ghana,2020,12,4,2020-12-18,2836.0,644113.0,20.729,0.091,0.054,18.6,samples tested
Africa,GHA,Ghana,2020,12,5,2020-12-19,2574.0,646687.0,20.812,0.083,0.042,23.8,samples tested
Africa,GHA,Ghana,2020,12,6,2020-12-20,5148.0,651835.0,20.978,0.166,0.034,29.6,samples tested
Africa,GHA,Ghana,2020,12,0,2020-12-21,2106.0,653941.0,21.045,0.068,0.048,21.0,samples tested
Africa,GHA,Ghana,2020,12,1,2020-12-22,2813.0,656754.0,21.136,0.091,0.034,29.8,samples tested
Africa,GHA,Ghana,2020,12,2,2020-12-23,,,,,0.034,29.4,samples tested
Africa,GHA,Ghana,2020,12,3,2020-12-24,,659272.0,21.217,,0.027,36.7,samples tested
Africa,GHA,Ghana,2020,12,4,2020-12-25,,,,,0.022,44.5,samples tested
Africa,GHA,Ghana,2020,12,5,2020-12-26,,663709.0,21.36,,0.037,26.9,samples tested
Africa,GHA,Ghana,2020,12,6,2020-12-27,1952.0,665661.0,21.423,0.063,0.054,18.5,samples tested
Africa,GHA,Ghana,2020,12,0,2020-12-28,1981.0,667642.0,21.486,0.064,0.04,25.0,samples tested
Africa,GHA,Ghana,2020,12,1,2020-12-29,1664.0,669306.0,21.54,0.054,0.058,17.3,samples tested
Africa,GHA,Ghana,2020,12,2,2020-12-30,2152.0,671458.0,21.609,0.069,0.054,18.5,samples tested
Africa,GHA,Ghana,2020,12,3,2020-12-31,906.0,672364.0,21.638,0.029,0.056,18.0,samples tested
Africa,GHA,Ghana,2021,1,4,2021-01-01,,,,,0.068,14.8,samples tested
Africa,GHA,Ghana,2021,1,5,2021-01-02,,,,,0.059,16.9,samples tested
Africa,GHA,Ghana,2021,1,6,2021-01-03,,679087.0,21.855,,0.057,17.5,samples tested
Africa,GHA,Ghana,2021,1,0,2021-01-04,2214.0,681301.0,21.926,0.071,0.049,20.5,samples tested
Africa,GHA,Ghana,2021,1,1,2021-01-05,2125.0,683426.0,21.994,0.068,0.034,29.0,samples tested
Africa,GHA,Ghana,2021,1,2,2021-01-06,2878.0,686304.0,22.087,0.093,0.027,37.4,samples tested
Africa,GHA,Ghana,2021,1,3,2021-01-07,2791.0,689095.0,22.177,0.09,0.041,24.2,samples tested
Africa,GHA,Ghana,2021,1,4,2021-01-08,2807.0,691902.0,22.267,0.09,0.031,32.6,samples tested
Africa,GHA,Ghana,2021,1,5,2021-01-09,3046.0,694948.0,22.365,0.098,0.039,25.6,samples tested
Africa,GHA,Ghana,2021,1,6,2021-01-10,3047.0,697995.0,22.463,0.098,0.032,31.3,samples tested
Africa,GHA,Ghana,2021,1,0,2021-01-11,3142.0,701137.0,22.564,0.101,0.054,18.7,samples tested
Africa,GHA,Ghana,2021,1,1,2021-01-12,,,,,0.061,16.3,samples tested
Africa,GHA,Ghana,2021,1,2,2021-01-13,,706673.0,22.742,,0.089,11.2,samples tested
Africa,GHA,Ghana,2021,1,3,2021-01-14,3085.0,709758.0,22.842,0.099,0.074,13.6,samples tested
Africa,GHA,Ghana,2021,1,4,2021-01-15,3650.0,713408.0,22.959,0.117,0.071,14.1,samples tested
Africa,GHA,Ghana,2021,1,5,2021-01-16,3871.0,717279.0,23.084,0.125,0.054,18.5,samples tested
Africa,GHA,Ghana,2021,1,6,2021-01-17,3984.0,721263.0,23.212,0.128,0.083,12.0,samples tested
Africa,GHA,Ghana,2021,1,0,2021-01-18,5050.0,726313.0,23.374,0.163,0.073,13.7,samples tested
Africa,GHA,Ghana,2021,1,1,2021-01-19,4244.0,730557.0,23.511,0.137,0.075,13.3,samples tested
Africa,GHA,Ghana,2021,1,2,2021-01-20,4677.0,735234.0,23.662,0.151,0.051,19.7,samples tested
Africa,GHA,Ghana,2021,1,3,2021-01-21,4983.0,740217.0,23.822,0.16,0.082,12.2,samples tested
Africa,GHA,Ghana,2021,1,4,2021-01-22,4878.0,745095.0,23.979,0.157,0.079,12.7,samples tested
Africa,GHA,Ghana,2021,1,5,2021-01-23,4391.0,749486.0,24.12,0.141,0.097,10.3,samples tested
Africa,GHA,Ghana,2021,1,6,2021-01-24,,,,,0.095,10.5,samples tested
Africa,GHA,Ghana,2021,1,0,2021-01-25,,757560.0,24.38,,0.13,7.7,samples tested
Africa,GHA,Ghana,2021,1,1,2021-01-26,5094.0,762654.0,24.544,0.164,0.115,8.7,samples tested
Africa,GHA,Ghana,2021,1,2,2021-01-27,4278.0,766932.0,24.682,0.138,0.136,7.3,samples tested
Africa,GHA,Ghana,2021,1,3,2021-01-28,6187.0,773119.0,24.881,0.199,0.134,7.5,samples tested
Africa,GHA,Ghana,2021,1,4,2021-01-29,5165.0,778284.0,25.047,0.166,0.133,7.5,samples tested
Africa,GHA,Ghana,2021,1,5,2021-01-30,5148.0,783432.0,25.213,0.166,0.156,6.4,samples tested
Africa,GHA,Ghana,2021,1,6,2021-01-31,5094.0,788526.0,25.377,0.164,0.178,5.6,samples tested
Africa,GHA,Ghana,2021,2,0,2021-02-01,4410.0,792936.0,25.519,0.142,0.138,7.3,samples tested
Africa,GHA,Ghana,2021,2,1,2021-02-02,3287.0,796223.0,25.624,0.106,0.168,5.9,samples tested
Africa,GHA,Ghana,2021,2,2,2021-02-03,5930.0,802153.0,25.815,0.191,0.165,6.1,samples tested
Africa,GHA,Ghana,2021,2,3,2021-02-04,3499.0,805652.0,25.928,0.113,0.165,6.1,samples tested
Africa,GHA,Ghana,2021,2,4,2021-02-05,4388.0,810040.0,26.069,0.141,0.194,5.2,samples tested
Africa,GHA,Ghana,2021,2,5,2021-02-06,4394.0,814434.0,26.21,0.141,0.149,6.7,samples tested
Africa,GHA,Ghana,2021,2,6,2021-02-07,3556.0,817990.0,26.325,0.114,0.128,7.8,samples tested
Africa,GHA,Ghana,2021,2,0,2021-02-08,4653.0,822643.0,26.475,0.15,0.179,5.6,samples tested
Africa,GHA,Ghana,2021,2,1,2021-02-09,5141.0,827784.0,26.64,0.165,0.165,6.0,samples tested
Africa,GHA,Ghana,2021,2,2,2021-02-10,4976.0,832760.0,26.8,0.16,0.145,6.9,samples tested
Africa,GHA,Ghana,2021,2,3,2021-02-11,5165.0,837925.0,26.966,0.166,0.133,7.5,samples tested
Africa,GHA,Ghana,2021,2,4,2021-02-12,3438.0,841363.0,27.077,0.111,0.137,7.3,samples tested
Africa,GHA,Ghana,2021,2,5,2021-02-13,4811.0,846174.0,27.232,0.155,0.182,5.5,samples tested
Africa,GHA,Ghana,2021,2,6,2021-02-14,3717.0,849891.0,27.351,0.12,0.159,6.3,samples tested
Africa,GHA,Ghana,2021,2,0,2021-02-15,4217.0,854108.0,27.487,0.136,0.132,7.6,samples tested
Africa,GHA,Ghana,2021,2,1,2021-02-16,4217.0,858325.0,27.623,0.136,0.132,7.6,samples tested
Africa,GHA,Ghana,2021,2,2,2021-02-17,4661.0,862986.0,27.773,0.15,0.174,5.7,samples tested
Africa,GHA,Ghana,2021,2,3,2021-02-18,,,,,,,
Africa,GHA,Ghana,2021,2,4,2021-02-19,,,,,,,
Africa,GHA,Ghana,2021,2,5,2021-02-20,,,,,,,
Africa,GHA,Ghana,2021,2,6,2021-02-21,,,,,,,
Africa,GHA,Ghana,2021,2,0,2021-02-22,,,,,,,
Africa,GHA,Ghana,2021,2,1,2021-02-23,,,,,,,
Africa,GHA,Ghana,2021,2,2,2021-02-24,,,,,,,
