continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,BHR,Bahrain,2020,11,6,2020-11-01,8117.0,1749872.0,1028.379,4.77,0.023,42.6,units unclear
Asia,BHR,Bahrain,2020,11,0,2020-11-02,9444.0,1759316.0,1033.929,5.55,0.026,38.0,units unclear
Asia,BHR,Bahrain,2020,11,1,2020-11-03,10699.0,1770015.0,1040.217,6.288,0.024,41.2,units unclear
Asia,BHR,Bahrain,2020,11,2,2020-11-04,10036.0,1780051.0,1046.115,5.898,0.023,43.8,units unclear
Asia,BHR,Bahrain,2020,11,3,2020-11-05,11552.0,1791603.0,1052.904,6.789,0.022,45.9,units unclear
Asia,BHR,Bahrain,2020,11,4,2020-11-06,11587.0,1803190.0,1059.713,6.81,0.022,45.5,units unclear
Asia,BHR,Bahrain,2020,11,5,2020-11-07,10900.0,1814090.0,1066.119,6.406,0.022,44.7,units unclear
Asia,BHR,Bahrain,2020,11,6,2020-11-08,9505.0,1823595.0,1071.705,5.586,0.021,48.1,units unclear
Asia,BHR,Bahrain,2020,11,0,2020-11-09,9832.0,1833427.0,1077.483,5.778,0.02,49.4,units unclear
Asia,BHR,Bahrain,2020,11,1,2020-11-10,10299.0,1843726.0,1083.536,6.053,0.02,50.9,units unclear
Asia,BHR,Bahrain,2020,11,2,2020-11-11,10355.0,1854081.0,1089.621,6.086,0.019,52.2,units unclear
Asia,BHR,Bahrain,2020,11,3,2020-11-12,11299.0,1865380.0,1096.262,6.64,0.019,52.5,units unclear
Asia,BHR,Bahrain,2020,11,4,2020-11-13,11801.0,1877181.0,1103.197,6.935,0.018,55.8,units unclear
Asia,BHR,Bahrain,2020,11,5,2020-11-14,8435.0,1885616.0,1108.154,4.957,0.018,56.8,units unclear
Asia,BHR,Bahrain,2020,11,6,2020-11-15,8805.0,1894421.0,1113.329,5.175,0.018,56.8,units unclear
Asia,BHR,Bahrain,2020,11,0,2020-11-16,9489.0,1903910.0,1118.905,5.577,0.018,56.4,units unclear
Asia,BHR,Bahrain,2020,11,1,2020-11-17,10535.0,1914445.0,1125.096,6.191,0.017,59.1,units unclear
Asia,BHR,Bahrain,2020,11,2,2020-11-18,9677.0,1924122.0,1130.784,5.687,0.016,61.4,units unclear
Asia,BHR,Bahrain,2020,11,3,2020-11-19,9694.0,1933816.0,1136.481,5.697,0.016,60.8,units unclear
Asia,BHR,Bahrain,2020,11,4,2020-11-20,11233.0,1945049.0,1143.082,6.601,0.016,60.7,units unclear
Asia,BHR,Bahrain,2020,11,5,2020-11-21,9486.0,1954535.0,1148.657,5.575,0.015,64.5,units unclear
Asia,BHR,Bahrain,2020,11,6,2020-11-22,8375.0,1962910.0,1153.579,4.922,0.015,68.4,units unclear
Asia,BHR,Bahrain,2020,11,0,2020-11-23,9912.0,1972822.0,1159.404,5.825,0.015,68.6,units unclear
Asia,BHR,Bahrain,2020,11,1,2020-11-24,10426.0,1983248.0,1165.531,6.127,0.015,68.3,units unclear
Asia,BHR,Bahrain,2020,11,2,2020-11-25,9936.0,1993184.0,1171.37,5.839,0.015,68.9,units unclear
Asia,BHR,Bahrain,2020,11,3,2020-11-26,10026.0,2003210.0,1177.263,5.892,0.015,67.4,units unclear
Asia,BHR,Bahrain,2020,11,4,2020-11-27,12388.0,2015598.0,1184.543,7.28,0.015,67.3,units unclear
Asia,BHR,Bahrain,2020,11,5,2020-11-28,10176.0,2025774.0,1190.523,5.98,0.015,67.6,units unclear
Asia,BHR,Bahrain,2020,11,6,2020-11-29,8121.0,2033895.0,1195.296,4.773,0.015,65.6,units unclear
Asia,BHR,Bahrain,2020,11,0,2020-11-30,9845.0,2043740.0,1201.082,5.786,0.015,66.3,units unclear
Asia,BHR,Bahrain,2020,12,1,2020-12-01,10234.0,2053974.0,1207.096,6.014,0.016,63.1,units unclear
Asia,BHR,Bahrain,2020,12,2,2020-12-02,10503.0,2064477.0,1213.268,6.172,0.015,65.7,units unclear
Asia,BHR,Bahrain,2020,12,3,2020-12-03,10866.0,2075343.0,1219.654,6.386,0.015,66.5,units unclear
Asia,BHR,Bahrain,2020,12,4,2020-12-04,13270.0,2088613.0,1227.453,7.799,0.015,67.3,units unclear
Asia,BHR,Bahrain,2020,12,5,2020-12-05,10688.0,2099301.0,1233.734,6.281,0.015,67.6,units unclear
Asia,BHR,Bahrain,2020,12,6,2020-12-06,9000.0,2108301.0,1239.023,5.289,0.015,65.1,units unclear
Asia,BHR,Bahrain,2020,12,0,2020-12-07,11054.0,2119355.0,1245.52,6.496,0.015,65.5,units unclear
Asia,BHR,Bahrain,2020,12,1,2020-12-08,10216.0,2129571.0,1251.523,6.004,0.015,65.3,units unclear
Asia,BHR,Bahrain,2020,12,2,2020-12-09,9731.0,2139302.0,1257.242,5.719,0.016,61.1,units unclear
Asia,BHR,Bahrain,2020,12,3,2020-12-10,10064.0,2149366.0,1263.157,5.914,0.016,61.7,units unclear
Asia,BHR,Bahrain,2020,12,4,2020-12-11,11002.0,2160368.0,1269.622,6.466,0.017,58.8,units unclear
Asia,BHR,Bahrain,2020,12,5,2020-12-12,9918.0,2170286.0,1275.451,5.829,0.017,57.6,units unclear
Asia,BHR,Bahrain,2020,12,6,2020-12-13,9731.0,2180017.0,1281.17,5.719,0.017,59.1,units unclear
Asia,BHR,Bahrain,2020,12,0,2020-12-14,11870.0,2191887.0,1288.146,6.976,0.016,62.7,units unclear
Asia,BHR,Bahrain,2020,12,1,2020-12-15,,,,,0.016,64.2,units unclear
Asia,BHR,Bahrain,2020,12,2,2020-12-16,,2214897.0,1301.669,,0.015,68.4,units unclear
Asia,BHR,Bahrain,2020,12,3,2020-12-17,9795.0,2224692.0,1307.425,5.756,0.015,67.8,units unclear
Asia,BHR,Bahrain,2020,12,4,2020-12-18,9857.0,2234549.0,1313.218,5.793,0.014,69.8,units unclear
Asia,BHR,Bahrain,2020,12,5,2020-12-19,8804.0,2243353.0,1318.392,5.174,0.015,66.6,units unclear
Asia,BHR,Bahrain,2020,12,6,2020-12-20,8811.0,2252164.0,1323.57,5.178,0.016,63.3,units unclear
Asia,BHR,Bahrain,2020,12,0,2020-12-21,9878.0,2262042.0,1329.375,5.805,0.017,59.4,units unclear
Asia,BHR,Bahrain,2020,12,1,2020-12-22,10598.0,2272640.0,1335.603,6.228,0.017,58.2,units unclear
Asia,BHR,Bahrain,2020,12,2,2020-12-23,9576.0,2282216.0,1341.231,5.628,0.018,55.3,units unclear
Asia,BHR,Bahrain,2020,12,3,2020-12-24,9194.0,2291410.0,1346.634,5.403,0.02,50.3,units unclear
Asia,BHR,Bahrain,2020,12,4,2020-12-25,9319.0,2300729.0,1352.111,5.477,0.021,46.6,units unclear
Asia,BHR,Bahrain,2020,12,5,2020-12-26,8967.0,2309696.0,1357.381,5.27,0.022,45.6,units unclear
Asia,BHR,Bahrain,2020,12,6,2020-12-27,8085.0,2317781.0,1362.132,4.751,0.022,45.2,units unclear
Asia,BHR,Bahrain,2020,12,0,2020-12-28,9063.0,2326844.0,1367.458,5.326,0.023,43.6,units unclear
Asia,BHR,Bahrain,2020,12,1,2020-12-29,8626.0,2335470.0,1372.528,5.069,0.024,40.9,units unclear
Asia,BHR,Bahrain,2020,12,2,2020-12-30,9855.0,2345325.0,1378.319,5.792,0.025,39.2,units unclear
Asia,BHR,Bahrain,2020,12,3,2020-12-31,9988.0,2355313.0,1384.189,5.87,0.025,39.8,units unclear
Asia,BHR,Bahrain,2021,1,4,2021-01-01,10962.0,2366275.0,1390.632,6.442,0.025,40.7,units unclear
Asia,BHR,Bahrain,2021,1,5,2021-01-02,7881.0,2374156.0,1395.263,4.632,0.026,38.7,units unclear
Asia,BHR,Bahrain,2021,1,6,2021-01-03,8778.0,2382934.0,1400.422,5.159,0.027,37.3,units unclear
Asia,BHR,Bahrain,2021,1,0,2021-01-04,10515.0,2393449.0,1406.601,6.18,0.027,36.4,units unclear
Asia,BHR,Bahrain,2021,1,1,2021-01-05,12273.0,2405722.0,1413.814,7.213,0.026,38.5,units unclear
Asia,BHR,Bahrain,2021,1,2,2021-01-06,11085.0,2416807.0,1420.329,6.515,0.026,38.5,units unclear
Asia,BHR,Bahrain,2021,1,3,2021-01-07,11409.0,2428216.0,1427.034,6.705,0.027,37.2,units unclear
Asia,BHR,Bahrain,2021,1,4,2021-01-08,11469.0,2439685.0,1433.774,6.74,0.029,34.7,units unclear
Asia,BHR,Bahrain,2021,1,5,2021-01-09,12653.0,2452338.0,1441.21,7.436,0.027,36.7,units unclear
Asia,BHR,Bahrain,2021,1,6,2021-01-10,10823.0,2463161.0,1447.57,6.361,0.026,38.6,units unclear
Asia,BHR,Bahrain,2021,1,0,2021-01-11,11720.0,2474881.0,1454.458,6.888,0.026,38.5,units unclear
Asia,BHR,Bahrain,2021,1,1,2021-01-12,11539.0,2486420.0,1461.239,6.781,0.027,36.7,units unclear
Asia,BHR,Bahrain,2021,1,2,2021-01-13,10911.0,2497331.0,1467.652,6.412,0.027,36.8,units unclear
Asia,BHR,Bahrain,2021,1,3,2021-01-14,9914.0,2507245.0,1473.478,5.826,0.028,36.3,units unclear
Asia,BHR,Bahrain,2021,1,4,2021-01-15,12926.0,2520171.0,1481.074,7.596,0.025,40.4,units unclear
Asia,BHR,Bahrain,2021,1,5,2021-01-16,10685.0,2530856.0,1487.354,6.279,0.025,40.2,units unclear
Asia,BHR,Bahrain,2021,1,6,2021-01-17,11017.0,2541873.0,1493.828,6.475,0.026,38.4,units unclear
Asia,BHR,Bahrain,2021,1,0,2021-01-18,10828.0,2552701.0,1500.192,6.363,0.026,37.8,units unclear
Asia,BHR,Bahrain,2021,1,1,2021-01-19,10803.0,2563504.0,1506.541,6.349,0.027,37.3,units unclear
Asia,BHR,Bahrain,2021,1,2,2021-01-20,10371.0,2573875.0,1512.636,6.095,0.027,36.4,units unclear
Asia,BHR,Bahrain,2021,1,3,2021-01-21,10782.0,2584657.0,1518.972,6.336,0.027,37.5,units unclear
Asia,BHR,Bahrain,2021,1,4,2021-01-22,12310.0,2596967.0,1526.206,7.234,0.029,35.1,units unclear
Asia,BHR,Bahrain,2021,1,5,2021-01-23,10318.0,2607285.0,1532.27,6.064,0.029,34.9,units unclear
Asia,BHR,Bahrain,2021,1,6,2021-01-24,8942.0,2616227.0,1537.525,5.255,0.03,33.6,units unclear
Asia,BHR,Bahrain,2021,1,0,2021-01-25,11440.0,2627667.0,1544.249,6.723,0.031,32.7,units unclear
Asia,BHR,Bahrain,2021,1,1,2021-01-26,10212.0,2637879.0,1550.25,6.001,0.033,30.6,units unclear
Asia,BHR,Bahrain,2021,1,2,2021-01-27,10055.0,2647934.0,1556.159,5.909,0.034,29.1,units unclear
Asia,BHR,Bahrain,2021,1,3,2021-01-28,12287.0,2660221.0,1563.38,7.221,0.035,28.8,units unclear
Asia,BHR,Bahrain,2021,1,4,2021-01-29,13283.0,2673504.0,1571.186,7.806,0.036,27.7,units unclear
Asia,BHR,Bahrain,2021,1,5,2021-01-30,13535.0,2687039.0,1579.141,7.954,0.04,25.2,units unclear
Asia,BHR,Bahrain,2021,1,6,2021-01-31,14046.0,2701085.0,1587.395,8.255,0.038,26.2,units unclear
Asia,BHR,Bahrain,2021,2,0,2021-02-01,12637.0,2713722.0,1594.822,7.427,0.039,25.7,units unclear
Asia,BHR,Bahrain,2021,2,1,2021-02-02,11755.0,2725477.0,1601.73,6.908,0.041,24.7,units unclear
Asia,BHR,Bahrain,2021,2,2,2021-02-03,14104.0,2739581.0,1610.019,8.289,0.04,24.9,units unclear
Asia,BHR,Bahrain,2021,2,3,2021-02-04,12644.0,2752225.0,1617.45,7.431,0.043,23.0,units unclear
Asia,BHR,Bahrain,2021,2,4,2021-02-05,14534.0,2766759.0,1625.991,8.541,0.045,22.1,units unclear
Asia,BHR,Bahrain,2021,2,5,2021-02-06,,,,,0.044,22.6,units unclear
Asia,BHR,Bahrain,2021,2,6,2021-02-07,,,,,0.047,21.4,units unclear
Asia,BHR,Bahrain,2021,2,0,2021-02-08,,2805255.0,1648.615,,0.049,20.5,units unclear
Asia,BHR,Bahrain,2021,2,1,2021-02-09,,,,,0.049,20.5,units unclear
Asia,BHR,Bahrain,2021,2,2,2021-02-10,,,,,0.052,19.4,units unclear
Asia,BHR,Bahrain,2021,2,3,2021-02-11,,2846657.0,1672.946,,0.052,19.2,units unclear
Asia,BHR,Bahrain,2021,2,4,2021-02-12,13727.0,2860384.0,1681.014,8.067,0.055,18.3,units unclear
Asia,BHR,Bahrain,2021,2,5,2021-02-13,,,,,0.057,17.4,units unclear
Asia,BHR,Bahrain,2021,2,6,2021-02-14,,2886600.0,1696.42,,0.057,17.4,units unclear
Asia,BHR,Bahrain,2021,2,0,2021-02-15,13404.0,2900004.0,1704.298,7.877,0.058,17.1,units unclear
Asia,BHR,Bahrain,2021,2,1,2021-02-16,13536.0,2913540.0,1712.253,7.955,0.059,17.0,units unclear
Asia,BHR,Bahrain,2021,2,2,2021-02-17,13385.0,2926925.0,1720.119,7.866,0.058,17.3,units unclear
Asia,BHR,Bahrain,2021,2,3,2021-02-18,12977.0,2939902.0,1727.745,7.626,0.057,17.6,units unclear
Asia,BHR,Bahrain,2021,2,4,2021-02-19,14159.0,2954061.0,1736.066,8.321,0.055,18.1,units unclear
Asia,BHR,Bahrain,2021,2,5,2021-02-20,14362.0,2968423.0,1744.507,8.44,0.054,18.5,units unclear
Asia,BHR,Bahrain,2021,2,6,2021-02-21,12329.0,2980752.0,1751.752,7.246,0.054,18.6,units unclear
Asia,BHR,Bahrain,2021,2,0,2021-02-22,13436.0,2994188.0,1759.649,7.896,,,units unclear
Asia,BHR,Bahrain,2021,2,1,2021-02-23,,,,,,,
Asia,BHR,Bahrain,2021,2,2,2021-02-24,,,,,,,
