continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SRB,Serbia,2020,10,2,2020-10-28,9690.0,1308639.0,192.317,1.424,0.098,10.2,people tested
Europe,SRB,Serbia,2020,10,3,2020-10-29,9457.0,1318096.0,193.707,1.39,0.11,9.1,people tested
Europe,SRB,Serbia,2020,10,4,2020-10-30,11004.0,1329100.0,195.324,1.617,0.122,8.2,people tested
Europe,SRB,Serbia,2020,10,5,2020-10-31,9531.0,1338631.0,196.725,1.401,0.134,7.5,people tested
Europe,SRB,Serbia,2020,11,6,2020-11-01,6539.0,1345170.0,197.686,0.961,0.143,7.0,people tested
Europe,SRB,Serbia,2020,11,0,2020-11-02,7487.0,1352657.0,198.786,1.1,0.149,6.7,people tested
Europe,SRB,Serbia,2020,11,1,2020-11-03,10962.0,1363619.0,200.397,1.611,0.158,6.3,people tested
Europe,SRB,Serbia,2020,11,2,2020-11-04,12617.0,1376236.0,202.251,1.854,0.167,6.0,people tested
Europe,SRB,Serbia,2020,11,3,2020-11-05,12480.0,1388716.0,204.085,1.834,0.171,5.8,people tested
Europe,SRB,Serbia,2020,11,4,2020-11-06,12947.0,1401663.0,205.988,1.903,0.177,5.7,people tested
Europe,SRB,Serbia,2020,11,5,2020-11-07,11192.0,1412855.0,207.632,1.645,0.184,5.4,people tested
Europe,SRB,Serbia,2020,11,6,2020-11-08,8299.0,1421154.0,208.852,1.22,0.189,5.3,people tested
Europe,SRB,Serbia,2020,11,0,2020-11-09,8397.0,1429551.0,210.086,1.234,0.193,5.2,people tested
Europe,SRB,Serbia,2020,11,1,2020-11-10,13091.0,1442642.0,212.01,1.924,0.2,5.0,people tested
Europe,SRB,Serbia,2020,11,2,2020-11-11,12514.0,1455156.0,213.849,1.839,0.215,4.7,people tested
Europe,SRB,Serbia,2020,11,3,2020-11-12,13008.0,1468164.0,215.761,1.912,0.228,4.4,people tested
Europe,SRB,Serbia,2020,11,4,2020-11-13,14116.0,1482280.0,217.835,2.074,0.239,4.2,people tested
Europe,SRB,Serbia,2020,11,5,2020-11-14,14015.0,1496295.0,219.895,2.06,0.245,4.1,people tested
Europe,SRB,Serbia,2020,11,6,2020-11-15,11527.0,1507822.0,221.589,1.694,0.252,4.0,people tested
Europe,SRB,Serbia,2020,11,0,2020-11-16,11493.0,1519315.0,223.278,1.689,0.26,3.8,people tested
Europe,SRB,Serbia,2020,11,1,2020-11-17,17645.0,1536960.0,225.871,2.593,0.27,3.7,people tested
Europe,SRB,Serbia,2020,11,2,2020-11-18,18040.0,1555000.0,228.522,2.651,0.276,3.6,people tested
Europe,SRB,Serbia,2020,11,3,2020-11-19,18980.0,1573980.0,231.311,2.789,0.287,3.5,people tested
Europe,SRB,Serbia,2020,11,4,2020-11-20,19301.0,1593281.0,234.148,2.836,0.298,3.4,people tested
Europe,SRB,Serbia,2020,11,5,2020-11-21,16938.0,1610219.0,236.637,2.489,0.308,3.3,people tested
Europe,SRB,Serbia,2020,11,6,2020-11-22,13429.0,1623648.0,238.61,1.974,0.316,3.2,people tested
Europe,SRB,Serbia,2020,11,0,2020-11-23,15061.0,1638709.0,240.824,2.213,0.325,3.1,people tested
Europe,SRB,Serbia,2020,11,1,2020-11-24,21476.0,1660185.0,243.98,3.156,0.33,3.0,people tested
Europe,SRB,Serbia,2020,11,2,2020-11-25,22231.0,1682416.0,247.247,3.267,0.335,3.0,people tested
Europe,SRB,Serbia,2020,11,3,2020-11-26,21569.0,1703985.0,250.417,3.17,0.339,2.9,people tested
Europe,SRB,Serbia,2020,11,4,2020-11-27,22404.0,1726389.0,253.709,3.292,0.343,2.9,people tested
Europe,SRB,Serbia,2020,11,5,2020-11-28,18592.0,1744981.0,256.442,2.732,0.348,2.9,people tested
Europe,SRB,Serbia,2020,11,6,2020-11-29,15508.0,1760489.0,258.721,2.279,0.351,2.8,people tested
Europe,SRB,Serbia,2020,11,0,2020-11-30,17093.0,1777582.0,261.233,2.512,0.355,2.8,people tested
Europe,SRB,Serbia,2020,12,1,2020-12-01,22837.0,1800419.0,264.589,3.356,0.359,2.8,people tested
Europe,SRB,Serbia,2020,12,2,2020-12-02,22069.0,1822488.0,267.832,3.243,0.362,2.8,people tested
Europe,SRB,Serbia,2020,12,3,2020-12-03,22243.0,1844731.0,271.101,3.269,0.362,2.8,people tested
Europe,SRB,Serbia,2020,12,4,2020-12-04,22497.0,1867228.0,274.407,3.306,0.362,2.8,people tested
Europe,SRB,Serbia,2020,12,5,2020-12-05,18232.0,1885460.0,277.086,2.679,0.362,2.8,people tested
Europe,SRB,Serbia,2020,12,6,2020-12-06,14486.0,1899946.0,279.215,2.129,0.362,2.8,people tested
Europe,SRB,Serbia,2020,12,0,2020-12-07,15697.0,1915643.0,281.522,2.307,0.368,2.7,people tested
Europe,SRB,Serbia,2020,12,1,2020-12-08,20514.0,1936157.0,284.537,3.015,0.373,2.7,people tested
Europe,SRB,Serbia,2020,12,2,2020-12-09,22316.0,1958473.0,287.816,3.28,0.371,2.7,people tested
Europe,SRB,Serbia,2020,12,3,2020-12-10,21799.0,1980272.0,291.02,3.204,0.369,2.7,people tested
Europe,SRB,Serbia,2020,12,4,2020-12-11,19826.0,2000098.0,293.933,2.914,0.367,2.7,people tested
Europe,SRB,Serbia,2020,12,5,2020-12-12,16886.0,2016984.0,296.415,2.482,0.362,2.8,people tested
Europe,SRB,Serbia,2020,12,6,2020-12-13,13707.0,2030691.0,298.429,2.014,0.358,2.8,people tested
Europe,SRB,Serbia,2020,12,0,2020-12-14,15765.0,2046456.0,300.746,2.317,0.345,2.9,people tested
Europe,SRB,Serbia,2020,12,1,2020-12-15,18989.0,2065445.0,303.537,2.791,0.334,3.0,people tested
Europe,SRB,Serbia,2020,12,2,2020-12-16,18484.0,2083929.0,306.253,2.716,0.325,3.1,people tested
Europe,SRB,Serbia,2020,12,3,2020-12-17,17460.0,2101389.0,308.819,2.566,0.318,3.1,people tested
Europe,SRB,Serbia,2020,12,4,2020-12-18,16740.0,2118129.0,311.279,2.46,0.312,3.2,people tested
Europe,SRB,Serbia,2020,12,5,2020-12-19,12578.0,2130707.0,313.128,1.848,0.309,3.2,people tested
Europe,SRB,Serbia,2020,12,6,2020-12-20,11068.0,2141775.0,314.754,1.627,0.303,3.3,people tested
Europe,SRB,Serbia,2020,12,0,2020-12-21,13590.0,2155365.0,316.751,1.997,0.297,3.4,people tested
Europe,SRB,Serbia,2020,12,1,2020-12-22,16022.0,2171387.0,319.106,2.355,0.289,3.5,people tested
Europe,SRB,Serbia,2020,12,2,2020-12-23,16617.0,2188004.0,321.548,2.442,0.285,3.5,people tested
Europe,SRB,Serbia,2020,12,3,2020-12-24,15387.0,2203391.0,323.809,2.261,0.281,3.6,people tested
Europe,SRB,Serbia,2020,12,4,2020-12-25,14794.0,2218185.0,325.983,2.174,0.275,3.6,people tested
Europe,SRB,Serbia,2020,12,5,2020-12-26,13201.0,2231386.0,327.923,1.94,0.267,3.8,people tested
Europe,SRB,Serbia,2020,12,6,2020-12-27,11399.0,2242785.0,329.599,1.675,0.257,3.9,people tested
Europe,SRB,Serbia,2020,12,0,2020-12-28,11190.0,2253975.0,331.243,1.644,0.252,4.0,people tested
Europe,SRB,Serbia,2020,12,1,2020-12-29,14987.0,2268962.0,333.446,2.202,0.245,4.1,people tested
Europe,SRB,Serbia,2020,12,2,2020-12-30,14444.0,2283406.0,335.568,2.123,0.238,4.2,people tested
Europe,SRB,Serbia,2020,12,3,2020-12-31,12897.0,2296303.0,337.464,1.895,0.232,4.3,people tested
Europe,SRB,Serbia,2021,1,4,2021-01-01,9282.0,2305585.0,338.828,1.364,0.227,4.4,people tested
Europe,SRB,Serbia,2021,1,5,2021-01-02,7276.0,2312861.0,339.897,1.069,0.228,4.4,people tested
Europe,SRB,Serbia,2021,1,6,2021-01-03,7573.0,2320434.0,341.01,1.113,0.229,4.4,people tested
Europe,SRB,Serbia,2021,1,0,2021-01-04,11202.0,2331636.0,342.656,1.646,0.231,4.3,people tested
Europe,SRB,Serbia,2021,1,1,2021-01-05,12954.0,2344590.0,344.56,1.904,0.231,4.3,people tested
Europe,SRB,Serbia,2021,1,2,2021-01-06,13512.0,2358102.0,346.545,1.986,0.229,4.4,people tested
Europe,SRB,Serbia,2021,1,3,2021-01-07,8845.0,2366947.0,347.845,1.3,0.226,4.4,people tested
Europe,SRB,Serbia,2021,1,4,2021-01-08,11068.0,2378015.0,349.472,1.627,0.223,4.5,people tested
Europe,SRB,Serbia,2021,1,5,2021-01-09,11123.0,2389138.0,351.107,1.635,0.186,5.4,people tested
Europe,SRB,Serbia,2021,1,6,2021-01-10,10564.0,2399702.0,352.659,1.552,0.2,5.0,people tested
Europe,SRB,Serbia,2021,1,0,2021-01-11,11122.0,2410824.0,354.293,1.634,0.192,5.2,people tested
Europe,SRB,Serbia,2021,1,1,2021-01-12,13323.0,2424147.0,356.251,1.958,0.185,5.4,people tested
Europe,SRB,Serbia,2021,1,2,2021-01-13,12889.0,2437036.0,358.146,1.894,0.178,5.6,people tested
Europe,SRB,Serbia,2021,1,3,2021-01-14,11725.0,2448761.0,359.869,1.723,0.173,5.8,people tested
Europe,SRB,Serbia,2021,1,4,2021-01-15,10961.0,2459722.0,361.48,1.611,0.168,6.0,people tested
Europe,SRB,Serbia,2021,1,5,2021-01-16,9099.0,2468821.0,362.817,1.337,0.189,5.3,people tested
Europe,SRB,Serbia,2021,1,6,2021-01-17,7730.0,2476551.0,363.953,1.136,0.167,6.0,people tested
Europe,SRB,Serbia,2021,1,0,2021-01-18,9040.0,2485591.0,365.281,1.329,0.165,6.1,people tested
Europe,SRB,Serbia,2021,1,1,2021-01-19,10534.0,2496125.0,366.829,1.548,0.165,6.1,people tested
Europe,SRB,Serbia,2021,1,2,2021-01-20,10511.0,2506636.0,368.374,1.545,0.162,6.2,people tested
Europe,SRB,Serbia,2021,1,3,2021-01-21,10240.0,2516876.0,369.879,1.505,0.162,6.2,people tested
Europe,SRB,Serbia,2021,1,4,2021-01-22,10638.0,2527514.0,371.442,1.563,0.162,6.2,people tested
Europe,SRB,Serbia,2021,1,5,2021-01-23,9434.0,2536948.0,372.829,1.386,0.162,6.2,people tested
Europe,SRB,Serbia,2021,1,6,2021-01-24,7549.0,2544497.0,373.938,1.109,0.163,6.1,people tested
Europe,SRB,Serbia,2021,1,0,2021-01-25,8779.0,2553276.0,375.228,1.29,0.163,6.1,people tested
Europe,SRB,Serbia,2021,1,1,2021-01-26,13488.0,2566764.0,377.21,1.982,0.161,6.2,people tested
Europe,SRB,Serbia,2021,1,2,2021-01-27,11443.0,2578207.0,378.892,1.682,0.162,6.2,people tested
Europe,SRB,Serbia,2021,1,3,2021-01-28,10637.0,2588844.0,380.455,1.563,0.16,6.2,people tested
Europe,SRB,Serbia,2021,1,4,2021-01-29,11160.0,2600004.0,382.095,1.64,0.159,6.3,people tested
Europe,SRB,Serbia,2021,1,5,2021-01-30,9576.0,2609580.0,383.503,1.407,0.16,6.3,people tested
Europe,SRB,Serbia,2021,1,6,2021-01-31,7893.0,2617473.0,384.663,1.16,0.16,6.3,people tested
Europe,SRB,Serbia,2021,2,0,2021-02-01,10471.0,2627944.0,386.201,1.539,0.159,6.3,people tested
Europe,SRB,Serbia,2021,2,1,2021-02-02,12191.0,2640135.0,387.993,1.792,0.159,6.3,people tested
Europe,SRB,Serbia,2021,2,2,2021-02-03,11960.0,2652095.0,389.751,1.758,0.16,6.3,people tested
Europe,SRB,Serbia,2021,2,3,2021-02-04,12047.0,2664142.0,391.521,1.77,0.16,6.2,people tested
Europe,SRB,Serbia,2021,2,4,2021-02-05,11854.0,2675996.0,393.263,1.742,0.162,6.2,people tested
Europe,SRB,Serbia,2021,2,5,2021-02-06,9759.0,2685755.0,394.697,1.434,0.164,6.1,people tested
Europe,SRB,Serbia,2021,2,6,2021-02-07,7510.0,2693265.0,395.801,1.104,0.166,6.0,people tested
Europe,SRB,Serbia,2021,2,0,2021-02-08,10458.0,2703723.0,397.338,1.537,0.169,5.9,people tested
Europe,SRB,Serbia,2021,2,1,2021-02-09,12830.0,2716553.0,399.223,1.885,0.169,5.9,people tested
Europe,SRB,Serbia,2021,2,2,2021-02-10,12987.0,2729540.0,401.132,1.909,0.169,5.9,people tested
Europe,SRB,Serbia,2021,2,3,2021-02-11,12547.0,2742087.0,402.976,1.844,0.17,5.9,people tested
Europe,SRB,Serbia,2021,2,4,2021-02-12,11699.0,2753786.0,404.695,1.719,0.17,5.9,people tested
Europe,SRB,Serbia,2021,2,5,2021-02-13,9091.0,2762877.0,406.031,1.336,0.17,5.9,people tested
Europe,SRB,Serbia,2021,2,6,2021-02-14,7292.0,2770169.0,407.103,1.072,0.169,5.9,people tested
Europe,SRB,Serbia,2021,2,0,2021-02-15,5550.0,2775719.0,407.918,0.816,0.172,5.8,people tested
Europe,SRB,Serbia,2021,2,1,2021-02-16,8491.0,2784210.0,409.166,1.248,0.18,5.6,people tested
Europe,SRB,Serbia,2021,2,2,2021-02-17,13063.0,2797273.0,411.086,1.92,0.185,5.4,people tested
Europe,SRB,Serbia,2021,2,3,2021-02-18,13416.0,2810689.0,413.057,1.972,0.191,5.2,people tested
Europe,SRB,Serbia,2021,2,4,2021-02-19,13518.0,2824207.0,415.044,1.987,0.196,5.1,people tested
Europe,SRB,Serbia,2021,2,5,2021-02-20,11649.0,2835856.0,416.756,1.712,0.2,5.0,people tested
Europe,SRB,Serbia,2021,2,6,2021-02-21,10266.0,2846122.0,418.265,1.509,0.208,4.8,people tested
Europe,SRB,Serbia,2021,2,0,2021-02-22,,,,,,,
Europe,SRB,Serbia,2021,2,1,2021-02-23,,,,,,,
Europe,SRB,Serbia,2021,2,2,2021-02-24,,,,,,,
