continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MRT,Mauritania,2021,1,6,2021-01-03,,,,,,,
Africa,MRT,Mauritania,2021,1,0,2021-01-04,,,,,,,
Africa,MRT,Mauritania,2021,1,1,2021-01-05,,,,,,,
Africa,MRT,Mauritania,2021,1,2,2021-01-06,,,,,,,
Africa,MRT,Mauritania,2021,1,3,2021-01-07,,160655.0,34.552,,,,tests performed
Africa,MRT,Mauritania,2021,1,4,2021-01-08,,,,,,,tests performed
Africa,MRT,Mauritania,2021,1,5,2021-01-09,,,,,,,tests performed
Africa,MRT,Mauritania,2021,1,6,2021-01-10,,164521.0,35.383,,,,tests performed
Africa,MRT,Mauritania,2021,1,0,2021-01-11,1195.0,165716.0,35.64,0.257,,,tests performed
Africa,MRT,Mauritania,2021,1,1,2021-01-12,,,,,,,tests performed
Africa,MRT,Mauritania,2021,1,2,2021-01-13,,,,,,,tests performed
Africa,MRT,Mauritania,2021,1,3,2021-01-14,,170574.0,36.685,,0.068,14.6,tests performed
Africa,MRT,Mauritania,2021,1,4,2021-01-15,,,,,0.063,15.9,tests performed
Africa,MRT,Mauritania,2021,1,5,2021-01-16,,,,,0.06,16.7,tests performed
Africa,MRT,Mauritania,2021,1,6,2021-01-17,,173801.0,37.379,,0.057,17.6,tests performed
Africa,MRT,Mauritania,2021,1,0,2021-01-18,,,,,0.05,19.9,tests performed
Africa,MRT,Mauritania,2021,1,1,2021-01-19,,,,,0.049,20.4,tests performed
Africa,MRT,Mauritania,2021,1,2,2021-01-20,,,,,0.049,20.6,tests performed
Africa,MRT,Mauritania,2021,1,3,2021-01-21,,178831.0,38.461,,0.045,22.1,tests performed
Africa,MRT,Mauritania,2021,1,4,2021-01-22,,,,,0.044,22.7,tests performed
Africa,MRT,Mauritania,2021,1,5,2021-01-23,,,,,0.045,22.4,tests performed
Africa,MRT,Mauritania,2021,1,6,2021-01-24,,,,,0.045,22.1,tests performed
Africa,MRT,Mauritania,2021,1,0,2021-01-25,,,,,0.045,22.4,tests performed
Africa,MRT,Mauritania,2021,1,1,2021-01-26,,183648.0,39.497,,0.043,23.4,tests performed
Africa,MRT,Mauritania,2021,1,2,2021-01-27,,,,,0.041,24.2,tests performed
Africa,MRT,Mauritania,2021,1,3,2021-01-28,,,,,0.04,25.0,tests performed
Africa,MRT,Mauritania,2021,1,4,2021-01-29,,,,,0.036,27.6,tests performed
Africa,MRT,Mauritania,2021,1,5,2021-01-30,,,,,0.035,28.2,tests performed
Africa,MRT,Mauritania,2021,1,6,2021-01-31,,,,,0.033,30.1,tests performed
Africa,MRT,Mauritania,2021,2,0,2021-02-01,,,,,0.033,30.1,tests performed
Africa,MRT,Mauritania,2021,2,1,2021-02-02,,,,,0.031,32.0,tests performed
Africa,MRT,Mauritania,2021,2,2,2021-02-03,,,,,0.029,34.3,tests performed
Africa,MRT,Mauritania,2021,2,3,2021-02-04,,,,,0.027,37.2,tests performed
Africa,MRT,Mauritania,2021,2,4,2021-02-05,,194127.0,41.751,,0.027,36.5,tests performed
Africa,MRT,Mauritania,2021,2,5,2021-02-06,674.0,194801.0,41.896,0.145,0.026,37.8,tests performed
Africa,MRT,Mauritania,2021,2,6,2021-02-07,,,,,0.025,40.0,tests performed
Africa,MRT,Mauritania,2021,2,0,2021-02-08,,,,,0.024,41.2,tests performed
Africa,MRT,Mauritania,2021,2,1,2021-02-09,,,,,0.027,37.6,tests performed
Africa,MRT,Mauritania,2021,2,2,2021-02-10,,,,,0.027,36.5,tests performed
Africa,MRT,Mauritania,2021,2,3,2021-02-11,,,,,0.028,35.5,tests performed
Africa,MRT,Mauritania,2021,2,4,2021-02-12,,,,,0.027,36.7,tests performed
Africa,MRT,Mauritania,2021,2,5,2021-02-13,,,,,0.026,39.2,tests performed
Africa,MRT,Mauritania,2021,2,6,2021-02-14,,,,,0.025,40.6,tests performed
Africa,MRT,Mauritania,2021,2,0,2021-02-15,,,,,0.025,40.1,tests performed
Africa,MRT,Mauritania,2021,2,1,2021-02-16,,204492.0,43.98,,0.022,45.8,tests performed
Africa,MRT,Mauritania,2021,2,2,2021-02-17,,,,,,,
Africa,MRT,Mauritania,2021,2,3,2021-02-18,,,,,,,
Africa,MRT,Mauritania,2021,2,4,2021-02-19,,,,,,,
Africa,MRT,Mauritania,2021,2,5,2021-02-20,,,,,,,
Africa,MRT,Mauritania,2021,2,6,2021-02-21,,,,,,,
Africa,MRT,Mauritania,2021,2,0,2021-02-22,,,,,,,
Africa,MRT,Mauritania,2021,2,1,2021-02-23,,,,,,,
Africa,MRT,Mauritania,2021,2,2,2021-02-24,,,,,,,
