continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,AUS,Australia,2020,10,1,2020-10-20,28873.0,8332247.0,326.756,1.132,0.0,2540.2,tests performed
Oceania,AUS,Australia,2020,10,2,2020-10-21,45759.0,8378006.0,328.551,1.794,0.0,2658.5,tests performed
Oceania,AUS,Australia,2020,10,3,2020-10-22,45818.0,8423824.0,330.348,1.797,0.0,2578.2,tests performed
Oceania,AUS,Australia,2020,10,4,2020-10-23,,,,,0.0,2282.7,tests performed
Oceania,AUS,Australia,2020,10,5,2020-10-24,,,,,0.0,2141.8,tests performed
Oceania,AUS,Australia,2020,10,6,2020-10-25,,8535842.0,334.74,,0.0,2061.9,tests performed
Oceania,AUS,Australia,2020,10,0,2020-10-26,31186.0,8567028.0,335.963,1.223,0.001,1967.6,tests performed
Oceania,AUS,Australia,2020,10,1,2020-10-27,31530.0,8598558.0,337.2,1.236,0.0,2421.0,tests performed
Oceania,AUS,Australia,2020,10,2,2020-10-28,51683.0,8650241.0,339.227,2.027,0.0,2544.2,tests performed
Oceania,AUS,Australia,2020,10,3,2020-10-29,50670.0,8700911.0,341.214,1.987,0.0,2690.2,tests performed
Oceania,AUS,Australia,2020,10,4,2020-10-30,,,,,0.0,3124.2,tests performed
Oceania,AUS,Australia,2020,10,5,2020-10-31,,,,,0.0,3478.8,tests performed
Oceania,AUS,Australia,2020,11,6,2020-11-01,,8825186.0,346.087,,0.0,3807.2,tests performed
Oceania,AUS,Australia,2020,11,0,2020-11-02,30215.0,8855401.0,347.272,1.185,0.0,4061.5,tests performed
Oceania,AUS,Australia,2020,11,1,2020-11-03,31770.0,8887171.0,348.518,1.246,0.0,4182.8,tests performed
Oceania,AUS,Australia,2020,11,2,2020-11-04,46392.0,8933563.0,350.337,1.819,0.0,4358.7,tests performed
Oceania,AUS,Australia,2020,11,3,2020-11-05,43579.0,8977142.0,352.046,1.709,0.0,4249.6,tests performed
Oceania,AUS,Australia,2020,11,4,2020-11-06,,,,,0.0,4105.1,tests performed
Oceania,AUS,Australia,2020,11,5,2020-11-07,,,,,0.0,4346.4,tests performed
Oceania,AUS,Australia,2020,11,6,2020-11-08,,9097814.0,356.779,,0.0,4259.8,tests performed
Oceania,AUS,Australia,2020,11,0,2020-11-09,29026.0,9126840.0,357.917,1.138,0.0,4600.4,tests performed
Oceania,AUS,Australia,2020,11,1,2020-11-10,33373.0,9160213.0,359.226,1.309,0.0,5572.3,tests performed
Oceania,AUS,Australia,2020,11,2,2020-11-11,52406.0,9212619.0,361.281,2.055,0.0,6200.8,tests performed
Oceania,AUS,Australia,2020,11,3,2020-11-12,55862.0,9268481.0,363.472,2.191,0.0,9105.2,tests performed
Oceania,AUS,Australia,2020,11,4,2020-11-13,,,,,0.0,9601.7,tests performed
Oceania,AUS,Australia,2020,11,5,2020-11-14,,,,,0.0,5373.8,tests performed
Oceania,AUS,Australia,2020,11,6,2020-11-15,,9379339.0,367.819,,0.0,3351.5,tests performed
Oceania,AUS,Australia,2020,11,0,2020-11-16,22430.0,9401769.0,368.699,0.88,0.0,3089.2,tests performed
Oceania,AUS,Australia,2020,11,1,2020-11-17,39581.0,9441350.0,370.251,1.552,0.0,2652.2,tests performed
Oceania,AUS,Australia,2020,11,2,2020-11-18,56696.0,9498046.0,372.474,2.223,0.0,2594.8,tests performed
Oceania,AUS,Australia,2020,11,3,2020-11-19,61101.0,9559147.0,374.87,2.396,0.0,2505.8,tests performed
Oceania,AUS,Australia,2020,11,4,2020-11-20,,,,,0.0,2449.5,tests performed
Oceania,AUS,Australia,2020,11,5,2020-11-21,,,,,0.0,2880.0,tests performed
Oceania,AUS,Australia,2020,11,6,2020-11-22,,9709190.0,380.754,,0.0,3880.6,tests performed
Oceania,AUS,Australia,2020,11,0,2020-11-23,31580.0,9740770.0,381.993,1.238,0.0,3988.2,tests performed
Oceania,AUS,Australia,2020,11,1,2020-11-24,34960.0,9775730.0,383.364,1.371,0.0,4399.8,tests performed
Oceania,AUS,Australia,2020,11,2,2020-11-25,51998.0,9827728.0,385.403,2.039,0.0,4120.8,tests performed
Oceania,AUS,Australia,2020,11,3,2020-11-26,44283.0,9872011.0,387.139,1.737,0.0,3862.7,tests performed
Oceania,AUS,Australia,2020,11,4,2020-11-27,,,,,0.0,3702.2,tests performed
Oceania,AUS,Australia,2020,11,5,2020-11-28,,,,,0.0,3936.7,tests performed
Oceania,AUS,Australia,2020,11,6,2020-11-29,,9972019.0,391.061,,0.0,3865.2,tests performed
Oceania,AUS,Australia,2020,11,0,2020-11-30,24224.0,9996243.0,392.011,0.95,0.0,3702.5,tests performed
Oceania,AUS,Australia,2020,12,1,2020-12-01,28191.0,10024434.0,393.117,1.106,0.0,3552.9,tests performed
Oceania,AUS,Australia,2020,12,2,2020-12-02,,,,,0.0,3180.4,tests performed
Oceania,AUS,Australia,2020,12,3,2020-12-03,,10101699.0,396.147,,0.0,3022.3,tests performed
Oceania,AUS,Australia,2020,12,4,2020-12-04,,,,,0.0,3186.4,tests performed
Oceania,AUS,Australia,2020,12,5,2020-12-05,,,,,0.0,2964.4,tests performed
Oceania,AUS,Australia,2020,12,6,2020-12-06,,10181797.0,399.288,,0.0,2996.8,tests performed
Oceania,AUS,Australia,2020,12,0,2020-12-07,22632.0,10204429.0,400.176,0.888,0.0,2775.9,tests performed
Oceania,AUS,Australia,2020,12,1,2020-12-08,22555.0,10226984.0,401.06,0.885,0.0,2893.6,tests performed
Oceania,AUS,Australia,2020,12,2,2020-12-09,36826.0,10263810.0,402.504,1.444,0.0,3291.0,tests performed
Oceania,AUS,Australia,2020,12,3,2020-12-10,37254.0,10301064.0,403.965,1.461,0.0,3215.6,tests performed
Oceania,AUS,Australia,2020,12,4,2020-12-11,,,,,0.0,2869.0,tests performed
Oceania,AUS,Australia,2020,12,5,2020-12-12,,,,,0.0,3023.9,tests performed
Oceania,AUS,Australia,2020,12,6,2020-12-13,,10376952.0,406.941,,0.0,3002.3,tests performed
Oceania,AUS,Australia,2020,12,0,2020-12-14,,,,,0.0,3175.4,tests performed
Oceania,AUS,Australia,2020,12,1,2020-12-15,,10419286.0,408.601,,0.0,2870.3,tests performed
Oceania,AUS,Australia,2020,12,2,2020-12-16,31854.0,10451140.0,409.851,1.249,0.0,2601.7,tests performed
Oceania,AUS,Australia,2020,12,3,2020-12-17,28715.0,10479855.0,410.977,1.126,0.0,2180.5,tests performed
Oceania,AUS,Australia,2020,12,4,2020-12-18,,,,,0.001,1848.3,tests performed
Oceania,AUS,Australia,2020,12,5,2020-12-19,,,,,0.001,1410.0,tests performed
Oceania,AUS,Australia,2020,12,6,2020-12-20,,10579410.0,414.881,,0.001,1257.5,tests performed
Oceania,AUS,Australia,2020,12,0,2020-12-21,70033.0,10649443.0,417.627,2.746,0.001,1469.7,tests performed
Oceania,AUS,Australia,2020,12,1,2020-12-22,76094.0,10725537.0,420.611,2.984,0.001,1730.2,tests performed
Oceania,AUS,Australia,2020,12,2,2020-12-23,89673.0,10815210.0,424.128,3.517,0.001,1916.1,tests performed
Oceania,AUS,Australia,2020,12,3,2020-12-24,,,,,0.0,2239.5,tests performed
Oceania,AUS,Australia,2020,12,4,2020-12-25,,,,,0.0,2585.6,tests performed
Oceania,AUS,Australia,2020,12,5,2020-12-26,,,,,0.0,3421.1,tests performed
Oceania,AUS,Australia,2020,12,6,2020-12-27,,11095166.0,435.107,,0.0,3710.5,tests performed
Oceania,AUS,Australia,2020,12,0,2020-12-28,29427.0,11124593.0,436.261,1.154,0.0,3655.1,tests performed
Oceania,AUS,Australia,2020,12,1,2020-12-29,39311.0,11163904.0,437.802,1.542,0.0,3044.3,tests performed
Oceania,AUS,Australia,2020,12,2,2020-12-30,40447.0,11204351.0,439.388,1.586,0.0,2721.2,tests performed
Oceania,AUS,Australia,2020,12,3,2020-12-31,56285.0,11260636.0,441.596,2.207,0.0,2486.4,tests performed
Oceania,AUS,Australia,2021,1,4,2021-01-01,,,,,0.0,2217.6,tests performed
Oceania,AUS,Australia,2021,1,5,2021-01-02,,,,,0.001,1974.5,tests performed
Oceania,AUS,Australia,2021,1,6,2021-01-03,,11428730.0,448.188,,0.001,1997.4,tests performed
Oceania,AUS,Australia,2021,1,0,2021-01-04,77267.0,11505997.0,451.218,3.03,0.0,2270.2,tests performed
Oceania,AUS,Australia,2021,1,1,2021-01-05,84675.0,11590672.0,454.538,3.321,0.0,2753.3,tests performed
Oceania,AUS,Australia,2021,1,2,2021-01-06,101274.0,11691946.0,458.51,3.972,0.0,3458.1,tests performed
Oceania,AUS,Australia,2021,1,3,2021-01-07,87889.0,11779835.0,461.956,3.447,0.0,3556.2,tests performed
Oceania,AUS,Australia,2021,1,4,2021-01-08,,,,,0.0,4402.6,tests performed
Oceania,AUS,Australia,2021,1,5,2021-01-09,,,,,0.0,5000.6,tests performed
Oceania,AUS,Australia,2021,1,6,2021-01-10,,12001728.0,470.658,,0.0,5209.2,tests performed
Oceania,AUS,Australia,2021,1,0,2021-01-11,77697.0,12079425.0,473.705,3.047,0.0,4901.2,tests performed
Oceania,AUS,Australia,2021,1,1,2021-01-12,60177.0,12139602.0,476.065,2.36,0.0,4815.1,tests performed
Oceania,AUS,Australia,2021,1,2,2021-01-13,69775.0,12209377.0,478.801,2.736,0.0,4538.8,tests performed
Oceania,AUS,Australia,2021,1,3,2021-01-14,63170.0,12272547.0,481.279,2.477,0.0,5027.6,tests performed
Oceania,AUS,Australia,2021,1,4,2021-01-15,,,,,0.0,4329.1,tests performed
Oceania,AUS,Australia,2021,1,5,2021-01-16,,,,,0.0,3838.2,tests performed
Oceania,AUS,Australia,2021,1,6,2021-01-17,,12405954.0,486.51,,0.0,3777.8,tests performed
Oceania,AUS,Australia,2021,1,0,2021-01-18,42020.0,12447974.0,488.158,1.648,0.0,3799.5,tests performed
Oceania,AUS,Australia,2021,1,1,2021-01-19,40980.0,12488954.0,489.765,1.607,0.0,3881.7,tests performed
Oceania,AUS,Australia,2021,1,2,2021-01-20,,,,,0.0,3735.6,tests performed
Oceania,AUS,Australia,2021,1,3,2021-01-21,,12594719.0,493.913,,0.0,3746.1,tests performed
Oceania,AUS,Australia,2021,1,4,2021-01-22,,,,,0.0,4521.3,tests performed
Oceania,AUS,Australia,2021,1,5,2021-01-23,,12681350.0,497.31,,0.0,5514.7,tests performed
Oceania,AUS,Australia,2021,1,6,2021-01-24,,,,,0.0,5493.9,tests performed
Oceania,AUS,Australia,2021,1,0,2021-01-25,,,,,0.0,6079.6,tests performed
Oceania,AUS,Australia,2021,1,1,2021-01-26,,12778139.0,501.106,,0.0,6287.0,tests performed
Oceania,AUS,Australia,2021,1,2,2021-01-27,36210.0,12814349.0,502.526,1.42,0.0,6055.4,tests performed
Oceania,AUS,Australia,2021,1,3,2021-01-28,33864.0,12848213.0,503.854,1.328,0.0,5760.9,tests performed
Oceania,AUS,Australia,2021,1,4,2021-01-29,,,,,0.0,5319.9,tests performed
Oceania,AUS,Australia,2021,1,5,2021-01-30,,,,,0.0,5242.0,tests performed
Oceania,AUS,Australia,2021,1,6,2021-01-31,,12951776.0,507.915,,0.0,5808.9,tests performed
Oceania,AUS,Australia,2021,2,0,2021-02-01,30319.0,12982095.0,509.104,1.189,0.0,5493.4,tests performed
Oceania,AUS,Australia,2021,2,1,2021-02-02,36352.0,13018447.0,510.53,1.426,0.0,5588.5,tests performed
Oceania,AUS,Australia,2021,2,2,2021-02-03,59220.0,13077667.0,512.852,2.322,0.0,5984.3,tests performed
Oceania,AUS,Australia,2021,2,3,2021-02-04,,,,,0.0,6407.0,tests performed
Oceania,AUS,Australia,2021,2,4,2021-02-05,,,,,0.0,6834.3,tests performed
Oceania,AUS,Australia,2021,2,5,2021-02-06,,,,,0.0,7464.8,tests performed
Oceania,AUS,Australia,2021,2,6,2021-02-07,,13261889.0,520.077,,0.0,7952.3,tests performed
Oceania,AUS,Australia,2021,2,0,2021-02-08,,,,,0.0,8968.4,tests performed
Oceania,AUS,Australia,2021,2,1,2021-02-09,,,,,0.0,8275.0,tests performed
Oceania,AUS,Australia,2021,2,2,2021-02-10,,13418052.0,526.201,,0.0,8302.2,tests performed
Oceania,AUS,Australia,2021,2,3,2021-02-11,60489.0,13478541.0,528.573,2.372,0.0,7884.3,tests performed
Oceania,AUS,Australia,2021,2,4,2021-02-12,,,,,0.0,8231.8,tests performed
Oceania,AUS,Australia,2021,2,5,2021-02-13,,,,,0.0,7864.6,tests performed
Oceania,AUS,Australia,2021,2,6,2021-02-14,,13638907.0,534.862,,0.0,8767.7,tests performed
Oceania,AUS,Australia,2021,2,0,2021-02-15,63576.0,13702483.0,537.355,2.493,0.0,8633.7,tests performed
Oceania,AUS,Australia,2021,2,1,2021-02-16,54959.0,13757442.0,539.51,2.155,0.0,9786.7,tests performed
Oceania,AUS,Australia,2021,2,2,2021-02-17,84860.0,13842302.0,542.838,3.328,0.0,12856.8,tests performed
Oceania,AUS,Australia,2021,2,3,2021-02-18,73162.0,13915464.0,545.707,2.869,0.0,14093.0,tests performed
Oceania,AUS,Australia,2021,2,4,2021-02-19,,,,,0.0,15342.2,tests performed
Oceania,AUS,Australia,2021,2,5,2021-02-20,,,,,0.0,15080.0,tests performed
Oceania,AUS,Australia,2021,2,6,2021-02-21,,14053806.0,551.132,,0.0,13829.0,tests performed
Oceania,AUS,Australia,2021,2,0,2021-02-22,,,,,,,
Oceania,AUS,Australia,2021,2,1,2021-02-23,,,,,,,
Oceania,AUS,Australia,2021,2,2,2021-02-24,,,,,,,
