continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,LTU,Lithuania,2020,10,3,2020-10-29,12054.0,926514.0,340.343,4.428,0.086,11.6,tests performed
Europe,LTU,Lithuania,2020,10,4,2020-10-30,10536.0,937050.0,344.214,3.87,0.09,11.1,tests performed
Europe,LTU,Lithuania,2020,10,5,2020-10-31,8965.0,946015.0,347.507,3.293,0.096,10.4,tests performed
Europe,LTU,Lithuania,2020,11,6,2020-11-01,3934.0,949949.0,348.952,1.445,0.099,10.1,tests performed
Europe,LTU,Lithuania,2020,11,0,2020-11-02,5747.0,955696.0,351.063,2.111,0.104,9.6,tests performed
Europe,LTU,Lithuania,2020,11,1,2020-11-03,8592.0,964288.0,354.219,3.156,0.103,9.7,tests performed
Europe,LTU,Lithuania,2020,11,2,2020-11-04,12022.0,976310.0,358.635,4.416,0.111,9.0,tests performed
Europe,LTU,Lithuania,2020,11,3,2020-11-05,12315.0,988625.0,363.159,4.524,0.117,8.5,tests performed
Europe,LTU,Lithuania,2020,11,4,2020-11-06,14451.0,1003076.0,368.468,5.308,0.122,8.2,tests performed
Europe,LTU,Lithuania,2020,11,5,2020-11-07,10579.0,1013655.0,372.354,3.886,0.127,7.9,tests performed
Europe,LTU,Lithuania,2020,11,6,2020-11-08,6570.0,1020225.0,374.767,2.413,0.128,7.8,tests performed
Europe,LTU,Lithuania,2020,11,0,2020-11-09,8996.0,1029221.0,378.072,3.305,0.127,7.9,tests performed
Europe,LTU,Lithuania,2020,11,1,2020-11-10,12288.0,1041509.0,382.585,4.514,0.132,7.6,tests performed
Europe,LTU,Lithuania,2020,11,2,2020-11-11,12377.0,1053886.0,387.132,4.547,0.133,7.5,tests performed
Europe,LTU,Lithuania,2020,11,3,2020-11-12,14144.0,1068030.0,392.328,5.196,0.136,7.4,tests performed
Europe,LTU,Lithuania,2020,11,4,2020-11-13,14349.0,1082379.0,397.599,5.271,0.138,7.2,tests performed
Europe,LTU,Lithuania,2020,11,5,2020-11-14,9043.0,1091422.0,400.92,3.322,0.136,7.4,tests performed
Europe,LTU,Lithuania,2020,11,6,2020-11-15,6273.0,1097695.0,403.225,2.304,0.136,7.4,tests performed
Europe,LTU,Lithuania,2020,11,0,2020-11-16,9124.0,1106819.0,406.576,3.352,0.137,7.3,tests performed
Europe,LTU,Lithuania,2020,11,1,2020-11-17,12456.0,1119275.0,411.152,4.576,0.143,7.0,tests performed
Europe,LTU,Lithuania,2020,11,2,2020-11-18,12354.0,1131629.0,415.69,4.538,0.146,6.8,tests performed
Europe,LTU,Lithuania,2020,11,3,2020-11-19,14137.0,1145766.0,420.883,5.193,0.15,6.7,tests performed
Europe,LTU,Lithuania,2020,11,4,2020-11-20,14383.0,1160149.0,426.166,5.283,0.154,6.5,tests performed
Europe,LTU,Lithuania,2020,11,5,2020-11-21,11626.0,1171775.0,430.437,4.271,0.161,6.2,tests performed
Europe,LTU,Lithuania,2020,11,6,2020-11-22,5044.0,1176819.0,432.29,1.853,0.162,6.2,tests performed
Europe,LTU,Lithuania,2020,11,0,2020-11-23,9082.0,1185901.0,435.626,3.336,0.166,6.0,tests performed
Europe,LTU,Lithuania,2020,11,1,2020-11-24,14952.0,1200853.0,441.119,5.492,0.166,6.0,tests performed
Europe,LTU,Lithuania,2020,11,2,2020-11-25,13401.0,1214254.0,446.041,4.923,0.168,6.0,tests performed
Europe,LTU,Lithuania,2020,11,3,2020-11-26,14602.0,1228856.0,451.405,5.364,0.169,5.9,tests performed
Europe,LTU,Lithuania,2020,11,4,2020-11-27,14692.0,1243548.0,456.802,5.397,0.169,5.9,tests performed
Europe,LTU,Lithuania,2020,11,5,2020-11-28,9958.0,1253506.0,460.46,3.658,0.167,6.0,tests performed
Europe,LTU,Lithuania,2020,11,6,2020-11-29,4892.0,1258398.0,462.257,1.797,0.17,5.9,tests performed
Europe,LTU,Lithuania,2020,11,0,2020-11-30,9119.0,1267517.0,465.607,3.35,0.17,5.9,tests performed
Europe,LTU,Lithuania,2020,12,1,2020-12-01,12338.0,1279855.0,470.139,4.532,0.173,5.8,tests performed
Europe,LTU,Lithuania,2020,12,2,2020-12-02,14723.0,1294578.0,475.547,5.408,0.177,5.6,tests performed
Europe,LTU,Lithuania,2020,12,3,2020-12-03,13944.0,1308522.0,480.669,5.122,0.179,5.6,tests performed
Europe,LTU,Lithuania,2020,12,4,2020-12-04,14969.0,1323491.0,486.168,5.499,0.186,5.4,tests performed
Europe,LTU,Lithuania,2020,12,5,2020-12-05,9078.0,1332569.0,489.503,3.335,0.195,5.1,tests performed
Europe,LTU,Lithuania,2020,12,6,2020-12-06,5628.0,1338197.0,491.57,2.067,0.195,5.1,tests performed
Europe,LTU,Lithuania,2020,12,0,2020-12-07,9046.0,1347243.0,494.893,3.323,0.197,5.1,tests performed
Europe,LTU,Lithuania,2020,12,1,2020-12-08,14405.0,1361648.0,500.185,5.291,0.206,4.9,tests performed
Europe,LTU,Lithuania,2020,12,2,2020-12-09,15496.0,1377144.0,505.877,5.692,0.212,4.7,tests performed
Europe,LTU,Lithuania,2020,12,3,2020-12-10,15200.0,1392344.0,511.46,5.584,0.217,4.6,tests performed
Europe,LTU,Lithuania,2020,12,4,2020-12-11,16781.0,1409125.0,517.625,6.164,0.22,4.5,tests performed
Europe,LTU,Lithuania,2020,12,5,2020-12-12,10577.0,1419702.0,521.51,3.885,0.222,4.5,tests performed
Europe,LTU,Lithuania,2020,12,6,2020-12-13,4733.0,1424435.0,523.249,1.739,0.223,4.5,tests performed
Europe,LTU,Lithuania,2020,12,0,2020-12-14,10583.0,1435018.0,527.136,3.888,0.224,4.5,tests performed
Europe,LTU,Lithuania,2020,12,1,2020-12-15,15957.0,1450975.0,532.998,5.862,0.221,4.5,tests performed
Europe,LTU,Lithuania,2020,12,2,2020-12-16,14925.0,1465900.0,538.48,5.483,0.224,4.5,tests performed
Europe,LTU,Lithuania,2020,12,3,2020-12-17,16451.0,1482351.0,544.523,6.043,0.224,4.5,tests performed
Europe,LTU,Lithuania,2020,12,4,2020-12-18,17597.0,1499948.0,550.987,6.464,0.226,4.4,tests performed
Europe,LTU,Lithuania,2020,12,5,2020-12-19,9809.0,1509757.0,554.591,3.603,0.228,4.4,tests performed
Europe,LTU,Lithuania,2020,12,6,2020-12-20,6836.0,1516593.0,557.102,2.511,0.229,4.4,tests performed
Europe,LTU,Lithuania,2020,12,0,2020-12-21,11545.0,1528138.0,561.343,4.241,0.231,4.3,tests performed
Europe,LTU,Lithuania,2020,12,1,2020-12-22,17655.0,1545793.0,567.828,6.485,0.229,4.4,tests performed
Europe,LTU,Lithuania,2020,12,2,2020-12-23,15770.0,1561563.0,573.621,5.793,0.229,4.4,tests performed
Europe,LTU,Lithuania,2020,12,3,2020-12-24,10767.0,1572330.0,577.576,3.955,0.238,4.2,tests performed
Europe,LTU,Lithuania,2020,12,4,2020-12-25,5369.0,1577699.0,579.548,1.972,0.246,4.1,tests performed
Europe,LTU,Lithuania,2020,12,5,2020-12-26,5827.0,1583526.0,581.689,2.14,0.245,4.1,tests performed
Europe,LTU,Lithuania,2020,12,6,2020-12-27,5564.0,1589090.0,583.733,2.044,0.247,4.0,tests performed
Europe,LTU,Lithuania,2020,12,0,2020-12-28,11671.0,1600761.0,588.02,4.287,0.248,4.0,tests performed
Europe,LTU,Lithuania,2020,12,1,2020-12-29,14627.0,1615388.0,593.393,5.373,0.254,3.9,tests performed
Europe,LTU,Lithuania,2020,12,2,2020-12-30,14059.0,1629447.0,598.557,5.164,0.254,3.9,tests performed
Europe,LTU,Lithuania,2020,12,3,2020-12-31,12539.0,1641986.0,603.163,4.606,0.244,4.1,tests performed
Europe,LTU,Lithuania,2021,1,4,2021-01-01,4674.0,1646660.0,604.88,1.717,0.239,4.2,tests performed
Europe,LTU,Lithuania,2021,1,5,2021-01-02,7117.0,1653777.0,607.495,2.614,0.229,4.4,tests performed
Europe,LTU,Lithuania,2021,1,6,2021-01-03,5401.0,1659178.0,609.479,1.984,0.225,4.4,tests performed
Europe,LTU,Lithuania,2021,1,0,2021-01-04,12462.0,1671640.0,614.056,4.578,0.217,4.6,tests performed
Europe,LTU,Lithuania,2021,1,1,2021-01-05,16645.0,1688285.0,620.171,6.114,0.202,5.0,tests performed
Europe,LTU,Lithuania,2021,1,2,2021-01-06,15325.0,1703610.0,625.8,5.629,0.185,5.4,tests performed
Europe,LTU,Lithuania,2021,1,3,2021-01-07,13699.0,1717309.0,630.832,5.032,0.172,5.8,tests performed
Europe,LTU,Lithuania,2021,1,4,2021-01-08,13832.0,1731141.0,635.913,5.081,0.16,6.2,tests performed
Europe,LTU,Lithuania,2021,1,5,2021-01-09,8598.0,1739739.0,639.072,3.158,0.158,6.3,tests performed
Europe,LTU,Lithuania,2021,1,6,2021-01-10,4452.0,1744191.0,640.707,1.635,0.152,6.6,tests performed
Europe,LTU,Lithuania,2021,1,0,2021-01-11,10067.0,1754258.0,644.405,3.698,0.146,6.8,tests performed
Europe,LTU,Lithuania,2021,1,1,2021-01-12,13368.0,1767626.0,649.316,4.911,0.14,7.1,tests performed
Europe,LTU,Lithuania,2021,1,2,2021-01-13,11560.0,1779186.0,653.562,4.246,0.134,7.5,tests performed
Europe,LTU,Lithuania,2021,1,3,2021-01-14,11122.0,1790308.0,657.648,4.086,0.127,7.9,tests performed
Europe,LTU,Lithuania,2021,1,4,2021-01-15,10855.0,1801163.0,661.635,3.987,0.125,8.0,tests performed
Europe,LTU,Lithuania,2021,1,5,2021-01-16,6017.0,1807180.0,663.845,2.21,0.12,8.3,tests performed
Europe,LTU,Lithuania,2021,1,6,2021-01-17,3959.0,1811139.0,665.3,1.454,0.118,8.5,tests performed
Europe,LTU,Lithuania,2021,1,0,2021-01-18,8366.0,1819505.0,668.373,3.073,0.114,8.8,tests performed
Europe,LTU,Lithuania,2021,1,1,2021-01-19,10794.0,1830299.0,672.338,3.965,0.112,8.9,tests performed
Europe,LTU,Lithuania,2021,1,2,2021-01-20,10569.0,1840868.0,676.22,3.882,0.111,9.0,tests performed
Europe,LTU,Lithuania,2021,1,3,2021-01-21,10661.0,1851529.0,680.136,3.916,0.11,9.1,tests performed
Europe,LTU,Lithuania,2021,1,4,2021-01-22,10701.0,1862230.0,684.067,3.931,0.109,9.2,tests performed
Europe,LTU,Lithuania,2021,1,5,2021-01-23,5983.0,1868213.0,686.265,2.198,0.108,9.3,tests performed
Europe,LTU,Lithuania,2021,1,6,2021-01-24,3941.0,1872154.0,687.713,1.448,0.108,9.3,tests performed
Europe,LTU,Lithuania,2021,1,0,2021-01-25,8280.0,1880434.0,690.754,3.042,0.107,9.3,tests performed
Europe,LTU,Lithuania,2021,1,1,2021-01-26,11964.0,1892398.0,695.149,4.395,0.106,9.4,tests performed
Europe,LTU,Lithuania,2021,1,2,2021-01-27,10811.0,1903209.0,699.12,3.971,0.102,9.8,tests performed
Europe,LTU,Lithuania,2021,1,3,2021-01-28,9939.0,1913148.0,702.771,3.651,0.102,9.8,tests performed
Europe,LTU,Lithuania,2021,1,4,2021-01-29,8935.0,1922083.0,706.053,3.282,0.099,10.1,tests performed
Europe,LTU,Lithuania,2021,1,5,2021-01-30,6235.0,1928318.0,708.344,2.29,0.099,10.1,tests performed
Europe,LTU,Lithuania,2021,1,6,2021-01-31,2812.0,1931130.0,709.377,1.033,0.098,10.2,tests performed
Europe,LTU,Lithuania,2021,2,0,2021-02-01,8667.0,1939797.0,712.56,3.184,0.096,10.4,tests performed
Europe,LTU,Lithuania,2021,2,1,2021-02-02,8673.0,1948470.0,715.746,3.186,0.091,11.0,tests performed
Europe,LTU,Lithuania,2021,2,2,2021-02-03,9649.0,1958119.0,719.291,3.544,0.09,11.1,tests performed
Europe,LTU,Lithuania,2021,2,3,2021-02-04,8158.0,1966277.0,722.288,2.997,0.088,11.4,tests performed
Europe,LTU,Lithuania,2021,2,4,2021-02-05,8786.0,1975063.0,725.515,3.227,0.087,11.5,tests performed
Europe,LTU,Lithuania,2021,2,5,2021-02-06,4075.0,1979138.0,727.012,1.497,0.084,11.9,tests performed
Europe,LTU,Lithuania,2021,2,6,2021-02-07,2785.0,1981923.0,728.035,1.023,0.083,12.0,tests performed
Europe,LTU,Lithuania,2021,2,0,2021-02-08,7452.0,1989375.0,730.772,2.737,0.082,12.2,tests performed
Europe,LTU,Lithuania,2021,2,1,2021-02-09,7724.0,1997099.0,733.61,2.837,0.079,12.7,tests performed
Europe,LTU,Lithuania,2021,2,2,2021-02-10,8369.0,2005468.0,736.684,3.074,0.079,12.7,tests performed
Europe,LTU,Lithuania,2021,2,3,2021-02-11,8168.0,2013636.0,739.684,3.0,0.076,13.2,tests performed
Europe,LTU,Lithuania,2021,2,4,2021-02-12,8969.0,2022605.0,742.979,3.295,0.074,13.5,tests performed
Europe,LTU,Lithuania,2021,2,5,2021-02-13,5351.0,2027956.0,744.945,1.966,0.072,13.9,tests performed
Europe,LTU,Lithuania,2021,2,6,2021-02-14,3104.0,2031060.0,746.085,1.14,0.071,14.1,tests performed
Europe,LTU,Lithuania,2021,2,0,2021-02-15,7332.0,2038392.0,748.778,2.693,0.07,14.3,tests performed
Europe,LTU,Lithuania,2021,2,1,2021-02-16,4432.0,2042824.0,750.406,1.628,0.072,13.9,tests performed
Europe,LTU,Lithuania,2021,2,2,2021-02-17,7413.0,2050237.0,753.129,2.723,0.07,14.3,tests performed
Europe,LTU,Lithuania,2021,2,3,2021-02-18,8276.0,2058513.0,756.169,3.04,0.072,13.9,tests performed
Europe,LTU,Lithuania,2021,2,4,2021-02-19,7154.0,2065667.0,758.797,2.628,0.074,13.5,tests performed
Europe,LTU,Lithuania,2021,2,5,2021-02-20,,,,,,,
Europe,LTU,Lithuania,2021,2,6,2021-02-21,,,,,,,
Europe,LTU,Lithuania,2021,2,0,2021-02-22,,,,,,,
Europe,LTU,Lithuania,2021,2,1,2021-02-23,,,,,,,
Europe,LTU,Lithuania,2021,2,2,2021-02-24,,,,,,,
