continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,DOM,Dominican Republic,2020,11,6,2020-11-01,,,,,0.09,11.2,samples tested
North America,DOM,Dominican Republic,2020,11,0,2020-11-02,,605360.0,55.804,,0.084,12.0,samples tested
North America,DOM,Dominican Republic,2020,11,1,2020-11-03,3671.0,609031.0,56.143,0.338,0.093,10.7,samples tested
North America,DOM,Dominican Republic,2020,11,2,2020-11-04,,,,,0.09,11.1,samples tested
North America,DOM,Dominican Republic,2020,11,3,2020-11-05,,616366.0,56.819,,0.105,9.5,samples tested
North America,DOM,Dominican Republic,2020,11,4,2020-11-06,,,,,0.119,8.4,samples tested
North America,DOM,Dominican Republic,2020,11,5,2020-11-07,,622881.0,57.419,,0.109,9.2,samples tested
North America,DOM,Dominican Republic,2020,11,6,2020-11-08,2947.0,625828.0,57.691,0.272,0.12,8.3,samples tested
North America,DOM,Dominican Republic,2020,11,0,2020-11-09,3467.0,629295.0,58.011,0.32,0.126,7.9,samples tested
North America,DOM,Dominican Republic,2020,11,1,2020-11-10,,,,,0.136,7.3,samples tested
North America,DOM,Dominican Republic,2020,11,2,2020-11-11,,,,,0.123,8.1,samples tested
North America,DOM,Dominican Republic,2020,11,3,2020-11-12,,,,,0.115,8.7,samples tested
North America,DOM,Dominican Republic,2020,11,4,2020-11-13,,,,,0.13,7.7,samples tested
North America,DOM,Dominican Republic,2020,11,5,2020-11-14,,648559.0,59.787,,0.139,7.2,samples tested
North America,DOM,Dominican Republic,2020,11,6,2020-11-15,3511.0,652070.0,60.11,0.324,0.135,7.4,samples tested
North America,DOM,Dominican Republic,2020,11,0,2020-11-16,3221.0,655291.0,60.407,0.297,0.138,7.2,samples tested
North America,DOM,Dominican Republic,2020,11,1,2020-11-17,3869.0,659160.0,60.764,0.357,0.137,7.3,samples tested
North America,DOM,Dominican Republic,2020,11,2,2020-11-18,,,,,0.141,7.1,samples tested
North America,DOM,Dominican Republic,2020,11,3,2020-11-19,,670174.0,61.779,,0.155,6.4,samples tested
North America,DOM,Dominican Republic,2020,11,4,2020-11-20,,,,,0.138,7.2,samples tested
North America,DOM,Dominican Republic,2020,11,5,2020-11-21,,,,,0.142,7.0,samples tested
North America,DOM,Dominican Republic,2020,11,6,2020-11-22,,685707.0,63.211,,0.139,7.2,samples tested
North America,DOM,Dominican Republic,2020,11,0,2020-11-23,1585.0,687292.0,63.357,0.146,0.145,6.9,samples tested
North America,DOM,Dominican Republic,2020,11,1,2020-11-24,4696.0,691988.0,63.79,0.433,0.134,7.4,samples tested
North America,DOM,Dominican Republic,2020,11,2,2020-11-25,,,,,0.127,7.9,samples tested
North America,DOM,Dominican Republic,2020,11,3,2020-11-26,,,,,0.14,7.1,samples tested
North America,DOM,Dominican Republic,2020,11,4,2020-11-27,,,,,0.145,6.9,samples tested
North America,DOM,Dominican Republic,2020,11,5,2020-11-28,,715862.0,65.991,,0.138,7.2,samples tested
North America,DOM,Dominican Republic,2020,11,6,2020-11-29,,,,,0.149,6.7,samples tested
North America,DOM,Dominican Republic,2020,11,0,2020-11-30,,,,,0.142,7.1,samples tested
North America,DOM,Dominican Republic,2020,12,1,2020-12-01,,727606.0,67.073,,0.146,6.9,samples tested
North America,DOM,Dominican Republic,2020,12,2,2020-12-02,,,,,0.161,6.2,samples tested
North America,DOM,Dominican Republic,2020,12,3,2020-12-03,,,,,0.14,7.2,samples tested
North America,DOM,Dominican Republic,2020,12,4,2020-12-04,,,,,0.133,7.5,samples tested
North America,DOM,Dominican Republic,2020,12,5,2020-12-05,,753133.0,69.427,,0.134,7.5,samples tested
North America,DOM,Dominican Republic,2020,12,6,2020-12-06,,,,,0.134,7.5,samples tested
North America,DOM,Dominican Republic,2020,12,0,2020-12-07,,761012.0,70.153,,0.138,7.2,samples tested
North America,DOM,Dominican Republic,2020,12,1,2020-12-08,,,,,0.133,7.5,samples tested
North America,DOM,Dominican Republic,2020,12,2,2020-12-09,,774387.0,71.386,,0.123,8.1,samples tested
North America,DOM,Dominican Republic,2020,12,3,2020-12-10,,,,,0.145,6.9,samples tested
North America,DOM,Dominican Republic,2020,12,4,2020-12-11,,,,,0.15,6.7,samples tested
North America,DOM,Dominican Republic,2020,12,5,2020-12-12,,790739.0,72.893,,0.158,6.3,samples tested
North America,DOM,Dominican Republic,2020,12,6,2020-12-13,,,,,0.169,5.9,samples tested
North America,DOM,Dominican Republic,2020,12,0,2020-12-14,,797371.0,73.505,,0.166,6.0,samples tested
North America,DOM,Dominican Republic,2020,12,1,2020-12-15,4160.0,801531.0,73.888,0.383,0.182,5.5,samples tested
North America,DOM,Dominican Republic,2020,12,2,2020-12-16,5049.0,806580.0,74.354,0.465,0.2,5.0,samples tested
North America,DOM,Dominican Republic,2020,12,3,2020-12-17,,,,,0.172,5.8,samples tested
North America,DOM,Dominican Republic,2020,12,4,2020-12-18,,818104.0,75.416,,0.167,6.0,samples tested
North America,DOM,Dominican Republic,2020,12,5,2020-12-19,,,,,0.165,6.1,samples tested
North America,DOM,Dominican Republic,2020,12,6,2020-12-20,,829781.0,76.492,,0.159,6.3,samples tested
North America,DOM,Dominican Republic,2020,12,0,2020-12-21,,,,,0.159,6.3,samples tested
North America,DOM,Dominican Republic,2020,12,1,2020-12-22,,838784.0,77.322,,0.165,6.1,samples tested
North America,DOM,Dominican Republic,2020,12,2,2020-12-23,,,,,0.162,6.2,samples tested
North America,DOM,Dominican Republic,2020,12,3,2020-12-24,,,,,0.182,5.5,samples tested
North America,DOM,Dominican Republic,2020,12,4,2020-12-25,,,,,0.212,4.7,samples tested
North America,DOM,Dominican Republic,2020,12,5,2020-12-26,,855855.0,78.896,,0.215,4.6,samples tested
North America,DOM,Dominican Republic,2020,12,6,2020-12-27,,,,,0.226,4.4,samples tested
North America,DOM,Dominican Republic,2020,12,0,2020-12-28,,860206.0,79.297,,0.245,4.1,samples tested
North America,DOM,Dominican Republic,2020,12,1,2020-12-29,,,,,0.253,4.0,samples tested
North America,DOM,Dominican Republic,2020,12,2,2020-12-30,,,,,0.29,3.4,samples tested
North America,DOM,Dominican Republic,2020,12,3,2020-12-31,,,,,0.3,3.3,samples tested
North America,DOM,Dominican Republic,2021,1,4,2021-01-01,,,,,0.311,3.2,samples tested
North America,DOM,Dominican Republic,2021,1,5,2021-01-02,,,,,0.313,3.2,samples tested
North America,DOM,Dominican Republic,2021,1,6,2021-01-03,,,,,0.275,3.6,samples tested
North America,DOM,Dominican Republic,2021,1,0,2021-01-04,,,,,0.314,3.2,samples tested
North America,DOM,Dominican Republic,2021,1,1,2021-01-05,,889180.0,81.968,,0.299,3.3,samples tested
North America,DOM,Dominican Republic,2021,1,2,2021-01-06,3568.0,892748.0,82.297,0.329,0.269,3.7,samples tested
North America,DOM,Dominican Republic,2021,1,3,2021-01-07,5285.0,898033.0,82.784,0.487,0.249,4.0,samples tested
North America,DOM,Dominican Republic,2021,1,4,2021-01-08,6911.0,904944.0,83.421,0.637,0.209,4.8,samples tested
North America,DOM,Dominican Republic,2021,1,5,2021-01-09,,,,,0.239,4.2,samples tested
North America,DOM,Dominican Republic,2021,1,6,2021-01-10,,,,,0.258,3.9,samples tested
North America,DOM,Dominican Republic,2021,1,0,2021-01-11,,,,,0.22,4.5,samples tested
North America,DOM,Dominican Republic,2021,1,1,2021-01-12,,,,,0.236,4.2,samples tested
North America,DOM,Dominican Republic,2021,1,2,2021-01-13,,932589.0,85.97,,0.251,4.0,samples tested
North America,DOM,Dominican Republic,2021,1,3,2021-01-14,6164.0,938753.0,86.538,0.568,0.245,4.1,samples tested
North America,DOM,Dominican Republic,2021,1,4,2021-01-15,8670.0,947423.0,87.337,0.799,0.246,4.1,samples tested
North America,DOM,Dominican Republic,2021,1,5,2021-01-16,,,,,0.245,4.1,samples tested
North America,DOM,Dominican Republic,2021,1,6,2021-01-17,,960804.0,88.57,,0.246,4.1,samples tested
North America,DOM,Dominican Republic,2021,1,0,2021-01-18,5741.0,966545.0,89.1,0.529,0.26,3.9,samples tested
North America,DOM,Dominican Republic,2021,1,1,2021-01-19,,,,,0.251,4.0,samples tested
North America,DOM,Dominican Republic,2021,1,2,2021-01-20,,981506.0,90.479,,0.24,4.2,samples tested
North America,DOM,Dominican Republic,2021,1,3,2021-01-21,7532.0,989038.0,91.173,0.694,0.242,4.1,samples tested
North America,DOM,Dominican Republic,2021,1,4,2021-01-22,6932.0,995970.0,91.812,0.639,0.251,4.0,samples tested
North America,DOM,Dominican Republic,2021,1,5,2021-01-23,7507.0,1003477.0,92.504,0.692,0.226,4.4,samples tested
North America,DOM,Dominican Republic,2021,1,6,2021-01-24,,,,,0.228,4.4,samples tested
North America,DOM,Dominican Republic,2021,1,0,2021-01-25,,,,,0.22,4.5,samples tested
North America,DOM,Dominican Republic,2021,1,1,2021-01-26,,1017664.0,93.812,,0.223,4.5,samples tested
North America,DOM,Dominican Republic,2021,1,2,2021-01-27,8674.0,1026338.0,94.612,0.8,0.208,4.8,samples tested
North America,DOM,Dominican Republic,2021,1,3,2021-01-28,,,,,0.192,5.2,samples tested
North America,DOM,Dominican Republic,2021,1,4,2021-01-29,,1044861.0,96.319,,0.19,5.3,samples tested
North America,DOM,Dominican Republic,2021,1,5,2021-01-30,6952.0,1051813.0,96.96,0.641,0.208,4.8,samples tested
North America,DOM,Dominican Republic,2021,1,6,2021-01-31,,,,,0.206,4.8,samples tested
North America,DOM,Dominican Republic,2021,2,0,2021-02-01,,1062607.0,97.955,,0.2,5.0,samples tested
North America,DOM,Dominican Republic,2021,2,1,2021-02-02,6086.0,1068693.0,98.516,0.561,0.188,5.3,samples tested
North America,DOM,Dominican Republic,2021,2,2,2021-02-03,,,,,0.193,5.2,samples tested
North America,DOM,Dominican Republic,2021,2,3,2021-02-04,,,,,0.206,4.8,samples tested
North America,DOM,Dominican Republic,2021,2,4,2021-02-05,,1094196.0,100.867,,0.203,4.9,samples tested
North America,DOM,Dominican Republic,2021,2,5,2021-02-06,,,,,0.196,5.1,samples tested
North America,DOM,Dominican Republic,2021,2,6,2021-02-07,,1107257.0,102.071,,0.187,5.4,samples tested
North America,DOM,Dominican Republic,2021,2,0,2021-02-08,2186.0,1109443.0,102.273,0.202,0.193,5.2,samples tested
North America,DOM,Dominican Republic,2021,2,1,2021-02-09,,,,,0.184,5.4,samples tested
North America,DOM,Dominican Republic,2021,2,2,2021-02-10,,1121386.0,103.374,,0.185,5.4,samples tested
North America,DOM,Dominican Republic,2021,2,3,2021-02-11,6175.0,1127561.0,103.943,0.569,0.185,5.4,samples tested
North America,DOM,Dominican Republic,2021,2,4,2021-02-12,,,,,0.184,5.4,samples tested
North America,DOM,Dominican Republic,2021,2,5,2021-02-13,,1140464.0,105.132,,0.17,5.9,samples tested
North America,DOM,Dominican Republic,2021,2,6,2021-02-14,6013.0,1146477.0,105.686,0.554,0.162,6.2,samples tested
North America,DOM,Dominican Republic,2021,2,0,2021-02-15,,,,,0.159,6.3,samples tested
North America,DOM,Dominican Republic,2021,2,1,2021-02-16,,1153449.0,106.329,,0.172,5.8,samples tested
North America,DOM,Dominican Republic,2021,2,2,2021-02-17,6031.0,1159480.0,106.885,0.556,0.164,6.1,samples tested
North America,DOM,Dominican Republic,2021,2,3,2021-02-18,5627.0,1165107.0,107.404,0.519,0.162,6.2,samples tested
North America,DOM,Dominican Republic,2021,2,4,2021-02-19,7054.0,1172161.0,108.054,0.65,0.153,6.5,samples tested
North America,DOM,Dominican Republic,2021,2,5,2021-02-20,,,,,,,
North America,DOM,Dominican Republic,2021,2,6,2021-02-21,,,,,,,
North America,DOM,Dominican Republic,2021,2,0,2021-02-22,,,,,,,
North America,DOM,Dominican Republic,2021,2,1,2021-02-23,,,,,,,
North America,DOM,Dominican Republic,2021,2,2,2021-02-24,,,,,,,
