continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,PRY,Paraguay,2020,11,2,2020-11-04,2724.0,374486.0,52.504,0.382,0.21,4.8,tests performed
South America,PRY,Paraguay,2020,11,3,2020-11-05,2823.0,377309.0,52.9,0.396,0.2,5.0,tests performed
South America,PRY,Paraguay,2020,11,4,2020-11-06,2928.0,380237.0,53.31,0.411,0.21,4.8,tests performed
South America,PRY,Paraguay,2020,11,5,2020-11-07,2635.0,382872.0,53.68,0.369,0.205,4.9,tests performed
South America,PRY,Paraguay,2020,11,6,2020-11-08,2581.0,385453.0,54.042,0.362,0.212,4.7,tests performed
South America,PRY,Paraguay,2020,11,0,2020-11-09,2488.0,387941.0,54.39,0.349,0.198,5.1,tests performed
South America,PRY,Paraguay,2020,11,1,2020-11-10,2239.0,390180.0,54.704,0.314,0.21,4.8,tests performed
South America,PRY,Paraguay,2020,11,2,2020-11-11,2696.0,392876.0,55.082,0.378,0.209,4.8,tests performed
South America,PRY,Paraguay,2020,11,3,2020-11-12,2642.0,395518.0,55.453,0.37,0.213,4.7,tests performed
South America,PRY,Paraguay,2020,11,4,2020-11-13,2910.0,398428.0,55.861,0.408,0.215,4.7,tests performed
South America,PRY,Paraguay,2020,11,5,2020-11-14,2589.0,401017.0,56.224,0.363,0.227,4.4,tests performed
South America,PRY,Paraguay,2020,11,6,2020-11-15,1547.0,402564.0,56.441,0.217,0.233,4.3,tests performed
South America,PRY,Paraguay,2020,11,0,2020-11-16,3252.0,405816.0,56.897,0.456,0.232,4.3,tests performed
South America,PRY,Paraguay,2020,11,1,2020-11-17,2901.0,408717.0,57.303,0.407,0.235,4.3,tests performed
South America,PRY,Paraguay,2020,11,2,2020-11-18,3010.0,411727.0,57.725,0.422,0.24,4.2,tests performed
South America,PRY,Paraguay,2020,11,3,2020-11-19,3261.0,414988.0,58.182,0.457,0.249,4.0,tests performed
South America,PRY,Paraguay,2020,11,4,2020-11-20,2522.0,417510.0,58.536,0.354,0.245,4.1,tests performed
South America,PRY,Paraguay,2020,11,5,2020-11-21,2748.0,420258.0,58.921,0.385,0.249,4.0,tests performed
South America,PRY,Paraguay,2020,11,6,2020-11-22,2884.0,423142.0,59.326,0.404,0.238,4.2,tests performed
South America,PRY,Paraguay,2020,11,0,2020-11-23,2760.0,425902.0,59.713,0.387,0.248,4.0,tests performed
South America,PRY,Paraguay,2020,11,1,2020-11-24,3010.0,428912.0,60.135,0.422,0.249,4.0,tests performed
South America,PRY,Paraguay,2020,11,2,2020-11-25,3136.0,432048.0,60.574,0.44,0.258,3.9,tests performed
South America,PRY,Paraguay,2020,11,3,2020-11-26,3619.0,435667.0,61.082,0.507,0.243,4.1,tests performed
South America,PRY,Paraguay,2020,11,4,2020-11-27,3508.0,439175.0,61.574,0.492,0.248,4.0,tests performed
South America,PRY,Paraguay,2020,11,5,2020-11-28,3657.0,442832.0,62.086,0.513,0.234,4.3,tests performed
South America,PRY,Paraguay,2020,11,6,2020-11-29,3154.0,445986.0,62.528,0.442,0.238,4.2,tests performed
South America,PRY,Paraguay,2020,11,0,2020-11-30,3071.0,449057.0,62.959,0.431,0.231,4.3,tests performed
South America,PRY,Paraguay,2020,12,1,2020-12-01,3794.0,452851.0,63.491,0.532,0.233,4.3,tests performed
South America,PRY,Paraguay,2020,12,2,2020-12-02,4065.0,456916.0,64.061,0.57,0.225,4.4,tests performed
South America,PRY,Paraguay,2020,12,3,2020-12-03,4195.0,461111.0,64.649,0.588,0.234,4.3,tests performed
South America,PRY,Paraguay,2020,12,4,2020-12-04,4155.0,465266.0,65.232,0.583,0.232,4.3,tests performed
South America,PRY,Paraguay,2020,12,5,2020-12-05,4080.0,469346.0,65.804,0.572,0.229,4.4,tests performed
South America,PRY,Paraguay,2020,12,6,2020-12-06,4092.0,473438.0,66.377,0.574,0.219,4.6,tests performed
South America,PRY,Paraguay,2020,12,0,2020-12-07,3912.0,477350.0,66.926,0.548,0.223,4.5,tests performed
South America,PRY,Paraguay,2020,12,1,2020-12-08,3830.0,481180.0,67.463,0.537,0.21,4.8,tests performed
South America,PRY,Paraguay,2020,12,2,2020-12-09,3920.0,485100.0,68.012,0.55,0.201,5.0,tests performed
South America,PRY,Paraguay,2020,12,3,2020-12-10,3970.0,489070.0,68.569,0.557,0.196,5.1,tests performed
South America,PRY,Paraguay,2020,12,4,2020-12-11,4010.0,493080.0,69.131,0.562,0.202,5.0,tests performed
South America,PRY,Paraguay,2020,12,5,2020-12-12,3810.0,496890.0,69.665,0.534,0.207,4.8,tests performed
South America,PRY,Paraguay,2020,12,6,2020-12-13,3854.0,500744.0,70.206,0.54,0.207,4.8,tests performed
South America,PRY,Paraguay,2020,12,0,2020-12-14,3540.0,504284.0,70.702,0.496,0.204,4.9,tests performed
South America,PRY,Paraguay,2020,12,1,2020-12-15,3510.0,507794.0,71.194,0.492,0.223,4.5,tests performed
South America,PRY,Paraguay,2020,12,2,2020-12-16,3724.0,511518.0,71.716,0.522,0.23,4.4,tests performed
South America,PRY,Paraguay,2020,12,3,2020-12-17,3627.0,515145.0,72.225,0.509,0.233,4.3,tests performed
South America,PRY,Paraguay,2020,12,4,2020-12-18,3880.0,519025.0,72.769,0.544,0.238,4.2,tests performed
South America,PRY,Paraguay,2020,12,5,2020-12-19,3761.0,522786.0,73.296,0.527,0.241,4.1,tests performed
South America,PRY,Paraguay,2020,12,6,2020-12-20,3244.0,526030.0,73.751,0.455,0.245,4.1,tests performed
South America,PRY,Paraguay,2020,12,0,2020-12-21,3683.0,529713.0,74.267,0.516,0.251,4.0,tests performed
South America,PRY,Paraguay,2020,12,1,2020-12-22,3568.0,533281.0,74.767,0.5,0.243,4.1,tests performed
South America,PRY,Paraguay,2020,12,2,2020-12-23,3549.0,536830.0,75.265,0.498,0.243,4.1,tests performed
South America,PRY,Paraguay,2020,12,3,2020-12-24,3627.0,540457.0,75.774,0.509,0.249,4.0,tests performed
South America,PRY,Paraguay,2020,12,4,2020-12-25,3911.0,544368.0,76.322,0.548,0.221,4.5,tests performed
South America,PRY,Paraguay,2020,12,5,2020-12-26,1745.0,546113.0,76.567,0.245,0.215,4.7,tests performed
South America,PRY,Paraguay,2020,12,6,2020-12-27,2150.0,548263.0,76.868,0.301,0.208,4.8,tests performed
South America,PRY,Paraguay,2020,12,0,2020-12-28,2927.0,551190.0,77.278,0.41,0.222,4.5,tests performed
South America,PRY,Paraguay,2020,12,1,2020-12-29,3297.0,554487.0,77.741,0.462,0.217,4.6,tests performed
South America,PRY,Paraguay,2020,12,2,2020-12-30,2628.0,557115.0,78.109,0.368,0.226,4.4,tests performed
South America,PRY,Paraguay,2020,12,3,2020-12-31,3274.0,560389.0,78.568,0.459,0.231,4.3,tests performed
South America,PRY,Paraguay,2021,1,4,2021-01-01,3107.0,563496.0,79.004,0.436,0.233,4.3,tests performed
South America,PRY,Paraguay,2021,1,5,2021-01-02,1040.0,564536.0,79.149,0.146,0.247,4.0,tests performed
South America,PRY,Paraguay,2021,1,6,2021-01-03,1267.0,565803.0,79.327,0.178,0.265,3.8,tests performed
South America,PRY,Paraguay,2021,1,0,2021-01-04,2568.0,568371.0,79.687,0.36,0.26,3.8,tests performed
South America,PRY,Paraguay,2021,1,1,2021-01-05,2844.0,571215.0,80.086,0.399,0.279,3.6,tests performed
South America,PRY,Paraguay,2021,1,2,2021-01-06,3011.0,574226.0,80.508,0.422,0.277,3.6,tests performed
South America,PRY,Paraguay,2021,1,3,2021-01-07,3003.0,577229.0,80.929,0.421,0.292,3.4,tests performed
South America,PRY,Paraguay,2021,1,4,2021-01-08,3257.0,580486.0,81.386,0.457,0.332,3.0,tests performed
South America,PRY,Paraguay,2021,1,5,2021-01-09,3147.0,583633.0,81.827,0.441,0.33,3.0,tests performed
South America,PRY,Paraguay,2021,1,6,2021-01-10,3008.0,586641.0,82.249,0.422,0.32,3.1,tests performed
South America,PRY,Paraguay,2021,1,0,2021-01-11,2481.0,589122.0,82.596,0.348,0.323,3.1,tests performed
South America,PRY,Paraguay,2021,1,1,2021-01-12,2906.0,592028.0,83.004,0.407,0.326,3.1,tests performed
South America,PRY,Paraguay,2021,1,2,2021-01-13,3119.0,595147.0,83.441,0.437,0.33,3.0,tests performed
South America,PRY,Paraguay,2021,1,3,2021-01-14,3157.0,598304.0,83.884,0.443,0.322,3.1,tests performed
South America,PRY,Paraguay,2021,1,4,2021-01-15,3107.0,601411.0,84.319,0.436,0.325,3.1,tests performed
South America,PRY,Paraguay,2021,1,5,2021-01-16,3402.0,604813.0,84.796,0.477,0.313,3.2,tests performed
South America,PRY,Paraguay,2021,1,6,2021-01-17,3120.0,607933.0,85.234,0.437,0.302,3.3,tests performed
South America,PRY,Paraguay,2021,1,0,2021-01-18,3135.0,611068.0,85.673,0.44,0.276,3.6,tests performed
South America,PRY,Paraguay,2021,1,1,2021-01-19,3239.0,614307.0,86.128,0.454,0.259,3.9,tests performed
South America,PRY,Paraguay,2021,1,2,2021-01-20,3449.0,617756.0,86.611,0.484,0.259,3.9,tests performed
South America,PRY,Paraguay,2021,1,3,2021-01-21,3232.0,620988.0,87.064,0.453,0.259,3.9,tests performed
South America,PRY,Paraguay,2021,1,4,2021-01-22,3412.0,624400.0,87.543,0.478,0.243,4.1,tests performed
South America,PRY,Paraguay,2021,1,5,2021-01-23,3144.0,627544.0,87.983,0.441,0.239,4.2,tests performed
South America,PRY,Paraguay,2021,1,6,2021-01-24,2887.0,630431.0,88.388,0.405,0.244,4.1,tests performed
South America,PRY,Paraguay,2021,1,0,2021-01-25,2717.0,633148.0,88.769,0.381,0.262,3.8,tests performed
South America,PRY,Paraguay,2021,1,1,2021-01-26,3161.0,636309.0,89.212,0.443,0.274,3.6,tests performed
South America,PRY,Paraguay,2021,1,2,2021-01-27,3415.0,639724.0,89.691,0.479,0.26,3.8,tests performed
South America,PRY,Paraguay,2021,1,3,2021-01-28,3113.0,642837.0,90.127,0.436,0.247,4.0,tests performed
South America,PRY,Paraguay,2021,1,4,2021-01-29,3275.0,646112.0,90.587,0.459,0.254,3.9,tests performed
South America,PRY,Paraguay,2021,1,5,2021-01-30,3241.0,649353.0,91.041,0.454,0.251,4.0,tests performed
South America,PRY,Paraguay,2021,1,6,2021-01-31,3232.0,652585.0,91.494,0.453,0.252,4.0,tests performed
South America,PRY,Paraguay,2021,2,0,2021-02-01,3403.0,655988.0,91.971,0.477,0.237,4.2,tests performed
South America,PRY,Paraguay,2021,2,1,2021-02-02,3428.0,659416.0,92.452,0.481,0.22,4.5,tests performed
South America,PRY,Paraguay,2021,2,2,2021-02-03,3358.0,662774.0,92.923,0.471,0.22,4.6,tests performed
South America,PRY,Paraguay,2021,2,3,2021-02-04,3491.0,666265.0,93.412,0.489,0.218,4.6,tests performed
South America,PRY,Paraguay,2021,2,4,2021-02-05,3569.0,669834.0,93.913,0.5,0.211,4.7,tests performed
South America,PRY,Paraguay,2021,2,5,2021-02-06,3547.0,673381.0,94.41,0.497,0.21,4.8,tests performed
South America,PRY,Paraguay,2021,2,6,2021-02-07,3007.0,676388.0,94.831,0.422,0.206,4.9,tests performed
South America,PRY,Paraguay,2021,2,0,2021-02-08,3003.0,679391.0,95.252,0.421,0.221,4.5,tests performed
South America,PRY,Paraguay,2021,2,1,2021-02-09,3539.0,682930.0,95.749,0.496,0.227,4.4,tests performed
South America,PRY,Paraguay,2021,2,2,2021-02-10,3549.0,686479.0,96.246,0.498,0.235,4.3,tests performed
South America,PRY,Paraguay,2021,2,3,2021-02-11,3794.0,690273.0,96.778,0.532,0.24,4.2,tests performed
South America,PRY,Paraguay,2021,2,4,2021-02-12,3530.0,693803.0,97.273,0.495,0.238,4.2,tests performed
South America,PRY,Paraguay,2021,2,5,2021-02-13,3486.0,697289.0,97.762,0.489,0.244,4.1,tests performed
South America,PRY,Paraguay,2021,2,6,2021-02-14,3474.0,700763.0,98.249,0.487,0.243,4.1,tests performed
South America,PRY,Paraguay,2021,2,0,2021-02-15,3443.0,704206.0,98.732,0.483,0.248,4.0,tests performed
South America,PRY,Paraguay,2021,2,1,2021-02-16,3619.0,707825.0,99.239,0.507,0.257,3.9,tests performed
South America,PRY,Paraguay,2021,2,2,2021-02-17,3773.0,711598.0,99.768,0.529,0.257,3.9,tests performed
South America,PRY,Paraguay,2021,2,3,2021-02-18,3796.0,715394.0,100.3,0.532,0.273,3.7,tests performed
South America,PRY,Paraguay,2021,2,4,2021-02-19,3703.0,719097.0,100.819,0.519,0.28,3.6,tests performed
South America,PRY,Paraguay,2021,2,5,2021-02-20,3613.0,722710.0,101.326,0.507,0.287,3.5,tests performed
South America,PRY,Paraguay,2021,2,6,2021-02-21,,,,,,,
South America,PRY,Paraguay,2021,2,0,2021-02-22,,,,,,,
South America,PRY,Paraguay,2021,2,1,2021-02-23,,,,,,,
South America,PRY,Paraguay,2021,2,2,2021-02-24,,,,,,,
