continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,PRT,Portugal,2020,10,3,2020-10-22,32865.0,3203860.0,314.205,3.223,0.082,12.3,tests performed
Europe,PRT,Portugal,2020,10,4,2020-10-23,33704.0,3237564.0,317.511,3.305,0.083,12.1,tests performed
Europe,PRT,Portugal,2020,10,5,2020-10-24,25879.0,3263443.0,320.049,2.538,0.089,11.2,tests performed
Europe,PRT,Portugal,2020,10,6,2020-10-25,17454.0,3280897.0,321.76,1.712,0.092,10.9,tests performed
Europe,PRT,Portugal,2020,10,0,2020-10-26,28250.0,3309147.0,324.531,2.771,0.093,10.7,tests performed
Europe,PRT,Portugal,2020,10,1,2020-10-27,36108.0,3345255.0,328.072,3.541,0.099,10.1,tests performed
Europe,PRT,Portugal,2020,10,2,2020-10-28,36609.0,3381864.0,331.662,3.59,0.105,9.5,tests performed
Europe,PRT,Portugal,2020,10,3,2020-10-29,37231.0,3419095.0,335.314,3.651,0.107,9.3,tests performed
Europe,PRT,Portugal,2020,10,4,2020-10-30,38671.0,3457766.0,339.106,3.792,0.113,8.9,tests performed
Europe,PRT,Portugal,2020,10,5,2020-10-31,31628.0,3489394.0,342.208,3.102,0.111,9.0,tests performed
Europe,PRT,Portugal,2020,11,6,2020-11-01,22620.0,3512014.0,344.426,2.218,0.111,9.0,tests performed
Europe,PRT,Portugal,2020,11,0,2020-11-02,30450.0,3542464.0,347.413,2.986,0.11,9.1,tests performed
Europe,PRT,Portugal,2020,11,1,2020-11-03,41437.0,3583901.0,351.476,4.064,0.105,9.5,tests performed
Europe,PRT,Portugal,2020,11,2,2020-11-04,41800.0,3625701.0,355.576,4.099,0.117,8.5,tests performed
Europe,PRT,Portugal,2020,11,3,2020-11-05,42026.0,3667727.0,359.697,4.122,0.116,8.7,tests performed
Europe,PRT,Portugal,2020,11,4,2020-11-06,42587.0,3710314.0,363.874,4.177,0.117,8.5,tests performed
Europe,PRT,Portugal,2020,11,5,2020-11-07,33486.0,3743800.0,367.158,3.284,0.127,7.9,tests performed
Europe,PRT,Portugal,2020,11,6,2020-11-08,22131.0,3765931.0,369.328,2.17,0.138,7.3,tests performed
Europe,PRT,Portugal,2020,11,0,2020-11-09,33352.0,3799283.0,372.599,3.271,0.142,7.0,tests performed
Europe,PRT,Portugal,2020,11,1,2020-11-10,41083.0,3840366.0,376.628,4.029,0.147,6.8,tests performed
Europe,PRT,Portugal,2020,11,2,2020-11-11,43837.0,3884203.0,380.927,4.299,0.136,7.3,tests performed
Europe,PRT,Portugal,2020,11,3,2020-11-12,44419.0,3928622.0,385.283,4.356,0.141,7.1,tests performed
Europe,PRT,Portugal,2020,11,4,2020-11-13,49615.0,3978237.0,390.149,4.866,0.141,7.1,tests performed
Europe,PRT,Portugal,2020,11,5,2020-11-14,33856.0,4012093.0,393.469,3.32,0.141,7.1,tests performed
Europe,PRT,Portugal,2020,11,6,2020-11-15,23117.0,4035210.0,395.737,2.267,0.141,7.1,tests performed
Europe,PRT,Portugal,2020,11,0,2020-11-16,37497.0,4072707.0,399.414,3.677,0.155,6.5,tests performed
Europe,PRT,Portugal,2020,11,1,2020-11-17,45300.0,4118007.0,403.857,4.443,0.154,6.5,tests performed
Europe,PRT,Portugal,2020,11,2,2020-11-18,48953.0,4166960.0,408.657,4.801,0.155,6.4,tests performed
Europe,PRT,Portugal,2020,11,3,2020-11-19,47606.0,4214566.0,413.326,4.669,0.157,6.4,tests performed
Europe,PRT,Portugal,2020,11,4,2020-11-20,46623.0,4261189.0,417.899,4.572,0.158,6.3,tests performed
Europe,PRT,Portugal,2020,11,5,2020-11-21,34874.0,4296063.0,421.319,3.42,0.157,6.4,tests performed
Europe,PRT,Portugal,2020,11,6,2020-11-22,26140.0,4322203.0,423.882,2.564,0.151,6.6,tests performed
Europe,PRT,Portugal,2020,11,0,2020-11-23,33829.0,4356032.0,427.2,3.318,0.138,7.2,tests performed
Europe,PRT,Portugal,2020,11,1,2020-11-24,47405.0,4403437.0,431.849,4.649,0.135,7.4,tests performed
Europe,PRT,Portugal,2020,11,2,2020-11-25,46807.0,4450244.0,436.439,4.59,0.134,7.5,tests performed
Europe,PRT,Portugal,2020,11,3,2020-11-26,44836.0,4495080.0,440.836,4.397,0.133,7.5,tests performed
Europe,PRT,Portugal,2020,11,4,2020-11-27,45135.0,4540215.0,445.263,4.426,0.13,7.7,tests performed
Europe,PRT,Portugal,2020,11,5,2020-11-28,31744.0,4571959.0,448.376,3.113,0.126,7.9,tests performed
Europe,PRT,Portugal,2020,11,6,2020-11-29,16934.0,4588893.0,450.037,1.661,0.128,7.8,tests performed
Europe,PRT,Portugal,2020,11,0,2020-11-30,32283.0,4621176.0,453.203,3.166,0.125,8.0,tests performed
Europe,PRT,Portugal,2020,12,1,2020-12-01,24136.0,4645312.0,455.57,2.367,0.131,7.6,tests performed
Europe,PRT,Portugal,2020,12,2,2020-12-02,37280.0,4682592.0,459.226,3.656,0.128,7.8,tests performed
Europe,PRT,Portugal,2020,12,3,2020-12-03,43824.0,4726416.0,463.524,4.298,0.118,8.5,tests performed
Europe,PRT,Portugal,2020,12,4,2020-12-04,43430.0,4769846.0,467.783,4.259,0.116,8.6,tests performed
Europe,PRT,Portugal,2020,12,5,2020-12-05,27914.0,4797760.0,470.521,2.738,0.124,8.1,tests performed
Europe,PRT,Portugal,2020,12,6,2020-12-06,15772.0,4813532.0,472.067,1.547,0.123,8.1,tests performed
Europe,PRT,Portugal,2020,12,0,2020-12-07,34966.0,4848498.0,475.496,3.429,0.119,8.4,tests performed
Europe,PRT,Portugal,2020,12,1,2020-12-08,26091.0,4874589.0,478.055,2.559,0.12,8.3,tests performed
Europe,PRT,Portugal,2020,12,2,2020-12-09,34405.0,4908994.0,481.429,3.374,0.125,8.0,tests performed
Europe,PRT,Portugal,2020,12,3,2020-12-10,41851.0,4950845.0,485.534,4.104,0.123,8.1,tests performed
Europe,PRT,Portugal,2020,12,4,2020-12-11,39389.0,4990234.0,489.397,3.863,0.126,7.9,tests performed
Europe,PRT,Portugal,2020,12,5,2020-12-12,27907.0,5018141.0,492.133,2.737,0.118,8.5,tests performed
Europe,PRT,Portugal,2020,12,6,2020-12-13,17392.0,5035533.0,493.839,1.706,0.118,8.5,tests performed
Europe,PRT,Portugal,2020,12,0,2020-12-14,32708.0,5068241.0,497.047,3.208,0.118,8.5,tests performed
Europe,PRT,Portugal,2020,12,1,2020-12-15,41983.0,5110224.0,501.164,4.117,0.109,9.2,tests performed
Europe,PRT,Portugal,2020,12,2,2020-12-16,42225.0,5152449.0,505.305,4.141,0.108,9.3,tests performed
Europe,PRT,Portugal,2020,12,3,2020-12-17,42711.0,5195160.0,509.494,4.189,0.112,8.9,tests performed
Europe,PRT,Portugal,2020,12,4,2020-12-18,43525.0,5238685.0,513.762,4.269,0.107,9.3,tests performed
Europe,PRT,Portugal,2020,12,5,2020-12-19,31664.0,5270349.0,516.868,3.105,0.103,9.7,tests performed
Europe,PRT,Portugal,2020,12,6,2020-12-20,18383.0,5288732.0,518.671,1.803,0.1,10.0,tests performed
Europe,PRT,Portugal,2020,12,0,2020-12-21,40576.0,5329308.0,522.65,3.979,0.097,10.3,tests performed
Europe,PRT,Portugal,2020,12,1,2020-12-22,53178.0,5382486.0,527.865,5.215,0.092,10.9,tests performed
Europe,PRT,Portugal,2020,12,2,2020-12-23,59267.0,5441753.0,533.677,5.812,0.086,11.6,tests performed
Europe,PRT,Portugal,2020,12,3,2020-12-24,33645.0,5475398.0,536.977,3.3,0.089,11.2,tests performed
Europe,PRT,Portugal,2020,12,4,2020-12-25,8804.0,5484202.0,537.841,0.863,0.101,9.9,tests performed
Europe,PRT,Portugal,2020,12,5,2020-12-26,19922.0,5504124.0,539.794,1.954,0.095,10.5,tests performed
Europe,PRT,Portugal,2020,12,6,2020-12-27,17441.0,5521565.0,541.505,1.71,0.088,11.4,tests performed
Europe,PRT,Portugal,2020,12,0,2020-12-28,34088.0,5555653.0,544.848,3.343,0.09,11.1,tests performed
Europe,PRT,Portugal,2020,12,1,2020-12-29,44884.0,5600537.0,549.25,4.402,0.098,10.2,tests performed
Europe,PRT,Portugal,2020,12,2,2020-12-30,44546.0,5645083.0,553.618,4.369,0.112,8.9,tests performed
Europe,PRT,Portugal,2020,12,3,2020-12-31,36734.0,5681817.0,557.221,3.603,0.126,7.9,tests performed
Europe,PRT,Portugal,2021,1,4,2021-01-01,13937.0,5695754.0,558.588,1.367,0.136,7.3,tests performed
Europe,PRT,Portugal,2021,1,5,2021-01-02,32711.0,5728465.0,561.796,3.208,0.138,7.3,tests performed
Europe,PRT,Portugal,2021,1,6,2021-01-03,20837.0,5749302.0,563.839,2.044,0.144,7.0,tests performed
Europe,PRT,Portugal,2021,1,0,2021-01-04,45045.0,5794347.0,568.257,4.418,0.146,6.8,tests performed
Europe,PRT,Portugal,2021,1,1,2021-01-05,55691.0,5850038.0,573.718,5.462,0.147,6.8,tests performed
Europe,PRT,Portugal,2021,1,2,2021-01-06,55749.0,5905787.0,579.186,5.467,0.156,6.4,tests performed
Europe,PRT,Portugal,2021,1,3,2021-01-07,54818.0,5960605.0,584.562,5.376,0.154,6.5,tests performed
Europe,PRT,Portugal,2021,1,4,2021-01-08,56169.0,6016774.0,590.07,5.509,0.144,7.0,tests performed
Europe,PRT,Portugal,2021,1,5,2021-01-09,43775.0,6060549.0,594.363,4.293,0.158,6.3,tests performed
Europe,PRT,Portugal,2021,1,6,2021-01-10,24939.0,6085488.0,596.809,2.446,0.168,6.0,tests performed
Europe,PRT,Portugal,2021,1,0,2021-01-11,47696.0,6133184.0,601.487,4.678,0.17,5.9,tests performed
Europe,PRT,Portugal,2021,1,1,2021-01-12,58186.0,6191370.0,607.193,5.706,0.176,5.7,tests performed
Europe,PRT,Portugal,2021,1,2,2021-01-13,58861.0,6250231.0,612.966,5.773,0.176,5.7,tests performed
Europe,PRT,Portugal,2021,1,3,2021-01-14,59966.0,6310197.0,618.847,5.881,0.175,5.7,tests performed
Europe,PRT,Portugal,2021,1,4,2021-01-15,62431.0,6372628.0,624.969,6.123,0.174,5.8,tests performed
Europe,PRT,Portugal,2021,1,5,2021-01-16,50654.0,6423282.0,629.937,4.968,0.174,5.7,tests performed
Europe,PRT,Portugal,2021,1,6,2021-01-17,31199.0,6454481.0,632.997,3.06,0.179,5.6,tests performed
Europe,PRT,Portugal,2021,1,0,2021-01-18,53176.0,6507657.0,638.212,5.215,0.179,5.6,tests performed
Europe,PRT,Portugal,2021,1,1,2021-01-19,72022.0,6579679.0,645.275,7.063,0.181,5.5,tests performed
Europe,PRT,Portugal,2021,1,2,2021-01-20,75516.0,6655195.0,652.681,7.406,0.184,5.4,tests performed
Europe,PRT,Portugal,2021,1,3,2021-01-21,70689.0,6725884.0,659.613,6.933,0.186,5.4,tests performed
Europe,PRT,Portugal,2021,1,4,2021-01-22,76965.0,6802849.0,667.161,7.548,0.188,5.3,tests performed
Europe,PRT,Portugal,2021,1,5,2021-01-23,63000.0,6865849.0,673.34,6.178,0.192,5.2,tests performed
Europe,PRT,Portugal,2021,1,6,2021-01-24,38321.0,6904170.0,677.098,3.758,0.192,5.2,tests performed
Europe,PRT,Portugal,2021,1,0,2021-01-25,55556.0,6959726.0,682.546,5.448,0.192,5.2,tests performed
Europe,PRT,Portugal,2021,1,1,2021-01-26,74529.0,7034255.0,689.856,7.309,0.191,5.2,tests performed
Europe,PRT,Portugal,2021,1,2,2021-01-27,71494.0,7105749.0,696.867,7.011,0.194,5.2,tests performed
Europe,PRT,Portugal,2021,1,3,2021-01-28,69677.0,7175426.0,703.7,6.833,0.201,5.0,tests performed
Europe,PRT,Portugal,2021,1,4,2021-01-29,68103.0,7243529.0,710.379,6.679,0.203,4.9,tests performed
Europe,PRT,Portugal,2021,1,5,2021-01-30,51488.0,7295017.0,715.429,5.049,0.202,5.0,tests performed
Europe,PRT,Portugal,2021,1,6,2021-01-31,25597.0,7320614.0,717.939,2.51,0.202,4.9,tests performed
Europe,PRT,Portugal,2021,2,0,2021-02-01,47314.0,7367928.0,722.579,4.64,0.204,4.9,tests performed
Europe,PRT,Portugal,2021,2,1,2021-02-02,57924.0,7425852.0,728.26,5.681,0.199,5.0,tests performed
Europe,PRT,Portugal,2021,2,2,2021-02-03,53398.0,7479250.0,733.497,5.237,0.193,5.2,tests performed
Europe,PRT,Portugal,2021,2,3,2021-02-04,50256.0,7529506.0,738.425,4.929,0.179,5.6,tests performed
Europe,PRT,Portugal,2021,2,4,2021-02-05,49529.0,7579035.0,743.283,4.857,0.17,5.9,tests performed
Europe,PRT,Portugal,2021,2,5,2021-02-06,30350.0,7609385.0,746.259,2.976,0.162,6.2,tests performed
Europe,PRT,Portugal,2021,2,6,2021-02-07,15085.0,7624470.0,747.738,1.479,0.148,6.8,tests performed
Europe,PRT,Portugal,2021,2,0,2021-02-08,34868.0,7659338.0,751.158,3.42,0.143,7.0,tests performed
Europe,PRT,Portugal,2021,2,1,2021-02-09,38531.0,7697869.0,754.937,3.779,0.142,7.0,tests performed
Europe,PRT,Portugal,2021,2,2,2021-02-10,37570.0,7735439.0,758.621,3.685,0.133,7.5,tests performed
Europe,PRT,Portugal,2021,2,3,2021-02-11,37235.0,7772674.0,762.273,3.652,0.121,8.2,tests performed
Europe,PRT,Portugal,2021,2,4,2021-02-12,38567.0,7811241.0,766.055,3.782,0.11,9.1,tests performed
Europe,PRT,Portugal,2021,2,5,2021-02-13,21456.0,7832697.0,768.159,2.104,0.099,10.1,tests performed
Europe,PRT,Portugal,2021,2,6,2021-02-14,12086.0,7844783.0,769.345,1.185,0.092,10.8,tests performed
Europe,PRT,Portugal,2021,2,0,2021-02-15,33056.0,7877839.0,772.587,3.242,0.088,11.4,tests performed
Europe,PRT,Portugal,2021,2,1,2021-02-16,31928.0,7909767.0,775.718,3.131,0.085,11.7,tests performed
Europe,PRT,Portugal,2021,2,2,2021-02-17,34209.0,7943976.0,779.073,3.355,0.077,13.0,tests performed
Europe,PRT,Portugal,2021,2,3,2021-02-18,33408.0,7977384.0,782.349,3.276,0.071,14.2,tests performed
Europe,PRT,Portugal,2021,2,4,2021-02-19,,,,,,,
Europe,PRT,Portugal,2021,2,5,2021-02-20,,,,,,,
Europe,PRT,Portugal,2021,2,6,2021-02-21,,,,,,,
Europe,PRT,Portugal,2021,2,0,2021-02-22,,,,,,,
Europe,PRT,Portugal,2021,2,1,2021-02-23,,,,,,,
Europe,PRT,Portugal,2021,2,2,2021-02-24,,,,,,,
