continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,MLT,Malta,2020,10,3,2020-10-15,2882.0,292449.0,662.34,6.527,0.038,26.2,tests performed
Europe,MLT,Malta,2020,10,4,2020-10-16,2885.0,295334.0,668.874,6.534,0.04,25.3,tests performed
Europe,MLT,Malta,2020,10,5,2020-10-17,2404.0,297738.0,674.319,5.445,0.046,21.9,tests performed
Europe,MLT,Malta,2020,10,6,2020-10-18,2561.0,300299.0,680.119,5.8,0.047,21.4,tests performed
Europe,MLT,Malta,2020,10,0,2020-10-19,2689.0,302988.0,686.209,6.09,0.048,20.9,tests performed
Europe,MLT,Malta,2020,10,1,2020-10-20,2823.0,305811.0,692.602,6.394,0.05,20.0,tests performed
Europe,MLT,Malta,2020,10,2,2020-10-21,2951.0,308762.0,699.286,6.683,0.051,19.6,tests performed
Europe,MLT,Malta,2020,10,3,2020-10-22,2685.0,311447.0,705.367,6.081,0.051,19.4,tests performed
Europe,MLT,Malta,2020,10,4,2020-10-23,3144.0,314591.0,712.487,7.121,0.051,19.7,tests performed
Europe,MLT,Malta,2020,10,5,2020-10-24,3284.0,317875.0,719.925,7.438,0.044,22.7,tests performed
Europe,MLT,Malta,2020,10,6,2020-10-25,2811.0,320686.0,726.291,6.366,0.043,23.4,tests performed
Europe,MLT,Malta,2020,10,0,2020-10-26,2912.0,323598.0,732.887,6.595,0.041,24.5,tests performed
Europe,MLT,Malta,2020,10,1,2020-10-27,2946.0,326544.0,739.559,6.672,0.039,25.5,tests performed
Europe,MLT,Malta,2020,10,2,2020-10-28,2964.0,329508.0,746.272,6.713,0.035,28.3,tests performed
Europe,MLT,Malta,2020,10,3,2020-10-29,3075.0,332583.0,753.236,6.964,0.034,29.0,tests performed
Europe,MLT,Malta,2020,10,4,2020-10-30,3698.0,336281.0,761.611,8.375,0.032,31.7,tests performed
Europe,MLT,Malta,2020,10,5,2020-10-31,3414.0,339695.0,769.343,7.732,0.031,32.6,tests performed
Europe,MLT,Malta,2020,11,6,2020-11-01,3557.0,343252.0,777.399,8.056,0.03,33.0,tests performed
Europe,MLT,Malta,2020,11,0,2020-11-02,2816.0,346068.0,783.777,6.378,0.037,27.3,tests performed
Europe,MLT,Malta,2020,11,1,2020-11-03,3046.0,349114.0,790.675,6.899,0.036,27.5,tests performed
Europe,MLT,Malta,2020,11,2,2020-11-04,2842.0,351956.0,797.112,6.437,0.037,27.0,tests performed
Europe,MLT,Malta,2020,11,3,2020-11-05,3522.0,355478.0,805.089,7.977,0.039,25.5,tests performed
Europe,MLT,Malta,2020,11,4,2020-11-06,2941.0,358419.0,811.749,6.661,0.043,23.3,tests performed
Europe,MLT,Malta,2020,11,5,2020-11-07,2943.0,361362.0,818.415,6.665,0.046,21.7,tests performed
Europe,MLT,Malta,2020,11,6,2020-11-08,2850.0,364212.0,824.869,6.455,0.046,21.9,tests performed
Europe,MLT,Malta,2020,11,0,2020-11-09,3296.0,367508.0,832.334,7.465,0.039,25.4,tests performed
Europe,MLT,Malta,2020,11,1,2020-11-10,3012.0,370520.0,839.156,6.822,0.042,24.1,tests performed
Europe,MLT,Malta,2020,11,2,2020-11-11,3460.0,373980.0,846.992,7.836,0.043,23.3,tests performed
Europe,MLT,Malta,2020,11,3,2020-11-12,3035.0,377015.0,853.866,6.874,0.041,24.4,tests performed
Europe,MLT,Malta,2020,11,4,2020-11-13,2656.0,379671.0,859.881,6.015,0.042,23.5,tests performed
Europe,MLT,Malta,2020,11,5,2020-11-14,3120.0,383090.0,867.624,7.066,0.04,24.7,tests performed
Europe,MLT,Malta,2020,11,6,2020-11-15,3189.0,386279.0,874.847,7.222,0.04,24.7,tests performed
Europe,MLT,Malta,2020,11,0,2020-11-16,2340.0,388619.0,880.146,5.3,0.042,23.6,tests performed
Europe,MLT,Malta,2020,11,1,2020-11-17,3380.0,391999.0,887.802,7.655,0.04,25.2,tests performed
Europe,MLT,Malta,2020,11,2,2020-11-18,3050.0,395049.0,894.709,6.908,0.042,23.9,tests performed
Europe,MLT,Malta,2020,11,3,2020-11-19,3377.0,398426.0,902.357,7.648,0.043,23.4,tests performed
Europe,MLT,Malta,2020,11,4,2020-11-20,3393.0,401819.0,910.042,7.684,0.04,25.0,tests performed
Europe,MLT,Malta,2020,11,5,2020-11-21,3221.0,405040.0,917.337,7.295,0.041,24.3,tests performed
Europe,MLT,Malta,2020,11,6,2020-11-22,2192.0,407232.0,922.301,4.964,0.042,23.5,tests performed
Europe,MLT,Malta,2020,11,0,2020-11-23,2664.0,409896.0,928.335,6.033,0.041,24.5,tests performed
Europe,MLT,Malta,2020,11,1,2020-11-24,3028.0,412924.0,935.193,6.858,0.043,23.5,tests performed
Europe,MLT,Malta,2020,11,2,2020-11-25,2960.0,415884.0,941.896,6.704,0.04,25.0,tests performed
Europe,MLT,Malta,2020,11,3,2020-11-26,3049.0,418933.0,948.802,6.905,0.041,24.3,tests performed
Europe,MLT,Malta,2020,11,4,2020-11-27,2870.0,421803.0,955.302,6.5,0.041,24.4,tests performed
Europe,MLT,Malta,2020,11,5,2020-11-28,3033.0,424836.0,962.171,6.869,0.04,25.2,tests performed
Europe,MLT,Malta,2020,11,6,2020-11-29,3091.0,427927.0,969.171,7.001,0.04,25.0,tests performed
Europe,MLT,Malta,2020,11,0,2020-11-30,2768.0,430695.0,975.44,6.269,0.042,23.9,tests performed
Europe,MLT,Malta,2020,12,1,2020-12-01,2686.0,433381.0,981.524,6.083,0.041,24.4,tests performed
Europe,MLT,Malta,2020,12,2,2020-12-02,2910.0,436291.0,988.114,6.591,0.042,24.1,tests performed
Europe,MLT,Malta,2020,12,3,2020-12-03,3100.0,439391.0,995.135,7.021,0.039,25.8,tests performed
Europe,MLT,Malta,2020,12,4,2020-12-04,3010.0,442401.0,1001.952,6.817,0.04,25.2,tests performed
Europe,MLT,Malta,2020,12,5,2020-12-05,2907.0,445308.0,1008.536,6.584,0.04,25.2,tests performed
Europe,MLT,Malta,2020,12,6,2020-12-06,3192.0,448500.0,1015.765,7.229,0.037,26.8,tests performed
Europe,MLT,Malta,2020,12,0,2020-12-07,1776.0,450276.0,1019.788,4.022,0.04,24.9,tests performed
Europe,MLT,Malta,2020,12,1,2020-12-08,2909.0,453185.0,1026.376,6.588,0.037,27.4,tests performed
Europe,MLT,Malta,2020,12,2,2020-12-09,2625.0,455808.0,1032.317,5.945,0.035,28.8,tests performed
Europe,MLT,Malta,2020,12,3,2020-12-10,2841.0,458649.0,1038.751,6.434,0.036,28.0,tests performed
Europe,MLT,Malta,2020,12,4,2020-12-11,3033.0,461682.0,1045.62,6.869,0.034,29.2,tests performed
Europe,MLT,Malta,2020,12,5,2020-12-12,2659.0,464341.0,1051.642,6.022,0.036,28.1,tests performed
Europe,MLT,Malta,2020,12,6,2020-12-13,2978.0,467319.0,1058.387,6.745,0.034,29.7,tests performed
Europe,MLT,Malta,2020,12,0,2020-12-14,2446.0,469765.0,1063.926,5.54,0.031,32.8,tests performed
Europe,MLT,Malta,2020,12,1,2020-12-15,3049.0,472814.0,1070.832,6.905,0.031,32.5,tests performed
Europe,MLT,Malta,2020,12,2,2020-12-16,2637.0,475451.0,1076.804,5.972,0.032,30.8,tests performed
Europe,MLT,Malta,2020,12,3,2020-12-17,3557.0,479008.0,1084.86,8.056,0.029,34.4,tests performed
Europe,MLT,Malta,2020,12,4,2020-12-18,2612.0,481620.0,1090.776,5.916,0.03,33.8,tests performed
Europe,MLT,Malta,2020,12,5,2020-12-19,3941.0,485561.0,1099.701,8.926,0.025,40.8,tests performed
Europe,MLT,Malta,2020,12,6,2020-12-20,2868.0,488429.0,1106.197,6.495,0.027,37.6,tests performed
Europe,MLT,Malta,2020,12,0,2020-12-21,2788.0,491217.0,1112.511,6.314,0.026,39.2,tests performed
Europe,MLT,Malta,2020,12,1,2020-12-22,2610.0,493827.0,1118.422,5.911,0.029,34.6,tests performed
Europe,MLT,Malta,2020,12,2,2020-12-23,2928.0,496755.0,1125.054,6.631,0.027,36.9,tests performed
Europe,MLT,Malta,2020,12,3,2020-12-24,2495.0,499250.0,1130.704,5.651,0.029,34.5,tests performed
Europe,MLT,Malta,2020,12,4,2020-12-25,2071.0,501321.0,1135.395,4.69,0.028,36.3,tests performed
Europe,MLT,Malta,2020,12,5,2020-12-26,2249.0,503570.0,1140.488,5.094,0.034,29.1,tests performed
Europe,MLT,Malta,2020,12,6,2020-12-27,2399.0,505969.0,1145.921,5.433,0.035,28.7,tests performed
Europe,MLT,Malta,2020,12,0,2020-12-28,2797.0,508766.0,1152.256,6.335,0.036,28.1,tests performed
Europe,MLT,Malta,2020,12,1,2020-12-29,3043.0,511809.0,1159.148,6.892,0.035,28.5,tests performed
Europe,MLT,Malta,2020,12,2,2020-12-30,2858.0,514667.0,1165.621,6.473,0.038,26.6,tests performed
Europe,MLT,Malta,2020,12,3,2020-12-31,2779.0,517446.0,1171.915,6.294,0.039,25.6,tests performed
Europe,MLT,Malta,2021,1,4,2021-01-01,1810.0,519256.0,1176.014,4.099,0.044,22.5,tests performed
Europe,MLT,Malta,2021,1,5,2021-01-02,1995.0,521251.0,1180.532,4.518,0.043,23.4,tests performed
Europe,MLT,Malta,2021,1,6,2021-01-03,2915.0,524166.0,1187.134,6.602,0.042,24.0,tests performed
Europe,MLT,Malta,2021,1,0,2021-01-04,2600.0,526766.0,1193.023,5.888,0.045,22.4,tests performed
Europe,MLT,Malta,2021,1,1,2021-01-05,3364.0,530130.0,1200.641,7.619,0.046,21.6,tests performed
Europe,MLT,Malta,2021,1,2,2021-01-06,2806.0,532936.0,1206.996,6.355,0.052,19.3,tests performed
Europe,MLT,Malta,2021,1,3,2021-01-07,3639.0,536575.0,1215.238,8.242,0.052,19.1,tests performed
Europe,MLT,Malta,2021,1,4,2021-01-08,3592.0,540167.0,1223.373,8.135,0.051,19.8,tests performed
Europe,MLT,Malta,2021,1,5,2021-01-09,3299.0,543466.0,1230.845,7.472,0.055,18.3,tests performed
Europe,MLT,Malta,2021,1,6,2021-01-10,3355.0,546821.0,1238.443,7.598,0.058,17.2,tests performed
Europe,MLT,Malta,2021,1,0,2021-01-11,3354.0,550175.0,1246.039,7.596,0.055,18.0,tests performed
Europe,MLT,Malta,2021,1,1,2021-01-12,3403.0,553578.0,1253.747,7.707,0.059,17.0,tests performed
Europe,MLT,Malta,2021,1,2,2021-01-13,3512.0,557090.0,1261.701,7.954,0.056,17.9,tests performed
Europe,MLT,Malta,2021,1,3,2021-01-14,3602.0,560692.0,1269.858,8.158,0.054,18.5,tests performed
Europe,MLT,Malta,2021,1,4,2021-01-15,3293.0,563985.0,1277.316,7.458,0.055,18.3,tests performed
Europe,MLT,Malta,2021,1,5,2021-01-16,2866.0,566851.0,1283.807,6.491,0.053,18.9,tests performed
Europe,MLT,Malta,2021,1,6,2021-01-17,3239.0,570090.0,1291.143,7.336,0.051,19.5,tests performed
Europe,MLT,Malta,2021,1,0,2021-01-18,3481.0,573571.0,1299.027,7.884,0.052,19.3,tests performed
Europe,MLT,Malta,2021,1,1,2021-01-19,3879.0,577450.0,1307.812,8.785,0.049,20.3,tests performed
Europe,MLT,Malta,2021,1,2,2021-01-20,,,,,,,
Europe,MLT,Malta,2021,1,3,2021-01-21,,,,,,,
Europe,MLT,Malta,2021,1,4,2021-01-22,,,,,,,
Europe,MLT,Malta,2021,1,5,2021-01-23,,,,,,,
Europe,MLT,Malta,2021,1,6,2021-01-24,,,,,,,
Europe,MLT,Malta,2021,1,0,2021-01-25,,,,,,,
Europe,MLT,Malta,2021,1,1,2021-01-26,,,,,,,
Europe,MLT,Malta,2021,1,2,2021-01-27,,,,,,,
Europe,MLT,Malta,2021,1,3,2021-01-28,,,,,,,
Europe,MLT,Malta,2021,1,4,2021-01-29,,,,,,,
Europe,MLT,Malta,2021,1,5,2021-01-30,,,,,,,
Europe,MLT,Malta,2021,1,6,2021-01-31,,,,,,,
Europe,MLT,Malta,2021,2,0,2021-02-01,,,,,,,
Europe,MLT,Malta,2021,2,1,2021-02-02,,,,,,,
Europe,MLT,Malta,2021,2,2,2021-02-03,,,,,,,
Europe,MLT,Malta,2021,2,3,2021-02-04,,,,,,,
Europe,MLT,Malta,2021,2,4,2021-02-05,,,,,,,
Europe,MLT,Malta,2021,2,5,2021-02-06,,,,,,,
Europe,MLT,Malta,2021,2,6,2021-02-07,,,,,,,
Europe,MLT,Malta,2021,2,0,2021-02-08,,,,,,,
Europe,MLT,Malta,2021,2,1,2021-02-09,,,,,,,
Europe,MLT,Malta,2021,2,2,2021-02-10,,,,,,,
Europe,MLT,Malta,2021,2,3,2021-02-11,,,,,,,
Europe,MLT,Malta,2021,2,4,2021-02-12,,,,,,,
Europe,MLT,Malta,2021,2,5,2021-02-13,,,,,,,
Europe,MLT,Malta,2021,2,6,2021-02-14,,,,,,,
Europe,MLT,Malta,2021,2,0,2021-02-15,,,,,,,
Europe,MLT,Malta,2021,2,1,2021-02-16,,,,,,,
Europe,MLT,Malta,2021,2,2,2021-02-17,,,,,,,
Europe,MLT,Malta,2021,2,3,2021-02-18,,,,,,,
Europe,MLT,Malta,2021,2,4,2021-02-19,,,,,,,
Europe,MLT,Malta,2021,2,5,2021-02-20,,,,,,,
Europe,MLT,Malta,2021,2,6,2021-02-21,,,,,,,
Europe,MLT,Malta,2021,2,0,2021-02-22,,,,,,,
Europe,MLT,Malta,2021,2,1,2021-02-23,,,,,,,
Europe,MLT,Malta,2021,2,2,2021-02-24,,,,,,,
