continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,UKR,Ukraine,2020,11,5,2020-11-14,84054.0,3912966.0,89.472,1.922,0.223,4.5,tests performed
Europe,UKR,Ukraine,2020,11,6,2020-11-15,,,,,0.241,4.2,tests performed
Europe,UKR,Ukraine,2020,11,0,2020-11-16,,,,,0.254,3.9,tests performed
Europe,UKR,Ukraine,2020,11,1,2020-11-17,,3979421.0,90.992,,0.278,3.6,tests performed
Europe,UKR,Ukraine,2020,11,2,2020-11-18,42862.0,4022283.0,91.972,0.98,0.286,3.5,tests performed
Europe,UKR,Ukraine,2020,11,3,2020-11-19,40585.0,4062868.0,92.9,0.928,0.301,3.3,tests performed
Europe,UKR,Ukraine,2020,11,4,2020-11-20,45957.0,4108825.0,93.951,1.051,0.311,3.2,tests performed
Europe,UKR,Ukraine,2020,11,5,2020-11-21,45508.0,4154333.0,94.991,1.041,0.37,2.7,tests performed
Europe,UKR,Ukraine,2020,11,6,2020-11-22,,,,,0.344,2.9,tests performed
Europe,UKR,Ukraine,2020,11,0,2020-11-23,,4243600.0,97.033,,0.321,3.1,tests performed
Europe,UKR,Ukraine,2020,11,1,2020-11-24,35425.0,4279025.0,97.843,0.81,0.308,3.2,tests performed
Europe,UKR,Ukraine,2020,11,2,2020-11-25,,,,,0.308,3.2,tests performed
Europe,UKR,Ukraine,2020,11,3,2020-11-26,,4373786.0,100.009,,0.307,3.3,tests performed
Europe,UKR,Ukraine,2020,11,4,2020-11-27,46005.0,4419791.0,101.061,1.052,0.313,3.2,tests performed
Europe,UKR,Ukraine,2020,11,5,2020-11-28,,,,,0.328,3.0,tests performed
Europe,UKR,Ukraine,2020,11,6,2020-11-29,,,,,0.34,2.9,tests performed
Europe,UKR,Ukraine,2020,11,0,2020-11-30,,4528772.0,103.553,,0.347,2.9,tests performed
Europe,UKR,Ukraine,2020,12,1,2020-12-01,33817.0,4562589.0,104.326,0.773,0.35,2.9,tests performed
Europe,UKR,Ukraine,2020,12,2,2020-12-02,44445.0,4607034.0,105.343,1.016,0.351,2.9,tests performed
Europe,UKR,Ukraine,2020,12,3,2020-12-03,47172.0,4654206.0,106.421,1.079,0.348,2.9,tests performed
Europe,UKR,Ukraine,2020,12,4,2020-12-04,48028.0,4702234.0,107.52,1.098,0.342,2.9,tests performed
Europe,UKR,Ukraine,2020,12,5,2020-12-05,,,,,0.335,3.0,tests performed
Europe,UKR,Ukraine,2020,12,6,2020-12-06,,,,,0.331,3.0,tests performed
Europe,UKR,Ukraine,2020,12,0,2020-12-07,,4807961.0,109.937,,0.328,3.0,tests performed
Europe,UKR,Ukraine,2020,12,1,2020-12-08,31018.0,4838979.0,110.646,0.709,0.325,3.1,tests performed
Europe,UKR,Ukraine,2020,12,2,2020-12-09,37522.0,4876501.0,111.504,0.858,0.332,3.0,tests performed
Europe,UKR,Ukraine,2020,12,3,2020-12-10,41279.0,4917780.0,112.448,0.944,0.335,3.0,tests performed
Europe,UKR,Ukraine,2020,12,4,2020-12-11,39519.0,4957299.0,113.352,0.904,0.34,2.9,tests performed
Europe,UKR,Ukraine,2020,12,5,2020-12-12,40967.0,4998266.0,114.289,0.937,0.329,3.0,tests performed
Europe,UKR,Ukraine,2020,12,6,2020-12-13,,,,,0.33,3.0,tests performed
Europe,UKR,Ukraine,2020,12,0,2020-12-14,,5052686.0,115.533,,0.333,3.0,tests performed
Europe,UKR,Ukraine,2020,12,1,2020-12-15,,,,,0.316,3.2,tests performed
Europe,UKR,Ukraine,2020,12,2,2020-12-16,,5125389.0,117.195,,0.31,3.2,tests performed
Europe,UKR,Ukraine,2020,12,3,2020-12-17,41733.0,5167122.0,118.15,0.954,0.305,3.3,tests performed
Europe,UKR,Ukraine,2020,12,4,2020-12-18,42340.0,5209462.0,119.118,0.968,0.298,3.4,tests performed
Europe,UKR,Ukraine,2020,12,5,2020-12-19,,,,,0.306,3.3,tests performed
Europe,UKR,Ukraine,2020,12,6,2020-12-20,,,,,0.297,3.4,tests performed
Europe,UKR,Ukraine,2020,12,0,2020-12-21,,5303103.0,121.259,,0.293,3.4,tests performed
Europe,UKR,Ukraine,2020,12,1,2020-12-22,4498.0,5307601.0,121.362,0.103,0.336,3.0,tests performed
Europe,UKR,Ukraine,2020,12,2,2020-12-23,41219.0,5348820.0,122.304,0.942,0.327,3.1,tests performed
Europe,UKR,Ukraine,2020,12,3,2020-12-24,42132.0,5390952.0,123.268,0.963,0.324,3.1,tests performed
Europe,UKR,Ukraine,2020,12,4,2020-12-25,,,,,0.339,2.9,tests performed
Europe,UKR,Ukraine,2020,12,5,2020-12-26,,,,,0.326,3.1,tests performed
Europe,UKR,Ukraine,2020,12,6,2020-12-27,,5472989.0,125.143,,0.321,3.1,tests performed
Europe,UKR,Ukraine,2020,12,0,2020-12-28,12225.0,5485214.0,125.423,0.28,0.343,2.9,tests performed
Europe,UKR,Ukraine,2020,12,1,2020-12-29,25965.0,5511179.0,126.017,0.594,0.299,3.3,tests performed
Europe,UKR,Ukraine,2020,12,2,2020-12-30,74436.0,5585615.0,127.719,1.702,0.248,4.0,tests performed
Europe,UKR,Ukraine,2020,12,3,2020-12-31,,,,,0.283,3.5,tests performed
Europe,UKR,Ukraine,2021,1,4,2021-01-01,,,,,0.308,3.2,tests performed
Europe,UKR,Ukraine,2021,1,5,2021-01-02,,,,,0.332,3.0,tests performed
Europe,UKR,Ukraine,2021,1,6,2021-01-03,,5610003.0,128.276,,0.371,2.7,tests performed
Europe,UKR,Ukraine,2021,1,0,2021-01-04,,,,,0.355,2.8,tests performed
Europe,UKR,Ukraine,2021,1,1,2021-01-05,,5645178.0,129.081,,0.364,2.7,tests performed
Europe,UKR,Ukraine,2021,1,2,2021-01-06,34938.0,5680116.0,129.879,0.799,0.504,2.0,tests performed
Europe,UKR,Ukraine,2021,1,3,2021-01-07,,,,,0.407,2.5,tests performed
Europe,UKR,Ukraine,2021,1,4,2021-01-08,,5733555.0,131.101,,0.316,3.2,tests performed
Europe,UKR,Ukraine,2021,1,5,2021-01-09,,,,,0.289,3.5,tests performed
Europe,UKR,Ukraine,2021,1,6,2021-01-10,,5769908.0,131.933,,0.27,3.7,tests performed
Europe,UKR,Ukraine,2021,1,0,2021-01-11,12043.0,5781951.0,132.208,0.275,0.28,3.6,tests performed
Europe,UKR,Ukraine,2021,1,1,2021-01-12,23873.0,5805824.0,132.754,0.546,0.268,3.7,tests performed
Europe,UKR,Ukraine,2021,1,2,2021-01-13,,,,,0.269,3.7,tests performed
Europe,UKR,Ukraine,2021,1,3,2021-01-14,,,,,0.254,3.9,tests performed
Europe,UKR,Ukraine,2021,1,4,2021-01-15,,,,,0.262,3.8,tests performed
Europe,UKR,Ukraine,2021,1,5,2021-01-16,,5934439.0,135.695,,0.258,3.9,tests performed
Europe,UKR,Ukraine,2021,1,6,2021-01-17,,,,,0.269,3.7,tests performed
Europe,UKR,Ukraine,2021,1,0,2021-01-18,,5964388.0,136.379,,0.258,3.9,tests performed
Europe,UKR,Ukraine,2021,1,1,2021-01-19,18734.0,5983122.0,136.808,0.428,0.259,3.9,tests performed
Europe,UKR,Ukraine,2021,1,2,2021-01-20,26792.0,6009914.0,137.42,0.613,0.255,3.9,tests performed
Europe,UKR,Ukraine,2021,1,3,2021-01-21,24504.0,6034418.0,137.981,0.56,0.252,4.0,tests performed
Europe,UKR,Ukraine,2021,1,4,2021-01-22,23410.0,6057828.0,138.516,0.535,0.247,4.0,tests performed
Europe,UKR,Ukraine,2021,1,5,2021-01-23,,,,,0.254,3.9,tests performed
Europe,UKR,Ukraine,2021,1,6,2021-01-24,,,,,0.235,4.3,tests performed
Europe,UKR,Ukraine,2021,1,0,2021-01-25,,6108668.0,139.679,,0.228,4.4,tests performed
Europe,UKR,Ukraine,2021,1,1,2021-01-26,16589.0,6125257.0,140.058,0.379,0.223,4.5,tests performed
Europe,UKR,Ukraine,2021,1,2,2021-01-27,27041.0,6152298.0,140.676,0.618,0.218,4.6,tests performed
Europe,UKR,Ukraine,2021,1,3,2021-01-28,32022.0,6184320.0,141.408,0.732,0.206,4.9,tests performed
Europe,UKR,Ukraine,2021,1,4,2021-01-29,24769.0,6209089.0,141.975,0.566,0.203,4.9,tests performed
Europe,UKR,Ukraine,2021,1,5,2021-01-30,,,,,0.202,5.0,tests performed
Europe,UKR,Ukraine,2021,1,6,2021-01-31,,,,,0.197,5.1,tests performed
Europe,UKR,Ukraine,2021,2,0,2021-02-01,,,,,0.194,5.1,tests performed
Europe,UKR,Ukraine,2021,2,1,2021-02-02,,6274464.0,143.47,,0.192,5.2,tests performed
Europe,UKR,Ukraine,2021,2,2,2021-02-03,25235.0,6299699.0,144.047,0.577,0.191,5.2,tests performed
Europe,UKR,Ukraine,2021,2,3,2021-02-04,,,,,0.197,5.1,tests performed
Europe,UKR,Ukraine,2021,2,4,2021-02-05,,6350442.0,145.207,,0.194,5.2,tests performed
Europe,UKR,Ukraine,2021,2,5,2021-02-06,,,,,0.19,5.3,tests performed
Europe,UKR,Ukraine,2021,2,6,2021-02-07,,,,,0.19,5.3,tests performed
Europe,UKR,Ukraine,2021,2,0,2021-02-08,,6402123.0,146.389,,0.189,5.3,tests performed
Europe,UKR,Ukraine,2021,2,1,2021-02-09,,,,,0.181,5.5,tests performed
Europe,UKR,Ukraine,2021,2,2,2021-02-10,,,,,0.183,5.5,tests performed
Europe,UKR,Ukraine,2021,2,3,2021-02-11,,6474315.0,148.039,,0.184,5.4,tests performed
Europe,UKR,Ukraine,2021,2,4,2021-02-12,25835.0,6500150.0,148.63,0.591,0.182,5.5,tests performed
Europe,UKR,Ukraine,2021,2,5,2021-02-13,,,,,0.2,5.0,tests performed
Europe,UKR,Ukraine,2021,2,6,2021-02-14,,,,,0.211,4.7,tests performed
Europe,UKR,Ukraine,2021,2,0,2021-02-15,,6525209.0,149.203,,0.228,4.4,tests performed
Europe,UKR,Ukraine,2021,2,1,2021-02-16,45597.0,6570806.0,150.246,1.043,0.197,5.1,tests performed
Europe,UKR,Ukraine,2021,2,2,2021-02-17,25782.0,6596588.0,150.835,0.59,0.201,5.0,tests performed
Europe,UKR,Ukraine,2021,2,3,2021-02-18,28941.0,6625529.0,151.497,0.662,0.202,5.0,tests performed
Europe,UKR,Ukraine,2021,2,4,2021-02-19,26095.0,6651624.0,152.094,0.597,0.213,4.7,tests performed
Europe,UKR,Ukraine,2021,2,5,2021-02-20,,,,,0.203,4.9,tests performed
Europe,UKR,Ukraine,2021,2,6,2021-02-21,,,,,0.196,5.1,tests performed
Europe,UKR,Ukraine,2021,2,0,2021-02-22,,6714484.0,153.531,,,,tests performed
Europe,UKR,Ukraine,2021,2,1,2021-02-23,,,,,,,
Europe,UKR,Ukraine,2021,2,2,2021-02-24,,,,,,,
