continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MNG,Mongolia,2021,2,0,2021-02-08,12252.0,1146245.0,349.647,3.737,0.003,363.3,samples tested
Asia,MNG,Mongolia,2021,2,1,2021-02-09,18871.0,1165116.0,355.403,5.756,0.003,362.2,samples tested
Asia,MNG,Mongolia,2021,2,2,2021-02-10,25245.0,1190361.0,363.104,7.701,0.003,389.4,samples tested
Asia,MNG,Mongolia,2021,2,3,2021-02-11,57833.0,1248194.0,380.745,17.641,0.002,515.1,samples tested
Asia,MNG,Mongolia,2021,2,4,2021-02-12,30468.0,1278662.0,390.039,9.294,0.002,593.8,samples tested
Asia,MNG,Mongolia,2021,2,5,2021-02-13,30287.0,1308949.0,399.278,9.239,0.002,579.1,samples tested
Asia,MNG,Mongolia,2021,2,6,2021-02-14,38450.0,1347399.0,411.006,11.729,0.001,688.4,samples tested
Asia,MNG,Mongolia,2021,2,0,2021-02-15,28851.0,1376250.0,419.807,8.801,0.001,777.0,samples tested
Asia,MNG,Mongolia,2021,2,1,2021-02-16,37530.0,1413780.0,431.255,11.448,0.001,921.0,samples tested
Asia,MNG,Mongolia,2021,2,2,2021-02-17,38409.0,1452189.0,442.971,11.716,0.001,915.5,samples tested
Asia,MNG,Mongolia,2021,2,3,2021-02-18,40217.0,1492406.0,455.239,12.268,0.001,803.3,samples tested
Asia,MNG,Mongolia,2021,2,4,2021-02-19,47110.0,1539516.0,469.609,14.37,0.001,890.3,samples tested
Asia,MNG,Mongolia,2021,2,5,2021-02-20,43667.0,1583183.0,482.929,13.32,0.001,955.5,samples tested
Asia,MNG,Mongolia,2021,2,6,2021-02-21,,,,,,,
Asia,MNG,Mongolia,2021,2,0,2021-02-22,,,,,,,
Asia,MNG,Mongolia,2021,2,1,2021-02-23,,,,,,,
Asia,MNG,Mongolia,2021,2,2,2021-02-24,,,,,,,
