continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,ISR,Israel,2020,10,0,2020-10-19,41854.0,4483076.0,517.943,4.836,0.043,23.4,tests performed
Asia,ISR,Israel,2020,10,1,2020-10-20,42544.0,4525620.0,522.858,4.915,0.039,25.9,tests performed
Asia,ISR,Israel,2020,10,2,2020-10-21,43454.0,4569074.0,527.879,5.02,0.034,29.2,tests performed
Asia,ISR,Israel,2020,10,3,2020-10-22,35305.0,4604379.0,531.957,4.079,0.032,31.0,tests performed
Asia,ISR,Israel,2020,10,4,2020-10-23,30511.0,4634890.0,535.482,3.525,0.03,33.3,tests performed
Asia,ISR,Israel,2020,10,5,2020-10-24,6661.0,4641551.0,536.252,0.77,0.03,32.9,tests performed
Asia,ISR,Israel,2020,10,6,2020-10-25,21807.0,4663358.0,538.771,2.519,0.03,33.6,tests performed
Asia,ISR,Israel,2020,10,0,2020-10-26,41012.0,4704370.0,543.51,4.738,0.027,37.0,tests performed
Asia,ISR,Israel,2020,10,1,2020-10-27,41724.0,4746094.0,548.33,4.82,0.026,38.8,tests performed
Asia,ISR,Israel,2020,10,2,2020-10-28,35097.0,4781191.0,552.385,4.055,0.025,40.6,tests performed
Asia,ISR,Israel,2020,10,3,2020-10-29,37604.0,4818795.0,556.729,4.345,0.023,44.3,tests performed
Asia,ISR,Israel,2020,10,4,2020-10-30,32646.0,4851441.0,560.501,3.772,0.022,46.4,tests performed
Asia,ISR,Israel,2020,10,5,2020-10-31,8028.0,4859469.0,561.429,0.927,0.021,46.8,tests performed
Asia,ISR,Israel,2020,11,6,2020-11-01,22644.0,4882113.0,564.045,2.616,0.022,46.5,tests performed
Asia,ISR,Israel,2020,11,0,2020-11-02,35816.0,4917929.0,568.183,4.138,0.022,46.3,tests performed
Asia,ISR,Israel,2020,11,1,2020-11-03,41558.0,4959487.0,572.984,4.801,0.021,46.7,tests performed
Asia,ISR,Israel,2020,11,2,2020-11-04,39793.0,4999280.0,577.581,4.597,0.021,47.3,tests performed
Asia,ISR,Israel,2020,11,3,2020-11-05,35369.0,5034649.0,581.668,4.086,0.021,47.6,tests performed
Asia,ISR,Israel,2020,11,4,2020-11-06,31589.0,5066238.0,585.317,3.65,0.021,47.2,tests performed
Asia,ISR,Israel,2020,11,5,2020-11-07,8344.0,5074582.0,586.281,0.964,0.021,47.4,tests performed
Asia,ISR,Israel,2020,11,6,2020-11-08,22114.0,5096696.0,588.836,2.555,0.021,48.7,tests performed
Asia,ISR,Israel,2020,11,0,2020-11-09,35226.0,5131922.0,592.906,4.07,0.02,49.3,tests performed
Asia,ISR,Israel,2020,11,1,2020-11-10,41657.0,5173579.0,597.719,4.813,0.019,51.3,tests performed
Asia,ISR,Israel,2020,11,2,2020-11-11,40487.0,5214066.0,602.396,4.678,0.019,51.6,tests performed
Asia,ISR,Israel,2020,11,3,2020-11-12,40338.0,5254404.0,607.057,4.66,0.02,49.6,tests performed
Asia,ISR,Israel,2020,11,4,2020-11-13,35792.0,5290196.0,611.192,4.135,0.02,49.8,tests performed
Asia,ISR,Israel,2020,11,5,2020-11-14,12933.0,5303129.0,612.686,1.494,0.02,49.9,tests performed
Asia,ISR,Israel,2020,11,6,2020-11-15,23801.0,5326930.0,615.436,2.75,0.02,49.3,tests performed
Asia,ISR,Israel,2020,11,0,2020-11-16,49239.0,5376169.0,621.125,5.689,0.02,50.6,tests performed
Asia,ISR,Israel,2020,11,1,2020-11-17,56769.0,5432938.0,627.683,6.559,0.019,52.1,tests performed
Asia,ISR,Israel,2020,11,2,2020-11-18,46677.0,5479615.0,633.076,5.393,0.019,53.0,tests performed
Asia,ISR,Israel,2020,11,3,2020-11-19,56265.0,5535880.0,639.576,6.5,0.018,56.9,tests performed
Asia,ISR,Israel,2020,11,4,2020-11-20,44100.0,5579980.0,644.671,5.095,0.017,58.4,tests performed
Asia,ISR,Israel,2020,11,5,2020-11-21,15893.0,5595873.0,646.508,1.836,0.017,57.5,tests performed
Asia,ISR,Israel,2020,11,6,2020-11-22,35011.0,5630884.0,650.553,4.045,0.017,58.1,tests performed
Asia,ISR,Israel,2020,11,0,2020-11-23,53670.0,5684554.0,656.753,6.201,0.017,58.0,tests performed
Asia,ISR,Israel,2020,11,1,2020-11-24,60000.0,5744554.0,663.685,6.932,0.017,58.3,tests performed
Asia,ISR,Israel,2020,11,2,2020-11-25,61037.0,5805591.0,670.737,7.052,0.017,57.9,tests performed
Asia,ISR,Israel,2020,11,3,2020-11-26,54563.0,5860154.0,677.041,6.304,0.018,54.6,tests performed
Asia,ISR,Israel,2020,11,4,2020-11-27,48852.0,5909006.0,682.685,5.644,0.019,53.1,tests performed
Asia,ISR,Israel,2020,11,5,2020-11-28,17528.0,5926534.0,684.71,2.025,0.019,52.0,tests performed
Asia,ISR,Israel,2020,11,6,2020-11-29,40461.0,5966995.0,689.384,4.675,0.02,50.8,tests performed
Asia,ISR,Israel,2020,11,0,2020-11-30,58850.0,6025845.0,696.184,6.799,0.02,49.3,tests performed
Asia,ISR,Israel,2020,12,1,2020-12-01,65295.0,6091140.0,703.727,7.544,0.021,47.8,tests performed
Asia,ISR,Israel,2020,12,2,2020-12-02,72832.0,6163972.0,712.142,8.414,0.022,46.2,tests performed
Asia,ISR,Israel,2020,12,3,2020-12-03,65499.0,6229471.0,719.709,7.567,0.022,45.5,tests performed
Asia,ISR,Israel,2020,12,4,2020-12-04,61640.0,6291111.0,726.83,7.121,0.02,49.2,tests performed
Asia,ISR,Israel,2020,12,5,2020-12-05,25875.0,6316986.0,729.82,2.989,0.023,43.8,tests performed
Asia,ISR,Israel,2020,12,6,2020-12-06,42928.0,6359914.0,734.779,4.96,0.023,43.8,tests performed
Asia,ISR,Israel,2020,12,0,2020-12-07,67667.0,6427581.0,742.597,7.818,0.024,41.8,tests performed
Asia,ISR,Israel,2020,12,1,2020-12-08,70495.0,6498076.0,750.742,8.144,0.024,41.1,tests performed
Asia,ISR,Israel,2020,12,2,2020-12-09,75469.0,6573545.0,759.461,8.719,0.025,39.8,tests performed
Asia,ISR,Israel,2020,12,3,2020-12-10,77818.0,6651363.0,768.451,8.991,0.026,38.4,tests performed
Asia,ISR,Israel,2020,12,4,2020-12-11,77210.0,6728573.0,777.372,8.92,0.026,39.2,tests performed
Asia,ISR,Israel,2020,12,5,2020-12-12,44860.0,6773433.0,782.555,5.183,0.026,38.2,tests performed
Asia,ISR,Israel,2020,12,6,2020-12-13,51475.0,6824908.0,788.502,5.947,0.026,37.9,tests performed
Asia,ISR,Israel,2020,12,0,2020-12-14,73698.0,6898606.0,797.016,8.515,0.027,37.1,tests performed
Asia,ISR,Israel,2020,12,1,2020-12-15,83973.0,6982579.0,806.718,9.702,0.025,39.2,tests performed
Asia,ISR,Israel,2020,12,2,2020-12-16,84130.0,7066709.0,816.438,9.72,0.03,33.4,tests performed
Asia,ISR,Israel,2020,12,3,2020-12-17,80669.0,7147378.0,825.758,9.32,0.031,31.8,tests performed
Asia,ISR,Israel,2020,12,4,2020-12-18,76772.0,7224150.0,834.627,8.87,0.034,29.4,tests performed
Asia,ISR,Israel,2020,12,5,2020-12-19,62141.0,7286291.0,841.807,7.179,0.033,30.0,tests performed
Asia,ISR,Israel,2020,12,6,2020-12-20,73443.0,7359734.0,850.292,8.485,0.033,30.4,tests performed
Asia,ISR,Israel,2020,12,0,2020-12-21,95596.0,7455330.0,861.336,11.044,0.034,29.7,tests performed
Asia,ISR,Israel,2020,12,1,2020-12-22,95327.0,7550657.0,872.35,11.013,0.038,26.0,tests performed
Asia,ISR,Israel,2020,12,2,2020-12-23,99562.0,7650219.0,883.852,11.503,0.034,29.2,tests performed
Asia,ISR,Israel,2020,12,3,2020-12-24,102717.0,7752936.0,895.719,11.867,0.036,27.9,tests performed
Asia,ISR,Israel,2020,12,4,2020-12-25,87038.0,7839974.0,905.775,10.056,0.039,25.4,tests performed
Asia,ISR,Israel,2020,12,5,2020-12-26,64929.0,7904903.0,913.277,7.501,0.042,24.0,tests performed
Asia,ISR,Israel,2020,12,6,2020-12-27,72925.0,7977828.0,921.702,8.425,0.043,23.1,tests performed
Asia,ISR,Israel,2020,12,0,2020-12-28,100039.0,8077867.0,933.26,11.558,0.047,21.4,tests performed
Asia,ISR,Israel,2020,12,1,2020-12-29,99629.0,8177496.0,944.77,11.51,0.048,21.0,tests performed
Asia,ISR,Israel,2020,12,2,2020-12-30,103391.0,8280887.0,956.715,11.945,0.05,20.0,tests performed
Asia,ISR,Israel,2020,12,3,2020-12-31,103598.0,8384485.0,968.684,11.969,0.053,18.8,tests performed
Asia,ISR,Israel,2021,1,4,2021-01-01,101219.0,8485704.0,980.378,11.694,0.053,18.9,tests performed
Asia,ISR,Israel,2021,1,5,2021-01-02,77160.0,8562864.0,989.293,8.915,0.055,18.2,tests performed
Asia,ISR,Israel,2021,1,6,2021-01-03,79938.0,8642802.0,998.528,9.235,0.06,16.6,tests performed
Asia,ISR,Israel,2021,1,0,2021-01-04,111655.0,8754457.0,1011.428,12.9,0.06,16.5,tests performed
Asia,ISR,Israel,2021,1,1,2021-01-05,116533.0,8870990.0,1024.891,13.463,0.063,15.9,tests performed
Asia,ISR,Israel,2021,1,2,2021-01-06,122921.0,8993911.0,1039.093,14.201,0.066,15.2,tests performed
Asia,ISR,Israel,2021,1,3,2021-01-07,117947.0,9111858.0,1052.72,13.627,0.066,15.2,tests performed
Asia,ISR,Israel,2021,1,4,2021-01-08,116983.0,9228841.0,1066.235,13.515,0.066,15.2,tests performed
Asia,ISR,Israel,2021,1,5,2021-01-09,80259.0,9309100.0,1075.508,9.273,0.068,14.7,tests performed
Asia,ISR,Israel,2021,1,6,2021-01-10,96441.0,9405541.0,1086.65,11.142,0.065,15.3,tests performed
Asia,ISR,Israel,2021,1,0,2021-01-11,126326.0,9531867.0,1101.245,14.595,0.068,14.7,tests performed
Asia,ISR,Israel,2021,1,1,2021-01-12,120995.0,9652862.0,1115.223,13.979,0.069,14.5,tests performed
Asia,ISR,Israel,2021,1,2,2021-01-13,122324.0,9775186.0,1129.356,14.132,0.072,13.8,tests performed
Asia,ISR,Israel,2021,1,3,2021-01-14,124893.0,9900079.0,1143.785,14.429,0.075,13.4,tests performed
Asia,ISR,Israel,2021,1,4,2021-01-15,102023.0,10002102.0,1155.572,11.787,0.075,13.4,tests performed
Asia,ISR,Israel,2021,1,5,2021-01-16,71754.0,10073856.0,1163.862,8.29,0.076,13.2,tests performed
Asia,ISR,Israel,2021,1,6,2021-01-17,64475.0,10138331.0,1171.311,7.449,0.082,12.1,tests performed
Asia,ISR,Israel,2021,1,0,2021-01-18,102016.0,10240347.0,1183.097,11.786,0.081,12.4,tests performed
Asia,ISR,Israel,2021,1,1,2021-01-19,96080.0,10336427.0,1194.198,11.1,0.081,12.3,tests performed
Asia,ISR,Israel,2021,1,2,2021-01-20,93421.0,10429848.0,1204.991,10.793,0.085,11.7,tests performed
Asia,ISR,Israel,2021,1,3,2021-01-21,82623.0,10512471.0,1214.537,9.546,0.087,11.5,tests performed
Asia,ISR,Israel,2021,1,4,2021-01-22,86036.0,10598507.0,1224.477,9.94,0.091,11.0,tests performed
Asia,ISR,Israel,2021,1,5,2021-01-23,30999.0,10629506.0,1228.058,3.581,0.091,11.0,tests performed
Asia,ISR,Israel,2021,1,6,2021-01-24,54454.0,10683960.0,1234.349,6.291,0.084,11.9,tests performed
Asia,ISR,Israel,2021,1,0,2021-01-25,91648.0,10775608.0,1244.938,10.588,0.103,9.7,tests performed
Asia,ISR,Israel,2021,1,1,2021-01-26,83579.0,10859187.0,1254.594,9.656,0.099,10.1,tests performed
Asia,ISR,Israel,2021,1,2,2021-01-27,86097.0,10945284.0,1264.541,9.947,0.089,11.3,tests performed
Asia,ISR,Israel,2021,1,3,2021-01-28,78520.0,11023804.0,1273.612,9.072,0.09,11.1,tests performed
Asia,ISR,Israel,2021,1,4,2021-01-29,74372.0,11098176.0,1282.205,8.592,0.09,11.1,tests performed
Asia,ISR,Israel,2021,1,5,2021-01-30,26881.0,11125057.0,1285.31,3.106,0.09,11.1,tests performed
Asia,ISR,Israel,2021,1,6,2021-01-31,55055.0,11180112.0,1291.671,6.361,0.093,10.8,tests performed
Asia,ISR,Israel,2021,2,0,2021-02-01,93111.0,11273223.0,1302.428,10.757,0.078,12.8,tests performed
Asia,ISR,Israel,2021,2,1,2021-02-02,88877.0,11362100.0,1312.697,10.268,0.085,11.7,tests performed
Asia,ISR,Israel,2021,2,2,2021-02-03,86392.0,11448492.0,1322.678,9.981,0.094,10.6,tests performed
Asia,ISR,Israel,2021,2,3,2021-02-04,84652.0,11533144.0,1332.458,9.78,0.092,10.9,tests performed
Asia,ISR,Israel,2021,2,4,2021-02-05,84141.0,11617285.0,1342.179,9.721,0.09,11.1,tests performed
Asia,ISR,Israel,2021,2,5,2021-02-06,29031.0,11646316.0,1345.533,3.354,0.09,11.1,tests performed
Asia,ISR,Israel,2021,2,6,2021-02-07,54009.0,11700325.0,1351.773,6.24,0.094,10.7,tests performed
Asia,ISR,Israel,2021,2,0,2021-02-08,91351.0,11791676.0,1362.327,10.554,0.085,11.7,tests performed
Asia,ISR,Israel,2021,2,1,2021-02-09,81706.0,11873382.0,1371.767,9.44,0.086,11.7,tests performed
Asia,ISR,Israel,2021,2,2,2021-02-10,77548.0,11950930.0,1380.726,8.959,0.081,12.3,tests performed
Asia,ISR,Israel,2021,2,3,2021-02-11,76493.0,12027423.0,1389.563,8.837,0.079,12.6,tests performed
Asia,ISR,Israel,2021,2,4,2021-02-12,67407.0,12094830.0,1397.351,7.788,0.079,12.6,tests performed
Asia,ISR,Israel,2021,2,5,2021-02-13,24927.0,12119757.0,1400.231,2.88,0.077,13.1,tests performed
Asia,ISR,Israel,2021,2,6,2021-02-14,47431.0,12167188.0,1405.711,5.48,0.069,14.5,tests performed
Asia,ISR,Israel,2021,2,0,2021-02-15,70968.0,12238156.0,1413.91,8.199,0.076,13.2,tests performed
Asia,ISR,Israel,2021,2,1,2021-02-16,74135.0,12312291.0,1422.475,8.565,0.07,14.2,tests performed
Asia,ISR,Israel,2021,2,2,2021-02-17,64437.0,12376728.0,1429.92,7.445,0.068,14.7,tests performed
Asia,ISR,Israel,2021,2,3,2021-02-18,52621.0,12429349.0,1435.999,6.079,0.067,14.8,tests performed
Asia,ISR,Israel,2021,2,4,2021-02-19,62683.0,12492032.0,1443.241,7.242,0.065,15.4,tests performed
Asia,ISR,Israel,2021,2,5,2021-02-20,19601.0,12511633.0,1445.506,2.265,0.058,17.3,tests performed
Asia,ISR,Israel,2021,2,6,2021-02-21,50020.0,12561653.0,1451.285,5.779,0.065,15.4,tests performed
Asia,ISR,Israel,2021,2,0,2021-02-22,,,,,,,
Asia,ISR,Israel,2021,2,1,2021-02-23,,,,,,,
Asia,ISR,Israel,2021,2,2,2021-02-24,,,,,,,
