continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ZMB,Zambia,2020,11,2,2020-11-18,6857.0,346012.0,18.821,0.373,0.007,139.3,tests performed
Africa,ZMB,Zambia,2020,11,3,2020-11-19,6394.0,352406.0,19.169,0.348,0.008,128.4,tests performed
Africa,ZMB,Zambia,2020,11,4,2020-11-20,4337.0,356743.0,19.405,0.236,0.008,131.4,tests performed
Africa,ZMB,Zambia,2020,11,5,2020-11-21,4303.0,361046.0,19.639,0.234,0.008,125.4,tests performed
Africa,ZMB,Zambia,2020,11,6,2020-11-22,5923.0,366969.0,19.961,0.322,0.008,130.0,tests performed
Africa,ZMB,Zambia,2020,11,0,2020-11-23,2991.0,369960.0,20.124,0.163,0.007,138.3,tests performed
Africa,ZMB,Zambia,2020,11,1,2020-11-24,4063.0,374023.0,20.345,0.221,0.006,156.4,tests performed
Africa,ZMB,Zambia,2020,11,2,2020-11-25,4168.0,378191.0,20.572,0.227,0.008,126.2,tests performed
Africa,ZMB,Zambia,2020,11,3,2020-11-26,4724.0,382915.0,20.829,0.257,0.007,150.3,tests performed
Africa,ZMB,Zambia,2020,11,4,2020-11-27,5547.0,388462.0,21.13,0.302,0.006,161.8,tests performed
Africa,ZMB,Zambia,2020,11,5,2020-11-28,5958.0,394420.0,21.455,0.324,0.006,171.2,tests performed
Africa,ZMB,Zambia,2020,11,6,2020-11-29,5072.0,399492.0,21.73,0.276,0.006,176.7,tests performed
Africa,ZMB,Zambia,2020,11,0,2020-11-30,4979.0,404471.0,22.001,0.271,0.006,178.8,tests performed
Africa,ZMB,Zambia,2020,12,1,2020-12-01,6323.0,410794.0,22.345,0.344,0.005,184.8,tests performed
Africa,ZMB,Zambia,2020,12,2,2020-12-02,5412.0,416206.0,22.64,0.294,0.004,230.4,tests performed
Africa,ZMB,Zambia,2020,12,3,2020-12-03,6796.0,423002.0,23.009,0.37,0.004,226.5,tests performed
Africa,ZMB,Zambia,2020,12,4,2020-12-04,7653.0,430655.0,23.426,0.416,0.007,146.5,tests performed
Africa,ZMB,Zambia,2020,12,5,2020-12-05,5870.0,436525.0,23.745,0.319,0.007,136.3,tests performed
Africa,ZMB,Zambia,2020,12,6,2020-12-06,4119.0,440644.0,23.969,0.224,0.007,133.6,tests performed
Africa,ZMB,Zambia,2020,12,0,2020-12-07,9689.0,450333.0,24.496,0.527,0.006,161.5,tests performed
Africa,ZMB,Zambia,2020,12,1,2020-12-08,5162.0,455495.0,24.777,0.281,0.007,150.0,tests performed
Africa,ZMB,Zambia,2020,12,2,2020-12-09,6278.0,461773.0,25.118,0.341,0.008,125.9,tests performed
Africa,ZMB,Zambia,2020,12,3,2020-12-10,6014.0,467787.0,25.445,0.327,0.008,124.1,tests performed
Africa,ZMB,Zambia,2020,12,4,2020-12-11,3755.0,471542.0,25.65,0.204,0.007,134.5,tests performed
Africa,ZMB,Zambia,2020,12,5,2020-12-12,5632.0,477174.0,25.956,0.306,0.008,127.4,tests performed
Africa,ZMB,Zambia,2020,12,6,2020-12-13,7125.0,484299.0,26.344,0.388,0.008,121.9,tests performed
Africa,ZMB,Zambia,2020,12,0,2020-12-14,5627.0,489926.0,26.65,0.306,0.01,101.3,tests performed
Africa,ZMB,Zambia,2020,12,1,2020-12-15,3759.0,493685.0,26.854,0.204,0.012,82.1,tests performed
Africa,ZMB,Zambia,2020,12,2,2020-12-16,4954.0,498639.0,27.124,0.269,0.011,93.6,tests performed
Africa,ZMB,Zambia,2020,12,3,2020-12-17,7257.0,505896.0,27.518,0.395,0.011,92.3,tests performed
Africa,ZMB,Zambia,2020,12,4,2020-12-18,8032.0,513928.0,27.955,0.437,0.01,102.4,tests performed
Africa,ZMB,Zambia,2020,12,5,2020-12-19,5058.0,518986.0,28.23,0.275,0.01,103.8,tests performed
Africa,ZMB,Zambia,2020,12,6,2020-12-20,5890.0,524876.0,28.551,0.32,0.011,91.8,tests performed
Africa,ZMB,Zambia,2020,12,0,2020-12-21,6124.0,531000.0,28.884,0.333,0.011,92.1,tests performed
Africa,ZMB,Zambia,2020,12,1,2020-12-22,5507.0,536507.0,29.183,0.3,0.011,94.5,tests performed
Africa,ZMB,Zambia,2020,12,2,2020-12-23,6048.0,542555.0,29.512,0.329,0.015,65.9,tests performed
Africa,ZMB,Zambia,2020,12,3,2020-12-24,3540.0,546095.0,29.705,0.193,0.018,55.1,tests performed
Africa,ZMB,Zambia,2020,12,4,2020-12-25,6493.0,552588.0,30.058,0.353,0.026,38.8,tests performed
Africa,ZMB,Zambia,2020,12,5,2020-12-26,4884.0,557472.0,30.324,0.266,0.027,36.6,tests performed
Africa,ZMB,Zambia,2020,12,6,2020-12-27,6332.0,563804.0,30.668,0.344,0.029,34.8,tests performed
Africa,ZMB,Zambia,2020,12,0,2020-12-28,7467.0,571271.0,31.074,0.406,0.029,34.3,tests performed
Africa,ZMB,Zambia,2020,12,1,2020-12-29,4884.0,576155.0,31.34,0.266,0.033,30.6,tests performed
Africa,ZMB,Zambia,2020,12,2,2020-12-30,14995.0,591150.0,32.156,0.816,0.028,36.3,tests performed
Africa,ZMB,Zambia,2020,12,3,2020-12-31,9853.0,601003.0,32.692,0.536,0.027,36.8,tests performed
Africa,ZMB,Zambia,2021,1,4,2021-01-01,8599.0,609602.0,33.159,0.468,0.025,40.0,tests performed
Africa,ZMB,Zambia,2021,1,5,2021-01-02,7266.0,616868.0,33.555,0.395,0.026,38.1,tests performed
Africa,ZMB,Zambia,2021,1,6,2021-01-03,7178.0,624046.0,33.945,0.39,0.029,34.5,tests performed
Africa,ZMB,Zambia,2021,1,0,2021-01-04,5190.0,629236.0,34.227,0.282,0.035,28.3,tests performed
Africa,ZMB,Zambia,2021,1,1,2021-01-05,10866.0,640102.0,34.819,0.591,0.039,25.9,tests performed
Africa,ZMB,Zambia,2021,1,2,2021-01-06,10461.0,650563.0,35.388,0.569,0.051,19.6,tests performed
Africa,ZMB,Zambia,2021,1,3,2021-01-07,11664.0,662227.0,36.022,0.634,0.058,17.1,tests performed
Africa,ZMB,Zambia,2021,1,4,2021-01-08,11855.0,674082.0,36.667,0.645,0.067,14.9,tests performed
Africa,ZMB,Zambia,2021,1,5,2021-01-09,12433.0,686515.0,37.343,0.676,0.077,13.1,tests performed
Africa,ZMB,Zambia,2021,1,6,2021-01-10,11700.0,698215.0,37.98,0.636,0.083,12.1,tests performed
Africa,ZMB,Zambia,2021,1,0,2021-01-11,8750.0,706965.0,38.456,0.476,0.085,11.8,tests performed
Africa,ZMB,Zambia,2021,1,1,2021-01-12,11883.0,718848.0,39.102,0.646,0.09,11.1,tests performed
Africa,ZMB,Zambia,2021,1,2,2021-01-13,11302.0,730150.0,39.717,0.615,0.096,10.5,tests performed
Africa,ZMB,Zambia,2021,1,3,2021-01-14,9038.0,739188.0,40.208,0.492,0.11,9.1,tests performed
Africa,ZMB,Zambia,2021,1,4,2021-01-15,10054.0,749242.0,40.755,0.547,0.119,8.4,tests performed
Africa,ZMB,Zambia,2021,1,5,2021-01-16,9577.0,758819.0,41.276,0.521,0.131,7.6,tests performed
Africa,ZMB,Zambia,2021,1,6,2021-01-17,8749.0,767568.0,41.752,0.476,0.142,7.0,tests performed
Africa,ZMB,Zambia,2021,1,0,2021-01-18,4803.0,772371.0,42.013,0.261,0.147,6.8,tests performed
Africa,ZMB,Zambia,2021,1,1,2021-01-19,12123.0,784494.0,42.673,0.659,0.149,6.7,tests performed
Africa,ZMB,Zambia,2021,1,2,2021-01-20,11179.0,795673.0,43.281,0.608,0.15,6.7,tests performed
Africa,ZMB,Zambia,2021,1,3,2021-01-21,10523.0,806196.0,43.853,0.572,0.14,7.1,tests performed
Africa,ZMB,Zambia,2021,1,4,2021-01-22,9809.0,816005.0,44.387,0.534,0.136,7.4,tests performed
Africa,ZMB,Zambia,2021,1,5,2021-01-23,12601.0,828606.0,45.072,0.685,0.122,8.2,tests performed
Africa,ZMB,Zambia,2021,1,6,2021-01-24,7903.0,836509.0,45.502,0.43,0.112,8.9,tests performed
Africa,ZMB,Zambia,2021,1,0,2021-01-25,7517.0,844026.0,45.911,0.409,0.111,9.0,tests performed
Africa,ZMB,Zambia,2021,1,1,2021-01-26,11683.0,855709.0,46.547,0.635,0.114,8.8,tests performed
Africa,ZMB,Zambia,2021,1,2,2021-01-27,11862.0,867571.0,47.192,0.645,0.111,9.0,tests performed
Africa,ZMB,Zambia,2021,1,3,2021-01-28,13524.0,881095.0,47.927,0.736,0.108,9.2,tests performed
Africa,ZMB,Zambia,2021,1,4,2021-01-29,11355.0,892450.0,48.545,0.618,0.108,9.2,tests performed
Africa,ZMB,Zambia,2021,1,5,2021-01-30,12620.0,905070.0,49.232,0.686,0.115,8.7,tests performed
Africa,ZMB,Zambia,2021,1,6,2021-01-31,6759.0,911829.0,49.599,0.368,0.118,8.5,tests performed
Africa,ZMB,Zambia,2021,2,0,2021-02-01,5600.0,917429.0,49.904,0.305,0.121,8.3,tests performed
Africa,ZMB,Zambia,2021,2,1,2021-02-02,8355.0,925784.0,50.358,0.454,0.123,8.1,tests performed
Africa,ZMB,Zambia,2021,2,2,2021-02-03,10730.0,936514.0,50.942,0.584,0.124,8.0,tests performed
Africa,ZMB,Zambia,2021,2,3,2021-02-04,8598.0,945112.0,51.41,0.468,0.136,7.4,tests performed
Africa,ZMB,Zambia,2021,2,4,2021-02-05,10082.0,955194.0,51.958,0.548,0.14,7.1,tests performed
Africa,ZMB,Zambia,2021,2,5,2021-02-06,8127.0,963321.0,52.4,0.442,0.139,7.2,tests performed
Africa,ZMB,Zambia,2021,2,6,2021-02-07,10063.0,973384.0,52.947,0.547,0.137,7.3,tests performed
Africa,ZMB,Zambia,2021,2,0,2021-02-08,5664.0,979048.0,53.256,0.308,0.138,7.2,tests performed
Africa,ZMB,Zambia,2021,2,1,2021-02-09,6173.0,985221.0,53.591,0.336,0.141,7.1,tests performed
Africa,ZMB,Zambia,2021,2,2,2021-02-10,6747.0,991968.0,53.958,0.367,0.146,6.9,tests performed
Africa,ZMB,Zambia,2021,2,3,2021-02-11,,,,,0.151,6.6,tests performed
Africa,ZMB,Zambia,2021,2,4,2021-02-12,,998667.0,54.323,,0.167,6.0,tests performed
Africa,ZMB,Zambia,2021,2,5,2021-02-13,6217.0,1004884.0,54.661,0.338,0.169,5.9,tests performed
Africa,ZMB,Zambia,2021,2,6,2021-02-14,13478.0,1018362.0,55.394,0.733,0.151,6.6,tests performed
Africa,ZMB,Zambia,2021,2,0,2021-02-15,4581.0,1022943.0,55.643,0.249,0.152,6.6,tests performed
Africa,ZMB,Zambia,2021,2,1,2021-02-16,5249.0,1028192.0,55.929,0.286,0.145,6.9,tests performed
Africa,ZMB,Zambia,2021,2,2,2021-02-17,4864.0,1033056.0,56.193,0.265,0.149,6.7,tests performed
Africa,ZMB,Zambia,2021,2,3,2021-02-18,5517.0,1038573.0,56.493,0.3,0.136,7.4,tests performed
Africa,ZMB,Zambia,2021,2,4,2021-02-19,,,,,,,
Africa,ZMB,Zambia,2021,2,5,2021-02-20,,,,,,,
Africa,ZMB,Zambia,2021,2,6,2021-02-21,,,,,,,
Africa,ZMB,Zambia,2021,2,0,2021-02-22,,,,,,,
Africa,ZMB,Zambia,2021,2,1,2021-02-23,,,,,,,
Africa,ZMB,Zambia,2021,2,2,2021-02-24,,,,,,,
