continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,JAM,Jamaica,2020,11,2,2020-11-25,610.0,111931.0,37.8,0.206,0.1,10.0,samples tested
North America,JAM,Jamaica,2020,11,3,2020-11-26,665.0,112596.0,38.024,0.225,0.096,10.4,samples tested
North America,JAM,Jamaica,2020,11,4,2020-11-27,720.0,113316.0,38.267,0.243,0.094,10.6,samples tested
North America,JAM,Jamaica,2020,11,5,2020-11-28,704.0,114020.0,38.505,0.238,0.088,11.3,samples tested
North America,JAM,Jamaica,2020,11,6,2020-11-29,647.0,114667.0,38.724,0.218,0.088,11.4,samples tested
North America,JAM,Jamaica,2020,11,0,2020-11-30,858.0,115525.0,39.013,0.29,0.083,12.0,samples tested
North America,JAM,Jamaica,2020,12,1,2020-12-01,665.0,116190.0,39.238,0.225,0.08,12.6,samples tested
North America,JAM,Jamaica,2020,12,2,2020-12-02,656.0,116846.0,39.46,0.222,0.077,13.1,samples tested
North America,JAM,Jamaica,2020,12,3,2020-12-03,811.0,117657.0,39.733,0.274,0.073,13.7,samples tested
North America,JAM,Jamaica,2020,12,4,2020-12-04,730.0,118387.0,39.98,0.247,0.076,13.1,samples tested
North America,JAM,Jamaica,2020,12,5,2020-12-05,701.0,119088.0,40.217,0.237,0.078,12.9,samples tested
North America,JAM,Jamaica,2020,12,6,2020-12-06,1040.0,120128.0,40.568,0.351,0.075,13.3,samples tested
North America,JAM,Jamaica,2020,12,0,2020-12-07,933.0,121061.0,40.883,0.315,0.076,13.2,samples tested
North America,JAM,Jamaica,2020,12,1,2020-12-08,1114.0,122175.0,41.259,0.376,0.077,13.0,samples tested
North America,JAM,Jamaica,2020,12,2,2020-12-09,744.0,122919.0,41.51,0.251,0.083,12.0,samples tested
North America,JAM,Jamaica,2020,12,3,2020-12-10,647.0,123566.0,41.729,0.218,0.09,11.1,samples tested
North America,JAM,Jamaica,2020,12,4,2020-12-11,663.0,124229.0,41.953,0.224,0.089,11.2,samples tested
North America,JAM,Jamaica,2020,12,5,2020-12-12,1079.0,125308.0,42.317,0.364,0.088,11.4,samples tested
North America,JAM,Jamaica,2020,12,6,2020-12-13,1220.0,126528.0,42.729,0.412,0.092,10.8,samples tested
North America,JAM,Jamaica,2020,12,0,2020-12-14,850.0,127378.0,43.016,0.287,0.096,10.4,samples tested
North America,JAM,Jamaica,2020,12,1,2020-12-15,589.0,127967.0,43.215,0.199,0.104,9.6,samples tested
North America,JAM,Jamaica,2020,12,2,2020-12-16,738.0,128705.0,43.464,0.249,0.093,10.8,samples tested
North America,JAM,Jamaica,2020,12,3,2020-12-17,1153.0,129858.0,43.854,0.389,0.083,12.0,samples tested
North America,JAM,Jamaica,2020,12,4,2020-12-18,1037.0,130895.0,44.204,0.35,0.08,12.6,samples tested
North America,JAM,Jamaica,2020,12,5,2020-12-19,1081.0,131976.0,44.569,0.365,0.079,12.7,samples tested
North America,JAM,Jamaica,2020,12,6,2020-12-20,651.0,132627.0,44.789,0.22,0.084,11.9,samples tested
North America,JAM,Jamaica,2020,12,0,2020-12-21,608.0,133235.0,44.994,0.205,0.085,11.8,samples tested
North America,JAM,Jamaica,2020,12,1,2020-12-22,821.0,134056.0,45.271,0.277,0.079,12.7,samples tested
North America,JAM,Jamaica,2020,12,2,2020-12-23,1113.0,135169.0,45.647,0.376,0.08,12.5,samples tested
North America,JAM,Jamaica,2020,12,3,2020-12-24,,,,,0.093,10.8,samples tested
North America,JAM,Jamaica,2020,12,4,2020-12-25,,,,,0.101,9.9,samples tested
North America,JAM,Jamaica,2020,12,5,2020-12-26,,137029.0,46.275,,0.109,9.2,samples tested
North America,JAM,Jamaica,2020,12,6,2020-12-27,,,,,0.108,9.2,samples tested
North America,JAM,Jamaica,2020,12,0,2020-12-28,,137444.0,46.416,,0.105,9.5,samples tested
North America,JAM,Jamaica,2020,12,1,2020-12-29,,,,,0.104,9.6,samples tested
North America,JAM,Jamaica,2020,12,2,2020-12-30,,138342.0,46.719,,0.117,8.6,samples tested
North America,JAM,Jamaica,2020,12,3,2020-12-31,,,,,0.101,9.9,samples tested
North America,JAM,Jamaica,2021,1,4,2021-01-01,,,,,0.108,9.3,samples tested
North America,JAM,Jamaica,2021,1,5,2021-01-02,,139866.0,47.234,,0.087,11.5,samples tested
North America,JAM,Jamaica,2021,1,6,2021-01-03,,,,,0.099,10.1,samples tested
North America,JAM,Jamaica,2021,1,0,2021-01-04,,141170.0,47.674,,0.126,7.9,samples tested
North America,JAM,Jamaica,2021,1,1,2021-01-05,,,,,0.122,8.2,samples tested
North America,JAM,Jamaica,2021,1,2,2021-01-06,,,,,0.124,8.1,samples tested
North America,JAM,Jamaica,2021,1,3,2021-01-07,,143452.0,48.445,,0.118,8.5,samples tested
North America,JAM,Jamaica,2021,1,4,2021-01-08,,,,,0.11,9.1,samples tested
North America,JAM,Jamaica,2021,1,5,2021-01-09,,144276.0,48.723,,0.119,8.4,samples tested
North America,JAM,Jamaica,2021,1,6,2021-01-10,,,,,0.092,10.9,samples tested
North America,JAM,Jamaica,2021,1,0,2021-01-11,,147628.0,49.855,,0.067,14.9,samples tested
North America,JAM,Jamaica,2021,1,1,2021-01-12,,,,,0.08,12.5,samples tested
North America,JAM,Jamaica,2021,1,2,2021-01-13,,149092.0,50.349,,0.082,12.3,samples tested
North America,JAM,Jamaica,2021,1,3,2021-01-14,,,,,0.083,12.1,samples tested
North America,JAM,Jamaica,2021,1,4,2021-01-15,,,,,0.081,12.3,samples tested
North America,JAM,Jamaica,2021,1,5,2021-01-16,,152012.0,51.335,,0.083,12.1,samples tested
North America,JAM,Jamaica,2021,1,6,2021-01-17,,,,,0.089,11.2,samples tested
North America,JAM,Jamaica,2021,1,0,2021-01-18,,,,,0.106,9.5,samples tested
North America,JAM,Jamaica,2021,1,1,2021-01-19,,154489.0,52.172,,0.107,9.3,samples tested
North America,JAM,Jamaica,2021,1,2,2021-01-20,,,,,0.1,10.0,samples tested
North America,JAM,Jamaica,2021,1,3,2021-01-21,,156355.0,52.802,,0.101,9.9,samples tested
North America,JAM,Jamaica,2021,1,4,2021-01-22,,,,,0.103,9.7,samples tested
North America,JAM,Jamaica,2021,1,5,2021-01-23,,,,,0.102,9.8,samples tested
North America,JAM,Jamaica,2021,1,6,2021-01-24,,159796.0,53.964,,0.103,9.7,samples tested
North America,JAM,Jamaica,2021,1,0,2021-01-25,831.0,160627.0,54.245,0.281,0.106,9.4,samples tested
North America,JAM,Jamaica,2021,1,1,2021-01-26,,,,,0.099,10.1,samples tested
North America,JAM,Jamaica,2021,1,2,2021-01-27,,163144.0,55.095,,0.098,10.2,samples tested
North America,JAM,Jamaica,2021,1,3,2021-01-28,,,,,0.114,8.8,samples tested
North America,JAM,Jamaica,2021,1,4,2021-01-29,,,,,0.106,9.4,samples tested
North America,JAM,Jamaica,2021,1,5,2021-01-30,,166068.0,56.082,,0.102,9.8,samples tested
North America,JAM,Jamaica,2021,1,6,2021-01-31,,,,,0.107,9.3,samples tested
North America,JAM,Jamaica,2021,2,0,2021-02-01,,,,,0.104,9.6,samples tested
North America,JAM,Jamaica,2021,2,1,2021-02-02,,168941.0,57.052,,0.116,8.6,samples tested
North America,JAM,Jamaica,2021,2,2,2021-02-03,1092.0,170033.0,57.421,0.369,0.121,8.3,samples tested
North America,JAM,Jamaica,2021,2,3,2021-02-04,,,,,0.106,9.4,samples tested
North America,JAM,Jamaica,2021,2,4,2021-02-05,,,,,0.124,8.1,samples tested
North America,JAM,Jamaica,2021,2,5,2021-02-06,,175315.0,59.205,,0.142,7.0,samples tested
North America,JAM,Jamaica,2021,2,6,2021-02-07,,,,,0.146,6.8,samples tested
North America,JAM,Jamaica,2021,2,0,2021-02-08,,,,,0.147,6.8,samples tested
North America,JAM,Jamaica,2021,2,1,2021-02-09,,179847.0,60.735,,0.158,6.3,samples tested
North America,JAM,Jamaica,2021,2,2,2021-02-10,1314.0,181161.0,61.179,0.444,0.165,6.1,samples tested
North America,JAM,Jamaica,2021,2,3,2021-02-11,,,,,0.185,5.4,samples tested
North America,JAM,Jamaica,2021,2,4,2021-02-12,,,,,0.195,5.1,samples tested
North America,JAM,Jamaica,2021,2,5,2021-02-13,,,,,0.201,5.0,samples tested
North America,JAM,Jamaica,2021,2,6,2021-02-14,,,,,0.2,5.0,samples tested
North America,JAM,Jamaica,2021,2,0,2021-02-15,,,,,0.209,4.8,samples tested
North America,JAM,Jamaica,2021,2,1,2021-02-16,,,,,0.219,4.6,samples tested
North America,JAM,Jamaica,2021,2,2,2021-02-17,,190669.0,64.39,,0.222,4.5,samples tested
North America,JAM,Jamaica,2021,2,3,2021-02-18,,,,,0.222,4.5,samples tested
North America,JAM,Jamaica,2021,2,4,2021-02-19,,,,,0.225,4.4,samples tested
North America,JAM,Jamaica,2021,2,5,2021-02-20,,194188.0,65.578,,0.234,4.3,samples tested
North America,JAM,Jamaica,2021,2,6,2021-02-21,,,,,,,
North America,JAM,Jamaica,2021,2,0,2021-02-22,,,,,,,
North America,JAM,Jamaica,2021,2,1,2021-02-23,,,,,,,
North America,JAM,Jamaica,2021,2,2,2021-02-24,,,,,,,
