continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,COL,Colombia,2020,12,0,2020-12-14,53189.0,7095549.0,139.449,1.045,0.207,4.8,tests performed
South America,COL,Colombia,2020,12,1,2020-12-15,63467.0,7159016.0,140.696,1.247,0.209,4.8,tests performed
South America,COL,Colombia,2020,12,2,2020-12-16,60441.0,7219457.0,141.884,1.188,0.209,4.8,tests performed
South America,COL,Colombia,2020,12,3,2020-12-17,63698.0,7283155.0,143.136,1.252,0.216,4.6,tests performed
South America,COL,Colombia,2020,12,4,2020-12-18,75005.0,7358160.0,144.61,1.474,0.221,4.5,tests performed
South America,COL,Colombia,2020,12,5,2020-12-19,62661.0,7420821.0,145.841,1.231,0.222,4.5,tests performed
South America,COL,Colombia,2020,12,6,2020-12-20,43378.0,7464199.0,146.694,0.853,0.221,4.5,tests performed
South America,COL,Colombia,2020,12,0,2020-12-21,47351.0,7511550.0,147.624,0.931,0.221,4.5,tests performed
South America,COL,Colombia,2020,12,1,2020-12-22,61659.0,7573209.0,148.836,1.212,0.224,4.5,tests performed
South America,COL,Colombia,2020,12,2,2020-12-23,79784.0,7652993.0,150.404,1.568,0.227,4.4,tests performed
South America,COL,Colombia,2020,12,3,2020-12-24,74156.0,7727149.0,151.861,1.457,0.225,4.4,tests performed
South America,COL,Colombia,2020,12,4,2020-12-25,46523.0,7773672.0,152.776,0.914,0.227,4.4,tests performed
South America,COL,Colombia,2020,12,5,2020-12-26,32215.0,7805887.0,153.409,0.633,0.227,4.4,tests performed
South America,COL,Colombia,2020,12,6,2020-12-27,39487.0,7845374.0,154.185,0.776,0.23,4.3,tests performed
South America,COL,Colombia,2020,12,0,2020-12-28,38229.0,7883603.0,154.936,0.751,0.231,4.3,tests performed
South America,COL,Colombia,2020,12,1,2020-12-29,69488.0,7953091.0,156.302,1.366,0.242,4.1,tests performed
South America,COL,Colombia,2020,12,2,2020-12-30,68138.0,8021229.0,157.641,1.339,0.251,4.0,tests performed
South America,COL,Colombia,2020,12,3,2020-12-31,83388.0,8104617.0,159.28,1.639,0.258,3.9,tests performed
South America,COL,Colombia,2021,1,4,2021-01-01,38942.0,8143559.0,160.045,0.765,0.262,3.8,tests performed
South America,COL,Colombia,2021,1,5,2021-01-02,30806.0,8174365.0,160.651,0.605,0.266,3.8,tests performed
South America,COL,Colombia,2021,1,6,2021-01-03,33857.0,8208222.0,161.316,0.665,0.274,3.6,tests performed
South America,COL,Colombia,2021,1,0,2021-01-04,48184.0,8256406.0,162.263,0.947,0.286,3.5,tests performed
South America,COL,Colombia,2021,1,1,2021-01-05,65649.0,8322055.0,163.553,1.29,0.289,3.5,tests performed
South America,COL,Colombia,2021,1,2,2021-01-06,67108.0,8389163.0,164.872,1.319,0.293,3.4,tests performed
South America,COL,Colombia,2021,1,3,2021-01-07,68347.0,8457510.0,166.215,1.343,0.303,3.3,tests performed
South America,COL,Colombia,2021,1,4,2021-01-08,66675.0,8524185.0,167.526,1.31,0.298,3.4,tests performed
South America,COL,Colombia,2021,1,5,2021-01-09,70090.0,8594275.0,168.903,1.377,0.298,3.4,tests performed
South America,COL,Colombia,2021,1,6,2021-01-10,55567.0,8649842.0,169.995,1.092,0.295,3.4,tests performed
South America,COL,Colombia,2021,1,0,2021-01-11,43086.0,8692928.0,170.842,0.847,0.293,3.4,tests performed
South America,COL,Colombia,2021,1,1,2021-01-12,43414.0,8736342.0,171.695,0.853,0.288,3.5,tests performed
South America,COL,Colombia,2021,1,2,2021-01-13,58108.0,8794450.0,172.837,1.142,0.287,3.5,tests performed
South America,COL,Colombia,2021,1,3,2021-01-14,93133.0,8887583.0,174.667,1.83,0.285,3.5,tests performed
South America,COL,Colombia,2021,1,4,2021-01-15,86722.0,8974305.0,176.372,1.704,0.289,3.5,tests performed
South America,COL,Colombia,2021,1,5,2021-01-16,70645.0,9044950.0,177.76,1.388,0.283,3.5,tests performed
South America,COL,Colombia,2021,1,6,2021-01-17,51586.0,9096536.0,178.774,1.014,0.28,3.6,tests performed
South America,COL,Colombia,2021,1,0,2021-01-18,57791.0,9154327.0,179.91,1.136,0.275,3.6,tests performed
South America,COL,Colombia,2021,1,1,2021-01-19,75647.0,9229974.0,181.396,1.487,0.269,3.7,tests performed
South America,COL,Colombia,2021,1,2,2021-01-20,76482.0,9306456.0,182.9,1.503,0.265,3.8,tests performed
South America,COL,Colombia,2021,1,3,2021-01-21,78649.0,9385105.0,184.445,1.546,0.256,3.9,tests performed
South America,COL,Colombia,2021,1,4,2021-01-22,85352.0,9470457.0,186.123,1.677,0.245,4.1,tests performed
South America,COL,Colombia,2021,1,5,2021-01-23,70017.0,9540474.0,187.499,1.376,0.239,4.2,tests performed
South America,COL,Colombia,2021,1,6,2021-01-24,51262.0,9591736.0,188.506,1.007,0.232,4.3,tests performed
South America,COL,Colombia,2021,1,0,2021-01-25,59646.0,9651382.0,189.678,1.172,0.228,4.4,tests performed
South America,COL,Colombia,2021,1,1,2021-01-26,69479.0,9720861.0,191.044,1.365,0.224,4.5,tests performed
South America,COL,Colombia,2021,1,2,2021-01-27,73821.0,9794682.0,192.495,1.451,0.213,4.7,tests performed
South America,COL,Colombia,2021,1,3,2021-01-28,72597.0,9867279.0,193.921,1.427,0.204,4.9,tests performed
South America,COL,Colombia,2021,1,4,2021-01-29,67913.0,9935192.0,195.256,1.335,0.193,5.2,tests performed
South America,COL,Colombia,2021,1,5,2021-01-30,65561.0,10000753.0,196.545,1.288,0.186,5.4,tests performed
South America,COL,Colombia,2021,1,6,2021-01-31,56741.0,10057494.0,197.66,1.115,0.183,5.5,tests performed
South America,COL,Colombia,2021,2,0,2021-02-01,57773.0,10115267.0,198.795,1.135,0.176,5.7,tests performed
South America,COL,Colombia,2021,2,1,2021-02-02,61078.0,10176345.0,199.995,1.2,0.168,6.0,tests performed
South America,COL,Colombia,2021,2,2,2021-02-03,62561.0,10238906.0,201.225,1.23,0.163,6.1,tests performed
South America,COL,Colombia,2021,2,3,2021-02-04,72452.0,10311358.0,202.649,1.424,0.159,6.3,tests performed
South America,COL,Colombia,2021,2,4,2021-02-05,64453.0,10375811.0,203.916,1.267,0.155,6.5,tests performed
South America,COL,Colombia,2021,2,5,2021-02-06,54764.0,10430575.0,204.992,1.076,0.151,6.6,tests performed
South America,COL,Colombia,2021,2,6,2021-02-07,37903.0,10468478.0,205.737,0.745,0.147,6.8,tests performed
South America,COL,Colombia,2021,2,0,2021-02-08,50732.0,10519210.0,206.734,0.997,0.141,7.1,tests performed
South America,COL,Colombia,2021,2,1,2021-02-09,47608.0,10566818.0,207.669,0.936,0.138,7.2,tests performed
South America,COL,Colombia,2021,2,2,2021-02-10,53330.0,10620148.0,208.717,1.048,0.133,7.5,tests performed
South America,COL,Colombia,2021,2,3,2021-02-11,61098.0,10681246.0,209.918,1.201,0.128,7.8,tests performed
South America,COL,Colombia,2021,2,4,2021-02-12,53936.0,10735182.0,210.978,1.06,0.123,8.1,tests performed
South America,COL,Colombia,2021,2,5,2021-02-13,42715.0,10777897.0,211.818,0.839,0.12,8.3,tests performed
South America,COL,Colombia,2021,2,6,2021-02-14,34146.0,10812043.0,212.489,0.671,0.119,8.4,tests performed
South America,COL,Colombia,2021,2,0,2021-02-15,40135.0,10852178.0,213.278,0.789,0.117,8.5,tests performed
South America,COL,Colombia,2021,2,1,2021-02-16,50371.0,10902549.0,214.268,0.99,0.118,8.5,tests performed
South America,COL,Colombia,2021,2,2,2021-02-17,49339.0,10951888.0,215.237,0.97,0.118,8.5,tests performed
South America,COL,Colombia,2021,2,3,2021-02-18,46243.0,10998131.0,216.146,0.909,0.119,8.4,tests performed
South America,COL,Colombia,2021,2,4,2021-02-19,49972.0,11048103.0,217.128,0.982,0.117,8.5,tests performed
South America,COL,Colombia,2021,2,5,2021-02-20,46211.0,11094314.0,218.036,0.908,0.117,8.5,tests performed
South America,COL,Colombia,2021,2,6,2021-02-21,48517.0,11142831.0,218.99,0.954,0.113,8.8,tests performed
South America,COL,Colombia,2021,2,0,2021-02-22,,,,,,,
South America,COL,Colombia,2021,2,1,2021-02-23,,,,,,,
South America,COL,Colombia,2021,2,2,2021-02-24,,,,,,,
